elapsed time,receive time,header.stamp,topic,value
126.074374223,1680621471.123446864,1680621471.114782810,qy,-0.001713752979412675
126.078505275,1680621471.127577916,1680621471.118949651,qy,-0.0016550973523408175
126.0827439,1680621471.131816541,1680621471.123116254,qy,-0.0016503076767548919
126.086756604,1680621471.135829245,1680621471.127282857,qy,-0.0016992382006719708
126.090725652,1680621471.139798293,1680621471.131449460,qy,-0.001716176513582468
126.094840817,1680621471.143913458,1680621471.135616302,qy,-0.0017508674645796418
126.098964823,1680621471.148037464,1680621471.139782905,qy,-0.0017531996127218008
126.102992696,1680621471.152065337,1680621471.143949508,qy,-0.001704632886685431
126.107240768,1680621471.156313409,1680621471.148116111,qy,-0.0016734814271330833
126.111894391,1680621471.160967032,1680621471.152282953,qy,-0.0016969660064205527
126.116016333,1680621471.165088974,1680621471.156449556,qy,-0.0017223914619535208
126.119934668,1680621471.169007309,1680621471.160616159,qy,-0.0017225794726982713
126.124294323,1680621471.173366964,1680621471.164782762,qy,-0.0016911100829020143
126.12842538,1680621471.177498021,1680621471.168949604,qy,-0.001704109599813819
126.132570209,1680621471.181642850,1680621471.173116207,qy,-0.0017244116170331836
126.136486409,1680621471.185559050,1680621471.177282810,qy,-0.0016847819788381457
126.140486975,1680621471.189559616,1680621471.181449651,qy,-0.0016973604215309024
126.144874118,1680621471.193946759,1680621471.185616254,qy,-0.0016854162095114589
126.149635064,1680621471.198707705,1680621471.189782857,qy,-0.0017029219307005405
126.153556893,1680621471.202629534,1680621471.193949460,qy,-0.0016509349225088954
126.157553415,1680621471.206626056,1680621471.198116302,qy,-0.001649280427955091
126.161930029,1680621471.211002670,1680621471.202282905,qy,-0.0016740376595407724
126.16593952,1680621471.215012161,1680621471.206449508,qy,-0.0019883408676832914
126.169976319,1680621471.219048960,1680621471.210616111,qy,-0.0017710818210616708
126.173988497,1680621471.223061138,1680621471.214782953,qy,-0.001953257480636239
126.178129487,1680621471.227202128,1680621471.218949556,qy,-0.0017081411788240075
126.182014901,1680621471.231087542,1680621471.223116159,qy,-0.0017015801277011633
126.186529469,1680621471.235602110,1680621471.227282762,qy,-0.001796879805624485
126.190556866,1680621471.239629507,1680621471.231449604,qy,-0.0017374490853399038
126.194599474,1680621471.243672115,1680621471.235616207,qy,-0.0016757615376263857
126.198889889,1680621471.247962530,1680621471.239782810,qy,-0.0016214161878451705
126.203404962,1680621471.252477603,1680621471.243949651,qy,-0.0016848442610353231
126.207763755,1680621471.256836396,1680621471.248116254,qy,-0.0017363913357257843
126.211651105,1680621471.260723746,1680621471.252282857,qy,-0.0018321785610169172
126.2161714,1680621471.265244041,1680621471.256449460,qy,-0.0017906040884554386
126.220677332,1680621471.269749973,1680621471.260616302,qy,-0.0017377316253259778
126.223970715,1680621471.273043356,1680621471.264782905,qy,-0.001621748087927699
126.227971156,1680621471.277043797,1680621471.268949508,qy,-0.0016111924778670073
126.232367139,1680621471.281439780,1680621471.273116111,qy,-0.0017460040980949998
126.236381997,1680621471.285454638,1680621471.277282953,qy,-0.0018754667835310102
126.2406171,1680621471.289689741,1680621471.281449556,qy,-0.0018881445284932852
126.245084162,1680621471.294156803,1680621471.285616159,qy,-0.0018627424724400043
126.249318808,1680621471.298391449,1680621471.289782762,qy,-0.0016847955994307995
126.253906169,1680621471.302978810,1680621471.293949604,qy,-0.0016091554425656796
126.257185254,1680621471.306257895,1680621471.298116207,qy,-0.001648319186642766
126.261544107,1680621471.310616748,1680621471.302282810,qy,-0.001766933361068368
126.26568006,1680621471.314752701,1680621471.306449651,qy,-0.0018323558615520597
126.2698991,1680621471.318971741,1680621471.310616254,qy,-0.0018212361028417945
126.273654299,1680621471.322726940,1680621471.314782857,qy,-0.0017052209004759789
126.278254639,1680621471.327327280,1680621471.318949460,qy,-0.0016002421034500003
126.282493776,1680621471.331566417,1680621471.323116302,qy,-0.0016111459117382765
126.286367424,1680621471.335440065,1680621471.327282905,qy,-0.001728212577290833
126.290748392,1680621471.339821033,1680621471.331449508,qy,-0.0017909390153363347
126.295189049,1680621471.344261690,1680621471.335616111,qy,-0.0017829671269282699
126.299312273,1680621471.348384914,1680621471.339782953,qy,-0.0016895534936338663
126.303431718,1680621471.352504359,1680621471.343949556,qy,-0.0016437182202935219
126.307685929,1680621471.356758570,1680621471.348116159,qy,-0.001654996071010828
126.311552215,1680621471.360624856,1680621471.352282762,qy,-0.0017147366888821125
126.315649333,1680621471.364721974,1680621471.356449604,qy,-0.0017559328116476536
126.319917447,1680621471.368990088,1680621471.360616207,qy,-0.0017139947740361094
126.323781287,1680621471.372853928,1680621471.364782810,qy,-0.00165907375048846
126.328014304,1680621471.377086945,1680621471.368949651,qy,-0.0016833024565130472
126.332021535,1680621471.381094176,1680621471.373116254,qy,-0.0017086743609979749
126.336201796,1680621471.385274437,1680621471.377282857,qy,-0.0017126189777627587
126.340977862,1680621471.390050503,1680621471.381449460,qy,-0.0017326157540082932
126.345328385,1680621471.394401026,1680621471.385616302,qy,-0.001732734846882522
126.349313125,1680621471.398385766,1680621471.389782905,qy,-0.0017043492989614606
126.353236166,1680621471.402308807,1680621471.393949508,qy,-0.0017079726094380021
126.357513646,1680621471.406586287,1680621471.398116111,qy,-0.0016747534973546863
126.362008914,1680621471.411081555,1680621471.402282953,qy,-0.0016918659675866365
126.365669455,1680621471.414742096,1680621471.406449556,qy,-0.0016778786666691303
126.369676861,1680621471.418749502,1680621471.410616159,qy,-0.0016498336335644126
126.374023962,1680621471.423096603,1680621471.414782762,qy,-0.0016662878915667534
126.378035368,1680621471.427108009,1680621471.418949604,qy,-0.0017387825064361095
126.382124152,1680621471.431196793,1680621471.423116207,qy,-0.0018271658336743712
126.386480068,1680621471.435552709,1680621471.427282810,qy,-0.0017710755346342921
126.390844739,1680621471.439917380,1680621471.431449651,qy,-0.0017227587522938848
126.395180153,1680621471.444252794,1680621471.435616254,qy,-0.001661374350078404
126.399310348,1680621471.448382989,1680621471.439782857,qy,-0.0016211008187383413
126.403448957,1680621471.452521598,1680621471.443949460,qy,-0.0017249675001949072
126.407318095,1680621471.456390736,1680621471.448116302,qy,-0.00181527656968683
126.411564267,1680621471.460636908,1680621471.452282905,qy,-0.001858599716797471
126.41543374,1680621471.464506381,1680621471.456449508,qy,-0.0018255086615681648
126.419551772,1680621471.468624413,1680621471.460616111,qy,-0.001658483874052763
126.42392804,1680621471.473000681,1680621471.464782953,qy,-0.0015685970429331064
126.427788257,1680621471.476860898,1680621471.468949556,qy,-0.001636591972783208
126.432757213,1680621471.481829854,1680621471.473116159,qy,-0.0017617817502468824
126.436636203,1680621471.485708844,1680621471.477282762,qy,-0.0017739611212164164
126.440870012,1680621471.489942653,1680621471.481449604,qy,-0.001772640971466899
126.445062616,1680621471.494135257,1680621471.485616207,qy,-0.0017677702708169818
126.44917711,1680621471.498249751,1680621471.489782810,qy,-0.0017833448946475983
126.453295372,1680621471.502368013,1680621471.493949651,qy,-0.0017297945450991392
126.45731426,1680621471.506386901,1680621471.498116254,qy,-0.001694700215011835
126.46142729,1680621471.510499931,1680621471.502282857,qy,-0.001677502179518342
126.465578038,1680621471.514650679,1680621471.506449460,qy,-0.0017541353590786457
126.469666712,1680621471.518739353,1680621471.510616302,qy,-0.0017609529895707965
126.473896612,1680621471.522969253,1680621471.514782905,qy,-0.0017674686387181282
126.47886222,1680621471.527934861,1680621471.518949508,qy,-0.0017383553786203265
126.482497573,1680621471.531570214,1680621471.523116111,qy,-0.0016921936767175794
126.486976763,1680621471.536049404,1680621471.527282953,qy,-0.0016868709353730083
126.490731487,1680621471.539804128,1680621471.531449556,qy,-0.0017140632262453437
126.495078713,1680621471.544151354,1680621471.535616159,qy,-0.0017292837146669626
126.499111999,1680621471.548184640,1680621471.539782762,qy,-0.0016844358760863543
126.503331625,1680621471.552404266,1680621471.543949604,qy,-0.001675799605436623
126.507302909,1680621471.556375550,1680621471.548116207,qy,-0.0016476026503369212
126.511421306,1680621471.560493947,1680621471.552282810,qy,-0.0016892903950065374
126.51565047,1680621471.564723111,1680621471.556449651,qy,-0.002029494848102331
126.519667969,1680621471.568740610,1680621471.560616254,qy,-0.0018273420864716172
126.524299467,1680621471.573372108,1680621471.564782857,qy,-0.0017178939888253808
126.528565886,1680621471.577638527,1680621471.568949460,qy,-0.0017017247155308723
126.53283188,1680621471.581904521,1680621471.573116302,qy,-0.0017127423780038953
126.536616336,1680621471.585688977,1680621471.577282905,qy,-0.001714543905109167
126.540723929,1680621471.589796570,1680621471.581449508,qy,-0.001674252562224865
126.545107634,1680621471.594180275,1680621471.585616111,qy,-0.0016856821021065116
126.549020202,1680621471.598092843,1680621471.589782953,qy,-0.0017672384856268764
126.553186425,1680621471.602259066,1680621471.593949556,qy,-0.0017234553815796971
126.557213918,1680621471.606286559,1680621471.598116159,qy,-0.0017257957952097058
126.561321074,1680621471.610393715,1680621471.602282762,qy,-0.001677287626080215
126.565545963,1680621471.614618604,1680621471.606449604,qy,-0.0016934963641688228
126.570022693,1680621471.619095334,1680621471.610616207,qy,-0.0017322908388450742
126.574254923,1680621471.623327564,1680621471.614782810,qy,-0.0017484399722889066
126.578249601,1680621471.627322242,1680621471.618949651,qy,-0.0017197733977809548
126.582737867,1680621471.631810508,1680621471.623116254,qy,-0.001745720044709742
126.586974723,1680621471.636047364,1680621471.627282857,qy,-0.0016984117683023214
126.590608267,1680621471.639680908,1680621471.631449460,qy,-0.001689754193648696
126.594723216,1680621471.643795857,1680621471.635616302,qy,-0.0016852881526574492
126.598984163,1680621471.648056804,1680621471.639782905,qy,-0.001781807979568839
126.602983596,1680621471.652056237,1680621471.643949508,qy,-0.0018395911902189255
126.607320639,1680621471.656393280,1680621471.648116111,qy,-0.0017814747989177704
126.611451986,1680621471.660524627,1680621471.652282953,qy,-0.0016970668220892549
126.615923765,1680621471.664996406,1680621471.656449556,qy,-0.0016902521019801497
126.620268846,1680621471.669341487,1680621471.660616159,qy,-0.0016951854340732098
126.624257113,1680621471.673329754,1680621471.664782762,qy,-0.00177380267996341
126.628362701,1680621471.677435342,1680621471.668949604,qy,-0.001798187498934567
126.632464957,1680621471.681537598,1680621471.673116207,qy,-0.0017426257254555821
126.636797965,1680621471.685870606,1680621471.677282810,qy,-0.0017061028629541397
126.640550738,1680621471.689623379,1680621471.681449651,qy,-0.001743032829836011
126.644789584,1680621471.693862225,1680621471.685616254,qy,-0.0017501498805359006
126.648777756,1680621471.697850397,1680621471.689782857,qy,-0.0017595657845959067
126.653014552,1680621471.702087193,1680621471.693949460,qy,-0.0016786054475232959
126.657238524,1680621471.706311165,1680621471.698116302,qy,-0.001681642490439117
126.661819324,1680621471.710891965,1680621471.702282905,qy,-0.0017759234178811312
126.665769428,1680621471.714842069,1680621471.706449508,qy,-0.0018062653252854943
126.67013848,1680621471.719211121,1680621471.710616111,qy,-0.0017746025696396828
126.674008654,1680621471.723081295,1680621471.714782953,qy,-0.0017504175193607807
126.678344629,1680621471.727417270,1680621471.718949556,qy,-0.001663217437453568
126.682351108,1680621471.731423749,1680621471.723116159,qy,-0.0016835146816447377
126.686811911,1680621471.735884552,1680621471.727282762,qy,-0.0017392497975379229
126.690462955,1680621471.739535596,1680621471.731449604,qy,-0.0017557136015966535
126.694951683,1680621471.744024324,1680621471.735616207,qy,-0.0017470186576247215
126.698806828,1680621471.747879469,1680621471.739782810,qy,-0.0017209355719387531
126.703059115,1680621471.752131756,1680621471.743949651,qy,-0.0016795243136584759
126.707896692,1680621471.756969333,1680621471.748116254,qy,-0.0017327762907370925
126.711640806,1680621471.760713447,1680621471.752282857,qy,-0.002113041700795293
126.715980966,1680621471.765053607,1680621471.756449460,qy,-0.0019063771469518542
126.720119871,1680621471.769192512,1680621471.760616302,qy,-0.0017319273902103305
126.724140598,1680621471.773213239,1680621471.764782905,qy,-0.0016700965352356434
126.728458346,1680621471.777530987,1680621471.768949508,qy,-0.0017480280948802829
126.732454216,1680621471.781526857,1680621471.773116111,qy,-0.0017439749790355563
126.736436775,1680621471.785509416,1680621471.777282953,qy,-0.0017162668518722057
126.740668539,1680621471.789741180,1680621471.781449556,qy,-0.0016639113891869783
126.744789709,1680621471.793862350,1680621471.785616159,qy,-0.0016695355297997594
126.748791642,1680621471.797864283,1680621471.789782762,qy,-0.001717645674943924
126.753152971,1680621471.802225612,1680621471.793949604,qy,-0.0016720534767955542
126.757523275,1680621471.806595916,1680621471.798116207,qy,-0.001669453689828515
126.761527985,1680621471.810600626,1680621471.802282810,qy,-0.0017158753471449018
126.765893088,1680621471.814965729,1680621471.806449651,qy,-0.0019385800696909428
126.770277249,1680621471.819349890,1680621471.810616254,qy,-0.0017269724048674107
126.773886311,1680621471.822958952,1680621471.814782857,qy,-0.0016598848160356283
126.778279663,1680621471.827352304,1680621471.818949460,qy,-0.0016472412971779704
126.782262673,1680621471.831335314,1680621471.823116302,qy,-0.0016763957682996988
126.786426777,1680621471.835499418,1680621471.827282905,qy,-0.0016705181915313005
126.790463571,1680621471.839536212,1680621471.831449508,qy,-0.001637806068174541
126.794831926,1680621471.843904567,1680621471.835616111,qy,-0.0016468614339828491
126.799053552,1680621471.848126193,1680621471.839782953,qy,-0.0016982258530333638
126.80339759,1680621471.852470231,1680621471.843949556,qy,-0.0017129902262240648
126.807283877,1680621471.856356518,1680621471.848116159,qy,-0.002018209546804428
126.811647466,1680621471.860720107,1680621471.852282762,qy,-0.001769089954905212
126.815648227,1680621471.864720868,1680621471.856449604,qy,-0.001706428243778646
126.820155983,1680621471.869228624,1680621471.860616207,qy,-0.0018044669413939118
126.824014436,1680621471.873087077,1680621471.864782810,qy,-0.0017604685854166746
126.827770462,1680621471.876843103,1680621471.868949651,qy,-0.0016635420033708215
126.832053475,1680621471.881126116,1680621471.873116254,qy,-0.0016588238067924976
126.83640044,1680621471.885473081,1680621471.877282857,qy,-0.001644339063204825
126.840611577,1680621471.889684218,1680621471.881449460,qy,-0.0017613135278224945
126.844842625,1680621471.893915266,1680621471.885616302,qy,-0.0018440386047586799
126.849182459,1680621471.898255100,1680621471.889782905,qy,-0.00178994529414922
126.853296662,1680621471.902369303,1680621471.893949508,qy,-0.0017783590592443943
126.857522944,1680621471.906595585,1680621471.898116111,qy,-0.001732130185700953
126.861765207,1680621471.910837848,1680621471.902282953,qy,-0.001789671485312283
126.86589868,1680621471.914971321,1680621471.906449556,qy,-0.0018462884472683072
126.869765492,1680621471.918838133,1680621471.910616159,qy,-0.0018693897873163223
126.873994154,1680621471.923066795,1680621471.914782762,qy,-0.0017657633870840073
126.877994955,1680621471.927067596,1680621471.918949604,qy,-0.0016243282007053494
126.882568985,1680621471.931641626,1680621471.923116207,qy,-0.0016608504811301827
126.887163442,1680621471.936236083,1680621471.927282810,qy,-0.001801255508325994
126.890919748,1680621471.939992389,1680621471.931449651,qy,-0.001844152226112783
126.894889869,1680621471.943962510,1680621471.935616254,qy,-0.0017697301227599382
126.899286388,1680621471.948359029,1680621471.939782857,qy,-0.001767303328961134
126.9032892,1680621471.952361841,1680621471.943949460,qy,-0.0017083471175283194
126.907395399,1680621471.956468040,1680621471.948116302,qy,-0.0017200375441461802
126.911486633,1680621471.960559274,1680621471.952282905,qy,-0.0017534235958009958
126.915626912,1680621471.964699553,1680621471.956449508,qy,-0.0017566614551469684
126.920120511,1680621471.969193152,1680621471.960616111,qy,-0.0017852502642199397
126.924362188,1680621471.973434829,1680621471.964782953,qy,-0.0017351368442177773
126.92861031,1680621471.977682951,1680621471.968949556,qy,-0.0017521565314382315
126.932742094,1680621471.981814735,1680621471.973116159,qy,-0.0017383033409714699
126.938217595,1680621471.987290236,1680621471.977282762,qy,-0.0018005676101893187
126.940828267,1680621471.989900908,1680621471.981449604,qy,-0.0017708326922729611
126.94524364,1680621471.994316281,1680621471.985616207,qy,-0.0017637360142543912
126.949017668,1680621471.998090309,1680621471.989782810,qy,-0.001760354614816606
126.953190255,1680621472.002262896,1680621471.993949651,qy,-0.0017217000713571906
126.957490433,1680621472.006563074,1680621471.998116254,qy,-0.0017222551396116614
126.961765928,1680621472.010838569,1680621472.002282857,qy,-0.001729076961055398
126.965905184,1680621472.014977825,1680621472.006449460,qy,-0.0017662099562585354
126.970055781,1680621472.019128422,1680621472.010616302,qy,-0.0018075283151119947
126.974335381,1680621472.023408022,1680621472.014782905,qy,-0.0017677939031273127
126.978285831,1680621472.027358472,1680621472.018949508,qy,-0.0016662651905789971
126.982843568,1680621472.031916209,1680621472.023116111,qy,-0.001639524707570672
126.986497358,1680621472.035569999,1680621472.027282953,qy,-0.0016588564030826092
126.990592622,1680621472.039665263,1680621472.031449556,qy,-0.0017639051657170057
126.994603928,1680621472.043676569,1680621472.035616159,qy,-0.0018825377337634563
126.998718837,1680621472.047791478,1680621472.039782762,qy,-0.001877056434750557
127.002989587,1680621472.052062228,1680621472.043949604,qy,-0.0017219050787389278
127.007200944,1680621472.056273585,1680621472.048116207,qy,-0.001656165230087936
127.011443884,1680621472.060516525,1680621472.052282810,qy,-0.001653550541959703
127.015908712,1680621472.064981353,1680621472.056449651,qy,-0.0017195282271131873
127.020120034,1680621472.069192675,1680621472.060616254,qy,-0.0018147878581658006
127.024361917,1680621472.073434558,1680621472.064782857,qy,-0.0018279480282217264
127.028346255,1680621472.077418896,1680621472.068949460,qy,-0.0017687714425846934
127.032462628,1680621472.081535269,1680621472.073116302,qy,-0.0017333381110802293
127.036723866,1680621472.085796507,1680621472.077282905,qy,-0.0017375332536175847
127.041874256,1680621472.090946897,1680621472.081449508,qy,-0.0017452167812734842
127.044684193,1680621472.093756834,1680621472.085616111,qy,-0.0017550522461533546
127.048946447,1680621472.098019088,1680621472.089782953,qy,-0.001767858280800283
127.054139707,1680621472.103212348,1680621472.093949556,qy,-0.0017319718608632684
127.057418541,1680621472.106491182,1680621472.098116159,qy,-0.0017039726953953505
127.06143568,1680621472.110508321,1680621472.102282762,qy,-0.0017556188395246863
127.065680449,1680621472.114753090,1680621472.106449604,qy,-0.001751382602378726
127.070243965,1680621472.119316606,1680621472.110616207,qy,-0.0017363772494718432
127.07399741,1680621472.123070051,1680621472.114782810,qy,-0.001768517424352467
127.081656061,1680621472.130728702,1680621472.118949651,qy,-0.001748350216075778
127.082310492,1680621472.131383133,1680621472.123116254,qy,-0.0017042841063812375
127.086552234,1680621472.135624875,1680621472.127282857,qy,-0.001709719537757337
127.090563043,1680621472.139635684,1680621472.131449460,qy,-0.0017142031574621797
127.094819429,1680621472.143892070,1680621472.135616302,qy,-0.0017290053656324744
127.098942187,1680621472.148014828,1680621472.139782905,qy,-0.00172481092158705
127.103072628,1680621472.152145269,1680621472.143949508,qy,-0.0017386159161105752
127.107660033,1680621472.156732674,1680621472.148116111,qy,-0.0017169228522107005
127.111933328,1680621472.161005969,1680621472.152282953,qy,-0.0017146029276773334
127.115818313,1680621472.164890954,1680621472.156449556,qy,-0.001716607715934515
127.120416688,1680621472.169489329,1680621472.160616159,qy,-0.0017702826298773289
127.124048854,1680621472.173121495,1680621472.164782762,qy,-0.0017528963508084416
127.128421373,1680621472.177494014,1680621472.168949604,qy,-0.0017366715474054217
127.132304979,1680621472.181377620,1680621472.173116207,qy,-0.0017008042195811868
127.136453992,1680621472.185526633,1680621472.177282810,qy,-0.001687699113972485
127.140602233,1680621472.189674874,1680621472.181449651,qy,-0.0017068494344130158
127.144835471,1680621472.193908112,1680621472.185616254,qy,-0.0017315304139629006
127.1489544,1680621472.198027041,1680621472.189782857,qy,-0.0017632251838222146
127.153779278,1680621472.202851919,1680621472.193949460,qy,-0.0017458645161241293
127.157642582,1680621472.206715223,1680621472.198116302,qy,-0.0017161364667117596
127.161767059,1680621472.210839700,1680621472.202282905,qy,-0.0017013796605169773
127.166006145,1680621472.215078786,1680621472.206449508,qy,-0.0017170767532661557
127.170062114,1680621472.219134755,1680621472.210616111,qy,-0.0017441230593249202
127.174312246,1680621472.223384887,1680621472.214782953,qy,-0.0017887551803141832
127.178326839,1680621472.227399480,1680621472.218949556,qy,-0.0017271471442654729
127.182227188,1680621472.231299829,1680621472.223116159,qy,-0.001895400695502758
127.18633875,1680621472.235411391,1680621472.227282762,qy,-0.0016744696768000722
127.190476182,1680621472.239548823,1680621472.231449604,qy,-0.0017652134411036968
127.194848105,1680621472.243920746,1680621472.235616207,qy,-0.0018008101033046842
127.199587,1680621472.248659641,1680621472.239782810,qy,-0.0017532490892335773
127.20354392,1680621472.252616561,1680621472.243949651,qy,-0.0017225762130692601
127.207426393,1680621472.256499034,1680621472.248116254,qy,-0.001677475986070931
127.211676905,1680621472.260749546,1680621472.252282857,qy,-0.0017400275683030486
127.215780138,1680621472.264852779,1680621472.256449460,qy,-0.0018638839246705174
127.220145351,1680621472.269217992,1680621472.260616302,qy,-0.0018417350947856903
127.223750559,1680621472.272823200,1680621472.264782905,qy,-0.0017842858796939254
127.228124827,1680621472.277197468,1680621472.268949508,qy,-0.0017885348061099648
127.23211765,1680621472.281190291,1680621472.273116111,qy,-0.0017955912044271827
127.236433408,1680621472.285506049,1680621472.277282953,qy,-0.0018251524306833744
127.240446202,1680621472.289518843,1680621472.281449556,qy,-0.0017683878540992737
127.245165392,1680621472.294238033,1680621472.285616159,qy,-0.0017822145018726587
127.249189753,1680621472.298262394,1680621472.289782762,qy,-0.0017096444498747587
127.253662994,1680621472.302735635,1680621472.293949604,qy,-0.0017430975567549467
127.257659095,1680621472.306731736,1680621472.298116207,qy,-0.0017562757711857557
127.261549476,1680621472.310622117,1680621472.302282810,qy,-0.0017342380015179515
127.26579597,1680621472.314868611,1680621472.306449651,qy,-0.001670179539360106
127.269931412,1680621472.319004053,1680621472.310616254,qy,-0.001693190191872418
127.273791197,1680621472.322863838,1680621472.314782857,qy,-0.0016873324057087302
127.278084043,1680621472.327156684,1680621472.318949460,qy,-0.0017432079184800386
127.282023618,1680621472.331096259,1680621472.323116302,qy,-0.0017797272885218263
127.286412805,1680621472.335485446,1680621472.327282905,qy,-0.0017634513787925243
127.291171677,1680621472.340244318,1680621472.331449508,qy,-0.0017406153492629528
127.295175004,1680621472.344247645,1680621472.335616111,qy,-0.0017460644012317061
127.299648411,1680621472.348721052,1680621472.339782953,qy,-0.001752921030856669
127.303312711,1680621472.352385352,1680621472.343949556,qy,-0.0016895595472306013
127.307654113,1680621472.356726754,1680621472.348116159,qy,-0.001698020496405661
127.311521752,1680621472.360594393,1680621472.352282762,qy,-0.0017349441768601537
127.316012163,1680621472.365084804,1680621472.356449604,qy,-0.0016912551363930106
127.319823923,1680621472.368896564,1680621472.360616207,qy,-0.0016640344401821494
127.323822885,1680621472.372895526,1680621472.364782810,qy,-0.0016510543646290898
127.328199404,1680621472.377272045,1680621472.368949651,qy,-0.0017322266940027475
127.332347119,1680621472.381419760,1680621472.373116254,qy,-0.0018089559162035584
127.336951308,1680621472.386023949,1680621472.377282857,qy,-0.0017925116699188948
127.340956023,1680621472.390028664,1680621472.381449460,qy,-0.0017976873787119985
127.345186254,1680621472.394258895,1680621472.385616302,qy,-0.0017010634765028954
127.349416591,1680621472.398489232,1680621472.389782905,qy,-0.0017147846519947052
127.353425526,1680621472.402498167,1680621472.393949508,qy,-0.00176691310480237
127.357644801,1680621472.406717442,1680621472.398116111,qy,-0.0017879146616905928
127.361298671,1680621472.410371312,1680621472.402282953,qy,-0.0017496024956926703
127.365438649,1680621472.414511290,1680621472.406449556,qy,-0.0017099579563364387
127.369616338,1680621472.418688979,1680621472.410616159,qy,-0.001717761973850429
127.373887133,1680621472.422959774,1680621472.414782762,qy,-0.0017449629958719015
127.378244607,1680621472.427317248,1680621472.418949604,qy,-0.0017426208360120654
127.382595812,1680621472.431668453,1680621472.423116207,qy,-0.001737014390528202
127.38661453,1680621472.435687171,1680621472.427282810,qy,-0.0016993327299132943
127.390804032,1680621472.439876673,1680621472.431449651,qy,-0.0016542088706046343
127.395193937,1680621472.444266578,1680621472.435616254,qy,-0.0017124493606388569
127.399220602,1680621472.448293243,1680621472.439782857,qy,-0.0018095204140990973
127.403625136,1680621472.452697777,1680621472.443949460,qy,-0.001899338443763554
127.407331642,1680621472.456404283,1680621472.448116302,qy,-0.0019184502307325602
127.411395068,1680621472.460467709,1680621472.452282905,qy,-0.0018186167581006885
127.415466152,1680621472.464538793,1680621472.456449508,qy,-0.0016943856608122587
127.419788796,1680621472.468861437,1680621472.460616111,qy,-0.0016768747009336948
127.423972299,1680621472.473044940,1680621472.464782953,qy,-0.0018047866178676486
127.428955939,1680621472.478028580,1680621472.468949556,qy,-0.0018755744677037
127.43267068,1680621472.481743321,1680621472.473116159,qy,-0.0018698497442528605
127.43673157,1680621472.485804211,1680621472.477282762,qy,-0.0018111292738467455
127.441029061,1680621472.490101702,1680621472.481449604,qy,-0.0017768562538549304
127.444839418,1680621472.493912059,1680621472.485616207,qy,-0.0017714418936520815
127.449269069,1680621472.498341710,1680621472.489782810,qy,-0.001797903561964631
127.452977455,1680621472.502050096,1680621472.493949651,qy,-0.0018283200915902853
127.457413962,1680621472.506486603,1680621472.498116254,qy,-0.0018127236980944872
127.461330278,1680621472.510402919,1680621472.502282857,qy,-0.001747378148138523
127.46561939,1680621472.514692031,1680621472.506449460,qy,-0.0016902702627703547
127.469653599,1680621472.518726240,1680621472.510616302,qy,-0.0015814295038580894
127.474357794,1680621472.523430435,1680621472.514782905,qy,-0.0016113920137286186
127.478477905,1680621472.527550546,1680621472.518949508,qy,-0.0017389862332493067
127.482726614,1680621472.531799255,1680621472.523116111,qy,-0.0017996880924329162
127.487545133,1680621472.536617774,1680621472.527282953,qy,-0.0017456486821174622
127.491081206,1680621472.540153847,1680621472.531449556,qy,-0.0016938912449404597
127.494971427,1680621472.544044068,1680621472.535616159,qy,-0.0016789614455774426
127.499221319,1680621472.548293960,1680621472.539782762,qy,-0.0016942592337727547
127.503055294,1680621472.552127935,1680621472.543949604,qy,-0.0017431490123271942
127.507194896,1680621472.556267537,1680621472.548116207,qy,-0.0017439270159229636
127.511349773,1680621472.560422414,1680621472.552282810,qy,-0.0017022135434672236
127.515314702,1680621472.564387343,1680621472.556449651,qy,-0.0017099971882998943
127.520424453,1680621472.569497094,1680621472.560616254,qy,-0.001656309817917645
127.524285887,1680621472.573358528,1680621472.564782857,qy,-0.001727781374938786
127.528365761,1680621472.577438402,1680621472.568949460,qy,-0.0017703630728647113
127.532578858,1680621472.581651499,1680621472.573116302,qy,-0.001732279546558857
127.53721468,1680621472.586287321,1680621472.577282905,qy,-0.0017224468756467104
127.540717015,1680621472.589789656,1680621472.581449508,qy,-0.0017352700233459473
127.544943803,1680621472.594016444,1680621472.585616111,qy,-0.001668487093411386
127.549064576,1680621472.598137217,1680621472.589782953,qy,-0.0016965982504189014
127.553049967,1680621472.602122608,1680621472.593949556,qy,-0.0017223322065547109
127.557271077,1680621472.606343718,1680621472.598116159,qy,-0.0016809272347018123
127.561520352,1680621472.610592993,1680621472.602282762,qy,-0.001686381408944726
127.565895251,1680621472.614967892,1680621472.606449604,qy,-0.0017427339917048812
127.570235506,1680621472.619308147,1680621472.610616207,qy,-0.0017319548642262816
127.574123833,1680621472.623196474,1680621472.614782810,qy,-0.0016806012718006968
127.578365961,1680621472.627438602,1680621472.618949651,qy,-0.001723420456983149
127.582532174,1680621472.631604815,1680621472.623116254,qy,-0.0016749961068853736
127.586643956,1680621472.635716597,1680621472.627282857,qy,-0.001700863242149353
127.590481776,1680621472.639554417,1680621472.631449460,qy,-0.0017028904985636473
127.59468523,1680621472.643757871,1680621472.635616302,qy,-0.0016882364870980382
127.598689319,1680621472.647761960,1680621472.639782905,qy,-0.0017278920859098434
127.603171035,1680621472.652243676,1680621472.643949508,qy,-0.0017249210504814982
127.607447398,1680621472.656520039,1680621472.648116111,qy,-0.001714939484372735
127.61192292,1680621472.660995561,1680621472.652282953,qy,-0.00202611624263227
