elapsed time,receive time,header.stamp,topic,value
434.524275161,1680556710.905752496,1680556710.903866052,qx,0.010146292857825756
434.529586299,1680556710.911063634,1680556710.908032894,qx,0.01015831995755434
434.532908803,1680556710.914386138,1680556710.912199497,qx,0.010184007696807384
434.5371484,1680556710.918625735,1680556710.916366100,qx,0.010146727785468102
434.541313481,1680556710.922790816,1680556710.920532703,qx,0.010127975605428219
434.54520528,1680556710.926682615,1680556710.924699544,qx,0.010166797786951065
434.549499689,1680556710.930977024,1680556710.928866147,qx,0.010145395062863827
434.553650972,1680556710.935128307,1680556710.933032751,qx,0.010115907527506351
434.558145554,1680556710.939622889,1680556710.937199592,qx,0.010136385448276997
434.562639068,1680556710.944116403,1680556710.941366195,qx,0.010190854780375957
434.566655486,1680556710.948132821,1680556710.945532798,qx,0.010175318457186222
434.570568549,1680556710.952045884,1680556710.949699401,qx,0.010175151750445366
434.574540007,1680556710.956017342,1680556710.953866243,qx,0.010182746686041355
434.57882953,1680556710.960306865,1680556710.958032846,qx,0.010121991857886314
434.582792559,1680556710.964269894,1680556710.962199449,qx,0.010099985636770725
434.586785411,1680556710.968262746,1680556710.966366052,qx,0.010164142586290836
434.591255381,1680556710.972732716,1680556710.970532894,qx,0.010185948573052883
434.595371769,1680556710.976849104,1680556710.974699497,qx,0.010170405730605125
434.599597679,1680556710.981075014,1680556710.978866100,qx,0.010148636065423489
434.603500805,1680556710.984978140,1680556710.983032703,qx,0.010106432251632214
434.607608518,1680556710.989085853,1680556710.987199544,qx,0.010134099051356316
434.61187348,1680556710.993350815,1680556710.991366147,qx,0.010138960555195808
434.615958731,1680556710.997436066,1680556710.995532751,qx,0.010186436586081982
434.620421233,1680556711.001898568,1680556710.999699592,qx,0.010196068324148655
434.624533842,1680556711.006011177,1680556711.003866195,qx,0.01015816256403923
434.628984412,1680556711.010461747,1680556711.008032798,qx,0.010189051739871502
434.632995787,1680556711.014473122,1680556711.012199401,qx,0.010187366046011448
434.63710579,1680556711.018583125,1680556711.016366243,qx,0.010194536298513412
434.641118544,1680556711.022595879,1680556711.020532846,qx,0.010178658179938793
434.645132971,1680556711.026610306,1680556711.024699449,qx,0.010113551281392574
434.649598245,1680556711.031075580,1680556711.028866052,qx,0.01017005369067192
434.653704405,1680556711.035181740,1680556711.033032894,qx,0.010167122818529606
434.657831508,1680556711.039308843,1680556711.037199497,qx,0.010167837142944336
434.662108381,1680556711.043585716,1680556711.041366100,qx,0.01013137772679329
434.666099375,1680556711.047576710,1680556711.045532703,qx,0.010166951455175877
434.670063576,1680556711.051540911,1680556711.049699544,qx,0.010124794207513332
434.67442081,1680556711.055898145,1680556711.053866147,qx,0.010107002221047878
434.678611279,1680556711.060088614,1680556711.058032751,qx,0.010130579583346844
434.683221603,1680556711.064698938,1680556711.062199592,qx,0.010209165513515472
434.687247312,1680556711.068724647,1680556711.066366195,qx,0.010215922258794308
434.691259845,1680556711.072737180,1680556711.070532798,qx,0.010168050415813923
434.695251615,1680556711.076728950,1680556711.074699401,qx,0.010148216970264912
434.699245791,1680556711.080723126,1680556711.078866243,qx,0.010121507570147514
434.703588873,1680556711.085066208,1680556711.083032846,qx,0.010117906145751476
434.707597782,1680556711.089075117,1680556711.087199449,qx,0.010176388546824455
434.712201406,1680556711.093678741,1680556711.091366052,qx,0.01022124569863081
434.716209574,1680556711.097686909,1680556711.095532894,qx,0.01016885694116354
434.720670452,1680556711.102147787,1680556711.099699497,qx,0.01014078501611948
434.72878744,1680556711.110264775,1680556711.103866100,qx,0.010078560560941696
434.729345855,1680556711.110823190,1680556711.108032703,qx,0.010165962390601635
434.732879693,1680556711.114357028,1680556711.112199544,qx,0.010219591669738293
434.737232416,1680556711.118709751,1680556711.116366147,qx,0.010205160826444626
434.741317703,1680556711.122795038,1680556711.120532751,qx,0.010174526832997799
434.745551593,1680556711.127028928,1680556711.124699592,qx,0.010113796219229698
434.749915783,1680556711.131393118,1680556711.128866195,qx,0.0101467315107584
434.754161645,1680556711.135638980,1680556711.133032798,qx,0.010186699219048023
434.758173882,1680556711.139651217,1680556711.137199401,qx,0.010226438753306866
434.762630742,1680556711.144108077,1680556711.141366243,qx,0.010176317766308784
434.766441639,1680556711.147918974,1680556711.145532846,qx,0.01012475322932005
434.770894569,1680556711.152371904,1680556711.149699449,qx,0.01014222577214241
434.775130699,1680556711.156608034,1680556711.153866052,qx,0.010204561054706573
434.778977043,1680556711.160454378,1680556711.158032894,qx,0.010168683715164661
434.783340286,1680556711.164817621,1680556711.162199497,qx,0.010178899392485619
434.787332047,1680556711.168809382,1680556711.166366100,qx,0.010141554288566113
434.791532885,1680556711.173010220,1680556711.170532703,qx,0.01015913113951683
434.795740077,1680556711.177217412,1680556711.174699544,qx,0.010178707540035248
434.799961503,1680556711.181438838,1680556711.178866147,qx,0.01019308716058731
434.803989291,1680556711.185466626,1680556711.183032751,qx,0.010171649046242237
434.808895578,1680556711.190372913,1680556711.187199592,qx,0.010177872143685818
434.812651519,1680556711.194128854,1680556711.191366195,qx,0.010163871571421623
434.816766123,1680556711.198243458,1680556711.195532798,qx,0.010126459412276745
434.820886389,1680556711.202363724,1680556711.199699401,qx,0.010088415816426277
434.825472768,1680556711.206950103,1680556711.203866243,qx,0.01009706873446703
434.829003819,1680556711.210481154,1680556711.208032846,qx,0.01017019059509039
434.833243202,1680556711.214720537,1680556711.212199449,qx,0.010213764384388924
434.837360442,1680556711.218837777,1680556711.216366052,qx,0.010159325785934925
434.841590231,1680556711.223067566,1680556711.220532894,qx,0.010119780898094177
434.845471667,1680556711.226949002,1680556711.224699497,qx,0.0101485475897789
434.849467712,1680556711.230945047,1680556711.228866100,qx,0.010195202194154263
434.854174879,1680556711.235652214,1680556711.233032703,qx,0.010192091576755047
434.858176953,1680556711.239654288,1680556711.237199544,qx,0.010194621048867702
434.86252916,1680556711.244006495,1680556711.241366147,qx,0.010170839726924896
434.866526273,1680556711.248003608,1680556711.245532751,qx,0.010149065405130386
434.871247969,1680556711.252725304,1680556711.249699592,qx,0.010112798772752285
434.874890398,1680556711.256367733,1680556711.253866195,qx,0.01016958151012659
434.879336958,1680556711.260814293,1680556711.258032798,qx,0.01017951499670744
434.883462918,1680556711.264940253,1680556711.262199401,qx,0.01018256600946188
434.887689371,1680556711.269166706,1680556711.266366243,qx,0.01011965237557888
434.89155767,1680556711.273035005,1680556711.270532846,qx,0.01012951135635376
434.895490349,1680556711.276967684,1680556711.274699449,qx,0.010205090045928955
434.899710306,1680556711.281187641,1680556711.278866052,qx,0.010192249901592731
434.904047735,1680556711.285525070,1680556711.283032894,qx,0.01013360358774662
434.908150882,1680556711.289628217,1680556711.287199497,qx,0.010166693478822708
434.912027055,1680556711.293504390,1680556711.291366100,qx,0.010198641568422318
434.916817575,1680556711.298294910,1680556711.295532703,qx,0.010153284296393394
434.920659194,1680556711.302136529,1680556711.299699544,qx,0.010124686174094677
434.924888839,1680556711.306366174,1680556711.303866147,qx,0.010187325067818165
434.929578561,1680556711.311055896,1680556711.308032751,qx,0.010224617086350918
434.932989479,1680556711.314466814,1680556711.312199592,qx,0.010158597491681576
434.937207266,1680556711.318684601,1680556711.316366195,qx,0.01015013363212347
434.941300852,1680556711.322778187,1680556711.320532798,qx,0.01009760145097971
434.945942322,1680556711.327419657,1680556711.324699401,qx,0.010126517154276371
434.949706111,1680556711.331183446,1680556711.328866243,qx,0.01016474049538374
434.955362085,1680556711.336839420,1680556711.333032846,qx,0.010123522020876408
434.959468309,1680556711.340945644,1680556711.337199449,qx,0.010109172202646732
434.96368522,1680556711.345162555,1680556711.341366052,qx,0.010142076760530472
434.967345339,1680556711.348822674,1680556711.345532894,qx,0.010181314311921597
434.970751587,1680556711.352228922,1680556711.349699497,qx,0.010180343873798847
434.974884247,1680556711.356361582,1680556711.353866100,qx,0.010138031095266342
434.978810531,1680556711.360287866,1680556711.358032703,qx,0.010162360966205597
434.982902342,1680556711.364379677,1680556711.362199544,qx,0.010192031972110271
434.987138672,1680556711.368616007,1680556711.366366147,qx,0.010164148174226284
434.991492258,1680556711.372969593,1680556711.370532751,qx,0.010184128768742085
434.995375753,1680556711.376853088,1680556711.374699592,qx,0.01020127534866333
434.999716489,1680556711.381193824,1680556711.378866195,qx,0.010201805271208286
435.004187992,1680556711.385665327,1680556711.383032798,qx,0.010149278677999973
435.008051858,1680556711.389529193,1680556711.387199401,qx,0.010124331340193748
435.012278666,1680556711.393756001,1680556711.391366243,qx,0.010178400203585625
435.01610129,1680556711.397578625,1680556711.395532846,qx,0.010213980451226234
435.021478505,1680556711.402955840,1680556711.399699449,qx,0.01012086495757103
435.024644127,1680556711.406121462,1680556711.403866052,qx,0.010143210180103779
435.028988607,1680556711.410465942,1680556711.408032894,qx,0.0101705901324749
435.032759311,1680556711.414236646,1680556711.412199497,qx,0.010165399871766567
435.037557168,1680556711.419034503,1680556711.416366100,qx,0.010145881213247776
435.041322866,1680556711.422800201,1680556711.420532703,qx,0.010123759508132935
435.045081257,1680556711.426558592,1680556711.424699544,qx,0.010121901519596577
435.049775295,1680556711.431252630,1680556711.428866147,qx,0.010156466625630856
435.053772808,1680556711.435250143,1680556711.433032751,qx,0.010178832337260246
435.059372968,1680556711.440850303,1680556711.437199592,qx,0.01021526101976633
435.06349736,1680556711.444974695,1680556711.441366195,qx,0.010185948573052883
435.067727551,1680556711.449204886,1680556711.445532798,qx,0.010146085172891617
435.072192483,1680556711.453669818,1680556711.449699401,qx,0.01017446257174015
435.075411544,1680556711.456888879,1680556711.453866243,qx,0.01020750217139721
435.079842027,1680556711.461319362,1680556711.458032846,qx,0.010210750624537468
435.084083369,1680556711.465560704,1680556711.462199449,qx,0.010197577998042107
435.087719668,1680556711.469197003,1680556711.466366052,qx,0.010087868198752403
435.091248248,1680556711.472725583,1680556711.470532894,qx,0.01009877398610115
435.095473844,1680556711.476951179,1680556711.474699497,qx,0.010141504928469658
435.099602941,1680556711.481080276,1680556711.478866100,qx,0.010187479667365551
435.104072896,1680556711.485550231,1680556711.483032703,qx,0.010131234303116798
435.107828926,1680556711.489306261,1680556711.487199544,qx,0.01013299822807312
435.11254545,1680556711.494022785,1680556711.491366147,qx,0.010165254585444927
435.11618862,1680556711.497665955,1680556711.495532751,qx,0.010193528607487679
435.120782636,1680556711.502259971,1680556711.499699592,qx,0.01015565637499094
435.124657752,1680556711.506135087,1680556711.503866195,qx,0.01017529983073473
435.129808464,1680556711.511285799,1680556711.508032798,qx,0.010098575614392757
435.133094048,1680556711.514571383,1680556711.512199401,qx,0.010116679593920708
435.137309771,1680556711.518787106,1680556711.516366243,qx,0.01015907246619463
435.141384588,1680556711.522861923,1680556711.520532846,qx,0.010226649232208729
435.14594457,1680556711.527421905,1680556711.524699449,qx,0.010178674012422562
435.149781508,1680556711.531258843,1680556711.528866052,qx,0.0101668331772089
435.153732985,1680556711.535210320,1680556711.533032894,qx,0.010127106681466103
435.158515216,1680556711.539992551,1680556711.537199497,qx,0.010136989876627922
435.16225552,1680556711.543732855,1680556711.541366100,qx,0.010194610804319382
435.166432949,1680556711.547910284,1680556711.545532703,qx,0.010214271955192089
435.170144782,1680556711.551622117,1680556711.549699544,qx,0.010195069946348667
435.175185054,1680556711.556662389,1680556711.553866147,qx,0.010115714743733406
435.178892808,1680556711.560370143,1680556711.558032751,qx,0.010095465928316116
435.183113683,1680556711.564591018,1680556711.562199592,qx,0.010176398791372776
435.187176668,1680556711.568654003,1680556711.566366195,qx,0.010214407928287983
435.191712921,1680556711.573190256,1680556711.570532798,qx,0.010139545425772667
435.19554867,1680556711.577026005,1680556711.574699401,qx,0.010051621124148369
435.199595984,1680556711.581073319,1680556711.578866243,qx,0.010075191035866737
435.204127846,1680556711.585605181,1680556711.583032846,qx,0.010149535723030567
435.207933481,1680556711.589410816,1680556711.587199449,qx,0.010214223526418209
435.213594647,1680556711.595071982,1680556711.591366052,qx,0.010196116752922535
435.21765454,1680556711.599131875,1680556711.595532894,qx,0.010135414078831673
435.220159977,1680556711.601637312,1680556711.599699497,qx,0.010159180499613285
435.225322201,1680556711.606799536,1680556711.603866100,qx,0.010180366225540638
435.22891752,1680556711.610394855,1680556711.608032703,qx,0.010206700302660465
435.232983908,1680556711.614461243,1680556711.612199544,qx,0.010155178606510162
435.23796166,1680556711.619438995,1680556711.616366147,qx,0.01011931523680687
435.241447627,1680556711.622924962,1680556711.620532751,qx,0.010110541246831417
435.245735872,1680556711.627213207,1680556711.624699592,qx,0.010163155384361744
435.249787711,1680556711.631265046,1680556711.628866195,qx,0.010178934782743454
435.253732442,1680556711.635209777,1680556711.633032798,qx,0.01020638458430767
435.258366641,1680556711.639843976,1680556711.637199401,qx,0.01014145277440548
435.262084709,1680556711.643562044,1680556711.641366243,qx,0.010146332904696465
435.26680864,1680556711.648285975,1680556711.645532846,qx,0.010148909874260426
435.270478643,1680556711.651955978,1680556711.649699449,qx,0.010180620476603508
435.274781411,1680556711.656258746,1680556711.653866052,qx,0.010166136547923088
435.278836157,1680556711.660313492,1680556711.658032894,qx,0.010095967911183834
435.283470326,1680556711.664947661,1680556711.662199497,qx,0.01009089034050703
435.287468957,1680556711.668946292,1680556711.666366100,qx,0.010122752748429775
435.291335948,1680556711.672813283,1680556711.670532703,qx,0.010148657485842705
435.295563939,1680556711.677041274,1680556711.674699544,qx,0.010204220190644264
435.300294937,1680556711.681772272,1680556711.678866147,qx,0.010187243111431599
435.304065596,1680556711.685542931,1680556711.683032751,qx,0.010142832063138485
435.308072716,1680556711.689550051,1680556711.687199592,qx,0.010162184946238995
435.312663641,1680556711.694140976,1680556711.691366195,qx,0.010246695950627327
435.316303363,1680556711.697780698,1680556711.695532798,qx,0.01025057677179575
435.320532948,1680556711.702010283,1680556711.699699401,qx,0.010217299684882164
435.324648619,1680556711.706125954,1680556711.703866243,qx,0.01012212410569191
435.329361364,1680556711.710838699,1680556711.708032846,qx,0.01008609775453806
435.333119665,1680556711.714597000,1680556711.712199449,qx,0.010172274895012379
435.337487353,1680556711.718964688,1680556711.716366052,qx,0.010227568447589874
435.341229592,1680556711.722706927,1680556711.720532894,qx,0.010223682038486004
435.345824004,1680556711.727301339,1680556711.724699497,qx,0.010159044526517391
435.34995265,1680556711.731429985,1680556711.728866100,qx,0.010111353360116482
435.353717962,1680556711.735195297,1680556711.733032703,qx,0.010160766541957855
435.358179869,1680556711.739657204,1680556711.737199544,qx,0.010186148807406425
435.36218269,1680556711.743660025,1680556711.741366147,qx,0.010145938955247402
435.366409453,1680556711.747886788,1680556711.745532751,qx,0.010013395920395851
435.370522598,1680556711.751999933,1680556711.749699592,qx,0.01005120761692524
435.375227029,1680556711.756704364,1680556711.753866195,qx,0.010142017155885696
435.378853335,1680556711.760330670,1680556711.758032798,qx,0.01022905483841896
435.383218237,1680556711.764695572,1680556711.762199401,qx,0.010176989249885082
435.38691916,1680556711.768396495,1680556711.766366243,qx,0.010188602842390537
435.392093261,1680556711.773570596,1680556711.770532846,qx,0.01020906213670969
435.395487817,1680556711.776965152,1680556711.774699449,qx,0.010197709314525127
435.399746725,1680556711.781224060,1680556711.778866052,qx,0.010189988650381565
435.403898174,1680556711.785375509,1680556711.783032894,qx,0.01019715890288353
435.407964726,1680556711.789442061,1680556711.787199497,qx,0.01019063126295805
435.412423711,1680556711.793901046,1680556711.791366100,qx,0.010153921321034431
435.416077074,1680556711.797554409,1680556711.795532703,qx,0.010139752179384232
435.421343709,1680556711.802821044,1680556711.799699544,qx,0.010174773633480072
435.42500244,1680556711.806479775,1680556711.803866147,qx,0.010154956951737404
435.4303947,1680556711.811872035,1680556711.808032751,qx,0.010116915218532085
435.434308109,1680556711.815785444,1680556711.812199592,qx,0.010060410015285015
435.437118941,1680556711.818596276,1680556711.816366195,qx,0.010138205252587795
435.441458204,1680556711.822935539,1680556711.820532798,qx,0.010178624652326107
435.445818381,1680556711.827295716,1680556711.824699401,qx,0.01014052052050829
435.449841298,1680556711.831318633,1680556711.828866243,qx,0.01012022141367197
435.454188158,1680556711.835665493,1680556711.833032846,qx,0.010089795105159283
435.458155531,1680556711.839632866,1680556711.837199449,qx,0.010123089887201786
435.46227656,1680556711.843753895,1680556711.841366052,qx,0.010190813802182674
435.466164836,1680556711.847642171,1680556711.845532894,qx,0.010208659805357456
435.470275215,1680556711.851752550,1680556711.849699497,qx,0.01018743310123682
435.474508899,1680556711.855986234,1680556711.853866100,qx,0.010134144686162472
435.478627853,1680556711.860105188,1680556711.858032703,qx,0.01013809721916914
435.483615112,1680556711.865092447,1680556711.862199544,qx,0.010145677253603935
435.487372747,1680556711.868850082,1680556711.866366147,qx,0.010166393592953682
435.491502531,1680556711.872979866,1680556711.870532751,qx,0.01021993812173605
435.495157313,1680556711.876634648,1680556711.874699592,qx,0.010162112303078175
435.499249555,1680556711.880726890,1680556711.878866195,qx,0.01013241894543171
435.503491197,1680556711.884968532,1680556711.883032798,qx,0.010155144147574902
435.507606112,1680556711.889083447,1680556711.887199401,qx,0.010158996097743511
435.512185544,1680556711.893662879,1680556711.891366243,qx,0.010233909823000431
435.516414858,1680556711.897892193,1680556711.895532846,qx,0.010173248127102852
435.520540397,1680556711.902017732,1680556711.899699449,qx,0.010148241184651852
435.524413348,1680556711.905890683,1680556711.903866052,qx,0.010132904164493084
435.528520525,1680556711.909997860,1680556711.908032894,qx,0.010107387788593769
435.532646265,1680556711.914123600,1680556711.912199497,qx,0.010146228596568108
435.536793183,1680556711.918270518,1680556711.916366100,qx,0.010188206098973751
435.540890311,1680556711.922367646,1680556711.920532703,qx,0.01016207318753004
435.546050094,1680556711.927527429,1680556711.924699544,qx,0.010092700831592083
435.549576214,1680556711.931053549,1680556711.928866147,qx,0.010115903802216053
435.553588496,1680556711.935065831,1680556711.933032751,qx,0.010195842012763023
435.557701211,1680556711.939178546,1680556711.937199592,qx,0.010192654095590115
435.561918998,1680556711.943396333,1680556711.941366195,qx,0.010154267773032188
435.566033311,1680556711.947510646,1680556711.945532798,qx,0.009992175735533237
435.570169189,1680556711.951646524,1680556711.949699401,qx,0.010050460696220398
435.574659386,1680556711.956136721,1680556711.953866243,qx,0.010194985195994377
435.578809061,1680556711.960286396,1680556711.958032846,qx,0.010223357938230038
435.583173597,1680556711.964650932,1680556711.962199449,qx,0.01015251874923706
435.58719721,1680556711.968674545,1680556711.966366052,qx,0.010102823376655579
435.591451296,1680556711.972928631,1680556711.970532894,qx,0.010115055367350578
435.595466851,1680556711.976944186,1680556711.974699497,qx,0.010203608311712742
435.599711039,1680556711.981188374,1680556711.978866100,qx,0.010189694352447987
435.604069567,1680556711.985546902,1680556711.983032703,qx,0.010190681554377079
435.608653449,1680556711.990130784,1680556711.987199544,qx,0.010153243318200111
435.612301881,1680556711.993779216,1680556711.991366147,qx,0.010135685093700886
435.616415814,1680556711.997893149,1680556711.995532751,qx,0.010135654360055923
435.620435409,1680556712.001912744,1680556711.999699592,qx,0.010165314190089703
435.624766252,1680556712.006243587,1680556712.003866195,qx,0.01018866803497076
435.628757486,1680556712.010234821,1680556712.008032798,qx,0.010166100226342678
435.633122253,1680556712.014599588,1680556712.012199401,qx,0.010097755119204521
435.637928203,1680556712.019405538,1680556712.016366243,qx,0.01008852943778038
435.641692854,1680556712.023170189,1680556712.020532846,qx,0.010196098126471043
435.645930557,1680556712.027407892,1680556712.024699449,qx,0.010217609815299511
435.649698089,1680556712.031175424,1680556712.028866052,qx,0.010168565437197685
435.653694685,1680556712.035172020,1680556712.033032894,qx,0.010100551880896091
435.657925928,1680556712.039403263,1680556712.037199497,qx,0.010140636935830116
435.662037776,1680556712.043515111,1680556712.041366100,qx,0.010186978615820408
435.666395427,1680556712.047872762,1680556712.045532703,qx,0.010199889540672302
435.671056332,1680556712.052533667,1680556712.049699544,qx,0.01013138797134161
435.674958355,1680556712.056435690,1680556712.053866147,qx,0.010126073844730854
435.679079278,1680556712.060556613,1680556712.058032751,qx,0.01012829877436161
435.683094728,1680556712.064572063,1680556712.062199592,qx,0.010168898850679398
435.687109922,1680556712.068587257,1680556712.066366195,qx,0.010203411802649498
435.691353063,1680556712.072830398,1680556712.070532798,qx,0.010196280665695667
435.695364233,1680556712.076841568,1680556712.074699401,qx,0.010204775258898735
435.700208277,1680556712.081685612,1680556712.078866243,qx,0.010176662355661392
435.704184591,1680556712.085661926,1680556712.083032846,qx,0.010155527852475643
435.70831639,1680556712.089793725,1680556712.087199449,qx,0.010149833746254444
435.712183603,1680556712.093660938,1680556712.091366052,qx,0.010208030231297016
435.716068731,1680556712.097546066,1680556712.095532894,qx,0.010183311998844147
435.720199643,1680556712.101676978,1680556712.099699497,qx,0.010101391933858395
435.724536219,1680556712.106013554,1680556712.103866100,qx,0.01010171789675951
435.729254142,1680556712.110731477,1680556712.108032703,qx,0.010113728232681751
435.733018491,1680556712.114495826,1680556712.112199544,qx,0.010142295621335506
435.737686919,1680556712.119164254,1680556712.116366147,qx,0.010073794052004814
435.741249719,1680556712.122727054,1680556712.120532751,qx,0.010043795220553875
435.745113729,1680556712.126591064,1680556712.124699592,qx,0.010094955563545227
435.749264401,1680556712.130741736,1680556712.128866195,qx,0.010196062736213207
435.75349371,1680556712.134971045,1680556712.133032798,qx,0.010212977416813374
435.758012573,1680556712.139489908,1680556712.137199401,qx,0.010213125497102737
435.762083125,1680556712.143560460,1680556712.141366243,qx,0.010134321637451649
435.766193298,1680556712.147670633,1680556712.145532846,qx,0.010123156011104584
435.770224214,1680556712.151701549,1680556712.149699449,qx,0.01021434273570776
435.774478079,1680556712.155955414,1680556712.153866052,qx,0.010188974440097809
435.778609066,1680556712.160086401,1680556712.158032894,qx,0.010165148414671421
435.783046786,1680556712.164524121,1680556712.162199497,qx,0.010162153281271458
435.786920163,1680556712.168397498,1680556712.166366100,qx,0.010073267854750156
435.791636507,1680556712.173113842,1680556712.170532703,qx,0.010079813189804554
435.795866903,1680556712.177344238,1680556712.174699544,qx,0.010158305056393147
435.800003693,1680556712.181481028,1680556712.178866147,qx,0.010188918560743332
435.805084414,1680556712.186561749,1680556712.183032751,qx,0.010110585018992424
435.809207161,1680556712.190684496,1680556712.187199592,qx,0.010082271881401539
435.813207652,1680556712.194684987,1680556712.191366195,qx,0.010175284929573536
435.817674554,1680556712.199151889,1680556712.195532798,qx,0.010193416848778725
435.821674027,1680556712.203151362,1680556712.199699401,qx,0.010201971977949142
435.829669605,1680556712.211146940,1680556712.203866243,qx,0.010089002549648285
435.830246442,1680556712.211723777,1680556712.208032846,qx,0.010025779716670513
435.834388925,1680556712.215866260,1680556712.212199449,qx,0.010164604522287846
435.838281963,1680556712.219759298,1680556712.216366052,qx,0.010180989280343056
435.842044474,1680556712.223521809,1680556712.220532894,qx,0.010149688459932804
435.845701035,1680556712.227178370,1680556712.224699497,qx,0.010110846720635891
435.849590714,1680556712.231068049,1680556712.228866100,qx,0.010112302377820015
435.854160474,1680556712.235637809,1680556712.233032703,qx,0.010151537135243416
435.858273925,1680556712.239751260,1680556712.237199544,qx,0.010167540051043034
435.862381282,1680556712.243858617,1680556712.241366147,qx,0.010180080309510231
435.866388267,1680556712.247865602,1680556712.245532751,qx,0.010160471312701702
435.870631473,1680556712.252108808,1680556712.249699592,qx,0.01011086069047451
435.874633196,1680556712.256110531,1680556712.253866195,qx,0.010097314603626728
435.878990606,1680556712.260467941,1680556712.258032798,qx,0.010148045606911182
435.883357714,1680556712.264835049,1680556712.262199401,qx,0.010207151994109154
435.887236047,1680556712.268713382,1680556712.266366243,qx,0.01013906765729189
435.8914847,1680556712.272962035,1680556712.270532846,qx,0.010168584994971752
435.895373918,1680556712.276851253,1680556712.274699449,qx,0.010211334563791752
435.900082344,1680556712.281559679,1680556712.278866052,qx,0.01018507406115532
435.90407673,1680556712.285554065,1680556712.283032894,qx,0.010170410387217999
435.908129962,1680556712.289607297,1680556712.287199497,qx,0.010173060931265354
435.912812091,1680556712.294289426,1680556712.291366100,qx,0.010165995918214321
435.916559783,1680556712.298037118,1680556712.295532703,qx,0.010163409635424614
435.920778126,1680556712.302255461,1680556712.299699544,qx,0.01009852159768343
435.925370168,1680556712.306847503,1680556712.303866147,qx,0.010148243047297001
435.929028804,1680556712.310506139,1680556712.308032751,qx,0.010195077396929264
435.933051566,1680556712.314528901,1680556712.312199592,qx,0.01018217857927084
435.93737828,1680556712.318855615,1680556712.316366195,qx,0.010139301419258118
435.941372009,1680556712.322849344,1680556712.320532798,qx,0.010152624920010567
435.945493734,1680556712.326971069,1680556712.324699401,qx,0.01019482221454382
435.949714313,1680556712.331191648,1680556712.328866243,qx,0.01014291774481535
435.953728665,1680556712.335206000,1680556712.333032846,qx,0.010137220844626427
435.957839811,1680556712.339317146,1680556712.337199449,qx,0.010192498564720154
435.961957412,1680556712.343434747,1680556712.341366052,qx,0.010138114914298058
435.966192449,1680556712.347669784,1680556712.345532894,qx,0.010133734904229641
435.9700805,1680556712.351557835,1680556712.349699497,qx,0.010129421018064022
435.974913288,1680556712.356390623,1680556712.353866100,qx,0.010156751610338688
435.978911237,1680556712.360388572,1680556712.358032703,qx,0.010141128674149513
435.983264206,1680556712.364741541,1680556712.362199544,qx,0.01014512125402689
435.98714517,1680556712.368622505,1680556712.366366147,qx,0.010132348164916039
435.991840921,1680556712.373318256,1680556712.370532751,qx,0.010196001268923283
435.99559812,1680556712.377075455,1680556712.374699592,qx,0.010205613449215889
435.999843691,1680556712.381321026,1680556712.378866195,qx,0.010139132849872112
436.00361416,1680556712.385091495,1680556712.383032798,qx,0.01008228026330471
436.00853227,1680556712.390009605,1680556712.387199401,qx,0.0101365577429533
436.013862798,1680556712.395340133,1680556712.391366243,qx,0.010191233828663826
436.017726718,1680556712.399204053,1680556712.395532846,qx,0.010147822089493275
436.021722562,1680556712.403199897,1680556712.399699449,qx,0.010110774077475071
436.026425189,1680556712.407902524,1680556712.403866052,qx,0.010171983391046524
436.029712412,1680556712.411189747,1680556712.408032894,qx,0.010208557359874249
436.032889615,1680556712.414366950,1680556712.412199497,qx,0.01017663162201643
436.037373337,1680556712.418850672,1680556712.416366100,qx,0.010140987113118172
436.041141741,1680556712.422619076,1680556712.420532703,qx,0.010136453434824944
436.045133175,1680556712.426610510,1680556712.424699544,qx,0.010180255398154259
436.049604929,1680556712.431082264,1680556712.428866147,qx,0.010178756900131702
436.054075515,1680556712.435552850,1680556712.433032751,qx,0.01009003259241581
436.059487261,1680556712.440964596,1680556712.437199592,qx,0.01014940906316042
436.063614589,1680556712.445091924,1680556712.441366195,qx,0.010227731429040432
436.06761762,1680556712.449094955,1680556712.445532798,qx,0.010195200331509113
436.072088256,1680556712.453565591,1680556712.449699401,qx,0.010178639553487301
436.075501605,1680556712.456978940,1680556712.453866243,qx,0.010121865198016167
436.07891122,1680556712.460388555,1680556712.458032846,qx,0.010142083279788494
436.083160079,1680556712.464637414,1680556712.462199449,qx,0.010176969692111015
436.087042918,1680556712.468520253,1680556712.466366052,qx,0.01013759896159172
436.091248888,1680556712.472726223,1680556712.470532894,qx,0.010115440934896469
436.095369846,1680556712.476847181,1680556712.474699497,qx,0.010137072764337063
436.100780319,1680556712.482257654,1680556712.478866100,qx,0.010164618492126465
436.104205029,1680556712.485682364,1680556712.483032703,qx,0.010167657397687435
436.107957321,1680556712.489434656,1680556712.487199544,qx,0.010169435292482376
436.112656169,1680556712.494133504,1680556712.491366147,qx,0.010193070396780968
436.116481851,1680556712.497959186,1680556712.495532751,qx,0.010198422707617283
436.120535559,1680556712.502012894,1680556712.499699592,qx,0.01017368957400322
436.125135905,1680556712.506613240,1680556712.503866195,qx,0.01010719034820795
436.129006841,1680556712.510484176,1680556712.508032798,qx,0.010153986513614655
436.133136314,1680556712.514613649,1680556712.512199401,qx,0.010188272222876549
436.137478273,1680556712.518955608,1680556712.516366243,qx,0.01014814991503954
