elapsedTime,value,topic
4.383829611,0.0026221286971122,qy
4.386829239,0.00253694923594594,qy
4.391144176,0.00236493721604347,qy
4.395364915,0.00226440816186368,qy
4.399181755,0.00233255652710795,qy
4.403826914,0.00230092462152243,qy
4.407709507,0.00236038840375841,qy
4.411829949,0.00229676114395261,qy
4.415955508,0.00231462274678051,qy
4.419871096,0.00236479239538312,qy
4.424103522,0.00237690936774015,qy
4.428493341,0.00231933267787099,qy
4.433228067,0.00230539194308221,qy
4.436452625,0.00232182396575809,qy
4.440682129,0.00244271568953991,qy
4.444832184,0.0025257880333811,qy
4.449464393,0.00253926636651158,qy
4.454832767,0.00253928103484213,qy
4.459027967,0.00253882235847414,qy
4.461887111,0.00250296527519822,qy
4.466520052,0.00237865466624498,qy
4.470073093,0.00240614241920412,qy
4.474214157,0.00248817447572947,qy
4.478263355,0.00249179173260927,qy
4.48240061,0.00246703065931797,qy
4.486302723,0.00241233152337372,qy
4.490457906,0.00241768802516162,qy
4.495088225,0.00243383506312966,qy
4.498868792,0.00240175751969218,qy
4.503161728,0.00237758876755834,qy
4.507606168,0.00238564820028841,qy
4.512182879,0.00227921130135655,qy
4.515963356,0.00211517442949116,qy
4.520358983,0.00210280483588576,qy
4.524594782,0.00216440297663212,qy
4.530042023,0.00228813686408103,qy
4.533006515,0.00229948502965271,qy
4.536606249,0.00221608649007976,qy
4.540831378,0.00213064509443939,qy
4.545226069,0.00220508896745741,qy
4.549250469,0.00234682415612042,qy
4.553291768,0.00245614163577557,qy
4.55810051,0.00249972799792886,qy
4.561697017,0.00248907599598169,qy
4.566191403,0.00246854731813073,qy
4.570014663,0.00249540968798101,qy
4.574729598,0.0024861020501703,qy
4.578407774,0.00252751866355538,qy
4.582581854,0.00247855577617884,qy
4.586869953,0.00242475606501102,qy
4.591147017,0.00243635498918593,qy
4.595095527,0.00244116690009832,qy
4.599155489,0.0024676788598299,qy
4.603571835,0.00241480558179319,qy
4.607689089,0.00241376669146121,qy
4.611743318,0.00240666535682976,qy
4.615690917,0.00242563150823116,qy
4.620199094,0.00248760869726539,qy
4.623971061,0.0024764584377408,qy
4.6280297,0.00248307222500443,qy
4.632763945,0.0023933828342706,qy
4.636564498,0.00231795059517026,qy
4.640702536,0.00231297546997666,qy
4.645227417,0.00228901044465601,qy
4.649118404,0.00233715702779591,qy
4.653482058,0.00234557338990271,qy
4.657371661,0.00246915081515908,qy
4.661991993,0.00255734915845096,qy
4.665959793,0.00248052459210157,qy
4.670348338,0.00235061580315232,qy
4.673870599,0.0022758417762816,qy
4.678749864,0.00232332525774837,qy
4.682661257,0.00239899242296815,qy
4.686572486,0.00240591983310878,qy
4.690814514,0.00236222194507718,qy
4.694936319,0.00234263599850237,qy
4.699368988,0.00241904659196734,qy
4.703194108,0.00242569879628718,qy
4.708066917,0.00243060593493283,qy
4.711656393,0.00242944154888391,qy
4.715595837,0.00240452121943235,qy
4.719615747,0.00226678233593702,qy
4.724315988,0.00231522438116372,qy
4.728373139,0.00236676633358002,qy
4.732525319,0.00240738946013153,qy
4.736998741,0.0024335659109056,qy
4.74095743,0.0024242396466434,qy
4.745214788,0.00236203684471548,qy
4.749145381,0.00238178810104728,qy
4.753915163,0.00235945032909513,qy
4.75753567,0.00233334256336093,qy
4.761677948,0.00231639924459159,qy
4.765358113,0.00236535375006497,qy
4.770104906,0.00235364539548755,qy
4.775712789,0.00230720662511885,qy
4.77976586,0.00230073439888656,qy
4.784294595,0.002311987336725,qy
4.78725381,0.00226324866525829,qy
4.790874724,0.00225409236736596,qy
4.795379418,0.00229247845709324,qy
4.799319418,0.0023308137897402,qy
4.803243361,0.00231283460743725,qy
4.807588422,0.00233067129738629,qy
4.811498418,0.00234635011292994,qy
4.81602793,0.00237953127361834,qy
4.820075915,0.00241803703829646,qy
4.824209457,0.00241618347354233,qy
4.828387717,0.00238033337518573,qy
4.832530516,0.00238593760877848,qy
4.836772669,0.00236665504053235,qy
4.840539229,0.00236576772294939,qy
4.845477559,0.00231584440916777,qy
4.849016799,0.00233327480964363,qy
4.853239487,0.00231705978512764,qy
4.858785557,0.00231188209727407,qy
4.86317898,0.0023939108941704,qy
4.867581859,0.00236934726126492,qy
4.870059115,0.00234491284936666,qy
4.874292754,0.00235084258019924,qy
4.878505865,0.00242700730450451,qy
4.882500697,0.00240454473532736,qy
4.886502395,0.00232967059127986,qy
4.891027376,0.00226968852803111,qy
4.895028978,0.00233501708135009,qy
4.899261058,0.00245741591788828,qy
4.903245752,0.00249450770206749,qy
4.908765325,0.00248854560777545,qy
4.912755782,0.00226620631292462,qy
4.916994092,0.00214000418782234,qy
4.921225114,0.00219355244189501,qy
4.925576489,0.00235061137937009,qy
4.928759606,0.00250541465356946,qy
4.932765549,0.00247729010879993,qy
4.936654581,0.00230537448078394,qy
4.940416621,0.00221337075345218,qy
4.944650124,0.00234074564650655,qy
4.948891129,0.00251533347181976,qy
4.953467018,0.00266663380898535,qy
4.957349405,0.00252576218917966,qy
4.96181747,0.00236856448464096,qy
4.965585378,0.00238467589952052,qy
4.969573303,0.00233616284094751,qy
4.973830997,0.00232751434668899,qy
4.977946759,0.00232067448087037,qy
4.98241343,0.00225761462934315,qy
4.986890651,0.00221925182268023,qy
4.991257102,0.00228341505862772,qy
4.995026016,0.00232843426056206,qy
4.99890254,0.00235989363864064,qy
5.003261704,0.00233681150712073,qy
5.007491493,0.00230971607379615,qy
5.011536361,0.0022983024828136,qy
5.016592464,0.00230287527665496,qy
5.020246804,0.00233209971338511,qy
5.024369937,0.00234057358466089,qy
5.028145007,0.00225436477921903,qy
5.032154051,0.00227429671213031,qy
5.03639236,0.00233620638027787,qy
5.040515955,0.00227674003690481,qy
5.045343209,0.00224315328523517,qy
5.049123917,0.00236857659183443,qy
5.053216259,0.00252749538049102,qy
5.057231878,0.00254894839599729,qy
5.061231662,0.0024583525955677,qy
5.065464088,0.00235135201364756,qy
5.069712004,0.00234929658472538,qy
5.074176516,0.00238854205235839,qy
5.078283126,0.00241715647280216,qy
5.082503222,0.00243092025630176,qy
5.086397918,0.00239060656167567,qy
5.09045086,0.00241969060152769,qy
5.094681566,0.00249551935121417,qy
5.098779105,0.00252231769263744,qy
5.102842045,0.00245623127557337,qy
5.108156774,0.00239070388488472,qy
5.111699247,0.00232563843019307,qy
5.115930946,0.00232487707398832,qy
5.120621891,0.00231323926709592,qy
5.1242888,0.00234575406648219,qy
5.1285077,0.00237242388539016,qy
5.132972933,0.00235657044686377,qy
5.136731278,0.00236726016737521,qy
5.140501913,0.00236645434051752,qy
5.144619232,0.0023800793569535,qy
5.148746114,0.00236809160560369,qy
5.154014022,0.00232992949895561,qy
5.157323615,0.00225157290697098,qy
5.161343114,0.00230473908595741,qy
5.165464599,0.00232154969125986,qy
5.169675359,0.00237272935919464,qy
5.173795731,0.00230267271399498,qy
5.178006076,0.00220340024679899,qy
5.183080616,0.0022016407456249,qy
5.18672779,0.00223148916848004,qy
5.191171504,0.00221179402433336,qy
5.19480234,0.00228601065464318,qy
5.200517966,0.00224511791020632,qy
5.203580926,0.00228316942229867,qy
5.208961799,0.0023435193579644,qy
5.212733601,0.00236314767971635,qy
5.217777426,0.00230255140922964,qy
5.221320369,0.00235749734565616,qy
5.225431965,0.00241198833100498,qy
5.229205672,0.00250103930011392,qy
5.233119952,0.00254694418981671,qy
5.23696994,0.00248899986036122,qy
5.241336109,0.00250198901630938,qy
5.245553761,0.00245729368180037,qy
5.249189393,0.00239873095415533,qy
5.25319937,0.0024677780456841,qy
5.257207888,0.00246881577186286,qy
5.262030527,0.00241674459539354,qy
5.265806293,0.00232329405844212,qy
5.269813498,0.00214802520349622,qy
5.274051928,0.00205807690508664,qy
5.278154759,0.00212253327481449,qy
5.282502446,0.00226325751282275,qy
5.286255279,0.00235271221026778,qy
5.291089074,0.00229306682012975,qy
5.294845439,0.00211145961657166,qy
5.29901942,0.00204432592727244,qy
5.303134766,0.00218359823338687,qy
5.307925656,0.00227504270151258,qy
5.311608903,0.00216676760464907,qy
5.315710742,0.00207402068190277,qy
5.319947293,0.00195106992032379,qy
5.324085315,0.00197209231555462,qy
5.328895646,0.00208892347291112,qy
5.332406946,0.00215154304169118,qy
5.336894736,0.00212689582258463,qy
5.341271746,0.00214405008591712,qy
5.34528487,0.00220072316005826,qy
5.349390282,0.00225829961709678,qy
5.353633127,0.00230168411508203,qy
5.357864244,0.00227274093776941,qy
5.361757988,0.00227684597484767,qy
5.36577017,0.00226676976308227,qy
5.370601172,0.00219805864617229,qy
5.375920694,0.00213970546610653,qy
5.379677657,0.0021811209153384,qy
5.382388167,0.00214536092244089,qy
5.387346189,0.00214311224408448,qy
5.391136904,0.00211169966496527,qy
5.395139644,0.00197595544159412,qy
5.399946517,0.00193938158918172,qy
5.403477913,0.0019732778891921,qy
5.407706936,0.00205198233015835,qy
5.411562125,0.00213391962461174,qy
5.416382695,0.0021903095766902,qy
5.420054084,0.00215165712870657,qy
5.424292012,0.00217110710218549,qy
5.428297339,0.00218836613930762,qy
5.432884689,0.00221516680903733,qy
5.43675137,0.00224532675929368,qy
5.44087757,0.00220253318548203,qy
5.444965041,0.0020581386052072,qy
5.449661829,0.00198785495012999,qy
5.453557798,0.0020065950229764,qy
5.457825189,0.0020867979619652,qy
5.461913562,0.00222337828017771,qy
5.466258638,0.00216042180545628,qy
5.470154666,0.00199133437126875,qy
5.474634804,0.00198640837334096,qy
5.478640672,0.00205718353390694,qy
5.482801336,0.00222193519584835,qy
5.487240996,0.00231561274267733,qy
5.490863423,0.00216030958108604,qy
5.495004121,0.00202502054162323,qy
5.499009603,0.00204360741190612,qy
5.503011651,0.00218097749166191,qy
5.507469061,0.00235462910495698,qy
5.511589964,0.00232803332619369,qy
5.516176157,0.002156917238608,qy
5.519946391,0.00207044486887753,qy
5.524759217,0.00214289524592459,qy
5.528407328,0.00224465574137866,qy
5.532641788,0.00228399620391428,qy
5.536523749,0.00222005462273955,qy
5.540874323,0.00209130300208926,qy
5.545330746,0.00213176175020635,qy
5.54932649,0.00221767066977918,qy
5.553329851,0.0022944207303226,qy
5.557467713,0.00225946330465376,qy
5.561944959,0.00214516557753086,qy
5.566062445,0.00210663070902228,qy
5.570622938,0.0021810457110405,qy
5.574404918,0.00223023141734302,qy
5.580163444,0.00232828571461141,qy
5.583926976,0.00221944018267095,qy
5.588395207,0.0021433790680021,qy
5.59218508,0.00213991524651647,qy
5.59535879,0.00221817754209042,qy
5.599240616,0.00228644115850329,qy
5.603335394,0.00220457115210593,qy
5.607467102,0.00214272062294185,qy
5.611480336,0.00214205496013165,qy
5.616408379,0.00215538707561791,qy
5.620073269,0.00225757248699665,qy
5.624650851,0.0022689828183502,qy
5.62830655,0.00220289686694741,qy
5.63298899,0.00219229306094348,qy
5.6368511,0.0022803049068898,qy
5.640879009,0.00232172454707325,qy
5.645342603,0.00229531829245389,qy
5.649108571,0.00218175910413265,qy
5.653362492,0.0020515073556453,qy
5.657930993,0.00195408216677606,qy
5.662178464,0.00205850880593061,qy
5.666153134,0.00221648439764977,qy
5.669933701,0.00235677300952375,qy
5.67393791,0.00225398410111666,qy
5.678890434,0.00208887015469372,qy
5.68263861,0.0020874016918242,qy
5.686916631,0.00217709271237254,qy
5.690953431,0.00225658668205142,qy
5.695525666,0.00228167022578418,qy
5.699587678,0.00225826259702444,qy
5.703320916,0.00222524837590754,qy
5.70788172,0.00223586778156459,qy
5.711920944,0.00211745197884738,qy
5.716270094,0.00206834473647177,qy
5.719904318,0.00206904555670917,qy
5.724577462,0.0020752833224833,qy
5.728382656,0.00212450860999525,qy
5.732715969,0.00218030856922269,qy
5.73692455,0.00213557132519782,qy
5.740978278,0.00209336052648723,qy
5.745193098,0.00212857802398503,qy
5.749294295,0.00209701270796359,qy
5.753963796,0.00211099698208272,qy
5.757436571,0.00209100265055895,qy
5.761999365,0.0021218522451818,qy
5.765977689,0.0021169709507376,qy
5.770358612,0.00211794069036841,qy
5.774334551,0.00213704607449472,qy
5.779914624,0.00220309547148645,qy
5.782838216,0.00225095544010401,qy
5.787337413,0.00219406490214169,qy
5.790974108,0.0021116950083524,qy
5.795156282,0.00213742558844388,qy
5.799806503,0.00212147273123264,qy
5.803432458,0.00214946968480945,qy
5.807753303,0.00216863630339503,qy
5.81180444,0.00208019930869341,qy
5.816590169,0.00200773193500936,qy
5.819984328,0.00204773712903261,qy
5.82566108,0.00212964112870395,qy
5.828358335,0.00217880331911147,qy
5.832913596,0.0022291352506727,qy
5.836855786,0.00228522601537406,qy
5.840942971,0.00233229901641607,qy
5.845268627,0.00234838458709419,qy
5.848979473,0.00217536557465792,qy
5.853536514,0.00207429332658648,qy
5.857512071,0.00211649294942617,qy
5.862372201,0.00214834767393768,qy
5.865884344,0.00215588160790503,qy
5.870088288,0.00218732585199177,qy
5.874368279,0.0022289368789643,qy
5.878905323,0.0022179780062288,qy
5.88256073,0.00217292457818985,qy
5.88698303,0.00218007294461131,qy
5.89074311,0.00209404667839408,qy
5.894853023,0.00206607324071229,qy
5.899211324,0.00211258069612086,qy
5.903184481,0.00217550876550376,qy
5.908171454,0.00225988053716719,qy
5.911676344,0.00221618986688554,qy
5.915891104,0.00219151563942432,qy
5.919932208,0.00219925958663225,qy
5.924018962,0.00222878600470722,qy
5.928230008,0.00221445481292903,qy
5.932402766,0.00209299987182021,qy
5.936611838,0.00210928730666637,qy
5.940701729,0.00209611933678389,qy
5.945219148,0.00217390013858676,qy
5.949195677,0.00223278603516519,qy
5.953169927,0.0021449567284435,qy
5.957335483,0.0020480218809098,qy
5.961206013,0.00205002282746136,qy
5.965419375,0.00208839261904359,qy
5.970456543,0.00218751910142601,qy
5.974269551,0.0021542280446738,qy
5.978470033,0.002134979236871,qy
5.9823373,0.00215028692036867,qy
5.986490457,0.00213360018096864,qy
5.990740885,0.00207846076227725,qy
5.994818749,0.00214941031299531,qy
5.999368923,0.00218092254363,qy
6.005539585,0.00221099727787077,qy
6.007702346,0.00224314397200942,qy
6.011496804,0.00225802324712276,qy
6.01569869,0.00232347194105387,qy
6.019790701,0.00234453752636909,qy
6.023996184,0.00224229646846652,qy
6.028265004,0.00222982955165207,qy
6.033062249,0.0022334682289511,qy
6.036923668,0.0022569065913558,qy
6.040991724,0.00224882899783552,qy
6.045005545,0.00215422711335123,qy
6.050286372,0.00213223090395331,qy
6.054622257,0.00210115662775934,qy
6.058634809,0.0021536813583225,qy
6.062880335,0.00215730909258127,qy
6.067585307,0.00214108778163791,qy
6.071209403,0.00214258139021695,qy
6.075071172,0.00219298480078578,qy
6.07892323,0.00227740616537631,qy
6.082788723,0.00231870217248797,qy
6.086760516,0.00227565411478281,qy
6.090969493,0.00224954076111317,qy
6.095052965,0.00225235964171588,qy
6.099230558,0.00226212572306395,qy
6.103312917,0.00224618567153811,qy
6.108105948,0.00224453420378268,qy
6.111582387,0.00225885049439967,qy
6.115926676,0.00230965670198202,qy
6.119782918,0.00228842347860336,qy
6.125274171,0.00218743016012013,qy
6.129554147,0.00218018097802997,qy
6.132247873,0.00220260652713478,qy
6.137056545,0.00222678016871214,qy
6.140848353,0.00228273845277727,qy
6.145296637,0.00219663581810892,qy
6.149281165,0.00217339838854969,qy
6.153307224,0.00216076546348631,qy
6.157303991,0.00217171828262508,qy
6.161402903,0.00212432071566582,qy
6.165563673,0.0020773948635906,qy
6.170472682,0.00205204403027892,qy
6.174320764,0.00208146963268518,qy
6.178495091,0.00214902358129621,qy
6.182729742,0.00215106527321041,qy
6.186790039,0.00221920595504344,qy
6.190914471,0.0022071567364037,qy
6.19508567,0.0022259724792093,qy
6.199765373,0.00233431556262076,qy
6.203578822,0.00244087306782603,qy
6.207679373,0.00250311335548759,qy
6.211436089,0.00243683974258602,qy
6.216469666,0.00229371408931911,qy
6.220274544,0.0022239894606173,qy
6.224247369,0.0022744731977582,qy
6.228698911,0.00236268807202578,qy
6.232511187,0.00235536298714578,qy
6.236843357,0.00228768726810813,qy
6.241051938,0.00219464907422662,qy
6.24562254,0.00212348438799381,qy
6.24945021,0.00216814642772079,qy
6.253780096,0.00218368088826537,qy
6.257528409,0.00216813944280148,qy
6.262202199,0.00207238690927625,qy
6.26603649,0.0020373563747853,qy
6.270135393,0.00209924578666687,qy
6.274230029,0.00211905967444181,qy
6.279030713,0.00216911593452096,qy
6.282728474,0.00212698732502759,qy
6.286371603,0.00201925868168473,qy
6.291316925,0.00195132859516889,qy
6.295223809,0.00202676793560386,qy
6.299346341,0.00215263338759542,qy
6.303455802,0.00217951484955847,qy
6.308394334,0.00210210075601935,qy
6.31192155,0.00198996206745505,qy
6.316020568,0.00204710033722222,qy
6.32011915,0.00219924678094685,qy
6.32473051,0.00225664535537362,qy
6.328369912,0.00220061582513154,qy
6.332832373,0.00208241934888065,qy
6.337166694,0.00199221237562597,qy
6.340892189,0.00203155400231481,qy
6.345190708,0.00218871003016829,qy
6.349188306,0.0023349232506007,qy
6.353746689,0.0023614801466465,qy
6.357455406,0.00227099820040166,qy
6.361632107,0.00228514638729393,qy
6.365507358,0.00233110063709319,qy
6.370062635,0.00234937597997487,qy
6.373991599,0.00233477749861777,qy
6.378080764,0.00226510781794786,qy
6.382531313,0.00213883048854768,qy
6.386397137,0.00216269516386092,qy
6.390647163,0.00214247149415314,qy
6.394829423,0.00218943553045392,qy
6.399591472,0.00216282648034394,qy
6.403338978,0.00212982622906566,qy
6.407583371,0.00214059394784272,qy
6.411786899,0.00216660089790821,qy
6.416131294,0.00217335601337254,qy
6.419998456,0.00218329043127596,qy
6.424393302,0.00210095033980906,qy
6.428395476,0.00207738112658262,qy
6.432970347,0.00209978129714727,qy
6.436726413,0.00204793852753937,qy
6.440893222,0.00206458102911711,qy
6.445523426,0.00212597451172769,qy
6.449238361,0.0021580548491329,qy
6.453471253,0.00223648059181869,qy
6.457437464,0.00222261645831168,qy
6.462023236,0.00223743263632059,qy
6.465816156,0.00225917459465563,qy
6.470166234,0.00219443324021995,qy
6.474250211,0.00212935241870582,qy
6.4785144,0.00213049165904522,qy
6.482529554,0.00215417961589992,qy
6.48688974,0.0021897773258388,qy
6.490880367,0.0022262167185545,qy
6.495196521,0.00218356214463711,qy
6.4992314,0.00212965672835708,qy
6.503487691,0.00217303889803588,qy
6.507920725,0.00218506250530481,qy
6.511469331,0.00214309990406036,qy
6.515732227,0.00207618810236454,qy
6.519618158,0.00204456155188382,qy
6.524068296,0.00207535247318447,qy
6.528187089,0.00205191969871521,qy
6.532194856,0.00205504661425948,qy
6.536423483,0.00208154087886214,qy
6.540716644,0.00209102965891361,qy
6.544864264,0.00209709606133401,qy
6.548886825,0.00212787184864283,qy
6.553233218,0.00211092201061547,qy
6.557551748,0.00214969087392092,qy
6.561947461,0.00214929087087512,qy
6.566009312,0.00216751266270876,qy
6.570401983,0.00221072044223547,qy
6.574249875,0.00219753105193377,qy
6.578390098,0.00222521927207708,qy
6.582399694,0.00225822161883116,qy
6.587003397,0.00219619809649885,qy
6.590999582,0.00215971912257373,qy
6.595154985,0.00209427741356194,qy
6.599313244,0.00211240933276713,qy
6.603495399,0.00218915729783475,qy
6.607473813,0.00211179070174694,qy
6.611958797,0.00207092589698732,qy
6.616432179,0.0020708697848022,qy
6.620191968,0.0020774113945663,qy
6.62428415,0.00204351870343089,qy
6.628294207,0.00207302160561085,qy
6.632997611,0.0021296797785908,qy
6.63689837,0.00217989552766085,qy
6.641100365,0.00227374257519841,qy
6.645095092,0.00229719560593367,qy
6.649828519,0.00221016304567456,qy
6.65346552,0.00220036134123802,qy
6.657667911,0.00219300505705178,qy
6.662165484,0.00230122846551239,qy
6.665942974,0.00232331547886133,qy
6.670042172,0.00210959697142243,qy
6.674140653,0.00195323815569282,qy
6.678879709,0.00188150908797979,qy
6.682590084,0.00195715087465942,qy
6.686407982,0.0020416637416929,qy
6.690587175,0.00208646547980607,qy
6.694766247,0.00201640999875963,qy
6.698851869,0.00194074609316885,qy
6.703163036,0.00203731353394687,qy
6.707390626,0.00215925858356059,qy
6.711546766,0.00216870591975749,qy
6.715706363,0.0022070836275816,qy
6.719612866,0.00211671134456992,qy
6.7240827,0.00206111744046211,qy
6.728206705,0.00207345699891448,qy
6.732307772,0.00210911454632878,qy
6.736316371,0.00208566314540803,qy
6.740936146,0.00204335246235132,qy
6.745329353,0.00209194514900446,qy
6.749236197,0.00206892378628254,qy
6.753822469,0.00211057951673865,qy
6.757421733,0.00210677832365036,qy
6.761453805,0.00215299357660115,qy
6.765582316,0.00209546228870749,qy
6.770054741,0.00209675589576364,qy
6.77434908,0.0021529239602387,qy
6.780043678,0.00216048443689942,qy
6.783841054,0.00214029406197369,qy
6.788418717,0.00210865400731564,qy
6.792283478,0.00214675138704479,qy
6.796194406,0.00211607897654176,qy
6.799955433,0.00200643879361451,qy
6.80325127,0.0020241669844836,qy
6.807355304,0.00201744586229324,qy
6.811360661,0.00190808263141662,qy
6.815609093,0.00190912338439375,qy
6.819849136,0.00200734799727798,qy
6.823830618,0.00207975343801081,qy
6.827972559,0.00210724934004247,qy
6.832655836,0.00210833898745477,qy
6.836645506,0.00212948257103562,qy
6.840648361,0.00212676753289998,qy
6.844879379,0.0021427886094898,qy
6.849592665,0.00213326886296272,qy
6.853361866,0.00218230625614524,qy
6.857597053,0.00215668487362564,qy
6.861937684,0.00211655627936125,qy
6.866068339,0.0020934350322932,qy
6.870086906,0.00209340429864824,qy
6.875375105,0.0021275831386447,qy
6.879972669,0.00212785950861871,qy
6.884131159,0.00214967178180814,qy
6.887982073,0.00204050657339394,qy
6.892306025,0.00196380075067282,qy
6.895832931,0.00200844719074667,qy
6.899501374,0.00206958525814116,qy
6.903497218,0.00207594060339034,qy
6.907928268,0.00212644087150693,qy
6.912313501,0.00208212551660836,qy
6.916081148,0.00209391303360462,qy
6.920537446,0.00218495237641037,qy
6.924540226,0.00218824832700193,qy
6.928306696,0.00221304036676884,qy
6.932676369,0.0021932665258646,qy
6.936720208,0.0021536722779274,qy
6.940685332,0.0022009841632098,qy
6.944830777,0.00219690636731684,qy
6.948891812,0.00225371075794101,qy
6.953700227,0.00221103173680604,qy
6.957530294,0.00211760308593512,qy
6.961806225,0.00212972052395344,qy
6.96592832,0.00214838632382452,qy
6.971239884,0.00215789466165006,qy
6.974529397,0.00217593437992036,qy
6.978159711,0.00210975226946175,qy
6.982392277,0.00211266544647515,qy
6.986783595,0.00213467213325202,qy
6.990972951,0.00216060969978571,qy
6.99500562,0.00217004888691008,qy
6.999054437,0.00209195981733501,qy
7.003209604,0.00203901156783104,qy
7.007310997,0.00209875288419425,qy
7.011218066,0.00211492530070245,qy
7.01594976,0.00216786959208548,qy
7.019962789,0.00219239434227347,qy
7.024287172,0.00211050687357783,qy
7.02828892,0.00205876701511443,qy
7.032299744,0.00212601316161454,qy
7.036425373,0.00227086269296706,qy
7.040654546,0.0023544414434582,qy
7.045123758,0.00225783814676106,qy
7.049698986,0.00203906348906457,qy
7.053476741,0.00201589823700488,qy
7.05754397,0.00210783514194191,qy
7.06157437,0.0022400317247957,qy
7.065703521,0.00235164677724242,qy
7.069702242,0.00214365939609706,qy
7.0738837,0.00191863928921521,qy
7.078253814,0.00191428442485631,qy
7.082518599,0.00202822173014283,qy
7.086653806,0.00211434718221426,qy
7.090751174,0.00206706579774618,qy
0,-0.00678741652518511,qz
0.002834443,-0.00675785262137651,qz
0.007139185,-0.00672618020325899,qz
0.011411608,-0.00665025040507317,qz
0.015405039,-0.00659926934167743,qz
0.020126344,-0.00655867205932736,qz
0.024039525,-0.00652858847752213,qz
0.028383178,-0.00648627197369933,qz
0.032962922,-0.00648006703704596,qz
0.036728634,-0.00647942582145333,qz
0.040852523,-0.00648345332592726,qz
0.04512772,-0.0065506873652339,qz
0.049387107,-0.00660278415307403,qz
0.053240104,-0.00664945133030415,qz
0.057134972,-0.00669585447758436,qz
0.061817057,-0.00674209930002689,qz
0.065816637,-0.00676055857911706,qz
0.071444799,-0.0067799654789269,qz
0.075884839,-0.00676809251308441,qz
0.078496267,-0.00672012800350785,qz
0.082542126,-0.00664205616340041,qz
0.086951219,-0.00661484291777015,qz
0.090756949,-0.00655893608927727,qz
0.094915113,-0.006496611982584,qz
0.098904598,-0.00647915760055184,qz
0.103140558,-0.00651126774027944,qz
0.107219696,-0.00649479357525706,qz
0.111524835,-0.00651840819045901,qz
0.115522097,-0.00655989581719041,qz
0.119287863,-0.00659745559096336,qz
0.123675732,-0.00666604749858379,qz
0.128075594,-0.00672480976209044,qz
0.132098001,-0.0067555857822299,qz
0.136286933,-0.00679044891148806,qz
0.141699775,-0.00682134972885251,qz
0.146262166,-0.00682533718645573,qz
0.148858583,-0.00678621651604772,qz
0.153417339,-0.00674531003460288,qz
0.157419096,-0.00670401519164443,qz
0.161588726,-0.00665537640452385,qz
0.165617665,-0.00656384648755193,qz
0.170232872,-0.00653994549065828,qz
0.173980754,-0.00649942690506577,qz
0.178077086,-0.00646428810432553,qz
0.18208512,-0.0064676757901907,qz
0.187030545,-0.00647533917799592,qz
0.190858173,-0.00648049265146255,qz
0.194910783,-0.00655099377036095,qz
0.19896964,-0.00658957893028855,qz
0.202882944,-0.00662830099463463,qz
0.207069754,-0.00670054368674755,qz
0.211211468,-0.00673054391518235,qz
0.215414927,-0.00676453579217196,qz
0.219468973,-0.00677895918488503,qz
0.223755112,-0.00675107212737203,qz
0.227729755,-0.00670080026611686,qz
0.232779523,-0.00665352400392294,qz
0.236683844,-0.0066109704785049,qz
0.240693465,-0.00656889099627733,qz
0.244907248,-0.00653063133358955,qz
0.249034104,-0.00652196863666177,qz
0.253187129,-0.00653802882879972,qz
0.257376027,-0.00655804900452495,qz
0.261671999,-0.00657187914475799,qz
0.265722925,-0.0065932315774262,qz
0.269874612,-0.00664857821539044,qz
0.274060355,-0.00668710982427001,qz
0.278037591,-0.00673077581450343,qz
0.282231293,-0.00673726014792919,qz
0.28604474,-0.00675816275179386,qz
0.290524596,-0.00675293710082769,qz
0.295084608,-0.00673683639615774,qz
0.298807273,-0.00671924650669098,qz
0.302998627,-0.00666684983298182,qz
0.307159942,-0.00662055471912026,qz
0.311428835,-0.00660132523626089,qz
0.315915277,-0.00658117234706879,qz
0.319821971,-0.00659745931625366,qz
0.324296539,-0.0066044433042407,qz
0.328191228,-0.00663933251053095,qz
0.332010352,-0.00666623655706644,qz
0.336378264,-0.0067033558152616,qz
0.341068357,-0.00675339251756668,qz
0.344848832,-0.00673914747312665,qz
0.348939934,-0.00674304086714983,qz
0.35349002,-0.00672218156978488,qz
0.357300829,-0.00668517127633095,qz
0.361474245,-0.0066497540101409,qz
0.367049412,-0.00662526721134782,qz
0.37133206,-0.00659800041466951,qz
0.375437392,-0.0065596210770309,qz
0.379149128,-0.00654390687122941,qz
0.382376676,-0.00654695043340325,qz
0.387864392,-0.00656600529327989,qz
0.391757416,-0.00655410857871175,qz
0.396138411,-0.00660316320136189,qz
0.400365003,-0.00664299400523305,qz
0.40385693,-0.00666852993890643,qz
0.407776903,-0.00666839862242341,qz
0.411740006,-0.00669287005439401,qz
0.415682035,-0.00670426758006215,qz
0.419857894,-0.00668139709159732,qz
0.423765851,-0.00665026111528277,qz
0.427941383,-0.00662119220942259,qz
0.432853193,-0.00661281170323491,qz
0.436745059,-0.00658908113837242,qz
0.44072874,-0.00656480388715863,qz
0.445049803,-0.00654427660629153,qz
0.448931668,-0.00654821749776602,qz
0.45334013,-0.00657240347936749,qz
0.457313095,-0.00658277189359069,qz
0.462138641,-0.00658397050574422,qz
0.465724782,-0.00662811100482941,qz
0.469803231,-0.00665987003594637,qz
0.474636497,-0.00665170792490244,qz
0.47824139,-0.00667696166783571,qz
0.483186951,-0.00669321045279503,qz
0.486987114,-0.0066642421297729,qz
0.490840439,-0.00665130093693733,qz
