elapsed time,receive time,header.stamp,topic,value
8.721997922,1680621948.724572634,1680621948.714782953,qy,-0.009045134298503399
8.725972212,1680621948.728546924,1680621948.718949556,qy,-0.009069456718862057
8.72990464,1680621948.732479352,1680621948.723116159,qy,-0.009068368002772331
8.734108931,1680621948.736683643,1680621948.727282762,qy,-0.009007292799651623
8.738454052,1680621948.741028764,1680621948.731449604,qy,-0.008975612930953503
8.743226129,1680621948.745800841,1680621948.735616207,qy,-0.009053587913513184
8.747165549,1680621948.749740261,1680621948.739782810,qy,-0.009099951945245266
8.75147863,1680621948.754053342,1680621948.743949651,qy,-0.009093469940125942
8.755419819,1680621948.757994531,1680621948.748116254,qy,-0.009041562676429749
8.759253464,1680621948.761828176,1680621948.752282857,qy,-0.009107012301683426
8.763410336,1680621948.765985048,1680621948.756449460,qy,-0.009117943234741688
8.767619313,1680621948.770194025,1680621948.760616302,qy,-0.009078373201191425
8.772780924,1680621948.775355636,1680621948.764782905,qy,-0.00905973743647337
8.776245322,1680621948.778820034,1680621948.768949508,qy,-0.009060695767402649
8.780810486,1680621948.783385198,1680621948.773116111,qy,-0.009031546302139759
8.785020415,1680621948.787595127,1680621948.777282953,qy,-0.009019405581057072
8.788356115,1680621948.790930827,1680621948.781449556,qy,-0.009028666652739048
8.792690336,1680621948.795265048,1680621948.785616159,qy,-0.009138851426541805
8.79677448,1680621948.799349192,1680621948.789782762,qy,-0.009200526401400566
8.800841379,1680621948.803416091,1680621948.793949604,qy,-0.009165962226688862
8.805758305,1680621948.808333017,1680621948.798116207,qy,-0.009160852991044521
8.809608128,1680621948.812182840,1680621948.802282810,qy,-0.009037666022777557
8.813894703,1680621948.816469415,1680621948.806449651,qy,-0.008990037254989147
8.817639033,1680621948.820213745,1680621948.810616254,qy,-0.008896197192370892
8.821611182,1680621948.824185894,1680621948.814782857,qy,-0.009017244912683964
8.826149445,1680621948.828724157,1680621948.818949460,qy,-0.009156211279332638
8.830115786,1680621948.832690498,1680621948.823116302,qy,-0.009156550280749798
8.83528489,1680621948.837859602,1680621948.827282905,qy,-0.009108356200158596
8.838894272000001,1680621948.841468984,1680621948.831449508,qy,-0.009120370261371136
8.843170179,1680621948.845744891,1680621948.835616111,qy,-0.009206154383718967
8.84701956,1680621948.849594272,1680621948.839782953,qy,-0.009138904511928558
8.851112289,1680621948.853687001,1680621948.843949556,qy,-0.009109747596085072
8.855178145,1680621948.857752857,1680621948.848116159,qy,-0.009094899520277977
8.859390485,1680621948.861965197,1680621948.852282762,qy,-0.009139961563050747
8.864071376,1680621948.866646088,1680621948.856449604,qy,-0.009138268418610096
8.868241523,1680621948.870816235,1680621948.860616207,qy,-0.009057794697582722
8.872194984,1680621948.874769696,1680621948.864782810,qy,-0.009055436588823795
8.876716072,1680621948.879290784,1680621948.868949651,qy,-0.009076403453946114
8.880318012,1680621948.882892724,1680621948.873116254,qy,-0.009030630812048912
8.884467717,1680621948.887042429,1680621948.877282857,qy,-0.008904866874217987
8.888547751,1680621948.891122463,1680621948.881449460,qy,-0.008943242020905018
8.892722825,1680621948.895297537,1680621948.885616302,qy,-0.009048991836607456
8.89775001,1680621948.900324722,1680621948.889782905,qy,-0.009052316658198833
8.901484472,1680621948.904059184,1680621948.893949508,qy,-0.009012834168970585
8.905664071,1680621948.908238783,1680621948.898116111,qy,-0.0089658722281456
8.909504823,1680621948.912079535,1680621948.902282953,qy,-0.009042173624038696
8.913301919,1680621948.915876631,1680621948.906449556,qy,-0.0090909069404006
8.917861079,1680621948.920435791,1680621948.910616159,qy,-0.009060878306627274
8.921907059,1680621948.924481771,1680621948.914782762,qy,-0.00908906664699316
8.926842308,1680621948.929417020,1680621948.918949604,qy,-0.009088215418159962
8.930521321,1680621948.933096033,1680621948.923116207,qy,-0.00912646483629942
8.935130481,1680621948.937705193,1680621948.927282810,qy,-0.009173355996608734
8.938858162,1680621948.941432874,1680621948.931449651,qy,-0.009127355180680752
8.942708626,1680621948.945283338,1680621948.935616254,qy,-0.009074974805116653
8.946914185,1680621948.949488897,1680621948.939782857,qy,-0.009097589179873466
8.950995768,1680621948.953570480,1680621948.943949460,qy,-0.009088930673897266
8.955777046,1680621948.958351758,1680621948.948116302,qy,-0.009006855078041553
8.960098031,1680621948.962672743,1680621948.952282905,qy,-0.009025088511407375
8.963828734,1680621948.966403446,1680621948.956449508,qy,-0.009090909734368324
8.968129954,1680621948.970704666,1680621948.960616111,qy,-0.009106043726205826
8.971863654,1680621948.974438366,1680621948.964782953,qy,-0.009097927249968052
8.975877139,1680621948.978451851,1680621948.968949556,qy,-0.009087049402296543
8.982570105,1680621948.985144817,1680621948.973116159,qy,-0.009095888584852219
8.984161138,1680621948.986735850,1680621948.977282762,qy,-0.009054473601281643
8.989317457,1680621948.991892169,1680621948.981449604,qy,-0.00900198332965374
8.993298096,1680621948.995872808,1680621948.985616207,qy,-0.009041699580848217
8.996919742,1680621948.999494454,1680621948.989782810,qy,-0.009037417359650135
9.001481674,1680621949.004056386,1680621948.993949651,qy,-0.009045181795954704
9.004835211,1680621949.007409923,1680621948.998116254,qy,-0.009071680717170238
9.009288697,1680621949.011863409,1680621949.002282857,qy,-0.009049729444086552
9.013258988,1680621949.015833700,1680621949.006449460,qy,-0.009057947434484959
9.018616125,1680621949.021190837,1680621949.010616302,qy,-0.009074196219444275
9.022239125,1680621949.024813837,1680621949.014782905,qy,-0.00906368438154459
9.02645416,1680621949.029028872,1680621949.018949508,qy,-0.0090484619140625
9.030268907,1680621949.032843619,1680621949.023116111,qy,-0.009064196608960629
9.034122799,1680621949.036697511,1680621949.027282953,qy,-0.009103686548769474
9.038358638,1680621949.040933350,1680621949.031449556,qy,-0.009130238555371761
9.04248562,1680621949.045060332,1680621949.035616159,qy,-0.009121982380747795
9.046841492,1680621949.049416204,1680621949.039782762,qy,-0.009057550691068172
9.051874475,1680621949.054449187,1680621949.043949604,qy,-0.009031587280333042
9.055724573,1680621949.058299285,1680621949.048116207,qy,-0.0090092858299613
9.059764485,1680621949.062339197,1680621949.052282810,qy,-0.009066993370652199
9.063268249,1680621949.065842961,1680621949.056449651,qy,-0.009098333306610584
9.067711772,1680621949.070286484,1680621949.060616254,qy,-0.009074101224541664
9.071652139,1680621949.074226851,1680621949.064782857,qy,-0.009067406877875328
9.075747278,1680621949.078321990,1680621949.068949460,qy,-0.009060462936758995
9.080794826,1680621949.083369538,1680621949.073116302,qy,-0.009066766127943993
9.084757243,1680621949.087331955,1680621949.077282905,qy,-0.009064814075827599
9.08884052,1680621949.091415232,1680621949.081449508,qy,-0.009082799777388573
9.092926442,1680621949.095501154,1680621949.085616111,qy,-0.009090873412787914
9.097248711,1680621949.099823423,1680621949.089782953,qy,-0.00908937118947506
9.101433893,1680621949.104008605,1680621949.093949556,qy,-0.009085376746952534
9.105639652,1680621949.108214364,1680621949.098116159,qy,-0.009047700092196465
9.110602218,1680621949.113176930,1680621949.102282762,qy,-0.00899431947618723
9.113813296,1680621949.116388008,1680621949.106449604,qy,-0.009033279493451118
9.118010782,1680621949.120585494,1680621949.110616207,qy,-0.00908289197832346
9.122108942,1680621949.124683654,1680621949.114782810,qy,-0.009087350219488144
9.127046983,1680621949.129621695,1680621949.118949651,qy,-0.009120499715209007
9.130512924,1680621949.133087636,1680621949.123116254,qy,-0.009109636768698692
9.134742649,1680621949.137317361,1680621949.127282857,qy,-0.009181068278849125
9.138830285,1680621949.141404997,1680621949.131449460,qy,-0.009199479594826698
9.143409873,1680621949.145984585,1680621949.135616302,qy,-0.00917697511613369
9.147147812,1680621949.149722524,1680621949.139782905,qy,-0.009081253781914711
9.151481858,1680621949.154056570,1680621949.143949508,qy,-0.009000275284051895
9.155778928,1680621949.158353640,1680621949.148116111,qy,-0.008992617949843407
9.159626681,1680621949.162201393,1680621949.152282953,qy,-0.009036113508045673
9.163831508,1680621949.166406220,1680621949.156449556,qy,-0.009103728458285332
9.168004873,1680621949.170579585,1680621949.160616159,qy,-0.009216893464326859
9.172572788,1680621949.175147500,1680621949.164782762,qy,-0.009239931590855122
9.176196168,1680621949.178770880,1680621949.168949604,qy,-0.009189263917505741
9.180593885,1680621949.183168597,1680621949.173116207,qy,-0.009210512973368168
9.184445743,1680621949.187020455,1680621949.177282810,qy,-0.009274603798985481
9.189124464,1680621949.191699176,1680621949.181449651,qy,-0.009298100136220455
9.193193873,1680621949.195768585,1680621949.185616254,qy,-0.00926345493644476
9.197047956,1680621949.199622668,1680621949.189782857,qy,-0.00906369835138321
9.20113655,1680621949.203711262,1680621949.193949460,qy,-0.008974837139248848
9.205434156,1680621949.208008868,1680621949.198116302,qy,-0.009128035977482796
9.209648055,1680621949.212222767,1680621949.202282905,qy,-0.009126604534685612
9.215286767,1680621949.217861479,1680621949.206449508,qy,-0.009156073443591595
9.217702569,1680621949.220277281,1680621949.210616111,qy,-0.009162046015262604
9.222141527,1680621949.224716239,1680621949.214782953,qy,-0.009228533133864403
9.226238335,1680621949.228813047,1680621949.218949556,qy,-0.009156079031527042
9.230356241,1680621949.232930953,1680621949.223116159,qy,-0.009022889658808708
9.235124804,1680621949.237699516,1680621949.227282762,qy,-0.008937709964811802
9.238739068,1680621949.241313780,1680621949.231449604,qy,-0.009052496403455734
9.242831421,1680621949.245406133,1680621949.235616207,qy,-0.009196295402944088
9.247042808,1680621949.249617520,1680621949.239782810,qy,-0.009204682894051075
9.25184294,1680621949.254417652,1680621949.243949651,qy,-0.00914677046239376
9.255666196,1680621949.258240908,1680621949.248116254,qy,-0.009098060429096222
9.259664041,1680621949.262238753,1680621949.252282857,qy,-0.009076597169041634
9.263981187,1680621949.266555899,1680621949.256449460,qy,-0.00905858725309372
9.26795038,1680621949.270525092,1680621949.260616302,qy,-0.009049473330378532
9.272140138,1680621949.274714850,1680621949.264782905,qy,-0.009060859680175781
9.276489103,1680621949.279063815,1680621949.268949508,qy,-0.009115269407629967
9.281053204,1680621949.283627916,1680621949.273116111,qy,-0.009220684878528118
9.284552738,1680621949.287127450,1680621949.277282953,qy,-0.009191691875457764
9.288831812,1680621949.291406524,1680621949.281449556,qy,-0.009092397056519985
9.292923848000001,1680621949.295498560,1680621949.285616159,qy,-0.009099142625927925
9.297370519,1680621949.299945231,1680621949.289782762,qy,-0.009191783145070076
9.301303048,1680621949.303877760,1680621949.293949604,qy,-0.009170440025627613
9.305516214,1680621949.308090926,1680621949.298116207,qy,-0.009083989076316357
9.310133769,1680621949.312708481,1680621949.302282810,qy,-0.0091626001521945
9.313750724,1680621949.316325436,1680621949.306449651,qy,-0.009188635274767876
9.317934583,1680621949.320509295,1680621949.310616254,qy,-0.009113959968090057
9.322141781,1680621949.324716493,1680621949.314782857,qy,-0.009019938297569752
9.326934039,1680621949.329508751,1680621949.318949460,qy,-0.008981319144368172
9.330553811,1680621949.333128523,1680621949.323116302,qy,-0.008977340534329414
9.33462076,1680621949.337195472,1680621949.327282905,qy,-0.008994834497570992
9.338488128,1680621949.341062840,1680621949.331449508,qy,-0.008985891938209534
9.343371326,1680621949.345946038,1680621949.335616111,qy,-0.008904087357223034
9.347209347,1680621949.349784059,1680621949.339782953,qy,-0.008961835876107216
9.351161555000001,1680621949.353736267,1680621949.343949556,qy,-0.008973979391157627
9.356330754,1680621949.358905466,1680621949.348116159,qy,-0.009055053815245628
9.359590635,1680621949.362165347,1680621949.352282762,qy,-0.009033926762640476
9.363867258,1680621949.366441970,1680621949.356449604,qy,-0.008930368348956108
9.36772139,1680621949.370296102,1680621949.360616207,qy,-0.008941978216171265
9.372717855,1680621949.375292567,1680621949.364782810,qy,-0.008980612270534039
9.376491432,1680621949.379066144,1680621949.368949651,qy,-0.00903234165161848
9.380725837,1680621949.383300549,1680621949.373116254,qy,-0.008969436399638653
9.384484013,1680621949.387058725,1680621949.377282857,qy,-0.009036848321557045
9.389309889,1680621949.391884601,1680621949.381449460,qy,-0.009138936176896095
9.39308513,1680621949.395659842,1680621949.385616302,qy,-0.009240559302270412
9.397423831,1680621949.399998543,1680621949.389782905,qy,-0.009174718521535397
9.40099484,1680621949.403569552,1680621949.393949508,qy,-0.009092951193451881
9.405688396,1680621949.408263108,1680621949.398116111,qy,-0.009071294218301773
9.409639287,1680621949.412213999,1680621949.402282953,qy,-0.009152079932391644
9.413553011,1680621949.416127723,1680621949.406449556,qy,-0.009201067499816418
9.418321295,1680621949.420896007,1680621949.410616159,qy,-0.009117377921938896
9.422255732,1680621949.424830444,1680621949.414782762,qy,-0.009080528281629086
9.426592129,1680621949.429166841,1680621949.418949604,qy,-0.00912361778318882
9.430277742,1680621949.432852454,1680621949.423116207,qy,-0.009123104624450207
9.435027041,1680621949.437601753,1680621949.427282810,qy,-0.008992983028292656
9.438843487,1680621949.441418199,1680621949.431449651,qy,-0.008988818153738976
9.443273243,1680621949.445847955,1680621949.435616254,qy,-0.009035441093146801
9.447221503,1680621949.449796215,1680621949.439782857,qy,-0.009029579348862171
9.451404641,1680621949.453979353,1680621949.443949460,qy,-0.008965044282376766
9.455604952,1680621949.458179664,1680621949.448116302,qy,-0.008874574676156044
9.459525839,1680621949.462100551,1680621949.452282905,qy,-0.009001161903142929
9.464541628,1680621949.467116340,1680621949.456449508,qy,-0.009081752970814705
9.467762609,1680621949.470337321,1680621949.460616111,qy,-0.009018137119710445
9.472315149,1680621949.474889861,1680621949.464782953,qy,-0.009047606959939003
9.476235018,1680621949.478809730,1680621949.468949556,qy,-0.009104644879698753
9.480552681,1680621949.483127393,1680621949.473116159,qy,-0.009092594496905804
9.484597589,1680621949.487172301,1680621949.477282762,qy,-0.009055902250111103
9.488787988,1680621949.491362700,1680621949.481449604,qy,-0.009092424996197224
9.492737546,1680621949.495312258,1680621949.485616207,qy,-0.009112454950809479
9.497752127,1680621949.500326839,1680621949.489782810,qy,-0.009146580472588539
9.501428094,1680621949.504002806,1680621949.493949651,qy,-0.009103107266128063
9.505267748,1680621949.507842460,1680621949.498116254,qy,-0.009072489105165005
9.510412881,1680621949.512987593,1680621949.502282857,qy,-0.009007725864648819
9.513721209,1680621949.516295921,1680621949.506449460,qy,-0.00903891772031784
9.518143273,1680621949.520717985,1680621949.510616302,qy,-0.009042534977197647
9.522049505,1680621949.524624217,1680621949.514782905,qy,-0.009028679691255093
9.526734271,1680621949.529308983,1680621949.518949508,qy,-0.009068365208804607
9.530516753,1680621949.533091465,1680621949.523116111,qy,-0.009089475497603416
9.534220735,1680621949.536795447,1680621949.527282953,qy,-0.009135310538113117
9.538596946,1680621949.541171658,1680621949.531449556,qy,-0.009064972400665283
9.542928036,1680621949.545502748,1680621949.535616159,qy,-0.009060177952051163
9.546663025,1680621949.549237737,1680621949.539782762,qy,-0.009064756333827972
9.55060047,1680621949.553175182,1680621949.543949604,qy,-0.009060215204954147
9.555711375,1680621949.558286087,1680621949.548116207,qy,-0.009021387435495853
9.559055554,1680621949.561630266,1680621949.552282810,qy,-0.009061609394848347
9.563187384,1680621949.565762096,1680621949.556449651,qy,-0.009068069979548454
9.567454862,1680621949.570029574,1680621949.560616254,qy,-0.00908060371875763
9.571976062000001,1680621949.574550774,1680621949.564782857,qy,-0.009034723974764347
9.575777473,1680621949.578352185,1680621949.568949460,qy,-0.009021222591400146
9.579907374,1680621949.582482086,1680621949.573116302,qy,-0.009010606445372105
9.583842436,1680621949.586417148,1680621949.577282905,qy,-0.00904467236250639
9.588825022,1680621949.591399734,1680621949.581449508,qy,-0.00904773734509945
9.592822866,1680621949.595397578,1680621949.585616111,qy,-0.009075506590306759
9.596426834,1680621949.599001546,1680621949.589782953,qy,-0.009089503437280655
9.600754292,1680621949.603329004,1680621949.593949556,qy,-0.009130666963756084
9.604687363,1680621949.607262075,1680621949.598116159,qy,-0.00908916536718607
9.608761148,1680621949.611335860,1680621949.602282762,qy,-0.009088445454835892
9.612752547,1680621949.615327259,1680621949.606449604,qy,-0.00927109457552433
9.61773084,1680621949.620305552,1680621949.610616207,qy,-0.009446537122130394
9.621911076,1680621949.624485788,1680621949.614782810,qy,-0.009442414157092571
9.625808523,1680621949.628383235,1680621949.618949651,qy,-0.009357993490993977
9.629989162,1680621949.632563874,1680621949.623116254,qy,-0.009345056489109993
9.633958031,1680621949.636532743,1680621949.627282857,qy,-0.009368282742798328
9.638094333,1680621949.640669045,1680621949.631449460,qy,-0.009359628893435001
9.642354338,1680621949.644929050,1680621949.635616302,qy,-0.009380600415170193
9.647748721,1680621949.650323433,1680621949.639782905,qy,-0.009450780227780342
9.651312104,1680621949.653886816,1680621949.643949508,qy,-0.009584126062691212
9.655302044999999,1680621949.657876757,1680621949.648116111,qy,-0.009529919363558292
9.659203395,1680621949.661778107,1680621949.652282953,qy,-0.009535152465105057
9.663008810000001,1680621949.665583522,1680621949.656449556,qy,-0.009568248875439167
9.667390857000001,1680621949.669965569,1680621949.660616159,qy,-0.009607228450477123
9.671387844,1680621949.673962556,1680621949.664782762,qy,-0.009559821337461472
9.675676204,1680621949.678250916,1680621949.668949604,qy,-0.009465198032557964
9.680534413,1680621949.683109125,1680621949.673116207,qy,-0.009395736269652843
9.684345605,1680621949.686920317,1680621949.677282810,qy,-0.00938947219401598
9.688249136,1680621949.690823848,1680621949.681449651,qy,-0.009369639679789543
9.692439714,1680621949.695014426,1680621949.685616254,qy,-0.009290114976465702
9.6964376,1680621949.699012312,1680621949.689782857,qy,-0.009258276782929897
9.700627911,1680621949.703202623,1680621949.693949460,qy,-0.009250182658433914
9.704814973,1680621949.707389685,1680621949.698116302,qy,-0.009260241873562336
9.709770129,1680621949.712344841,1680621949.702282905,qy,-0.009240436367690563
9.71415258,1680621949.716727292,1680621949.706449508,qy,-0.009232431650161743
9.717670953,1680621949.720245665,1680621949.710616111,qy,-0.0092834597453475
9.721714594,1680621949.724289306,1680621949.714782953,qy,-0.009369328618049622
9.725774273,1680621949.728348985,1680621949.718949556,qy,-0.009434014558792114
9.730065222,1680621949.732639934,1680621949.723116159,qy,-0.009401245042681694
9.733962386,1680621949.736537098,1680621949.727282762,qy,-0.00941728986799717
9.738062004,1680621949.740636716,1680621949.731449604,qy,-0.009448038414120674
9.743281671,1680621949.745856383,1680621949.735616207,qy,-0.009435169398784637
0,1680621940.002574712,1680621939.968949556,qz,-0.0049460092559456825
0.000026206000000000003,1680621940.002600918,1680621939.973116159,qz,-0.00486373296007514
0.000036252000000000005,1680621940.002610964,1680621939.977282762,qz,-0.0049430327489972115
0.000044877000000000004,1680621940.002619589,1680621939.981449604,qz,-0.00493714539334178
0.000052359000000000005,1680621940.002627071,1680621939.985616207,qz,-0.004924323409795761
0.000059895,1680621940.002634607,1680621939.989782810,qz,-0.004901479929685593
0.000489526,1680621940.003064238,1680621939.993949651,qz,-0.004974778275936842
0.005397025000000001,1680621940.007971737,1680621939.998116254,qz,-0.004944398067891598
0.009198627000000001,1680621940.011773339,1680621940.002282857,qz,-0.004931752569973469
0.013129359,1680621940.015704071,1680621940.006449460,qz,-0.004913704004138708
0.017178238000000002,1680621940.019752950,1680621940.010616302,qz,-0.004946789238601923
0.021248185000000003,1680621940.023822897,1680621940.014782905,qz,-0.004908867180347443
0.025345248,1680621940.027919960,1680621940.018949508,qz,-0.004890208598226309
0.029357360000000002,1680621940.031932072,1680621940.023116111,qz,-0.0049882978200912476
0.03473364,1680621940.037308352,1680621940.027282953,qz,-0.00492970272898674
0.038437072,1680621940.041011784,1680621940.031449556,qz,-0.004924781154841185
0.042410025000000004,1680621940.044984737,1680621940.035616159,qz,-0.004882826004177332
0.046568165,1680621940.049142877,1680621940.039782762,qz,-0.004887007176876068
0.050392906,1680621940.052967618,1680621940.043949604,qz,-0.00486004026606679
0.054535466000000005,1680621940.057110178,1680621940.048116207,qz,-0.004843710456043482
0.058669008,1680621940.061243720,1680621940.052282810,qz,-0.00487770838662982
0.062971784,1680621940.065546496,1680621940.056449651,qz,-0.00488565256819129
0.06805501600000001,1680621940.070629728,1680621940.060616254,qz,-0.004917266312986612
0.07181227000000001,1680621940.074386982,1680621940.064782857,qz,-0.004943507723510265
0.07603353800000001,1680621940.078608250,1680621940.068949460,qz,-0.004964420571923256
0.079787049,1680621940.082361761,1680621940.073116302,qz,-0.004974029958248138
0.08366617300000001,1680621940.086240885,1680621940.077282905,qz,-0.0049426439218223095
0.08794739600000001,1680621940.090522108,1680621940.081449508,qz,-0.004946630913764238
0.092169472,1680621940.094744184,1680621940.085616111,qz,-0.004921365529298782
0.097589382,1680621940.100164094,1680621940.089782953,qz,-0.0049659330397844315
0.101184146,1680621940.103758858,1680621940.093949556,qz,-0.004890756215900183
0.10507239400000001,1680621940.107647106,1680621940.098116159,qz,-0.004879361484199762
0.10900491200000001,1680621940.111579624,1680621940.102282762,qz,-0.004871027544140816
0.11317009700000001,1680621940.115744809,1680621940.106449604,qz,-0.00483796326443553
0.11725753000000001,1680621940.119832242,1680621940.110616207,qz,-0.004846746567636728
0.121349359,1680621940.123924071,1680621940.114782810,qz,-0.004830865655094385
0.12660125,1680621940.129175962,1680621940.118949651,qz,-0.004871604032814503
0.130166638,1680621940.132741350,1680621940.123116254,qz,-0.004903554450720549
0.134513393,1680621940.137088105,1680621940.127282857,qz,-0.004903814289718866
0.138375947,1680621940.140950659,1680621940.131449460,qz,-0.00490378774702549
0.142219586,1680621940.144794298,1680621940.135616302,qz,-0.004968747496604919
0.14643719600000002,1680621940.149011908,1680621940.139782905,qz,-0.005035318899899721
0.150660859,1680621940.153235571,1680621940.143949508,qz,-0.00499888276681304
0.155029189,1680621940.157603901,1680621940.148116111,qz,-0.005034795496612787
0.159669943,1680621940.162244655,1680621940.152282953,qz,-0.004998099058866501
0.16338142800000002,1680621940.165956140,1680621940.156449556,qz,-0.004949007648974657
0.167579108,1680621940.170153820,1680621940.160616159,qz,-0.004956655669957399
0.172403376,1680621940.174978088,1680621940.164782762,qz,-0.004915148019790649
0.176186862,1680621940.178761574,1680621940.168949604,qz,-0.004889769945293665
0.18001776900000002,1680621940.182592481,1680621940.173116207,qz,-0.00486651761457324
0.184209443,1680621940.186784155,1680621940.177282810,qz,-0.0048197191208601
0.18807135,1680621940.190646062,1680621940.181449651,qz,-0.004880741238594055
0.192281158,1680621940.194855870,1680621940.185616254,qz,-0.004871474113315344
0.196630516,1680621940.199205228,1680621940.189782857,qz,-0.004906039219349623
0.200540024,1680621940.203114736,1680621940.193949460,qz,-0.004902632907032967
0.205520201,1680621940.208094913,1680621940.198116302,qz,-0.00496089830994606
0.209345947,1680621940.211920659,1680621940.202282905,qz,-0.004994178656488657
0.21351898900000002,1680621940.216093701,1680621940.206449508,qz,-0.005002353806048632
0.21813515500000003,1680621940.220709867,1680621940.210616111,qz,-0.004987150430679321
0.22187567000000002,1680621940.224450382,1680621940.214782953,qz,-0.004969512578099966
0.225973006,1680621940.228547718,1680621940.218949556,qz,-0.004957195837050676
0.229894657,1680621940.232469369,1680621940.223116159,qz,-0.004904889967292547
0.234667919,1680621940.237242631,1680621940.227282762,qz,-0.004919223487377167
0.238426035,1680621940.241000747,1680621940.231449604,qz,-0.004900372587144375
0.245228935,1680621940.247803647,1680621940.235616207,qz,-0.004893804434686899
0.24664001900000002,1680621940.249214731,1680621940.239782810,qz,-0.00489551667124033
0.251182263,1680621940.253756975,1680621940.243949651,qz,-0.0048300279304385185
0.255268998,1680621940.257843710,1680621940.248116254,qz,-0.004818064626306295
0.260001554,1680621940.262576266,1680621940.252282857,qz,-0.004835241939872503
0.26392791800000004,1680621940.266502630,1680621940.256449460,qz,-0.004879587329924107
0.267659599,1680621940.270234311,1680621940.260616302,qz,-0.004857291467487812
0.272021601,1680621940.274596313,1680621940.264782905,qz,-0.004915150813758373
0.27592874100000003,1680621940.278503453,1680621940.268949508,qz,-0.004959303420037031
0.280826662,1680621940.283401374,1680621940.273116111,qz,-0.004951139446347952
0.28453409500000004,1680621940.287108807,1680621940.277282953,qz,-0.005009434185922146
0.28855178200000003,1680621940.291126494,1680621940.281449556,qz,-0.0050167543813586235
0.29263626600000003,1680621940.295210978,1680621940.285616159,qz,-0.005022548139095306
0.29707198,1680621940.299646692,1680621940.289782762,qz,-0.005053902510553598
0.30117186,1680621940.303746572,1680621940.293949604,qz,-0.005049436818808317
0.30534434400000005,1680621940.307919056,1680621940.298116207,qz,-0.005028617102652788
0.310067625,1680621940.312642337,1680621940.302282810,qz,-0.004962290171533823
0.31386867100000004,1680621940.316443383,1680621940.306449651,qz,-0.004964608233422041
0.317797734,1680621940.320372446,1680621940.310616254,qz,-0.004910346120595932
0.321991741,1680621940.324566453,1680621940.314782857,qz,-0.00484867999330163
0.32650238200000004,1680621940.329077094,1680621940.318949460,qz,-0.004876215010881424
0.330155568,1680621940.332730280,1680621940.323116302,qz,-0.004853453952819109
0.334435855,1680621940.337010567,1680621940.327282905,qz,-0.0048720636405050755
0.338473723,1680621940.341048435,1680621940.331449508,qz,-0.004831936210393906
0.34320264300000003,1680621940.345777355,1680621940.335616111,qz,-0.004866899456828833
0.347114319,1680621940.349689031,1680621940.339782953,qz,-0.004910846706479788
0.351304063,1680621940.353878775,1680621940.343949556,qz,-0.0049473000690341
0.355116808,1680621940.357691520,1680621940.348116159,qz,-0.004958679433912039
0.35991378500000004,1680621940.362488497,1680621940.352282762,qz,-0.004965547937899828
0.36355873400000005,1680621940.366133446,1680621940.356449604,qz,-0.004984014201909304
0.367664518,1680621940.370239230,1680621940.360616207,qz,-0.004963136278092861
0.372637092,1680621940.375211804,1680621940.364782810,qz,-0.004994465038180351
0.37602343800000004,1680621940.378598150,1680621940.368949651,qz,-0.00498372595757246
0.380364823,1680621940.382939535,1680621940.373116254,qz,-0.004945317283272743
0.38427119600000004,1680621940.386845908,1680621940.377282857,qz,-0.0049351053312420845
0.38880479,1680621940.391379502,1680621940.381449460,qz,-0.0048814802430570126
0.39271788700000004,1680621940.395292599,1680621940.385616302,qz,-0.004891169723123312
0.39708152100000005,1680621940.399656233,1680621940.389782905,qz,-0.0049516563303768635
0.40107794700000005,1680621940.403652659,1680621940.393949508,qz,-0.004921200685203075
0.40551526200000004,1680621940.408089974,1680621940.398116111,qz,-0.004896905738860369
0.409342085,1680621940.411916797,1680621940.402282953,qz,-0.004892481956630945
0.413350225,1680621940.415924937,1680621940.406449556,qz,-0.004897973965853453
0.418324923,1680621940.420899635,1680621940.410616159,qz,-0.004918521735817194
0.421721224,1680621940.424295936,1680621940.414782762,qz,-0.004964540712535381
0.42621145000000005,1680621940.428786162,1680621940.418949604,qz,-0.004941690247505903
0.43013819200000003,1680621940.432712904,1680621940.423116207,qz,-0.004950054921209812
0.43460175700000003,1680621940.437176469,1680621940.427282810,qz,-0.004998176824301481
0.43862954400000004,1680621940.441204256,1680621940.431449651,qz,-0.004966270178556442
0.442570087,1680621940.445144799,1680621940.435616254,qz,-0.004873417783528566
0.44666761400000005,1680621940.449242326,1680621940.439782857,qz,-0.004859558772295713
0.451295304,1680621940.453870016,1680621940.443949460,qz,-0.0048533533699810505
0.45520471700000004,1680621940.457779429,1680621940.448116302,qz,-0.00484155397862196
0.459117849,1680621940.461692561,1680621940.452282905,qz,-0.004822115413844585
0.464720571,1680621940.467295283,1680621940.456449508,qz,-0.004900168161839247
0.467382497,1680621940.469957209,1680621940.460616111,qz,-0.004885819274932146
0.471651166,1680621940.474225878,1680621940.464782953,qz,-0.004909603390842676
0.475928389,1680621940.478503101,1680621940.468949556,qz,-0.004976831842213869
0.480440766,1680621940.483015478,1680621940.473116159,qz,-0.004906993824988604
0.484451548,1680621940.487026260,1680621940.477282762,qz,-0.004925273358821869
0.48862287800000004,1680621940.491197590,1680621940.481449604,qz,-0.004903154913336039
0.4924527,1680621940.495027412,1680621940.485616207,qz,-0.004920274950563908
0.49715332300000004,1680621940.499728035,1680621940.489782810,qz,-0.004935436882078648
