elapsedTime,value,topic
2.419627597,-7.74846557760611e-05,qy
2.423665689,4.5923596189823e-05,qy
2.427830053,9.63628990575671e-05,qy
2.431752398,4.127108695684e-05,qy
2.436034198,-2.15291547647212e-05,qy
2.439976705,-0.000103259037132375,qy
2.444509769,-5.1127266488038e-05,qy
2.449004496,0.000119515796541236,qy
2.452949323,0.000128974730614573,qy
2.45723197,-4.14884561905637e-06,qy
2.46242987,-9.03209074749611e-05,qy
2.465206921,-0.000147125319927,qy
2.469465372,-0.000100825665867887,qy
2.473611619,-4.96676402690355e-05,qy
2.47766421,-3.85024723073002e-05,qy
2.481592383,-0.000189745507668704,qy
2.48610466,-0.000297015940304846,qy
2.49030843,-0.000363608298357576,qy
2.494885276,-0.00036951620131731,qy
2.498877593,-0.000342447485309094,qy
2.503000641,-0.000259251624811441,qy
2.507136053,-0.000146337086334825,qy
2.511503326,-8.13964434200898e-05,qy
2.515396157,-8.00501657067798e-05,qy
2.519297439,-7.32297121430747e-06,qy
2.523505213,3.92560214095283e-05,qy
2.527885606,6.58937060507014e-05,qy
2.531716374,3.92477631976362e-05,qy
2.536094131,3.88503985959687e-06,qy
2.541033729,2.17338165384717e-05,qy
2.544590062,0.000132805755129084,qy
2.548588725,0.000293520715786144,qy
2.552843513,0.000399291719077155,qy
2.556680574,0.000385441235266626,qy
2.561532856,0.000307376874843612,qy
2.564851089,0.00012847050675191,qy
2.569107087,9.64989885687828e-06,qy
2.573105024,9.41691105253994e-05,qy
2.577288286,0.000279271102044731,qy
2.581621182,0.000220925983740017,qy
2.586220136,6.66994455968961e-05,qy
2.590392774,-3.80411256628577e-05,qy
2.594478775,3.28278183587827e-05,qy
2.59864575,0.000167354170116596,qy
2.602479127,0.000153652756125666,qy
2.606731559,5.31039950146805e-05,qy
2.610907334,-0.000104755126812961,qy
2.614827304,-0.000187421013833955,qy
2.6190025,-0.000263456109678373,qy
2.623266261,-0.000215290274354629,qy
2.627396385,-0.000266067712800577,qy
2.631940727,-0.000225826908717863,qy
2.636000947,-0.000169806298799813,qy
2.640154892,-0.000188966048881412,qy
2.644513923,-0.000171122766914777,qy
2.648426626,-0.000184747783350758,qy
2.652760501,-0.000101932848338038,qy
2.656436595,-2.8290896807448e-05,qy
2.660801389,7.05481579643674e-05,qy
2.664583513,6.13227093708701e-05,qy
2.669104167,1.33498024297296e-05,qy
2.673105349,0.000122359997476451,qy
2.677620227,0.00014335750893224,qy
2.68178862,0.000107447995105758,qy
2.686218234,0.000184694363269955,qy
2.690390954,0.000302408239804208,qy
2.694986892,0.000246653216890991,qy
2.698392852,0.00012267442070879,qy
2.702797789,0.000158907831064425,qy
2.70660586,0.000288604060187936,qy
2.710815619,0.000484664051327854,qy
2.714916564,0.000451248983154073,qy
2.719431557,0.000291599339107051,qy
2.723748724,0.000194671229110099,qy
2.728090355,0.000229957382543944,qy
2.732126216,0.00039088015910238,qy
2.736141249,0.000401422614231706,qy
2.74025737,0.000261839624727145,qy
2.744586867,7.55179644329473e-05,qy
2.748599119,-4.01119759771973e-05,qy
2.752528116,0.000214980755117722,qy
2.756642962,0.00054726586677134,qy
2.762203495,0.000674314680509269,qy
2.765261841,0.000337845704052597,qy
2.76927677,-0.000113479625724722,qy
2.773792501,-0.000297167949611321,qy
2.778411378,-0.000106423278339207,qy
2.7817889,0.000148046150570735,qy
2.786099308,0.000178623158717528,qy
2.789989206,1.38063314807368e-05,qy
2.794301091,-8.82935273693874e-05,qy
2.798513137,-0.000103708960523363,qy
2.802928733,2.44139318965608e-05,qy
2.8069077,0.000143509460031055,qy
2.811005226,0.00029125768924132,qy
2.815429472,0.000270366814220324,qy
2.819429538,0.000114223985292483,qy
2.823220219,7.03848272678442e-05,qy
2.827629522,0.00017210554506164,qy
2.831741502,0.000432340340921655,qy
2.835888736,0.000496778578963131,qy
2.840191969,0.000375235802493989,qy
2.844520256,0.000366687745554373,qy
2.848729957,0.000404288090066984,qy
2.852837135,0.00046432128874585,qy
2.856955449,0.000531205500010401,qy
2.861150254,0.000589461298659444,qy
2.865460816,0.000556190556380898,qy
2.869354695,0.000313122582156211,qy
2.873467037,0.000135657523060217,qy
2.877781772,0.000126805389299989,qy
2.882243837,0.000208568511880003,qy
2.886150111,0.000196754204807803,qy
2.890472026,0.00020049924205523,qy
2.894581399,0.000270165561232716,qy
2.898487744,0.00018020803690888,qy
2.903012381,3.79786361008883e-05,qy
2.90670281,-7.07661820342764e-05,qy
2.911011925,-0.00016829525702633,qy
2.915138816,-0.000187793077202514,qy
2.919343068,-0.000118946998554748,qy
2.923449682,-0.000101563622592948,qy
2.927747898,-5.78762410441414e-05,qy
2.931981052,-3.42236671713181e-05,qy
2.936279333,-1.93694340850925e-05,qy
2.940542286,-2.94856527034426e-05,qy
2.944638483,-1.38541890919441e-05,qy
2.948646872,-7.42797783459537e-05,qy
2.952882265,3.82651633117348e-05,qy
2.956897119,0.000204011026653461,qy
2.961644541,0.000162888623890467,qy
2.965035932,0.000112469017039984,qy
2.969260561,0.000195358545170166,qy
2.973363896,0.000481616472825408,qy
2.977789062,0.000682187092024833,qy
2.98198832,0.00062975101172924,qy
2.9863984,0.000451322179287672,qy
2.990456875,0.000379282224457711,qy
2.996030063,0.000484533695271239,qy
2.998282677,0.000695113092660904,qy
3.002804829,0.000820948858745396,qy
3.006819989,0.000697447860147804,qy
3.011136846,0.000499847636092454,qy
3.015029435,0.000417673116317019,qy
3.019282594,0.000534753256943077,qy
3.023436618,0.000576735590584576,qy
3.02755794,0.000418588489992544,qy
3.032093086,0.000192514518857934,qy
3.036406576,0.000150193853187375,qy
3.04031426,0.000173581662238576,qy
3.045253634,0.000180466056917794,qy
3.048528232,0.000115326234663371,qy
3.052842363,2.85551104752813e-05,qy
3.061528661,-0.000156995709403418,qy
3.062092893,-0.000209514764719643,qy
3.06494152,-0.000199274989427067,qy
3.069151952,-0.000218094282899983,qy
3.073775616,-0.000373873568605632,qy
3.077975634,-0.00050176540389657,qy
3.082391224,-0.000615717784967273,qy
3.086287535,-0.000614459859207273,qy
3.090186143,-0.00054936611559242,qy
3.094601637,-0.000400145043386146,qy
3.098619057,-0.000301081629004329,qy
3.102715144,-0.00027652271091938,qy
3.10659375,-0.00034056234289892,qy
3.111008089,-0.000239958753809333,qy
3.115210589,-4.04253260057885e-05,qy
3.119313246,0.000139983778353781,qy
3.12385895,0.000155104658915661,qy
3.127907583,4.14428941439837e-05,qy
3.131984434,2.04467833100352e-05,qy
3.136593808,0.00018622656352818,qy
3.140555331,0.000378468714188784,qy
3.144977214,0.000455504225101322,qy
3.148666887,0.000497893895953894,qy
3.152851017,0.000465717545012012,qy
3.156661924,0.000511996506247669,qy
3.160975889,0.000669174187351018,qy
3.16524948,0.000696888542734087,qy
3.169906481,0.000636372191365808,qy
3.173600143,0.000588051858358085,qy
3.17800413,0.000603073625825346,qy
3.182285685,0.000584038440138102,qy
3.186299025,0.000466882367618382,qy
3.190357955,0.000319399405270815,qy
3.194521322,0.000360508682206273,qy
3.198440023,0.000529834360349923,qy
3.202621787,0.00054283527424559,qy
3.20676842,0.000419834570493549,qy
3.2110545,0.000295175734208897,qy
3.21593629,0.000316812365781516,qy
3.219705602,0.000344356638379395,qy
3.223900456,0.000324368476867676,qy
3.22794596,0.000249277101829648,qy
3.232044568,0.000163849981618114,qy
3.236355164,0.000135822207084857,qy
3.240172953,0.000155992645886727,qy
3.244513668,0.000312033924274147,qy
3.248548368,0.000472412066301331,qy
3.252734667,0.000538594904355705,qy
3.257013826,0.000409512402256951,qy
3.26143576,0.000336287572281435,qy
3.265359699,0.000317915342748165,qy
3.269664597,0.000330149836372584,qy
3.27396714,0.000282861874438822,qy
3.27846768,0.000186485849553719,qy
3.282108751,0.000164360768394545,qy
3.28607819,4.80512899230234e-05,qy
3.290084138,1.90106602531159e-05,qy
3.294326877,5.39736356586218e-05,qy
3.298549611,7.18962328392081e-05,qy
3.302658191,-4.13532434322406e-05,qy
3.3073597,-9.51056063058786e-05,qy
3.311585816,-0.000105414044810459,qy
3.315698707,-0.000100326411484275,qy
3.319454712,-0.000139141382533126,qy
3.324044649,-0.000147537313750945,qy
3.327938423,-0.000177315509063192,qy
3.331744821,-0.000208071360248141,qy
3.335997563,-0.000298611266771331,qy
3.340346393,-0.000329906208207831,qy
3.344436134,-0.000237823303905316,qy
3.348664857,-0.00012506106577348,qy
3.352998276,-3.5712422686629e-05,qy
3.357022652,-5.40452929271851e-05,qy
3.361737967,-7.01063181622885e-05,qy
3.365511439,-4.15624781453516e-05,qy
3.369747273,-1.16465189421433e-05,qy
3.37350839,0.000138894072733819,qy
3.377854268,0.00026926861028187,qy
3.381864852,0.000168284226674587,qy
3.385978008,6.17274272372015e-05,qy
3.390208113,0.000134410278405994,qy
3.394335066,0.000290030031464994,qy
3.399255365,0.000443709781393409,qy
3.403025378,0.000430176733061671,qy
3.407252021,0.000279805739410222,qy
3.411868739,0.000273174373432994,qy
3.415598665,0.00038642724393867,qy
3.419864097,0.000437609240179881,qy
3.423599806,0.00049439980648458,qy
3.427865634,0.000456912413937971,qy
3.431726302,0.000482586794532835,qy
3.436093459,0.000444405304733664,qy
3.440355082,0.000478357076644897,qy
3.444810087,0.000491927203256637,qy
3.448939936,0.000451502564828843,qy
3.453068062,0.000341046019457281,qy
3.457167335,0.000312125193886459,qy
3.461525762,0.00029561307746917,qy
3.465634106,0.000303228036500514,qy
3.469406069,0.000324163382174447,qy
3.473420998,0.000294257915811613,qy
3.477871242,0.000171542691532522,qy
3.481752883,0.000143350334838033,qy
3.486097292,0.000144539852044545,qy
3.490680493,2.45694154727971e-05,qy
3.4946774,4.6294884668896e-05,qy
3.498930419,3.27469133480918e-05,qy
3.503262119,3.30321222463681e-06,qy
3.50726254,-6.58928547636606e-05,qy
3.511366604,-8.41838846099563e-05,qy
3.51525233,-3.63666549674235e-05,qy
3.519407432,-1.73006537806941e-05,qy
3.523638365,-0.000109562621219084,qy
3.527611627,-0.000130792264826596,qy
3.531949497,-7.39316747058183e-05,qy
3.536796196,-3.44533254974522e-05,qy
3.540691493,-4.36759255535435e-05,qy
3.54438456,-7.0612455601804e-05,qy
3.548865248,3.71896494471002e-05,qy
3.553026971,7.25949066691101e-05,qy
3.556964987,-2.46066315412463e-06,qy
3.561246231,-9.75595612544566e-05,qy
3.565156468,-0.000164216689881869,qy
3.569201286,-0.000157768197823316,qy
3.573177946,-9.60315082920715e-05,qy
3.583232017,-2.45254232140724e-05,qy
3.583909892,-8.82604508660734e-05,qy
3.586533163,-0.000194438456674106,qy
3.590702518,-0.000176899207872339,qy
3.594748599,-6.52431263006292e-05,qy
3.598878163,2.87395814666525e-05,qy
3.603024946,-6.78362766848295e-07,qy
3.606958166,-1.53729047269735e-06,qy
3.61121111,9.9727236374747e-05,qy
3.615242351,0.000168375074281357,qy
3.6195325,9.58392483880743e-05,qy
3.623465219,-2.65341113845352e-05,qy
3.628353344,-8.14633531263098e-05,qy
3.632008061,-7.31086765881628e-05,qy
3.636202635,-3.82936559617519e-05,qy
3.640438443,-4.41557713202201e-05,qy
3.645502715,-6.65065017528832e-05,qy
3.648746183,-6.93441616022028e-05,qy
3.652898704,6.92908797645941e-05,qy
3.656911172,0.000194964813999832,qy
3.661028187,0.000168374754139222,qy
3.66520521,7.169897435233e-05,qy
3.669150954,8.26273462735116e-05,qy
3.673800087,0.000236068619415164,qy
3.6780834,0.000400322169298306,qy
3.681921286,0.000433121371315792,qy
3.686417385,0.00034867218346335,qy
3.690296465,0.000275119236903265,qy
3.69464753,0.000385038700187579,qy
3.69851979,0.000503212329931557,qy
3.70256352,0.000611858966294676,qy
3.706800211,0.000577693514060229,qy
3.711282824,0.000432911736425012,qy
3.715391299,0.000412253604736179,qy
3.719768579,0.00054354831809178,qy
3.723986262,0.000573207100387663,qy
3.728600389,0.000516212603542954,qy
3.731976939,0.000354019139194861,qy
3.736093783,0.000371549976989627,qy
3.740237269,0.000348224741173908,qy
3.744383104,0.00038169848266989,qy
3.748599328,0.000311952724587172,qy
3.753418839,0.00016107845294755,qy
3.757320016,7.59340327931568e-05,qy
3.761299202,0.000131480250274763,qy
3.765544417,0.000160865922225639,qy
3.769680872,0.000101305042335298,qy
3.77355463,6.80013909004629e-06,qy
3.778136382,3.10650502797216e-05,qy
3.782135204,0.000244904076680541,qy
3.787051779,0.000347144086845219,qy
3.790355571,0.00026766731753014,qy
3.795053452,0.000147636164911091,qy
3.798470651,5.69481817365158e-05,qy
3.802932932,4.12724402849562e-05,qy
3.807053986,9.71531626419164e-05,qy
3.811285225,0.000188593316124752,qy
3.815052887,0.000319491373375058,qy
3.81955001,0.000220372807234526,qy
3.823916424,4.2074934754055e-05,qy
3.82791456,4.41886950284243e-05,qy
3.832472793,0.000165096920682117,qy
3.836106226,0.000186348144779913,qy
3.842514275,0.000143069119076245,qy
3.846528051,-2.98183167615207e-05,qy
3.85021613,-0.000198139285203069,qy
3.85434846,-0.000374477065633982,qy
3.856839055,-0.0003140592307318,qy
3.860954285,-0.000226929187192582,qy
3.866824587,-0.000179682843736373,qy
3.870933528,-0.000257143896305934,qy
3.87435436,-0.000282264489214867,qy
3.878242647,-0.000338809506502002,qy
3.882125045,-0.000429598643677309,qy
3.886256212,-0.00045616555144079,qy
3.890823045,-0.000462706520920619,qy
3.894712699,-0.00041664091986604,qy
3.898359103,-0.00033797393552959,qy
3.902950046,-0.000381888414267451,qy
3.906819229,-0.000391474575735629,qy
3.911047239,-0.000332465744577348,qy
3.915283239,-0.000224315721425228,qy
3.919170162,-0.000116447488835547,qy
3.923662834,-2.23098754759121e-06,qy
3.927564386,-1.27375687952735e-05,qy
3.932076898,-3.26353692798875e-05,qy
3.93623378,-4.03478115913458e-05,qy
3.940472941,-4.49564213340636e-05,qy
3.944599698,-5.10445643158164e-05,qy
3.948957479,-6.26935143372975e-05,qy
3.952833697,-4.12580666306894e-05,qy
3.957178252,-3.28458736476023e-05,qy
3.961293132,2.61443565250374e-05,qy
3.965186685,7.54167413106188e-05,qy
3.969302903,2.81600478047039e-05,qy
3.973650675,-5.4221432947088e-05,qy
3.977772551,-0.000140061092679389,qy
3.98225332,-0.00013418668822851,qy
3.986260611,5.60023818252375e-06,qy
3.990476309,-1.6940579371294e-05,qy
3.99470658,1.93181876966264e-05,qy
3.998696426,-1.0424138054077e-05,qy
4.002712081,-0.000169008824741468,qy
4.006941851,-0.000232361257076263,qy
4.010948476,-5.69532239751425e-05,qy
4.01516935,0.000157148693688214,qy
4.019557355,0.000292360200546682,qy
4.023431604,0.000210706653888337,qy
4.028018704,-8.58106650412083e-05,qy
4.032300278,-0.00016299333947245,qy
4.036669285,-2.47117241087835e-05,qy
4.04067392,0.000217374908970669,qy
4.04457451,0.000338867888785899,qy
4.048928396,0.000254855345701799,qy
4.052694696,0.000140317933983169,qy
4.056707895,0.000233478029258549,qy
4.061296339,0.000354078569216654,qy
4.065304366,0.000279553787549958,qy
4.06955327,0.000193505693459883,qy
4.073773182,0.000185991288162768,qy
4.078357195,0.000151552012539469,qy
4.082237458,0.000128663712530397,qy
4.086356632,0.000158719005412422,qy
4.090626084,0.000267778697889298,qy
4.094646781,0.000400160177377984,qy
4.098777858,0.000381517893401906,qy
4.102674784,0.000284863694105297,qy
4.106716585,0.00014640275912825,qy
4.111082775,3.48210014635697e-05,qy
4.115303194,0.000187683035619557,qy
4.119414785,0.000353429437382147,qy
4.12389116,0.000301266234600917,qy
4.127813865,0.000118637137347832,qy
4.131870315,5.26997864653822e-05,qy
4.136570711,0.000214074374525808,qy
4.140350377,0.000261360313743353,qy
4.144706198,0.000162973767146468,qy
4.148585444,3.23418025800493e-05,qy
4.157294399,-3.50375307789363e-06,qy
4.157987434,5.84364461246878e-05,qy
4.161065991,0.000117476949526463,qy
4.165419652,0.000102014128060546,qy
4.170018444,0.000148641411215067,qy
4.173890202,0.00018507067579776,qy
4.178008449,0.000252141238888726,qy
4.183182714,0.000302635075058788,qy
4.186239201,0.000257939158473164,qy
4.190378988,0.000285653310129419,qy
4.194385367,0.000368329609045759,qy
4.198476958,0.000444655859610066,qy
4.202702498,0.000482497038319707,qy
4.206821302,0.000333962118020281,qy
4.21116931,0.000212204438867047,qy
4.216240763,0.000232268037507311,qy
4.219765054,0.000363668921636418,qy
4.223916999,0.000408993626479059,qy
4.22859339,0.000383895065169781,qy
4.232120608,0.000312580930767581,qy
4.236290579,0.000240838271565735,qy
4.240046591,0.000253198930295184,qy
4.244195053,0.000274132966296747,qy
4.248541151,0.000260251603322104,qy
4.252686922,0.000257074978435412,qy
4.256950796,0.000114402020699345,qy
4.261555275,3.87432592106052e-05,qy
4.265669163,7.11806351318955e-05,qy
4.269870241,9.74909416981973e-05,qy
4.273899273,0.000118553442007396,qy
4.277909551,0.000100624973129015,qy
4.281910036,0.000136305607156828,qy
4.286023783,0.000212653758353554,qy
4.290264498,0.000234193314099684,qy
4.294260193,0.000360654928954318,qy
4.298611017,0.000337393867084756,qy
4.302731695,0.000285581685602665,qy
4.307523452,0.00020013410539832,qy
4.311766543,0.000219752168050036,qy
4.315408029,0.00029002912924625,qy
4.319750755,0.00026578051620163,qy
4.323951819,0.000202939874725416,qy
4.3285958,0.000279872969258577,qy
4.331749671,0.000534988939762115,qy
4.335980904,0.000589981093071401,qy
4.340076183,0.000457086425740272,qy
4.34424801,0.000248958414886147,qy
4.348589322,0.00010759086580947,qy
4.353297551,0.000138678922667168,qy
4.357168407,0.000204737967578694,qy
4.361491137,0.000123920253827237,qy
4.365809341,1.05097096820828e-05,qy
4.369516604,4.38282659160905e-05,qy
4.373838828,9.96199596556835e-05,qy
4.377919949,7.47675076127052e-05,qy
4.381863879,4.86046810692642e-05,qy
4.386073447,2.73130372079322e-05,qy
4.390096204,-8.2200211181771e-05,qy
4.394292727,-4.74845182907302e-05,qy
4.399032906,-1.95395241462393e-05,qy
4.403228506,1.49006827996345e-05,qy
4.407146807,-5.22764748893678e-05,qy
4.411217269,-2.09079444175586e-05,qy
4.415493622,0.000102067169791553,qy
4.419678312,0.000347668799804524,qy
4.423377101,0.000317088270094246,qy
4.42769084,0.000177516281837597,qy
4.431729148,0.000229350785957649,qy
4.43602078,0.000399966491386294,qy
4.440341791,0.000587885675486177,qy
4.444759895,0.000668629829306155,qy
4.448573409,0.000419674004660919,qy
4.45300698,0.000229003824642859,qy
4.457275649,0.000258800573647022,qy
4.46239598,0.000454711320344359,qy
4.46539131,0.000596938712988049,qy
4.469579108,0.000586401321925223,qy
4.473858257,0.000473610009066761,qy
4.477568141,0.000388876971555874,qy
4.481743435,0.000385384948458523,qy
4.485932231,0.000359328056219965,qy
4.49056268,0.000392499787267298,qy
4.494739007,0.000437176320701838,qy
4.498914937,0.000353200826793909,qy
4.50286448,0.000220608315430582,qy
4.507142892,0.000104313177871518,qy
4.511324777,0.00016479947953485,qy
4.516796188,0.000468222977360711,qy
4.520894915,0.000527809956111014,qy
4.525282595,0.000467257050331682,qy
4.529477359,0.000408016901928931,qy
4.53327672,0.00054418423678726,qy
4.536286238,0.000652310554869473,qy
4.541629107,0.000612013333011419,qy
4.544526702,0.00055597786558792,qy
4.548689316,0.00066785525996238,qy
4.553238198,0.000839537184219807,qy
4.556929199,0.000848231313284487,qy
4.561711038,0.000761185714509338,qy
4.565159329,0.00062052597058937,qy
4.569345373,0.000545935705304146,qy
4.573401857,0.000612283241935074,qy
4.577824638,0.000678753305692226,qy
4.582116992,0.000522821617778391,qy
4.586534761,0.000376252282876521,qy
4.590353637,0.000426871090894565,qy
4.594752347,0.000616233621258289,qy
4.598667867,0.000650082773063332,qy
4.602795295,0.00038906850386411,qy
4.60693848,0.000119110292871483,qy
4.611212958,7.81318885856308e-06,qy
4.615123777,4.22892662754748e-05,qy
4.61927522,0.00020314595894888,qy
4.623396405,0.000229164259508252,qy
4.627991237,9.30805981624871e-05,qy
4.631909027,-5.32018611920648e-06,qy
4.636177481,-3.97183976019733e-05,qy
4.640574768,3.28604546666611e-05,qy
4.644567199,0.000104410442872904,qy
4.648571218,9.6153948106803e-05,qy
4.652704906,8.61068328958936e-05,qy
4.656702355,9.82528435997665e-05,qy
4.660807507,8.83814063854516e-05,qy
4.665154141,0.000223474227823317,qy
4.669159899,0.000191036800970323,qy
4.673640082,0.000184033066034317,qy
4.678241169,0.00025410094531253,qy
4.681933328,0.000226461619604379,qy
4.686319754,0.000202208291739225,qy
4.690363003,0.00024447197210975,qy
4.694505547,0.000264525733655319,qy
4.698538903,0.000313675962388515,qy
4.702564171,0.000249055214226246,qy
4.706824957,0.000199489091755822,qy
4.711222705,0.000162203796207905,qy
4.715372931,0.000149770159623586,qy
4.719386883,0.000237190426560119,qy
4.723717119,0.00029112386982888,qy
4.728283787,0.000214505504118279,qy
4.732029775,0.00024334917543456,qy
4.735978145,0.000333307980326936,qy
4.740172558,0.000334176700562239,qy
4.744238174,0.000260835833614692,qy
4.748663916,4.53437460237183e-05,qy
4.753290968,-5.35376238985918e-05,qy
4.757000472,0.000150658190250397,qy
4.761274033,0.000270888675004244,qy
4.765299897,0.00021945804473944,qy
4.76948566,0.000115116621600464,qy
4.773743811,-2.98305803880794e-06,qy
4.778347228,-7.19472154742107e-05,qy
4.782365204,-0.0002019183448283,qy
4.786432378,-0.000212940198252909,qy
4.790338281,-0.000166267869644798,qy
4.794690939,-0.000250157056143507,qy
4.799614045,-0.00033262831857428,qy
4.802820767,-0.000358060613507405,qy
4.806971234,-0.000284734560409561,qy
4.81099338,-0.000301713269436732,qy
4.815030475,-0.000398331932956353,qy
4.819181032,-0.000494822044856846,qy
4.823816513,-0.000491243554279208,qy
4.828340572,-0.00044124704436399,qy
4.832365931,-0.000414281385019422,qy
4.836038133,-0.000431862950790673,qy
4.840309033,-0.000454099586931989,qy
4.844795866,-0.000337423436576501,qy
4.848560342,-0.000174465225427411,qy
4.852557093,-7.73128485889174e-05,qy
4.856691889,5.37263367732521e-05,qy
4.861032064,0.000127823033835739,qy
4.865162299,0.000233419981668703,qy
4.869068512,0.000284432840999216,qy
4.873717274,0.000352960167219862,qy
4.878088861,0.000290357857011259,qy
4.882101179,0.000202564580831677,qy
4.886319713,0.000217201595660299,qy
4.890225414,0.000284785957774147,qy
4.894498765,0.000332223135046661,qy
4.898650444,0.000506352516822517,qy
4.902661935,0.000569988682400435,qy
4.906673516,0.000554352998733521,qy
4.910916091,0.000495054293423891,qy
4.915135647,0.000344686646712944,qy
4.919722667,0.000215346444747411,qy
4.923517647,0.000125884034787305,qy
4.927720696,0.000180611212272197,qy
4.931897243,0.000305944937281311,qy
4.936381285,0.000299142790026963,qy
4.940285899,8.92614843905903e-05,qy
4.944801283,-4.00836543121841e-05,qy
4.948488039,-4.50374864158221e-05,qy
4.952524157,0.000138621806399897,qy
4.956569947,0.000113044545287266,qy
4.960955607,3.68397668353282e-05,qy
4.965345757,-3.61239813173597e-06,qy
4.969623653,-8.32914302009158e-05,qy
4.974231004,-6.44143074168824e-05,qy
4.978403216,-6.13822339801118e-05,qy
4.982102085,-0.00011256460857112,qy
4.986724928,-0.000161790943820961,qy
4.990410636,-7.24631900084205e-05,qy
4.994449876,3.08155285893008e-05,qy
4.998607861,1.5123719094845e-05,qy
5.002650689,-1.89136899280129e-05,qy
5.007085272,-4.46492122136988e-05,qy
5.011233398,-3.77092947019264e-05,qy
5.015597297,4.92594517709222e-06,qy
5.019728043,0.000107858359115198,qy
5.023886429,0.000257768202573061,qy
5.028264751,0.000246677780523896,qy
5.032063616,0.000145019468618557,qy
5.036344414,0.000128340849187225,qy
5.040404728,0.000218390428926796,qy
5.044336369,0.000337623438099399,qy
5.048371129,0.000346590590197593,qy
5.052396582,0.000257710518781096,qy
5.057189336,0.000241078436374664,qy
5.061700691,0.000207511620828882,qy
5.065872973,0.000217596054426394,qy
5.069806259,9.56868461798877e-05,qy
5.073992618,-6.63268147036433e-05,qy
5.077928129,-9.02780520846136e-05,qy
5.082078696,-7.75758308009245e-05,qy
5.08608939,-2.58664613284054e-06,qy
5.090342669,0.000107418629340827,qy
5.094485548,0.000115423477836885,qy
5.098641718,7.55438595660962e-05,qy
5.10290271,-0.000101225370599423,qy
5.107257067,-0.000361115817213431,qy
5.111285006,-0.000363691622624174,qy
5.115189585,-0.000263205467490479,qy
5.119702324,-0.000221966518438421,qy
5.124012328,-0.000133398018078879,qy
5.128523303,-0.000140116942930035,qy
5.131977071,-9.84450889518484e-05,qy
5.136107832,-3.52688657585531e-05,qy
5.14025462,1.07096611827728e-05,qy
5.144378421,2.56120747508248e-05,qy
5.148791889,-1.09748743852833e-05,qy
5.153035551,-3.21975094266236e-05,qy
5.157151087,-2.99073803944339e-06,qy
5.161392805,5.9731442888733e-05,qy
5.165410986,9.85254082479514e-05,qy
5.169678519,0.000196508844965138,qy
5.173481553,0.000240683410083875,qy
5.177745903,0.000214689251151867,qy
5.181640985,0.000230226403800771,qy
5.186028529,0.000159130286192521,qy
5.190311091,-2.87340153590776e-05,qy
5.194326476,-0.000127690611407161,qy
5.198794967,-5.99871855229139e-05,qy
5.203279139,6.85526538291015e-05,qy
5.207154736,0.000139122130349278,qy
5.212224856,4.06232284149155e-05,qy
5.215295905,-0.00017674861010164,qy
5.219464985,-0.000193906234926544,qy
5.223609253,-0.000100051118351985,qy
5.227493164,5.50026015844196e-05,qy
5.231876458,5.99288650846574e-05,qy
5.236014166,-4.25921207352076e-05,qy
5.240308269,-0.000109159416751936,qy
5.248578862,-0.000135427791974507,qy
5.249259198,-9.2650851001963e-05,qy
5.252917809,-3.85060047847219e-06,qy
5.257136539,3.2433516025776e-05,qy
5.2614101,5.89297560509294e-05,qy
5.26520917,8.2391852629371e-05,qy
5.269250054,0.000100377445050981,qy
5.273498918,0.00012197693285998,qy
5.277873096,7.49620667193085e-05,qy
5.28192474,7.7993689046707e-05,qy
5.286194918,8.10077690402977e-05,qy
5.290779998,6.38070559944026e-05,qy
5.29514717,1.70738985616481e-05,qy
5.299743867,-2.77441158686997e-05,qy
5.302830623,-2.50820776273031e-05,qy
5.307113044,-3.97144031012431e-05,qy
5.311987031,-9.63172205956653e-05,qy
5.315173803,-3.85518833354581e-05,qy
5.319471795,2.32410475291545e-05,qy
5.323445544,1.16780629468849e-05,qy
5.327931911,-6.7619803303387e-05,qy
5.331956854,-3.07102127408143e-05,qy
5.336533414,6.09594426350668e-05,qy
5.34047152,0.000167623147717677,qy
5.344868245,0.000112860187073238,qy
5.349049619,3.08612798107788e-05,qy
5.352654305,-2.64498157775961e-05,qy
5.357280385,-0.00010310419020243,qy
5.361099657,-4.99375855724793e-05,qy
5.365259917,7.77853128965944e-05,qy
5.369274349,0.000235890067415312,qy
5.373620788,0.000350956484908238,qy
5.377638554,0.000290541182039306,qy
5.382370583,0.000156569090904668,qy
5.386394899,0.000166234123753384,qy
5.390670033,0.000215053179999813,qy
5.394351412,0.000237643369473517,qy
5.398603428,0.000306709844153374,qy
5.402976514,0.000285633112071082,qy
5.406872012,0.000193505577044562,qy
5.410872883,0.000203567047719844,qy
5.415217438,0.000225204945309088,qy
5.419115968,0.000208386409212835,qy
5.423347808,0.000185070763109252,qy
5.428616662,0.000211941354791634,qy
5.431822452,0.000152391599840485,qy
5.436303923,0.00012495405098889,qy
5.4406817,0.000164201628649607,qy
5.444570543,0.000105396909930278,qy
5.448674402,-1.72831660165684e-05,qy
5.452672988,-0.000160168594447896,qy
5.456682554,-0.000150925188791007,qy
5.460912074,-7.84025542088784e-05,qy
5.465265278,3.42034436471295e-05,qy
5.469261775,0.000133328867377713,qy
5.474173905,0.000110038570710458,qy
5.478180715,1.0982621461153e-05,qy
5.481965788,1.45695112223621e-05,qy
5.486408339,0.00013171078171581,qy
5.490707434,0.000256913132034242,qy
5.494913975,0.000193446219782345,qy
