elapsedTime,value,topic
5.90913861600001,-0.00167366268578917,qy
5.91324688,-0.00171024911105633,qy
5.917240991,-0.00171631248667836,qy
5.921355745,-0.00174233317375183,qy
5.925747028,-0.00164068734738976,qy
5.929725518,-0.00158452359028161,qy
5.934213794,-0.00164290831889957,qy
5.93843980600001,-0.00175929139368236,qy
5.942973517,-0.00181183579843491,qy
5.946894685,-0.0017572840442881,qy
5.950660418,-0.00180286727845669,qy
5.95513713299999,-0.00182121363468468,qy
5.959045906,-0.00175633619073778,qy
5.96310398,-0.00182528980076313,qy
5.967227374,-0.00189446692820638,qy
5.971355124,-0.00200139684602618,qy
5.97559008499999,-0.00196636351756752,qy
5.979816758,-0.00186126178596169,qy
5.98415622100001,-0.00175807008054107,qy
5.988400735,-0.00177930213976651,qy
5.992767331,-0.00179702288005501,qy
5.996635661,-0.00178158667404205,qy
6.00074393,-0.00177856720983982,qy
6.004865059,-0.00182431587018073,qy
6.008779025,-0.00181722291745245,qy
6.01312387599999,-0.00180576799903065,qy
6.017350193,-0.00183782004751265,qy
6.021383464,-0.00186858640518039,qy
6.025673368,-0.00184171623550355,qy
6.030187829,-0.00183066516183317,qy
6.034326108,-0.00181786308530718,qy
6.038305595,-0.00180451129563153,qy
6.042935258,-0.00175043172203004,qy
6.047175291,-0.00164200493600219,qy
6.050807537,-0.0016658139647916,qy
6.05508339799999,-0.00180224189534783,qy
6.05887878,-0.00180641212500632,qy
6.063090303,-0.00175206456333399,qy
6.067442425,-0.00159637769684196,qy
6.07144545600001,-0.00157683750148863,qy
6.07617348700001,-0.00163895380683243,qy
6.080047666,-0.0018379925750196,qy
6.084054791,-0.00190250435844064,qy
6.08853937400001,-0.0018134091515094,qy
6.09231994700001,-0.00174380640964955,qy
6.09682207500001,-0.00170760124456137,qy
6.100382064,-0.0016624704003334,qy
6.10440878,-0.00164811545982957,qy
6.108778849,-0.00165069103240967,qy
6.113008964,-0.00162426452152431,qy
6.117253744,-0.00165054691024125,qy
6.121859331,-0.00165288371499628,qy
6.125985903,-0.00162594439461827,qy
6.130206602,-0.00159905711188912,qy
6.134435189,-0.00162691017612815,qy
6.13832265800001,-0.00164715002756566,qy
6.142646481,-0.00171553040854633,qy
6.146838999,-0.00178475433494896,qy
6.150738777,-0.00181492068804801,qy
6.154760772,-0.0017887179274112,qy
6.159029948,-0.00173153099603951,qy
6.16312593400001,-0.00170167500618845,qy
6.16772054099999,-0.00177950132638216,qy
6.17184131899999,-0.00176069512963295,qy
6.17619648900001,-0.00172609614674002,qy
6.18019522500001,-0.00162498152349144,qy
6.184181463,-0.00154582690447569,qy
6.188290123,-0.00160467089153826,qy
6.192554152,-0.00172075279988348,qy
6.196702589,-0.00174014223739505,qy
6.20062043900001,-0.00163190951570868,qy
6.204621496,-0.0015230457065627,qy
6.208995152,-0.00146306911483407,qy
6.213229703,-0.00157193245831877,qy
6.217799949,-0.00170364836230874,qy
6.221801086,-0.00178078864701092,qy
6.22604307900001,-0.0016869876999408,qy
6.23017323400001,-0.00161885574925691,qy
6.234661676,-0.00155889696907252,qy
6.23818017400001,-0.00164493371266872,qy
6.242585945,-0.00174517405685037,qy
6.246837606,-0.00187421916052699,qy
6.250708121,-0.00190089317038655,qy
6.25506976,-0.00180620898026973,qy
6.259207618,-0.00172718509566039,qy
6.263572154,-0.00167155882809311,qy
6.267360434,-0.0017585459863767,qy
6.27138691499999,-0.00191014888696373,qy
6.275782593,-0.00193431414663792,qy
6.28002101200001,-0.00180230801925063,qy
6.284381334,-0.00174755416810513,qy
6.288614486,-0.00174918828997761,qy
6.29253894599999,-0.00181475467979908,qy
6.29690318599999,-0.00185934931505471,qy
6.300670423,-0.00188261002767831,qy
6.305031521,-0.00196063169278204,qy
6.30891827400001,-0.00193430413492024,qy
6.313231422,-0.00198207423090935,qy
6.317341515,-0.00201476248912513,qy
6.32205847,-0.00194146193098277,qy
6.326295066,-0.0019165693083778,qy
6.33039723,-0.00200354494154453,qy
6.333916485,-0.00201810407452285,qy
6.33825823799999,-0.00188351422548294,qy
6.34264320699999,-0.00170279154554009,qy
6.346604136,-0.00170657632406801,qy
6.350818465,-0.00189887289889157,qy
6.354975146,-0.00208166847005486,qy
6.359843701,-0.00210419413633645,qy
6.36382417,-0.00204256339929998,qy
6.36771092799999,-0.00185818551108241,qy
6.37170575499999,-0.00166127481497824,qy
6.37606146100001,-0.00171639979816973,qy
6.380231548,-0.00185449654236436,qy
6.384137635,-0.00189633248373866,qy
6.38826994,-0.00172624248079956,qy
6.392413421,-0.0015193831641227,qy
6.39653025,-0.00141147605609149,qy
6.40063908,-0.00153129815589637,qy
6.404657357,-0.00170481018722057,qy
6.408778621,-0.00183544913306832,qy
6.413360905,-0.0018260293873027,qy
6.418191632,-0.00178703316487372,qy
6.42196352000001,-0.00175744551233947,qy
6.426220703,-0.00176822615321726,qy
6.43066462199999,-0.001852962304838,qy
6.434192642,-0.00201368797570467,qy
6.438416914,-0.00209016702137887,qy
6.442470532,-0.00192941259592772,qy
6.44657134400001,-0.00168725906405598,qy
6.45094670500001,-0.00158058467786759,qy
6.45532336399999,-0.00169794983230531,qy
6.459228354,-0.00193251634482294,qy
6.46346008800001,-0.00199086009524763,qy
6.467569661,-0.00178196153137833,qy
6.47168321700001,-0.00162706861738116,qy
6.475480774,-0.00157167494762689,qy
6.479605642,-0.00163800443988293,qy
6.484063659,-0.00172843167092651,qy
6.48805190100001,-0.00169619359076023,qy
6.492891082,-0.00175520591437817,qy
6.496881851,-0.00168112316168845,qy
6.50101045700001,-0.00163161067757756,qy
6.505004477,-0.00161077326629311,qy
6.509262126,-0.0016618964727968,qy
6.513361571,-0.00176470761653036,qy
6.51736155,-0.00168375065550208,qy
6.524078231,-0.0015879396814853,qy
6.525717911,-0.00161364302039146,qy
6.530660156,-0.00171619665343314,qy
6.534183911,-0.00187408260535449,qy
6.53856077,-0.00187776470556855,qy
6.54233379,-0.00173746957443655,qy
6.54671420299999,-0.00164311972912401,qy
6.55068399300001,-0.00169317773543298,qy
6.55494983600001,-0.00180519593413919,qy
6.558882901,-0.00177878956310451,qy
6.563266351,-0.00175175466574728,qy
6.567426965,-0.00183548219501972,qy
6.571684635,-0.00186428497545421,qy
6.575583561,-0.00174282374791801,qy
6.579935964,-0.00172045757062733,qy
6.584527338,-0.00183370127342641,qy
6.58830584099999,-0.00185730971861631,qy
6.592678351,-0.00183768442366272,qy
6.597710272,-0.00177433167118579,qy
6.60090153500001,-0.00171649048570544,qy
6.605083033,-0.0016107065603137,qy
6.608868407,-0.00138595653697848,qy
6.61305862,-0.00135143229272217,qy
6.61730543,-0.0014655040577054,qy
6.621407855,-0.00158290646504611,qy
6.625678495,-0.00152926496230066,qy
6.630336077,-0.0014277541777119,qy
6.63424144299999,-0.00139889994170517,qy
6.638427396,-0.00146875600330532,qy
6.642642964,-0.00164137803949416,qy
6.646740358,-0.00168977479916066,qy
6.650907233,-0.00160071742720902,qy
6.654985192,-0.00161363289225847,qy
6.658684928,-0.00171584985218942,qy
6.663201094,-0.00178702874109149,qy
6.667131809,-0.00182443438097835,qy
6.671676881,-0.00174979702569544,qy
6.676216537,-0.00178603222593665,qy
6.680401468,-0.00181310111656785,qy
6.684591942,-0.00173922977410257,qy
6.688368681,-0.00167323055211455,qy
6.692641615,-0.00162842299323529,qy
6.69647956599999,-0.00167267851065844,qy
6.70085050599999,-0.00168635509908199,qy
6.70482237100001,-0.00162641087081283,qy
6.708858138,-0.00169094512239099,qy
6.71329645900001,-0.00181898311711848,qy
6.717199068,-0.00185042561497539,qy
6.72258230600001,-0.00188313471153378,qy
6.726143437,-0.00180661550257355,qy
6.73009550099999,-0.00174016808159649,qy
6.73428385,-0.00170489063020796,qy
6.73822319999999,-0.00174597627483308,qy
6.742772522,-0.00188815523870289,qy
6.746574495,-0.00196420145221055,qy
6.750629766,-0.00188317196443677,qy
6.75465918899999,-0.0018860490527004,qy
6.758710937,-0.00189095037057996,qy
6.763266555,-0.00188149290625006,qy
6.76768046399999,-0.00182700739242136,qy
6.771991116,-0.0017606521723792,qy
6.77616787300001,-0.00184879708103836,qy
6.780399858,-0.00202140002511442,qy
6.784081077,-0.00198122789151967,qy
6.78865229500001,-0.00184987718239427,qy
6.792434271,-0.00176956539507955,qy
6.79666099800001,-0.00178079633042216,qy
6.800442859,-0.00179086613934487,qy
6.80489700699999,-0.00169440638273954,qy
6.808796544,-0.00156330573372543,qy
6.814426572,-0.00153105228673667,qy
6.817593558,-0.0015223640948534,qy
6.82182751800001,-0.00155514420475811,qy
6.82607904300001,-0.00160132953897119,qy
6.83083624,-0.00158926320727915,qy
6.83388585,-0.00156445056200027,qy
6.83838094799999,-0.00146642210893333,qy
6.842292433,-0.0013623422710225,qy
6.84639534999999,-0.00129114638548344,qy
6.850637022,-0.00135296792723238,qy
6.854662335,-0.00148472632281482,qy
6.859289417,-0.00147530541289598,qy
6.863539539,-0.00130355753935874,qy
6.86732795499999,-0.00130097230430692,qy
6.872055809,-0.00138713500928134,qy
6.875749156,-0.00146258564200252,qy
6.880110429,-0.00151910970453173,qy
6.88394415,-0.00150287360884249,qy
6.88820082700001,-0.00138314790092409,qy
6.89244087500001,-0.00123795226681978,qy
6.896542264,-0.00108630943577737,qy
6.900662836,-0.00112929462920874,qy
6.905155518,-0.00130948482546955,qy
6.909389563,-0.0014679062878713,qy
6.913480462,-0.00154423248022795,qy
6.91758631099999,-0.00147222366649657,qy
6.921705996,-0.00145249522756785,qy
6.92586808999999,-0.00147605605889112,qy
6.929973813,-0.00152872258331627,qy
6.933951928,-0.00165994151029736,qy
6.93820893500001,-0.00173632928635925,qy
6.942090992,-0.00186648895032704,qy
6.94655156,-0.00187938846647739,qy
6.950781225,-0.00182610494084656,qy
6.955393091,-0.00170534034259617,qy
6.959161892,-0.00170434126630425,qy
6.963609725,-0.00172394514083862,qy
6.967613067,-0.00175385258626193,qy
6.971849417,-0.00175628298893571,qy
6.975718434,-0.001742516993545,qy
6.97995516,-0.00164595863316208,qy
6.983847862,-0.00154689326882362,qy
6.988068571,-0.00155705062206835,qy
6.992563773,-0.00160791305825114,qy
6.99656253000001,-0.00155169039499015,qy
7.000895748,-0.00142939714714885,qy
7.005263382,-0.00133683683816344,qy
7.009162854,-0.0012675947509706,qy
7.013609895,-0.00125323084648699,qy
7.01761940599999,-0.00115514534991235,qy
7.021707815,-0.00118229805957526,qy
7.02572997999999,-0.00140786799602211,qy
7.030088969,-0.00157006445806473,qy
7.033954843,-0.00156313611660153,qy
7.03803731799999,-0.00139791786205024,qy
7.042727927,-0.00123520009219646,qy
7.046875242,-0.00135276571381837,qy
7.05111965,-0.00154922425281256,qy
7.055120211,-0.00162145495414734,qy
7.05936884899999,-0.00162729190196842,qy
7.06465375499999,-0.00158778764307499,qy
7.06770255799999,-0.00167703605256975,qy
7.07180572599999,-0.00183930853381753,qy
7.075693832,-0.00182981614489108,qy
7.080152024,-0.0016241273842752,qy
7.08379071900001,-0.00165779842063785,qy
7.08826260799999,-0.0017875456251204,qy
7.09262171100001,-0.00180458638351411,qy
7.09687824300001,-0.00173357292078435,qy
7.100989795,-0.00168348732404411,qy
7.105001266,-0.00168904021847993,qy
7.109269439,-0.00171104271430522,qy
7.113227276,-0.00176844547968358,qy
7.117386573,-0.00181557389441878,qy
7.121475287,-0.00176905002444983,qy
7.125612062,-0.00161301146727055,qy
7.130069718,-0.00149469159077853,qy
7.13404468500001,-0.00147532962728292,qy
7.138886969,-0.00168355135247111,qy
7.142659753,-0.00170144287403673,qy
7.146833073,-0.00158266769722104,qy
7.150979871,-0.00146194477565587,qy
7.154999511,-0.00144129141699523,qy
7.15913699799999,-0.00155830022413284,qy
7.163367364,-0.00157153233885765,qy
7.167136255,-0.00141716853249818,qy
7.17149707199999,-0.00143754144664854,qy
7.17563920000001,-0.00153309642337263,qy
7.17986613799999,-0.0016835747519508,qy
7.184295925,-0.00176883058156818,qy
7.18854028299999,-0.00160245120059699,qy
7.19268271599999,-0.00146023603156209,qy
7.19677808599999,-0.00143615924753249,qy
7.20089295,-0.00158001738600433,qy
7.205017146,-0.00166666507720947,qy
7.209033213,-0.00177932158112526,qy
7.213259906,-0.00184983026701957,qy
7.21749551400001,-0.00172208063304424,qy
7.221988877,-0.00162486045155674,qy
7.226049081,-0.00163388322107494,qy
7.230069437,-0.0016837518196553,qy
7.23417517599999,-0.00179486954584718,qy
7.238403807,-0.00189911748748273,qy
7.24257046699999,-0.00184992351569235,qy
7.246568096,-0.00181696354411542,qy
7.250671404,-0.00168675009626895,qy
7.254918433,-0.00168270489666611,qy
7.259202258,-0.001702472101897,qy
7.263470105,-0.00178268807940185,qy
7.267838465,-0.00187668658327311,qy
7.271701298,-0.00174651097040623,qy
7.27581155199999,-0.00167365639936179,qy
7.28004138199999,-0.00168267195113003,qy
7.283909186,-0.00171601679176092,qy
7.288265403,-0.00181406934279948,qy
7.292531096,-0.00172883016057312,qy
7.296856336,-0.00169327307958156,qy
7.30097772000001,-0.00169236504007131,qy
7.305201712,-0.00169515621382743,qy
7.309209259,-0.00172721792478114,qy
7.314162559,-0.00172698101960123,qy
7.31757426999999,-0.00171468534972519,qy
7.321573859,-0.00172673852648586,qy
7.325370879,-0.00163587206043303,qy
7.332188203,-0.00170226895716041,qy
7.33393346699999,-0.00182083330582827,qy
7.338324048,-0.00185897655319422,qy
7.342335975,-0.00181580078788102,qy
7.346451446,-0.00176802242640406,qy
7.35103107800001,-0.00171950703952461,qy
7.355278584,-0.00164794398006052,qy
7.35920722900001,-0.00160386960487813,qy
7.36380133999999,-0.00164042960386723,qy
7.36743631100001,-0.00172234198544174,qy
7.371939588,-0.00188568863086402,qy
7.37581520499999,-0.00198499299585819,qy
7.379922206,-0.00198261416517198,qy
7.384033397,-0.00188050710130483,qy
7.38864505399999,-0.00183675368316472,qy
7.392774753,-0.00183698697946966,qy
7.396866469,-0.00200386019423604,qy
7.400856675,-0.00195038260426372,qy
7.405204763,-0.00183916243258864,qy
7.409334247,-0.00185757980216295,qy
7.413327215,-0.00197574030607939,qy
7.417434001,-0.00194020487833768,qy
7.421453871,-0.00182819156907499,qy
7.42583929,-0.00183563923928887,qy
7.430063171,-0.00184703140985221,qy
7.434284813,-0.00190277921501547,qy
7.438391127,-0.001803886028938,qy
7.442800186,-0.00178324757143855,qy
7.447334919,-0.00191966653801501,qy
7.450860288,-0.00198616995476186,qy
7.45476170000001,-0.00186496810056269,qy
7.458789729,-0.00181577529292554,qy
7.463018281,-0.00179072236642241,qy
7.467698881,-0.00187008315697312,qy
7.472069151,-0.00192212127149105,qy
7.476181479,-0.00193181855138391,qy
7.480053669,-0.00189859804231673,qy
7.48418086700001,-0.00176181388087571,qy
7.488534974,-0.00174982799217105,qy
7.49257706,-0.00188448932021856,qy
7.496495215,-0.0018765734275803,qy
7.500857571,-0.00183632108382881,qy
7.504856418,-0.00178947020322084,qy
7.508876083,-0.00179227394983172,qy
7.513095198,-0.00189296575263143,qy
7.51749733600001,-0.00187871279194951,qy
7.52193255500001,-0.00182204006705433,qy
7.52621767799999,-0.00177000486291945,qy
7.530255674,-0.00183004373684525,qy
7.53413004399999,-0.00181682372931391,qy
7.538473005,-0.00179591123014688,qy
7.542570189,-0.00183354516047984,qy
7.54654219299999,-0.0019542439840734,qy
7.55087288199999,-0.00199553673155606,qy
7.55486959300001,-0.00197394657880068,qy
7.55902156400001,-0.0018860608106479,qy
7.56316869699999,-0.00179130688775331,qy
7.567898742,-0.0018020321149379,qy
7.57235077,-0.0018351178150624,qy
7.575909802,-0.00197044690139592,qy
7.579914542,-0.00208334182389081,qy
7.58402237999999,-0.00199423427693546,qy
7.588492796,-0.0018199608894065,qy
7.59239905299999,-0.00176708877552301,qy
7.596305161,-0.00182266952469945,qy
7.60065349,-0.00194586196448654,qy
7.604761403,-0.0019051858689636,qy
7.60888804,-0.00185860064812005,qy
7.614100178,-0.00184840243309736,qy
7.617607885,-0.00178135873284191,qy
7.621709525,-0.00160199939273298,qy
7.626096327,-0.00155764317605644,qy
7.630051849,-0.00172866194043308,qy
7.63418040400001,-0.00187732721678913,qy
7.638055345,-0.00188881426583976,qy
7.64231570600001,-0.00185166066512465,qy
7.64664629400001,-0.00184729415923357,qy
7.650404319,-0.00181445386260748,qy
7.65503209800001,-0.00192097190301865,qy
7.659416284,-0.00201083114370704,qy
7.663541232,-0.00199240236543119,qy
7.667711244,-0.00196362403221428,qy
0,-0.00786688178777695,qz
0.00433539899999857,-0.00783808529376984,qz
0.00876808700000709,-0.00781161617487669,qz
0.0128198790000056,-0.00775163061916828,qz
0.0169806720000025,-0.00775663740932941,qz
0.0216227970000062,-0.00773332687094808,qz
0.0260175669999967,-0.00777454674243927,qz
0.029585596000004,-0.00772123597562313,qz
0.0340187190000023,-0.00770168611779809,qz
0.0382571840000026,-0.00767933204770088,qz
0.0424617810000001,-0.00763828353956342,qz
0.0463149060000063,-0.00760390609502792,qz
0.0504310790000062,-0.00750312022864819,qz
0.0545700830000015,-0.00750881247222424,qz
0.058693789000003,-0.00754167744889855,qz
0.0630253239999945,-0.00762999709695578,qz
0.0677027790000011,-0.00760869635269046,qz
0.0717603519999983,-0.00762011576443911,qz
0.075794798000004,-0.00770141091197729,qz
0.0793914550000068,-0.00778501154854894,qz
0.0836223400000051,-0.00778765650466084,qz
0.0877774909999971,-0.00784324761480093,qz
0.0918860190000004,-0.00787551607936621,qz
0.0960445489999984,-0.00785895343869925,qz
0.100522123000005,-0.00781508255749941,qz
0.104516963999998,-0.00775640225037932,qz
0.108734917000007,-0.00774657772853971,qz
0.113536601000007,-0.0076872599311173,qz
0.117724007999996,-0.00764072313904762,qz
0.121600684000001,-0.00756504572927952,qz
0.125939723000002,-0.00756410369649529,qz
0.129818174999997,-0.00748959416523576,qz
0.133873390999995,-0.00745036080479622,qz
0.137927696000006,-0.00745099876075983,qz
0.142112514999994,-0.00745389796793461,qz
0.146184896999998,-0.00748131424188614,qz
0.150320250000007,-0.00747611653059721,qz
0.154391072999999,-0.00746490573510528,qz
0.159418027000001,-0.00749253900721669,qz
0.163251024000004,-0.00762866903096437,qz
0.167317161,-0.00761650316417217,qz
0.171622975000005,-0.00759674655273557,qz
0.175879494,-0.00761144747957587,qz
0.179760877999996,-0.00772209139540792,qz
0.183713573000006,-0.00777120981365442,qz
0.188050869999998,-0.00771556422114372,qz
0.192070357999995,-0.0077513363212347,qz
0.196406905000003,-0.00775171956047416,qz
0.201651174000006,-0.00776052055880427,qz
0.204609122999997,-0.00772687327116728,qz
0.209010707999994,-0.00770472455769777,qz
0.212979765,-0.00770814390853047,qz
0.217266819000002,-0.00766188092529774,qz
0.221330504999997,-0.00769751705229282,qz
0.225650932999997,-0.0077027715742588,qz
0.229531389000002,-0.00766699621453881,qz
0.233831730000006,-0.00766457570716739,qz
0.237718598000001,-0.00766104785725474,qz
0.242019463000005,-0.00770954927429557,qz
0.246282954999998,-0.00777484709396958,qz
0.250973505999994,-0.00772044388577342,qz
0.254775417999994,-0.00772904278710485,qz
0.259057823000006,-0.00772328115999699,qz
0.263243927000005,-0.00771417655050755,qz
0.267230218999998,-0.00773699348792434,qz
0.271516736999999,-0.00763273611664772,qz
0.275408358000007,-0.00759434141218662,qz
0.279614950999999,-0.00757395615801215,qz
0.283497537000002,-0.00756720593199134,qz
0.287891567000003,-0.00757262157276273,qz
0.292151966000006,-0.00753850676119328,qz
0.296485324000002,-0.00747756427153945,qz
0.300630463999994,-0.00751700298860669,qz
0.304782364999994,-0.00749515742063522,qz
0.309008680999995,-0.00748822884634137,qz
0.313343336000003,-0.00752455228939652,qz
0.317264847999994,-0.00755380559712648,qz
0.321057296000006,-0.00758897000923753,qz
0.325305240999995,-0.00764328986406326,qz
0.329449186000005,-0.00762622524052858,qz
0.333594067999996,-0.00770468544214964,qz
0.337832196999997,-0.00777131598442793,qz
0.342569201000003,-0.00781225180253386,qz
0.346503063,-0.007795384619385,qz
0.350932932000006,-0.00775592867285013,qz
0.354975182999993,-0.00773400068283081,qz
0.358772346999999,-0.00775214377790689,qz
0.363112072000007,-0.0076904371380806,qz
0.366969638,-0.00767615856602788,qz
0.371215941000003,-0.0076260264031589,qz
0.375154502000001,-0.0075487969443202,qz
0.379783001999996,-0.00749590247869492,qz
0.383653469999999,-0.00745343044400215,qz
0.387975558999997,-0.0074919443577528,qz
0.392329372999995,-0.00748996855691075,qz
0.396442128000004,-0.00750161008909345,qz
0.400595644000006,-0.00754214357584715,qz
0.404815716000002,-0.00756264477968216,qz
0.408890786000001,-0.00756521942093968,qz
0.412942646999994,-0.00759954052045941,qz
0.416987182,-0.00763288792222738,qz
0.421077878000006,-0.0076802964322269,qz
0.425276682000003,-0.00772042106837034,qz
0.429434553999997,-0.00774486036971211,qz
0.433738672000004,-0.0077576064504683,qz
0.438063728000003,-0.00772570818662643,qz
0.442379613,-0.00770262349396944,qz
0.446338638,-0.0077442629262805,qz
0.450566064,-0.00768299261108041,qz
0.454838664999997,-0.00763518130406737,qz
0.458806120000006,-0.00762827089056373,qz
0.462864237000005,-0.00763392588123679,qz
0.466839710000002,-0.00764859793707728,qz
0.471150816999995,-0.00770992552861571,qz
0.475316464000002,-0.00774659123271704,qz
0.479608808999998,-0.00781139079481363,qz
0.484037260999997,-0.00784539803862572,qz
0.488067873999995,-0.00784766394644976,qz
0.492498640999997,-0.00787762273102999,qz
0.496719139000007,-0.00794976670295,qz
0.500598533000002,-0.00796515587717295,qz
0.504629738999995,-0.00793352816253901,qz
0.508608719999998,-0.00786695163697004,qz
0.512811138000004,-0.00787049531936646,qz
0.516976115999995,-0.00784342642873526,qz
0.521400005000004,-0.00775782437995076,qz
0.525546994999999,-0.00770702958106995,qz
0.529803650000005,-0.00762069178745151,qz
0.533916847,-0.00761269824579358,qz
0.537974895000005,-0.00758490804582834,qz
0.542597843999999,-0.00761812552809715,qz
0.546265300000002,-0.0075882812961936,qz
0.550564468999994,-0.00756749371066689,qz
0.554564197999994,-0.00756935961544514,qz
0.558689053999998,-0.00760463019832969,qz
0.562845174000003,-0.00771063938736916,qz
0.567055893000003,-0.00777183473110199,qz
0.571123565999997,-0.00775797804817557,qz
0.575893687999994,-0.00781764090061188,qz
0.579489000999999,-0.00784059520810843,qz
0.583987428,-0.00791779346764088,qz
0.588246204000001,-0.00796302314847708,qz
0.592456795999993,-0.00798802450299263,qz
0.596181091000005,-0.00792841613292694,qz
0.600249364000007,-0.00787801202386618,qz
0.604483035000001,-0.00788460206240416,qz
0.608509638000001,-0.00789328292012215,qz
0.612848518000007,-0.00786945875734091,qz
0.617064923000001,-0.00783906597644091,qz
0.621511704,-0.00774800032377243,qz
0.626101950999995,-0.00770662864670157,qz
0.629946833999995,-0.00760671216994524,qz
0.634152338000007,-0.00763071654364467,qz
0.638578084000002,-0.00768961803987622,qz
0.642683899000005,-0.00761248636990786,qz
0.646443254000005,-0.00759394280612469,qz
0.650316986000007,-0.00759017700329423,qz
0.654612757999999,-0.00760725839063525,qz
0.658866341999996,-0.00770450243726373,qz
0.663154354,-0.00775320921093225,qz
0.667603463000006,-0.00780565524473786,qz
0.671814136999998,-0.00782882981002331,qz
0.676144327000003,-0.00792931672185659,qz
0.679807424000003,-0.00800179876387119,qz
0.684015036999995,-0.00799266714602709,qz
0.691608595999995,-0.00804741960018873,qz
0.693235111999996,-0.0080450214445591,qz
0.696538806000007,-0.00803128350526094,qz
0.700478809000003,-0.00786198489367962,qz
0.704779424999998,-0.00784424412995577,qz
0.708938946000004,-0.00780403567478061,qz
0.713692550000005,-0.00777010712772608,qz
0.717906206999999,-0.00773227587342262,qz
0.721652910000003,-0.00764793669804931,qz
0.725928781999997,-0.00765247829258442,qz
0.730106234000004,-0.00764017691835761,qz
0.734106421999996,-0.00758571177721024,qz
0.738141452999997,-0.0075372252613306,qz
0.742696770999999,-0.00761912064626813,qz
0.746904400000005,-0.0076249223202467,qz
0.750971739999997,-0.00762150203809142,qz
0.755319451999995,-0.00764671200886369,qz
0.759475471000002,-0.00766721833497286,qz
0.763318233000007,-0.00766083132475615,qz
0.768010325000006,-0.00766979577019811,qz
0.773613736000001,-0.00769491028040648,qz
0.777475555999999,-0.00769168138504028,qz
0.781659195000003,-0.00775276776403189,qz
0.785241158999995,-0.00781590025871992,qz
0.788250074999993,-0.0078329611569643,qz
0.793340422,-0.00782872084528208,qz
0.796694299999999,-0.00787191279232502,qz
0.801084445000001,-0.00785529520362616,qz
0.805216358999999,-0.00789050199091434,qz
0.809172477000004,-0.00791515689343214,qz
0.813355539,-0.00786946061998606,qz
0.817416683999994,-0.0078430250287056,qz
0.821614554999996,-0.00780953420326114,qz
0.825471715000006,-0.00786189176142216,qz
0.829672537999997,-0.00778068136423826,qz
0.833823831999993,-0.00770008517429233,qz
0.838010853,-0.00766018778085709,qz
0.842164331999996,-0.00761836627498269,qz
0.846432144000005,-0.00756271695718169,qz
0.850985541,-0.00757213728502393,qz
0.855312604999995,-0.00757099315524101,qz
0.859505485,-0.00751503370702267,qz
0.863430291,-0.0075409677810967,qz
0.867341750999998,-0.00755018088966608,qz
0.871649344999994,-0.00757565768435597,qz
0.875721425999998,-0.0076098283752799,qz
0.879693059999994,-0.00756532605737448,qz
0.883888820999999,-0.00757775781676173,qz
0.888386159000007,-0.00763767585158348,qz
0.892981156999994,-0.00769283063709736,qz
0.896605414000007,-0.00778440572321415,qz
0.900869818999993,-0.00780638912692666,qz
0.904831995999999,-0.00783681217581034,qz
0.908993819000003,-0.00790099799633026,qz
0.913196034999999,-0.00792443566024303,qz
0.917343845000005,-0.00790029484778643,qz
0.921290647000006,-0.00788259878754616,qz
0.925458073000001,-0.00790334213525057,qz
0.930368904999995,-0.00789684150367975,qz
0.934298010000006,-0.00783157628029585,qz
0.938509648999997,-0.00779546517878771,qz
0.943051198000006,-0.00773681001737714,qz
0.946915309000005,-0.00770957814529538,qz
0.951108925,-0.0076690036803484,qz
0.954978975000003,-0.00769049627706409,qz
0.958927746000001,-0.00768210086971521,qz
0.963213530000004,-0.00765103474259377,qz
0.968110725000003,-0.00772733381018043,qz
0.971923817999993,-0.00769642647355795,qz
0.976107346000006,-0.00770455040037632,qz
0.979931218999994,-0.00777702406048775,qz
0.984130297999997,-0.00784761738032103,qz
0.988417255000002,-0.0078819626942277,qz
0.992364232,-0.00790503434836864,qz
0.996648918999995,-0.00789910648018122,qz
1.000610419,-0.00787256564944983,qz
1.00481055500001,-0.00791648123413324,qz
1.00899678499999,-0.00795754045248032,qz
1.01307887900001,-0.00793585553765297,qz
1.017225637,-0.00790387205779552,qz
1.022013284,-0.00784298311918974,qz
1.026052585,-0.00779269402846694,qz
1.030262032,-0.00779798300936818,qz
1.03858299700001,-0.00779893202707171,qz
1.039269277,-0.00776378205046058,qz
1.04287037500001,-0.00771470740437508,qz
1.04643317999999,-0.00778097053989768,qz
1.050640062,-0.00780268153175712,qz
1.05493617499999,-0.00777532160282135,qz
1.058891527,-0.00778021896257997,qz
1.06318977399999,-0.00780960870906711,qz
1.067820279,-0.00785292964428663,qz
1.072132209,-0.00782520137727261,qz
1.076150876,-0.00784068740904331,qz
1.08006639600001,-0.00786851067095995,qz
1.084103621,-0.00786163471639156,qz
1.088290081,-0.00784089230000973,qz
1.092355967,-0.00783817004412413,qz
1.096274884,-0.00784509442746639,qz
1.10064721800001,-0.00787943974137306,qz
1.104822978,-0.00779384328052402,qz
1.108985152,-0.00778383295983076,qz
1.11374382300001,-0.0078093926422298,qz
1.11792813300001,-0.00778723787516356,qz
1.121762264,-0.00776931829750538,qz
1.126064977,-0.00781172187998891,qz
1.130257546,-0.00788591895252466,qz
1.13406942100001,-0.00789858028292656,qz
1.138152983,-0.00789686385542154,qz
1.1423119,-0.00785656832158566,qz
