elapsedTime,value,topic
2.349932598,0.00236189691349864,qy
2.353819961,0.00225288071669638,qy
2.358178655,0.00219298363663256,qy
2.36252891399999,0.0022927955724299,qy
2.366337787,0.00236886739730835,qy
2.370863955,0.00239963759668171,qy
2.374860372,0.0023706576321274,qy
2.378756441,0.00237997830845416,qy
2.383067858,0.00244828849099576,qy
2.387066666,0.00252146809361875,qy
2.39122456499999,0.00267899222671986,qy
2.395665669,0.00272711808793247,qy
2.399901492,0.00257257302291691,qy
2.404012497,0.00247025932185352,qy
2.40819583,0.00244443188421428,qy
2.412062393,0.00245907087810338,qy
2.416617996,0.0026509715244174,qy
2.420626285,0.002670788904652,qy
2.42463326999999,0.00247462769038975,qy
2.428634625,0.00235418300144374,qy
2.432747493,0.00231136102229357,qy
2.437059337,0.00223324936814606,qy
2.441486682,0.00230644876137376,qy
2.445696153,0.00236670975573361,qy
2.45032436,0.0024015421513468,qy
2.454114943,0.00228144158609211,qy
2.458326526,0.00211295834742486,qy
2.462231124,0.00207069609314203,qy
2.466666919,0.00205621682107449,qy
2.470544893,0.00213377154432237,qy
2.474436726,0.00225023226812482,qy
2.47875278,0.00234246533364058,qy
2.48296140599999,0.00228738225996494,qy
2.487273353,0.00216567539609969,qy
2.491900703,0.00205291574820876,qy
2.495726758,0.00209480035118759,qy
2.50000864299999,0.00235353386960924,qy
2.504011903,0.00267729978077114,qy
2.508112159,0.00282895937561989,qy
2.51232136599999,0.00273247482255101,qy
2.516131799,0.00261408230289817,qy
2.520322089,0.0026138701941818,qy
2.524735152,0.0027871725615114,qy
2.528664356,0.00290412013418972,qy
2.533046107,0.00309015973471105,qy
2.537573064,0.00316780223511159,qy
2.54147096099999,0.00299287470988929,qy
2.54557699999999,0.00280515570193529,qy
2.550022924,0.00257475464604795,qy
2.554039693,0.00254919589497149,qy
2.558644144,0.0026939285453409,qy
2.56211791,0.00278584728948772,qy
2.566327428,0.00272455462254584,qy
2.570331716,0.00253255153074861,qy
2.574442458,0.00251224148087204,qy
2.57886051,0.00261227390728891,qy
2.583378771,0.00280660577118397,qy
2.587377213,0.00285747856833041,qy
2.59158581299999,0.00285551161505282,qy
2.595594157,0.00276897801086307,qy
2.59983448,0.00260645058006048,qy
2.604055921,0.00232100929133594,qy
2.608083796,0.00233903853222728,qy
2.612086808,0.00257125054486096,qy
2.61640208999999,0.00274928379803896,qy
2.620503881,0.00294375000521541,qy
2.625134339,0.00301385018974543,qy
2.629363852,0.00294711301103234,qy
2.633792417,0.00290959258563817,qy
2.637251405,0.00287758721970022,qy
2.64178578,0.00285460846498609,qy
2.645675855,0.0028722605202347,qy
2.65007211,0.00285065034404397,qy
2.653841432,0.00281994789838791,qy
2.657764771,0.00286861299537122,qy
2.662014769,0.00282515003345907,qy
2.666233949,0.00281850481405854,qy
2.670532274,0.00270233885385096,qy
2.675273201,0.00252325972542167,qy
2.679071201,0.00239548273384571,qy
2.683383917,0.00226201280020177,qy
2.687260221,0.0021895298268646,qy
2.691670111,0.00220054015517235,qy
2.695563397,0.00222031259909272,qy
2.699352793,0.00226085772737861,qy
2.703806427,0.00218066456727684,qy
2.70767917,0.0019780034199357,qy
2.712084766,0.00182610156480223,qy
2.716397675,0.00185487151611596,qy
2.720825573,0.00193501578178257,qy
2.725347986,0.00192180240992457,qy
2.728917017,0.00195721816271544,qy
2.733236928,0.00201911106705666,qy
2.737464933,0.00191968586295843,qy
2.742092614,0.00182118348311633,qy
2.745547059,0.00184047571383417,qy
2.74944939,0.00203654100187123,qy
2.753785953,0.00219719554297626,qy
2.757979811,0.00221905508078635,qy
2.7620736,0.00205572950653732,qy
2.766699273,0.00185982917901129,qy
2.770806627,0.00182829017285258,qy
2.774911159,0.00196352601051331,qy
2.779131783,0.0020684851333499,qy
2.783467745,0.00204841024242342,qy
2.787466738,0.00189110869541764,qy
2.79136516099999,0.00190166535321623,qy
2.795470993,0.0019199347589165,qy
2.799578462,0.00192336889449507,qy
2.803577173,0.00197541574016213,qy
2.807936954,0.00203540222719312,qy
2.812635044,0.00210956088267267,qy
2.816842153,0.001977798063308,qy
2.820948932,0.00188959739170969,qy
2.82504914499999,0.00192449369933456,qy
2.829143457,0.0021070649381727,qy
2.833240718,0.00224639847874641,qy
2.83713291199999,0.00230794935487211,qy
2.84135802399999,0.00219420017674565,qy
2.845560999,0.00212234444916248,qy
2.84945293099999,0.00219331891275942,qy
2.853980552,0.00228000595234334,qy
2.858502644,0.00235095364041626,qy
2.862631385,0.00242912396788597,qy
2.86714221899999,0.00254096835851669,qy
2.870927971,0.00262284791097045,qy
2.87544548,0.00258255074732006,qy
2.87912710299999,0.00245934980921447,qy
2.883338233,0.00234181620180607,qy
2.887234079,0.00236302893608809,qy
2.891164968,0.00243364507332444,qy
2.895569801,0.0024693098384887,qy
2.899668375,0.00247494550421834,qy
2.90387712899999,0.00233431975357234,qy
2.908607634,0.0023303609341383,qy
2.91233297599999,0.00235794065520167,qy
2.916517697,0.00231715175323188,qy
2.920403906,0.00231358269229531,qy
2.924606669,0.00221388414502144,qy
2.928615453,0.00211909716017544,qy
2.932826108,0.00208785012364388,qy
2.937135559,0.00220490712672472,qy
2.94123739699999,0.00241677439771593,qy
2.945453716,0.00248298258520663,qy
2.949871528,0.002364945365116,qy
2.954195878,0.00221513817086816,qy
2.958197024,0.00225128885358572,qy
2.962615752,0.0022805486805737,qy
2.966615761,0.00236744689755142,qy
2.97071722499999,0.00247290707193315,qy
2.97492835,0.00239686341956258,qy
2.97872392999999,0.00226035458035767,qy
2.982926244,0.00208217813633382,qy
2.987134274,0.00205415370874107,qy
2.991134196,0.00200898293405771,qy
2.995551017,0.00210160342976451,qy
2.99985493699999,0.00217456044629216,qy
3.004060075,0.00213063228875399,qy
3.008474399,0.00213110144250095,qy
3.013178939,0.002137859351933,qy
3.016496133,0.00204167561605573,qy
3.020606941,0.00199247291311622,qy
3.024502664,0.00192335504107177,qy
3.028714875,0.00189439428504556,qy
3.032925305,0.00197830749675632,qy
3.037152839,0.0020633889362216,qy
3.041349727,0.00206547137349844,qy
3.04579361899999,0.00206182687543333,qy
3.04988914899999,0.00208405475132167,qy
3.054095635,0.00207508727908134,qy
3.05819723099999,0.00196331553161144,qy
3.062407124,0.00190643919631839,qy
3.066299861,0.00195299810729921,qy
3.07029895199999,0.00203878502361476,qy
3.074823067,0.00211639818735421,qy
3.079035661,0.00214072014205158,qy
3.08346151,0.00216936971992254,qy
3.08766998399999,0.00224434910342097,qy
3.091449965,0.00226590549573302,qy
3.09555453399999,0.00224879127927125,qy
3.099867587,0.00225399411283433,qy
3.103867111,0.00230024545453489,qy
3.108083004,0.00237244390882552,qy
3.112093556,0.00236759381368756,qy
3.116508635,0.00228585978038609,qy
3.12074257499999,0.00225876411423087,qy
3.124625261,0.00225953734479845,qy
3.129026824,0.0023657672572881,qy
3.133465339,0.00239710113964975,qy
3.13894545399999,0.00224697240628302,qy
3.141796035,0.00231048697605729,qy
3.14557191399999,0.00237388676032424,qy
3.149798418,0.00236353860236704,qy
3.154218519,0.00235499138943851,qy
3.158327119,0.00237697805278003,qy
3.162533307,0.00237551471218467,qy
3.166329002,0.00235886941663921,qy
3.170439212,0.00228794803842902,qy
3.174752452,0.00225164904259145,qy
3.178754882,0.00227210531011224,qy
3.18306373,0.00227722316049039,qy
3.187170857,0.00242388481274247,qy
3.19159970299999,0.00240108650177717,qy
3.198540126,0.0023910126183182,qy
3.19991517699999,0.00245221192017198,qy
3.204315158,0.00232462515123188,qy
3.208206606,0.00229441584087908,qy
3.212431385,0.00232748244889081,qy
3.216421134,0.00233274162746966,qy
3.220535675,0.00232158112339675,qy
3.22473859399999,0.00230255466885865,qy
3.22884227799999,0.00215927814133465,qy
3.232842589,0.00222558947280049,qy
3.238952921,0.00227764900773764,qy
3.242543109,0.00225319364108145,qy
3.245802927,0.00227681151591241,qy
3.250225527,0.00216261297464371,qy
3.254022996,0.00220593111589551,qy
3.258440558,0.00220996979624033,qy
3.262437497,0.00215358752757311,qy
3.266647476,0.00218584621325135,qy
3.27074817699999,0.00227588322013617,qy
3.27548471599999,0.00228107953444123,qy
3.27907227799999,0.00207862607203424,qy
3.283374642,0.00186545227188617,qy
3.287589154,0.00185891427099705,qy
3.291486451,0.00193684047553688,qy
3.295798266,0.00205370457842946,qy
3.299487739,0.00228386675007641,qy
3.303695149,0.0025378605350852,qy
3.308434774,0.0025796068366617,qy
3.312745367,0.00252966629341245,qy
3.31706176799999,0.0024458656553179,qy
3.320751791,0.00239754933863878,qy
3.32516293899999,0.00237440573982894,qy
3.328963955,0.00242748227901757,qy
3.333272906,0.00247629568912089,qy
3.337269279,0.00247397809289396,qy
3.341283278,0.0023426073603332,qy
3.345485178,0.0022665006108582,qy
3.349590382,0.00227875169366598,qy
3.35372559,0.00238169869408011,qy
3.358030182,0.00237788632512093,qy
3.36234526499999,0.00231774826534092,qy
3.366659191,0.00213864888064563,qy
3.371179895,0.00190456700511277,qy
3.374863395,0.00178465386852622,qy
3.378967389,0.00186386948917061,qy
3.383179397,0.00200073211453855,qy
3.387386335,0.00205944804474711,qy
3.391487774,0.00207971921190619,qy
3.395495356,0.00201438018120825,qy
3.39981021299999,0.00170586421154439,qy
3.403807054,0.00145963672548532,qy
3.40781021599999,0.00141325988806784,qy
3.41264529799999,0.0015135791618377,qy
3.41685499,0.00165855302475393,qy
3.420851012,0.00158846704289317,qy
3.424851409,0.00135713326744735,qy
3.429059885,0.00124019873328507,qy
3.433375636,0.0013920865021646,qy
3.43717519,0.00163217901717871,qy
3.441280748,0.0018351519247517,qy
3.44537762,0.00184037815779448,qy
3.449386194,0.0018839796539396,qy
3.454025252,0.00192896381486207,qy
3.458758124,0.00185563624836504,qy
3.462440962,0.00184794270899147,qy
3.466655231,0.00185030535794795,qy
3.470972893,0.0018771889153868,qy
3.47518150099999,0.00194348907098174,qy
3.479078964,0.00192317843902856,qy
3.48297188599999,0.00186851469334215,qy
3.487180794,0.00190019886940718,qy
3.491287154,0.00190393999218941,qy
3.495385465,0.00192176923155785,qy
3.499593474,0.00189764716196805,qy
3.504432756,0.00183205585926771,qy
3.508434554,0.001837222953327,qy
3.512547802,0.00180061114951968,qy
3.516648826,0.00181410205550492,qy
3.520856812,0.00181323126889765,qy
3.525064248,0.00175450881943107,qy
3.52874811,0.00177412165794522,qy
3.53296187999999,0.00167811254505068,qy
3.537057649,0.0015634965384379,qy
3.541364807,0.00158241228200495,qy
3.545716692,0.00169198878575116,qy
3.550245688,0.00173928739968687,qy
3.554261735,0.00175333733204752,qy
3.558348718,0.00169578497298062,qy
3.562556241,0.00170438492204994,qy
3.566655944,0.00176414311863482,qy
3.570658107,0.00187358516268432,qy
3.575077013,0.00181505305226892,qy
3.57886806899999,0.00180986325722188,qy
3.582971987,0.00170246092602611,qy
3.587076465,0.00163653865456581,qy
3.591386174,0.00171584251802415,qy
3.596114658,0.00185848888941109,qy
3.600227086,0.00189169158693403,qy
3.604436512,0.00174945837352425,qy
3.60824385599999,0.00167918251827359,qy
3.612416747,0.00180302327498794,qy
3.61668803,0.00197976385243237,qy
3.6205059,0.00203158333897591,qy
3.624739441,0.00203097658231854,qy
3.628754168,0.00197693333029747,qy
3.633056925,0.00192206306383014,qy
3.637063892,0.00186871772166342,qy
3.641908842,0.00179946492426097,qy
3.651190229,0.00176393694709986,qy
3.651729061,0.00189145293552428,qy
3.654298682,0.00199222122319043,qy
3.658442628,0.0019365712068975,qy
3.662345538,0.00191750167869031,qy
3.66655588,0.00191347231157124,qy
3.670343501,0.00188863149378449,qy
3.67465431199999,0.00188109173905104,qy
3.678865017,0.00197409838438034,qy
3.682962727,0.00210377457551658,qy
3.68759383,0.00207088678143919,qy
3.692018852,0.00193613406736404,qy
3.69569835599999,0.0019690680783242,qy
3.70001212899999,0.0021109227091074,qy
3.704220875,0.00216509611345828,qy
3.708536709,0.00201147398911417,qy
3.712114928,0.00185823196079582,qy
3.716327639,0.00191561714746058,qy
3.720449523,0.00203675148077309,qy
3.72463421,0.0021439422853291,qy
3.728752311,0.00217466847971082,qy
3.733365212,0.00210435804910958,qy
3.737701424,0.00205835979431868,qy
3.741910804,0.00206107995472848,qy
3.745827262,0.00198096712119877,qy
3.749985958,0.00202599260956049,qy
3.75423011199999,0.00200518267229199,qy
3.758342099,0.00204425235278904,qy
3.76223493,0.00218804599717259,qy
3.766122571,0.00220258627086878,qy
3.770338432,0.00215872842818499,qy
3.774652208,0.00217697885818779,qy
3.779386885,0.0021036472171545,qy
3.783384069,0.00220120698213577,qy
3.787500855,0.00230322754941881,qy
3.791699329,0.00246455962769687,qy
3.795801997,0.00252335891127586,qy
3.800120821,0.00252302503213286,qy
3.80370431,0.00239126407541335,qy
3.808120738,0.00245724874548614,qy
3.812225867,0.00249370257370174,qy
3.816224566,0.002545669907704,qy
3.820122633,0.00242049642838538,qy
3.825273058,0.00241213967092335,qy
3.82937748,0.00249311258085072,qy
3.833267235,0.00247949338518083,qy
3.837375717,0.00245802593417466,qy
3.841584077,0.00255404855124652,qy
3.845494474,0.00249977433122694,qy
3.84948199599999,0.00253675668500364,qy
3.853713531,0.00251482473686337,qy
3.859689744,0.00233191507868469,qy
3.862165543,0.00239737937226892,qy
3.866195014,0.00249577779322863,qy
3.871071605,0.00260971230454743,qy
3.875279871,0.00254227919504046,qy
3.879387678,0.00239436281844974,qy
3.883390435,0.00236542755737901,qy
3.887490713,0.00236104219220579,qy
3.891705236,0.0023558980319649,qy
3.895600247,0.00233487808145583,qy
3.899808854,0.00225161761045456,qy
3.90370791599999,0.00230577099137008,qy
3.908126098,0.00231074006296694,qy
3.912118659,0.00216345698572695,qy
3.916847418,0.00208102678880095,qy
3.920846917,0.00203906022943556,qy
3.925273249,0.00192806660197675,qy
3.929381249,0.00190457364078611,qy
3.93327162,0.00191186554729939,qy
3.937476714,0.00207450077868998,qy
3.94179726799999,0.00220277509652078,qy
3.945500167,0.00225880765356123,qy
3.949711265,0.00218404759652913,qy
3.953931838,0.00207690289244056,qy
3.958338066,0.00205288385041058,qy
3.962553781,0.00214531272649765,qy
3.96665881,0.00223169848322868,qy
3.970765096,0.00212891609407961,qy
3.974868755,0.00196230690926313,qy
3.97908002299999,0.00211583636701107,qy
3.98307438699999,0.00232565030455589,qy
3.98707604499999,0.00238168984651566,qy
3.991078354,0.00232955743558705,qy
3.995493772,0.00240202434360981,qy
3.999704896,0.00226265704259276,qy
4.003811613,0.00225914944894612,qy
4.008333873,0.00228485837578773,qy
4.012646086,0.00246809329837561,qy
4.016869418,0.00247331731952727,qy
4.020957517,0.00247363443486392,qy
4.024955401,0.00239174324087799,qy
4.029269055,0.00211967620998621,qy
4.033172744,0.00198794296011329,qy
4.03708663099999,0.00202747248113155,qy
4.041171179,0.00248008081689477,qy
4.045588739,0.00260716606862843,qy
4.050335778,0.00253675668500364,qy
4.05423794,0.00243077916093171,qy
4.058556274,0.00241586985066533,qy
4.063599334,0.00239408737979829,qy
4.066658216,0.00235540140420198,qy
4.070863937,0.00214441888965666,qy
4.074659367,0.00225068046711385,qy
4.078868524,0.00231337733566761,qy
4.082968421,0.0023704448249191,qy
4.088012278,0.00222258735448122,qy
4.09169821699999,0.0022172222379595,qy
4.095808147,0.00215964228846133,qy
4.10001541,0.00221598846837878,qy
4.104016667,0.00222171959467232,qy
4.108746386,0.00223920005373657,qy
4.11233012,0.00226291082799435,qy
4.116431528,0.0021298648789525,qy
4.12064935799999,0.00207904144190252,qy
4.12547984899999,0.00199543288908899,qy
4.128953382,0.00202372414059937,qy
4.133269714,0.00208592135459185,qy
4.137264607,0.00206731003709137,qy
4.141702087,0.0019867371302098,qy
4.14572132,0.00195657135918736,qy
4.149828995,0.00193987053353339,qy
4.15375960999999,0.00204833154566586,qy
4.158072041,0.00208400329574943,qy
4.16219569499999,0.00205906177870929,qy
4.16611289199999,0.0019809533841908,qy
4.170240634,0.00190303998533636,qy
4.174760211,0.00195881188847125,qy
4.179492695,0.002000697189942,qy
4.183387554,0.00199739169329405,qy
4.18738721,0.00203048367984593,qy
4.193587404,0.00198835274204612,qy
4.19542527599999,0.00194433622527868,qy
4.200077419,0.00198601465672255,qy
4.203882611,0.00210029538720846,qy
4.20960745,0.00215388974174857,qy
4.21344102299999,0.00203803880140185,qy
4.217486501,0.00194081536028534,qy
4.220510322,0.00190760963596404,qy
4.225462846,0.00198951852507889,qy
4.229258496,0.00218208623118699,qy
4.233267675,0.00224540731869638,qy
4.237574109,0.00230074534192681,qy
4.241585306,0.00225094449706376,qy
4.24537527899999,0.00218536262400448,qy
4.249472716,0.00217177136801183,qy
4.253572068,0.00216345675289631,qy
4.257798974,0.00217693648301065,qy
4.261969817,0.00207912898622453,qy
4.266001793,0.00200423551723361,qy
4.270761004,0.00215985532850027,qy
4.275489402,0.0022613953333348,qy
4.279073131,0.00226114341057837,qy
4.283382208,0.0022826069034636,qy
4.287279355,0.00216636550612748,qy
4.293267208,0.00213081017136574,qy
4.295696787,0.0021132028196007,qy
4.29970338,0.00219938927330077,qy
4.304009778,0.00232586171478033,qy
4.308116268,0.00244423723779619,qy
4.312220469,0.00242511206306517,qy
4.31673676699999,0.00217058346606791,qy
4.321072601,0.00198681373149157,qy
4.325372556,0.00202783080749214,qy
4.329053245,0.00217697466723621,qy
4.33336823,0.00228002388030291,qy
4.337470982,0.00229286029934883,qy
4.341703395,0.00215339451096952,qy
4.345585771,0.00206218799576163,qy
4.34971050999999,0.00192388670984656,qy
4.353916066,0.00195276364684105,qy
4.358128552,0.00216763699427247,qy
4.362769455,0.00233585690148175,qy
4.366758581,0.00234531494788826,qy
4.370972877,0.00214547198265791,qy
4.375492358,0.00190338422544301,qy
4.379282947,0.00185605534352362,qy
4.383279652,0.0020455012563616,qy
4.387278372,0.00222115474753082,qy
4.391175657,0.00225529819726944,qy
4.395382322,0.00213024183176458,qy
4.399703107,0.0019729295745492,qy
4.403808062,0.00201017339713871,qy
4.408330767,0.00213228375650942,qy
4.41242546599999,0.00230720150284469,qy
4.416848884,0.0022271906491369,qy
4.420743625,0.00196606223471463,qy
4.424950445,0.00190543604549021,qy
4.429059402,0.00199211179278791,qy
4.43315390999999,0.00201106467284262,qy
4.437153304,0.0021392407361418,qy
4.441264129,0.00230694678612053,qy
4.44547513,0.00240750797092915,qy
4.44980706699999,0.00229619862511754,qy
4.454029611,0.00219799997285008,qy
4.458549756,0.0022294835653156,qy
4.46244326799999,0.00242403917945921,qy
4.466763226,0.00244067516177893,qy
4.470659428,0.00231393240392208,qy
4.475073841,0.00231499504297972,qy
4.478970507,0.00230890139937401,qy
4.4830702,0.00225607003085315,qy
4.487281787,0.00222253287211061,qy
4.491597476,0.00224941642954946,qy
4.495590909,0.00218572933226824,qy
4.500014375,0.00212001986801624,qy
4.504224258,0.00215208088047802,qy
4.508333486,0.00210571009665728,qy
4.512120447,0.00215263920836151,qy
4.516747002,0.00205248966813087,qy
4.520733515,0.00188710843212903,qy
4.524758608,0.00189648359082639,qy
4.528886507,0.00196025311015546,qy
4.533018271,0.00207670009694993,qy
4.537242881,0.00200936500914395,qy
4.541467868,0.00199335697107017,qy
4.545804329,0.00194534740876406,qy
4.550122961,0.00194266065955162,qy
4.554240371,0.00198716064915061,qy
4.558452886,0.00204922189004719,qy
4.562232331,0.0019660412799567,qy
4.56644559599999,0.00184449972584844,qy
4.570451291,0.00176482496317476,qy
4.57475899,0.00187100551556796,qy
4.57907270699999,0.00191196682862937,qy
4.583177824,0.0021143308840692,qy
4.587177886,0.00224980711936951,qy
4.591804932,0.00224767602048814,qy
4.59590830299999,0.00207453011535108,qy
4.60021661,0.00186737510375679,qy
4.604321153,0.00184914306737483,qy
4.608632506,0.00212673889473081,qy
4.612540835,0.00224208435975015,qy
4.61820987399999,0.00223765755072236,qy
4.62066434299999,0.00208409712649882,qy
4.624741161,0.00190114451106638,qy
4.628848653,0.00196146359667182,qy
4.633149805,0.00212459871545434,qy
4.637264887,0.00225167744792998,qy
4.642008448,0.00229598232544959,qy
4.645826127,0.00231786048971117,qy
4.650125182,0.00236714538186789,qy
4.654026404,0.00238720909692347,qy
4.658342985,0.0022032824344933,qy
4.662338347,0.0021742763929069,qy
4.66623385699999,0.00202733743935823,qy
4.670340387,0.00207821372896433,qy
4.67447727699999,0.00232735951431096,qy
4.678922329,0.00259375828318298,qy
4.68304454699999,0.00255470862612128,qy
4.68757786699999,0.00227215210907161,qy
4.6915928,0.00198343675583601,qy
4.695486124,0.00207502278499305,qy
4.70054413499999,0.00240486767143011,qy
4.70401714699999,0.00262560113333166,qy
4.708126397,0.00272400956600904,qy
4.71232892899999,0.00258268718607724,qy
4.716528823,0.00235398532822728,qy
4.72032812,0.00220591854304075,qy
4.72443789,0.00214106496423483,qy
4.728742177,0.00220935977995396,qy
4.73326090899999,0.00239033927209675,qy
4.737544598,0.00239688879810274,qy
4.741739612,0.00240111444145441,qy
4.745579728,0.00233317143283784,qy
4.750141633,0.0023298105224967,qy
4.753735366,0.00230351556092501,qy
4.758224226,0.00219159689731896,qy
4.762240461,0.00213108933530748,qy
4.766247177,0.00205114134587348,qy
4.770590395,0.00207156105898321,qy
4.774797588,0.00222546001896262,qy
4.779242329,0.00221567880362272,qy
4.783576848,0.00218614935874939,qy
4.787580747,0.00207938416860998,qy
4.79159316,0.0020205054897815,qy
4.7957057,0.00207853456959128,qy
4.799708305,0.00205835606902838,qy
4.80401214499999,0.00208905478939414,qy
4.808009841,0.00206990400329232,qy
4.812316692,0.0020030583254993,qy
4.816714686,0.00202399771660566,qy
4.820745054,0.00200871704146266,qy
4.82528848299999,0.00194880703929812,qy
4.82896042199999,0.00203528092242777,qy
4.83338523699999,0.00201402045786381,qy
4.837388543,0.00198836391791701,qy
4.84128007,0.00201345118694007,qy
4.845493211,0.00210713222622871,qy
4.849590033,0.00209721783176064,qy
4.854445492,0.00204880768433213,qy
4.858340847,0.00207398482598364,qy
4.862278249,0.00225772522389889,qy
4.86672369599999,0.00264055328443646,qy
4.870635076,0.00305624841712415,qy
4.875496075,0.00353317195549607,qy
4.878862972,0.00376842869445682,qy
4.882977898,0.0038451598957181,qy
4.887174911,0.00353094446472824,qy
4.891906322,0.00317343370988965,qy
4.895808218,0.00303950626403093,qy
4.90001639899999,0.00321065494790673,qy
4.904333273,0.0033286337275058,qy
4.908333971,0.00328044244088233,qy
4.912545921,0.00317843235097826,qy
4.91622543299999,0.00306203728541732,qy
4.920456208,0.00295633589848876,qy
4.924544559,0.00285213929601014,qy
4.92874582,0.00283852545544505,qy
4.93286115399999,0.00288779521360993,qy
4.937286959,0.00281071313656867,qy
4.941391638,0.00287205399945378,qy
4.94677094799999,0.00291622406803071,qy
4.949955919,0.00296043930575252,qy
4.954208979,0.00291719939559698,qy
4.95857626,0.00273851305246353,qy
4.964003956,0.00258045038208365,qy
4.968652305,0.00250646285712719,qy
4.972342114,0.00250109983608127,qy
4.975712312,0.00245146127417684,qy
4.978875484,0.00237938296049833,qy
4.983607909,0.0023511799518019,qy
4.98771495299999,0.00237104808911681,qy
4.991819383,0.00231165066361427,qy
4.99550167,0.00232281745411456,qy
5.000024374,0.00234487256966531,qy
5.00424118199999,0.00233750999905169,qy
5.008235304,0.00240774592384696,qy
5.012549424,0.00234526954591274,qy
5.016340825,0.00225639529526234,qy
5.020344756,0.00226506474427879,qy
5.024653435,0.00224251602776349,qy
5.028763205,0.00219663698226213,qy
5.032972282,0.00220068544149399,qy
5.037291977,0.00209598080255091,qy
5.041931543,0.00211187056265771,qy
5.04584987299999,0.00208302144892514,qy
5.050176439,0.00210739020258188,qy
5.05421569,0.00209565879777074,qy
5.058377161,0.00199449528008699,qy
5.062518029,0.00192634912673384,qy
5.06644942499999,0.00199984083883464,qy
5.070668241,0.00209034141153097,qy
5.074660459,0.00204571220092475,qy
5.078980061,0.0020015724003315,qy
5.083190345,0.00191747036296874,qy
5.089488603,0.00192738941404969,qy
5.093281885,0.00196062633767724,qy
5.09771899,0.0020699689630419,qy
5.101717062,0.0022604102268815,qy
5.105719966,0.00239806715399027,qy
5.11005026799999,0.00241383304819465,qy
5.113551104,0.00239489623345435,qy
5.117996829,0.00231119827367365,qy
5.120855446,0.00213866564445198,qy
5.124657414,0.00224999128840864,qy
5.129073415,0.00234675314277411,qy
5.133482207,0.0022886882070452,qy
5.139381113,0.00218140333890915,qy
5.143496149,0.00217526243068278,qy
5.148240271,0.00237769261002541,qy
5.151591267,0.00242301286198199,qy
5.155397416,0.00237029581330717,qy
5.159709388,0.00220609153620899,qy
5.16370858099999,0.00210083764977753,qy
5.167404105,0.00215884181670845,qy
5.170456052,0.00216411193832755,qy
5.174881192,0.00220635533332825,qy
5.179082974,0.00227809208445251,qy
5.183502547,0.00246085086837411,qy
5.187497658,0.00251463195309043,qy
5.191502219,0.00237231585197151,qy
5.195797363,0.00230345339514315,qy
5.199820645,0.00234284740872681,qy
5.203810999,0.00240747444331646,qy
5.208128498,0.00237431563436985,qy
5.212130349,0.00223726383410394,qy
5.216232996,0.00230890326201916,qy
5.220652574,0.00246430118568242,qy
5.225384483,0.00272641004994512,qy
5.229091532,0.00283573963679373,qy
5.23348578,0.0027208246756345,qy
5.237596675,0.00253851502202451,qy
5.24160595,0.00229003559798002,qy
5.24559135099999,0.00225583650171757,qy
5.249726221,0.00235004816204309,qy
5.253925469,0.0023746881633997,qy
5.258246374,0.00233883317559958,qy
5.262068312,0.00224578497000039,qy
5.266526774,0.00213960418477654,qy
5.270875971,0.00213710824027658,qy
5.274870809,0.00214643636718392,qy
5.279102976,0.00222833384759724,qy
5.283356221,0.00226693763397634,qy
5.287501452,0.00225532194599509,qy
5.29150630199999,0.00218638218939304,qy
5.295606768,0.00207967264577746,qy
5.299921794,0.00201159273274243,qy
5.30392223099999,0.00209372444078326,qy
5.308022497,0.00215019984170794,qy
5.312336543,0.00215246132574975,qy
5.316653194,0.00219977227970958,qy
5.320646346,0.00234472914598882,qy
5.32508414199999,0.00246395519934595,qy
5.329718354,0.00248805270530283,qy
5.33317767299999,0.00237016286700964,qy
5.337174587,0.00230461894534528,qy
5.341385477,0.00247712130658329,qy
5.345492195,0.00282238074578345,qy
5.34960213,0.00311329960823059,qy
5.353598736,0.00302466982975602,qy
5.358353635,0.00270412978716195,qy
5.362664912,0.00237041804939508,qy
5.36666741099999,0.00221187481656671,qy
5.370767749,0.00233735097572207,qy
5.375187087,0.00263904128223658,qy
5.37910489,0.00292725767940283,qy
5.385342371,0.00299080391414464,qy
5.38725030099999,0.00281766639091074,qy
5.391633911,0.00260841846466064,qy
5.39554816699999,0.00248167454265058,qy
5.399759444,0.00250361207872629,qy
5.40398026899999,0.00249320967122912,qy
5.408650891,0.00252196891233325,qy
5.41267818999999,0.00243008439429104,qy
5.41690956,0.00230839988216758,qy
5.420867902,0.0021837658714503,qy
5.42530034,0.00219542230479419,qy
5.429076274,0.00235280604101717,qy
5.43287537699999,0.00238564540632069,qy
5.437202386,0.0022981942165643,qy
5.44132584099999,0.00220842356793582,qy
5.445645858,0.0021640055347234,qy
5.450007461,0.00223489897325635,qy
5.45465648499999,0.00224252045154572,qy
5.459004674,0.00220048218034208,qy
5.462433182,0.00217746198177338,qy
5.466876605,0.00213027722202241,qy
5.471320864,0.00213083834387362,qy
5.475206,0.00209178868681192,qy
5.478987054,0.00213400181382895,qy
5.483098741,0.00229767104610801,qy
5.48720862699999,0.00241195736452937,qy
5.49132064299999,0.00235109869390726,qy
5.495666372,0.00224713236093521,qy
5.500531171,0.00216654478572309,qy
5.504314555,0.00223935092799366,qy
5.5086394,0.00234125158749521,qy
5.51263743499999,0.00235592713579535,qy
5.516860293,0.00235229195095599,qy
5.52098282999999,0.00229813787154853,qy
5.525756828,0.00226984708569944,qy
5.529209701,0.00229523796588182,qy
