elapsedTime,value,topic
9.15425720400003,0.0113391317427158,qy
9.15837617800003,0.0113969016820192,qy
9.16257838400003,0.0113317836076021,qy
9.16660092500001,0.011207977309823,qy
9.170573461,0.0112248752266169,qy
9.17545288100001,0.0113407708704472,qy
9.17919970600002,0.0114172026515007,qy
9.18344129799999,0.0113389873877168,qy
9.187537174,0.0112760402262211,qy
9.19186736099999,0.0112999221310019,qy
9.19616129400004,0.011340613476932,qy
9.20038543100003,0.011326908133924,qy
9.20472025800001,0.0113178100436926,qy
9.20869057900001,0.0113749802112579,qy
9.21273867400004,0.0113666644319892,qy
9.21697008699999,0.0113315293565392,qy
9.22130312600001,0.0113538019359112,qy
9.22492366300003,0.0113742845132947,qy
9.22912793,0.0113913081586361,qy
9.233438772,0.0113166458904743,qy
9.23800061400004,0.0113507602363825,qy
9.241975986,0.011437582783401,qy
9.24612281899999,0.011365108191967,qy
9.25022758,0.0113328294828534,qy
9.25480057300001,0.0113474763929844,qy
9.25881195300002,0.0114008393138647,qy
9.26299366700005,0.0113989394158125,qy
9.26758885600003,0.0113419191911817,qy
9.27109770600003,0.0113832522183657,qy
9.27508462000003,0.0114097185432911,qy
9.27918330700004,0.0114774433895946,qy
9.28698601500002,0.0114820031449199,qy
9.28767100700003,0.0114581864327192,qy
9.29211786799999,0.011420794762671,qy
9.29598584199999,0.0114524271339178,qy
9.30009743900001,0.0114216702058911,qy
9.30416060900001,0.011341012082994,qy
9.30837649700004,0.0113587379455566,qy
9.31270398300001,0.01139235496521,qy
9.31693208900003,0.0113873174414039,qy
9.32153609300002,0.0113651221618056,qy
9.325277234,0.0114137008786201,qy
9.329806641,0.0114176450297236,qy
9.33354738100002,0.0113523434847593,qy
9.33798693100005,0.0113353934139013,qy
9.34195712100001,0.0113175688311458,qy
9.34650271500004,0.0113590192049742,qy
9.350017358,0.0113432491198182,qy
9.35411604000001,0.0113819129765034,qy
9.35809791299999,0.0113535821437836,qy
9.36243238000003,0.0113046411424875,qy
9.36665905800004,0.0112996222451329,qy
9.37061834799999,0.0113515350967646,qy
9.37542301500002,0.0114151425659657,qy
9.37919329900001,0.0114398691803217,qy
9.38609875899999,0.0113572310656309,qy
9.38729001500002,0.0112701877951622,qy
9.39138652700001,0.0113155292347074,qy
9.39557354900001,0.0114024197682738,qy
9.39980430600002,0.0114456005394459,qy
9.40426183200003,0.0113092213869095,qy
9.408474528,0.0112700220197439,qy
9.41256873899999,0.0113079836592078,qy
9.41660266700001,0.0113796852529049,qy
9.42070255100003,0.0113399988040328,qy
9.42480245600001,0.0113121634349227,qy
9.42897591600001,0.0113191558048129,qy
9.433090069,0.0113585628569126,qy
9.437783905,0.0113145289942622,qy
9.441879922,0.0114029282703996,qy
9.446103548,0.0113813439384103,qy
9.45043443600002,0.0113959666341543,qy
0,0.0281861368566751,qz
0.00416419900000164,0.0282021407037973,qz
0.00848929900001849,0.0282337050884962,qz
0.0126577670000074,0.0282081309705973,qz
0.0166783630000396,0.0282154120504856,qz
0.0211727090000409,0.0281890146434307,qz
0.0249999150000235,0.028186421841383,qz
0.0297029980000048,0.0281987376511097,qz
0.033597283000006,0.0281512066721916,qz
0.0382879120000439,0.0281553417444229,qz
0.0419993900000009,0.0281354188919067,qz
0.0459266760000219,0.0281344540417194,qz
0.0499775929999942,0.0281470809131861,qz
0.054719791000025,0.0281271431595087,qz
0.0588527020000242,0.028137743473053,qz
0.0630269140000337,0.0281526930630207,qz
0.0671609930000159,0.0281403884291649,qz
0.0716013890000227,0.0281400959938765,qz
0.0752513300000146,0.0281708594411612,qz
0.0797238310000239,0.0281971748918295,qz
0.0837288960000251,0.0281940549612045,qz
0.0877342680000197,0.0281981844455004,qz
0.0918733380000276,0.0282251108437777,qz
0.0958941450000452,0.0281980633735657,qz
0.100369883000042,0.0282123256474733,qz
0.104292679000025,0.0282037798315287,qz
0.11004355700004,0.0281901061534882,qz
0.114029053000024,0.0281862448900938,qz
0.116737999999998,0.028154456987977,qz
0.121177530000011,0.0281609036028385,qz
0.125546040000017,0.0281507298350334,qz
0.129209722000041,0.0281471200287342,qz
0.134134773000028,0.0281172934919596,qz
0.137786809000033,0.0281445141881704,qz
0.141666610000016,0.0281486306339502,qz
0.146048261000033,0.0281574465334415,qz
0.150243846000023,0.0281352940946817,qz
0.154528728000003,0.0281791016459465,qz
0.158348030000013,0.0281705912202597,qz
0.163093586999992,0.0281610488891602,qz
0.168238125000016,0.0281948260962963,qz
0.172476248999999,0.0282220467925072,qz
0.176362820999998,0.0282361917197704,qz
0.180837557000018,0.0282354988157749,qz
0.184233355000003,0.0282417554408312,qz
0.18847605000002,0.0282817911356688,qz
0.191773596000019,0.0282781254500151,qz
0.195769767000002,0.0282743759453297,qz
0.19988231100001,0.0282310508191586,qz
0.204249984,0.0282123330980539,qz
0.208274684999992,0.0282287504523993,qz
0.212499610000009,0.0282088555395603,qz
0.216481943000019,0.0281746704131365,qz
0.220974650000016,0.0281373616307974,qz
0.225198591000037,0.0281527582556009,qz
0.229437703000031,0.028140764683485,qz
0.233666405000008,0.0281361881643534,qz
0.238242670000034,0.0281363427639008,qz
0.242011364999996,0.028132164850831,qz
0.246136508000006,0.0281399860978127,qz
0.250149768000028,0.0281558595597744,qz
0.254473505000021,0.0281926207244396,qz
0.258617602000015,0.0282298848032951,qz
0.262732622000044,0.0282150972634554,qz
0.266837834,0.0282198470085859,qz
0.27140293299999,0.028236661106348,qz
0.275307666999993,0.0282412339001894,qz
0.279547175000005,0.0282629355788231,qz
0.284252784000046,0.0282022412866354,qz
0.287663121000037,0.0282001383602619,qz
0.291910351000013,0.0282201562076807,qz
0.295910265000032,0.0282009355723858,qz
0.300504703000001,0.0281620491296053,qz
0.304386709000028,0.0281750988215208,qz
0.308776528999999,0.0281410943716764,qz
0.312732286000028,0.0281566679477692,qz
0.31709312800001,0.0281319469213486,qz
0.321087207999994,0.0281211659312248,qz
0.325204002000021,0.028154669329524,qz
0.329557593000004,0.0281829051673412,qz
0.333543007999992,0.0281681679189205,qz
0.337777409000012,0.0281902272254229,qz
0.341894645000025,0.0282139182090759,qz
0.346239314999991,0.0281905680894852,qz
0.34989170099999,0.0281808953732252,qz
0.35422870299999,0.0282039549201727,qz
0.358234901999992,0.0282251220196486,qz
0.363075718000005,0.0281760450452566,qz
0.368353087999992,0.0282012671232224,qz
0.372493421000001,0.0281884837895632,qz
0.376366391000033,0.0281974095851183,qz
0.382946670000024,0.0281692445278168,qz
0.384570506000045,0.0281822811812162,qz
0.388325279000014,0.0281768906861544,qz
0.392078554000022,0.0281834043562412,qz
0.396409733000041,0.0281720925122499,qz
0.400412258000017,0.0281981863081455,qz
0.404416958000013,0.0282095521688461,qz
0.408381765000001,0.0282264668494463,qz
0.412534938000022,0.0281989332288504,qz
0.416621998000039,0.0281985905021429,qz
0.421073701000012,0.0281971376389265,qz
0.425649455000041,0.0281551536172628,qz
0.429628205000029,0.0281668975949287,qz
0.433738078000033,0.0281477067619562,qz
0.437955144,0.0281324330717325,qz
0.442128733999994,0.0281232427805662,qz
0.446108987000002,0.0281344838440418,qz
0.449990291999995,0.0281431116163731,qz
0.454616181999995,0.0281445384025574,qz
0.458599658000026,0.0281463228166103,qz
0.462770948000014,0.0281367804855108,qz
0.466772991000028,0.0281587596982718,qz
0.471464332000039,0.0281536746770144,qz
0.475340551000045,0.0281812120229006,qz
0.479570176000038,0.0282141231000423,qz
0.483331338000028,0.0281915478408337,qz
0.487552913999991,0.0281436555087566,qz
0.491591317000029,0.0281771551817656,qz
0.495825006000018,0.0281709358096123,qz
0.50051917799999,0.0281334985047579,qz
0.504633451000018,0.0281202048063278,qz
0.508750004000035,0.0280865579843521,qz
0.512637949999998,0.0280832350254059,qz
0.517917900000043,0.0280957352370024,qz
0.520854448000023,0.0281329490244389,qz
0.52479611800004,0.0281258635222912,qz
0.529225789999998,0.0281121246516705,qz
0.533468259000017,0.0281186196953058,qz
0.537561788999994,0.0281270686537027,qz
0.541551219000041,0.0281114727258682,qz
0.545535135000023,0.028086481615901,qz
0.549757729000021,0.0280821360647678,qz
0.553988430999993,0.0280756559222937,qz
0.558095186000003,0.0280852988362312,qz
0.562617597000042,0.0280884727835655,qz
0.566869503000021,0.0281119141727686,qz
0.571098492000033,0.0281213894486427,qz
0.574971713000025,0.0281774327158928,qz
0.579211260000022,0.0281705856323242,qz
0.583441671999992,0.0282219406217337,qz
0.587436459000003,0.0282320976257324,qz
0.591901327000016,0.0282242801040411,qz
0.596006113000044,0.0281842574477196,qz
0.600198621000004,0.0281704179942608,qz
0.604326329999992,0.0281770285218954,qz
0.608514569000022,0.0281594060361385,qz
0.612798901000019,0.0281100627034903,qz
0.616590494000036,0.028129955753684,qz
0.620813277000025,0.0281155165284872,qz
0.625108323000006,0.02811030857265,qz
0.629478656999993,0.0281073320657015,qz
0.633710011000005,0.0281114894896746,qz
0.637500149999994,0.0281061101704836,qz
0.641566643000033,0.0281002912670374,qz
0.645831093000027,0.0281079635024071,qz
0.650026408000031,0.0281294323503971,qz
0.655229351000003,0.0281332712620497,qz
0.658403999000029,0.0281196311116219,qz
0.662654932999999,0.0281477589160204,qz
0.666678751999996,0.0281229205429554,qz
0.67079134100004,0.0281530916690826,qz
0.674900035999997,0.028112756088376,qz
0.679126042000007,0.0281364899128675,qz
0.683693547000018,0.0281348396092653,qz
0.687803049000024,0.0281153079122305,qz
0.691914875999998,0.0281449183821678,qz
0.695911227000011,0.0281420983374119,qz
0.700013130999992,0.028183089569211,qz
0.704016378000006,0.0281537994742393,qz
0.708363775000009,0.0282014776021242,qz
0.712467324000045,0.0281835831701756,qz
0.716966264999996,0.0281911380589008,qz
0.721104714000035,0.0281705521047115,qz
0.725104047000002,0.0281715020537376,qz
0.729097731000024,0.0281839296221733,qz
0.733307244000002,0.0281696803867817,qz
0.737539324000011,0.0281323790550232,qz
0.741521743000021,0.0281152408570051,qz
0.746355738000034,0.0281349383294582,qz
0.749874356000021,0.0281328335404396,qz
0.75445886,0.0281097814440727,qz
0.758424756000011,0.028113504871726,qz
0.762517429000013,0.0280991476029158,qz
0.766646842,0.0281174276024103,qz
0.770742831999996,0.0281017981469631,qz
0.775077745000033,0.0281225126236677,qz
0.779660069000045,0.0281194839626551,qz
0.784952118000035,0.0281322840601206,qz
0.789189845999999,0.0281231366097927,qz
0.792954913000017,0.028124812990427,qz
0.796370561999993,0.0281718485057354,qz
0.800172203000045,0.0281723253428936,qz
0.804277385000034,0.028177797794342,qz
0.808412491000013,0.0281792748719454,qz
0.812413072000027,0.0281613133847713,qz
0.816521296000019,0.0281775444746017,qz
0.820981949000043,0.0281630605459213,qz
0.82496573100002,0.0281538311392069,qz
0.829426068000032,0.0281523130834103,qz
0.833540356000015,0.0281185414642096,qz
0.837998098000014,0.0281548090279102,qz
0.841984760999992,0.0281583555042744,qz
0.846089407000022,0.0281266011297703,qz
0.849962884000036,0.0281087048351765,qz
0.854504579000036,0.0281240195035934,qz
0.858680615000026,0.0281606819480658,qz
0.86278777199999,0.0281463284045458,qz
0.867262883000024,0.0281174127012491,qz
0.871017155000004,0.0281484611332417,qz
0.874994085000026,0.0281603261828423,qz
0.879704785999991,0.0281540546566248,qz
0.883941241999992,0.028110958635807,qz
0.887943285999995,0.0281346570700407,qz
0.892053640000029,0.0281656160950661,qz
0.896310968000023,0.0281618945300579,qz
0.90029539599999,0.0281319301575422,qz
0.904561535000028,0.0281596723943949,qz
0.908300161,0.0281736962497234,qz
0.912538455000004,0.0281681828200817,qz
0.916638866000028,0.0281491745263338,qz
0.920747500999994,0.0281604286283255,qz
0.924748202000046,0.0281874164938927,qz
0.92956725800002,0.0281481742858887,qz
0.933341702000007,0.0281335636973381,qz
0.937443115000008,0.0281632225960493,qz
0.94143038499999,0.0281171556562185,qz
0.946103308000033,0.0281208418309689,qz
0.95011067400003,0.0281236190348864,qz
0.954209832000004,0.0281422734260559,qz
0.958274856000003,0.0281375199556351,qz
0.962747893000028,0.028144795447588,qz
0.966844029000015,0.0281525477766991,qz
0.971055572000012,0.0281517989933491,qz
0.975240659000008,0.0281393770128489,qz
0.979365180999991,0.0281581953167915,qz
0.983460119000028,0.0281596072018147,qz
0.987331481000012,0.0281608812510967,qz
0.992261638999992,0.0281672850251198,qz
0.995920219000027,0.0281622465699911,qz
1.00002853400002,0.0281643848866224,qz
1.004262568,0.0281295087188482,qz
1.00896934000002,0.0281401202082634,qz
1.01276354399999,0.0281422380357981,qz
1.01723760300001,0.0281280167400837,qz
1.02113770200003,0.0281315911561251,qz
1.02545942900002,0.0281358174979687,qz
1.02943040100001,0.0281638260930777,qz
1.03411921600002,0.0281313434243202,qz
1.037768159,0.028148140758276,qz
1.04188074800004,0.0281329564750195,qz
1.04609698199999,0.028133163228631,qz
1.05021579000004,0.0281429495662451,qz
1.054396392,0.02814113907516,qz
1.058459787,0.0281650982797146,qz
1.06268059199999,0.0281698461622,qz
1.06688059300001,0.0281484238803387,qz
1.07132788000001,0.0281336288899183,qz
1.07508713300001,0.028167674317956,qz
1.07955995399999,0.0281734503805637,qz
1.08366414400001,0.0281596202403307,qz
1.08776461000002,0.0281350016593933,qz
1.091977762,0.0281467959284782,qz
1.09615502000003,0.0281604435294867,qz
1.10076303900001,0.0281335841864347,qz
1.10440248000003,0.0281397812068462,qz
1.108511206,0.028104592114687,qz
1.11334157800002,0.0281438212841749,qz
1.11687202800005,0.0281303655356169,qz
1.12110243900003,0.0281494930386543,qz
1.12498100200003,0.0281125530600548,qz
1.12991208200003,0.0281313713639975,qz
1.13344883100001,0.0281230788677931,qz
1.13908893300004,0.0281093567609787,qz
1.14287825100001,0.0281728263944387,qz
1.14769665,0.0281825475394726,qz
1.15113934200002,0.0281888358294964,qz
1.15430065500004,0.0281944368034601,qz
1.15853853300001,0.0282116401940584,qz
1.162445924,0.0282283890992403,qz
1.16643778400004,0.0281837973743677,qz
1.17066769900003,0.0282109919935465,qz
1.175718555,0.0281761288642883,qz
1.17938225300003,0.028160497546196,qz
1.18371011900001,0.0281718634068966,qz
1.18735860100003,0.0281558223068714,qz
1.192283852,0.0281360130757093,qz
1.196278479,0.0281083304435015,qz
1.20002986500003,0.0281033962965012,qz
1.20436515300003,0.0281103737652302,qz
1.20879957599999,0.0281422957777977,qz
1.21280113800003,0.02812141738832,qz
1.21687753399999,0.0281170587986708,qz
1.22134007100004,0.0281434524804354,qz
1.22522705400002,0.0281863156706095,qz
1.22936056700001,0.0281530674546957,qz
1.23344559200001,0.0281658042222261,qz
1.23817876000004,0.0282059982419014,qz
1.24242031800003,0.0282120276242495,qz
1.24608257700004,0.0282199438661337,qz
1.24970053300001,0.0281987134367228,qz
1.25454116899999,0.028198204934597,qz
1.258552189,0.0282188002020121,qz
1.26242606600005,0.0281894505023956,qz
1.267002988,0.0281517244875431,qz
1.27101303000001,0.0281740371137857,qz
1.27523954200001,0.0281427726149559,qz
1.28015965200001,0.0281385388225317,qz
1.28357743600003,0.0281129647046328,qz
1.28780148800001,0.0281299017369747,qz
1.29331256800003,0.0281227920204401,qz
1.29708438,0.0281365141272545,qz
1.301421457,0.0281289834529161,qz
1.30424543000004,0.0281488634645939,qz
1.30860409799999,0.028151398524642,qz
1.312848987,0.0281205736100674,qz
1.31742958800004,0.028169509023428,qz
1.32119985100002,0.0281965993344784,qz
1.325088849,0.0281898975372314,qz
1.33002094599999,0.0281931087374687,qz
1.333551747,0.028174152597785,qz
1.33789387600001,0.0281775575131178,qz
1.34317281900002,0.0281622372567654,qz
1.34712611000003,0.0281568672508001,qz
1.35170079700003,0.0281807668507099,qz
1.35403709799999,0.0281939692795277,qz
1.35992046199999,0.0281586106866598,qz
1.36381067300005,0.0281488969922066,qz
1.367576692,0.0281568896025419,qz
1.37132403700002,0.0281489286571741,qz
1.37544863400001,0.028145357966423,qz
1.37956551900004,0.0281405597925186,qz
1.38356938700002,0.0281482860445976,qz
1.38744302399999,0.0281168315559626,qz
1.39202272700004,0.0281284190714359,qz
1.39592983700004,0.0281099304556847,qz
1.400042907,0.0281469393521547,qz
1.40385695600003,0.0281658731400967,qz
1.4087791,0.0281710643321276,qz
1.41264680900002,0.0281662382185459,qz
1.41826778699999,0.0281636565923691,qz
1.422273405,0.0281583052128553,qz
1.42640471200002,0.0281698908656836,qz
1.429208303,0.0281494371592999,qz
1.43369049099999,0.0281342212110758,qz
1.43757283299999,0.0281254909932613,qz
1.44204734300001,0.0281420592218637,qz
1.446261096,0.0281067360192537,qz
1.45013660300003,0.0280969552695751,qz
1.45519606900001,0.0281051155179739,qz
1.45857740400004,0.0281239207834005,qz
1.46271867400003,0.0281334631145,qz
1.46682804200003,0.0281179491430521,qz
1.47125054700001,0.028176985681057,qz
1.47512819799999,0.0281793028116226,qz
1.47900742800005,0.0281605236232281,qz
1.48470666700001,0.0281599145382643,qz
1.48848950000001,0.0281650107353926,qz
1.49284061500003,0.0281784739345312,qz
1.49710345100004,0.0281577743589878,qz
1.50157029799999,0.0281475391238928,qz
1.505736351,0.0281724538654089,qz
1.509458344,0.0281360950320959,qz
1.51345501000003,0.0281452406197786,qz
1.51687698400002,0.0281241666525602,qz
1.520872693,0.028122466057539,qz
1.52473801600001,0.0280942544341087,qz
1.52885517100003,0.0281442459672689,qz
1.53309145600002,0.028121005743742,qz
1.537205664,0.0281426720321178,qz
1.54143517800003,0.0281464643776417,qz
1.54639099500002,0.0281641650944948,qz
1.55001643899999,0.0281759332865477,qz
1.55401210299999,0.0282137729227543,qz
1.558117401,0.028210049495101,qz
1.56221929000003,0.028229096904397,qz
1.56636472000002,0.0281990189105272,qz
1.57050303900002,0.0282126162201166,qz
1.57497767900003,0.0281705614179373,qz
1.57931956300001,0.0281740203499794,qz
1.58366590200001,0.0281905122101307,qz
1.58893794900001,0.0281427185982466,qz
1.59293664,0.0281311441212893,qz
1.59728231299999,0.0281423460692167,qz
1.60126374399999,0.0281491726636887,qz
1.60546393100003,0.028137331828475,qz
1.61016784600002,0.0281100478023291,qz
1.61427765400003,0.0281467847526073,qz
1.62130346700002,0.0281417910009623,qz
1.621875338,0.0281480178236961,qz
1.62505364399999,0.0281434319913387,qz
1.62928783400002,0.028157377615571,qz
1.63350099000002,0.0281682293862104,qz
1.63749635400001,0.0281614251434803,qz
1.64157664300001,0.0281894393265247,qz
1.64569729200002,0.0281956251710653,qz
1.65004073900002,0.0281967092305422,qz
1.65510764800001,0.028182839974761,qz
1.65850153700001,0.0281748231500387,qz
1.66277564400002,0.0281820893287659,qz
1.66689557000001,0.0281752776354551,qz
1.67087335799999,0.0281746610999107,qz
1.67487856400004,0.0281847883015871,qz
1.679111621,0.0281843524426222,qz
1.68428957100002,0.0281683690845966,qz
1.68759633400003,0.0282008107751608,qz
1.69204114600001,0.0281545501202345,qz
1.69592342800001,0.0281616281718016,qz
1.70002886600003,0.0281768348067999,qz
1.70414844600003,0.0281795207411051,qz
1.70842109500001,0.0281895883381367,qz
1.71251255999999,0.0281643755733967,qz
1.71722237400002,0.028118534013629,qz
1.72109679800002,0.028105366975069,qz
1.72486255600001,0.0281041897833347,qz
1.72885752900004,0.0281037110835314,qz
1.73461029200001,0.0280922297388315,qz
1.73884332900002,0.0281250458210707,qz
1.74296778600001,0.0281145982444286,qz
1.74721322200003,0.0281519200652838,qz
1.75075373499999,0.0281768199056387,qz
1.75451436600002,0.02821259573102,qz
1.75842148000004,0.0282269716262817,qz
1.763744621,0.0282512158155441,qz
1.76784125800003,0.0282403621822596,qz
1.771944926,0.0282421689480543,qz
1.77631288500004,0.0282544456422329,qz
1.781106744,0.0282457321882248,qz
1.783349208,0.0281987991183996,qz
1.78782882500002,0.0281907245516777,qz
1.79158355300001,0.0281830355525017,qz
1.795706446,0.0281520150601864,qz
1.79982347500004,0.0281331762671471,qz
1.80426929399999,0.0281105432659388,qz
1.80908022100004,0.0281433649361134,qz
1.81418136900004,0.0281130224466324,qz
1.81676114200002,0.0281108599156141,qz
1.82092814700002,0.0281136091798544,qz
1.82487016800002,0.0281301271170378,qz
1.82965508000001,0.0281257927417755,qz
1.83350899200002,0.0281550604850054,qz
1.83806221399999,0.0281477589160204,qz
1.84198986600001,0.0282050110399723,qz
1.84607339800004,0.0282353516668081,qz
1.84999628400004,0.0282125677913427,qz
1.855017627,0.0282261595129967,qz
1.85857598600001,0.0282381009310484,qz
1.862852965,0.0282302554696798,qz
1.86688976400001,0.0282420199364424,qz
1.87094008500003,0.028218898922205,qz
1.87533472000001,0.0281830597668886,qz
1.87973635200001,0.0281918626278639,qz
1.88332229000002,0.0281404461711645,qz
1.88802337300001,0.0281396433711052,qz
1.89178196,0.0281284973025322,qz
1.895666146,0.028111670166254,qz
1.90047660700003,0.0281116236001253,qz
1.90440826900004,0.0281148049980402,qz
1.908456629,0.0281207952648401,qz
1.91248727999999,0.0281039718538523,qz
1.917608734,0.0281298104673624,qz
1.92093672100003,0.0281136091798544,qz
1.92494485400005,0.0281099062412977,qz
1.92995851500001,0.0281270910054445,qz
1.933398931,0.0281428676098585,qz
1.93773473100003,0.0281638186424971,qz
1.94173875900003,0.028222568333149,qz
1.94644423800003,0.0282266382128,qz
1.94999797600002,0.0282222870737314,qz
1.95442131800002,0.0282618831843138,qz
1.95834101700001,0.0282551813870668,qz
1.96303889300003,0.0282481592148542,qz
1.96680204500001,0.0282553937286139,qz
1.970919847,0.0282723680138588,qz
1.97502271300004,0.0282249227166176,qz
1.97981643600002,0.028197031468153,qz
1.98346090400003,0.028161933645606,qz
1.987453475,0.0281530562788248,qz
1.99259138799999,0.02816466614604,qz
1.99611911100004,0.0281471572816372,qz
2.00035683499999,0.0281182378530502,qz
2.00412998500002,0.0281187184154987,qz
2.00914273800004,0.0281406491994858,qz
2.01275811400001,0.0281272027641535,qz
2.01674078300005,0.0281540993601084,qz
2.02110296900003,0.0281474888324738,qz
2.02496792600004,0.0281608197838068,qz
2.02912359000004,0.0281884167343378,qz
2.03335075300004,0.0281806141138077,qz
2.03768188200002,0.028153620660305,qz
2.04177867500005,0.0282140951603651,qz
2.04587902200001,0.0282043255865574,qz
2.05021841500002,0.028191365301609,qz
2.05488084400002,0.0282007325440645,qz
2.05862258600001,0.0281802117824554,qz
2.062839887,0.0281678214669228,qz
2.06647091900004,0.0281608030200005,qz
2.07112100000001,0.0281345210969448,qz
2.075027578,0.0282066352665424,qz
2.07923921600002,0.0281761195510626,qz
2.08358106500003,0.0281641725450754,qz
2.08769002500003,0.0281601995229721,qz
2.09203980300003,0.0281833447515965,qz
2.09592209499999,0.0281914789229631,qz
2.10015131400002,0.0281930491328239,qz
2.10439406400002,0.028182078152895,qz
2.10885775900005,0.0281420350074768,qz
2.112637549,0.0281409285962582,qz
2.11721706200001,0.0281575173139572,qz
2.121200773,0.0281708333641291,qz
2.12553151100002,0.0281428191810846,qz
2.12941434000004,0.0281585194170475,qz
2.13398694599999,0.0281392801553011,qz
2.13774485200003,0.0281575843691826,qz
2.14190660000003,0.0281885657459497,qz
2.14624473000003,0.0281725972890854,qz
2.15001388100001,0.0281764082610607,qz
2.15459094800002,0.0281782075762749,qz
2.15846263500003,0.0282082576304674,qz
2.16335420400003,0.0281739607453346,qz
2.16677658899999,0.0281495284289122,qz
2.171105006,0.0281654801219702,qz
2.17485814000003,0.0281814970076084,qz
2.17973550100004,0.0281875859946012,qz
2.18359531700003,0.0281978622078896,qz
2.18759371200002,0.0281863119453192,qz
2.19217981000003,0.0281525272876024,qz
2.19607278200004,0.0281612388789654,qz
2.20029481900002,0.028165802359581,qz
2.20428543600002,0.028149014338851,qz
2.20898069100002,0.0282013658434153,qz
2.21287743200003,0.0282031241804361,qz
2.21708622800003,0.028177835047245,qz
2.22084861799999,0.0282103084027767,qz
2.225532332,0.0281816590577364,qz
2.22942713899999,0.0281638018786907,qz
2.23355456199999,0.0281476844102144,qz
2.23777269999999,0.0281692799180746,qz
2.24152911100003,0.0281391236931086,qz
2.24576273500003,0.0281436741352081,qz
2.24986064500001,0.0281552039086819,qz
2.25469564799999,0.0281758718192577,qz
2.25855700200003,0.0281421057879925,qz
2.26288628200001,0.0281421486288309,qz
2.26653951000003,0.0281670335680246,qz
2.27123837400001,0.0281869731843472,qz
2.274863993,0.0281845685094595,qz
2.278996017,0.0281650684773922,qz
2.28327401300004,0.0281811598688364,qz
2.28747312199999,0.028198441490531,qz
2.29193973900004,0.0281936880201101,qz
2.29593407000004,0.0281882099807262,qz
2.300279252,0.0281699355691671,qz
2.30427055600001,0.0281623043119907,qz
2.30861216900001,0.0281742867082357,qz
2.31248103500002,0.0281452070921659,qz
2.31753827700004,0.0281342454254627,qz
2.32096298200003,0.0281270127743483,qz
2.32531259400002,0.0281266793608665,qz
2.32930873399999,0.0281243696808815,qz
2.33399529900004,0.028154207393527,qz
2.33788420600001,0.028180968016386,qz
2.34176218800002,0.0281424950808287,qz
2.34637362000001,0.0281123947352171,qz
2.35041787599999,0.0281507484614849,qz
2.35451550100004,0.0281901434063911,qz
2.35861644400001,0.0281607508659363,qz
2.36322162600004,0.0281938444823027,qz
2.36686624399999,0.0282062701880932,qz
2.37110738500002,0.0281760841608047,qz
2.37485593299999,0.0281698107719421,qz
2.37967101999999,0.0282015521079302,qz
2.383684109,0.0282038319855928,qz
2.38924357500002,0.0281820651143789,qz
2.39320546600004,0.0281716845929623,qz
2.39673073900002,0.0281773321330547,qz
2.400135804,0.0281681306660175,qz
2.40479418400002,0.0282001476734877,qz
2.40906383100003,0.0282139908522367,qz
2.412756135,0.0281921122223139,qz
2.41704518099999,0.0281966384500265,qz
2.42087379000003,0.0281982738524675,qz
2.42510273700003,0.0282237678766251,qz
2.42947733200003,0.0282257180660963,qz
2.43394693100004,0.0282352790236473,qz
2.43830113300004,0.0282161124050617,qz
2.44268411100001,0.0281957592815161,qz
2.44597362900004,0.0281966980546713,qz
2.44971214000003,0.0281979516148567,qz
2.45416027000005,0.0281919650733471,qz
2.45827794000002,0.028156541287899,qz
2.46369606000002,0.0281466823071241,qz
2.46794113000004,0.0281509142369032,qz
2.47262826600002,0.0281540565192699,qz
2.47655377300003,0.0281443521380424,qz
2.48040630700001,0.0281340628862381,qz
2.48335163000002,0.0281145125627518,qz
2.48792617600003,0.0281302388757467,qz
2.49161920099999,0.0281251352280378,qz
2.49581732400003,0.0281620938330889,qz
2.49969856800004,0.028175201267004,qz
2.50381059599999,0.0281344596296549,qz
2.50803932900004,0.0281677581369877,qz
2.512158548,0.0281885750591755,qz
2.51686315500001,0.0281941369175911,qz
2.520745482,0.0282245967537165,qz
2.524851711,0.0282052159309387,qz
2.52884889400002,0.0281888619065285,qz
2.53306622000002,0.0281898658722639,qz
2.537171032,0.0281952824443579,qz
2.54139918800001,0.0281949825584888,qz
2.54618424500001,0.0281608384102583,qz
2.55040936400002,0.0281174369156361,qz
2.55450269400001,0.028153857216239,qz
2.55839304,0.028142848983407,qz
2.56250175500003,0.0281390212476254,qz
2.56673999899999,0.0281148515641689,qz
2.570838536,0.0281159337610006,qz
2.57493978900004,0.0281451512128115,qz
2.57936183300001,0.0281515810638666,qz
2.58346650000004,0.0281409919261932,qz
2.58758827000003,0.0281704403460026,qz
2.59158445000003,0.0281727686524391,qz
2.595628987,0.0281690321862698,qz
2.59982675800001,0.0282004922628403,qz
2.603951741,0.0282349046319723,qz
2.60863294800004,0.0281999763101339,qz
2.61275834200001,0.0281929317861795,qz
2.61722336500003,0.0282018091529608,qz
2.62098949900002,0.0282157994806767,qz
2.624971512,0.0281822793185711,qz
2.62921637700003,0.0281670037657022,qz
2.63342736300001,0.0281750652939081,qz
2.63778798999999,0.0281792692840099,qz
2.64190236400003,0.0281836856156588,qz
2.64628614899999,0.0281727332621813,qz
2.65052167200002,0.0281428322196007,qz
2.654767574,0.0281384289264679,qz
2.658616655,0.0281330496072769,qz
