elapsed time,receive time,header.stamp,topic,value
2.231079764,1680558899.516587941,1680558899.515699148,qy,0.018467551097273827
2.23534205,1680558899.520850227,1680558899.519865751,qy,0.018435033038258553
2.23935042,1680558899.524858597,1680558899.524032354,qy,0.01843241974711418
2.2431438,1680558899.528651977,1680558899.528198957,qy,0.01841425523161888
2.247009318,1680558899.532517495,1680558899.532365798,qy,0.018420519307255745
2.252356735,1680558899.537864912,1680558899.536532402,qy,0.01843392103910446
2.255683957,1680558899.541192134,1680558899.540699005,qy,0.018392721191048622
2.259948475,1680558899.545456652,1680558899.544865608,qy,0.01839868351817131
2.264223812,1680558899.549731989,1680558899.549032449,qy,0.018421156331896782
2.268866087,1680558899.554374264,1680558899.553199052,qy,0.018384315073490143
2.272872152,1680558899.558380329,1680558899.557365655,qy,0.018402250483632088
2.276867255,1680558899.562375432,1680558899.561532497,qy,0.01841241493821144
2.2817883930000002,1680558899.567296570,1680558899.565699100,qy,0.018383951857686043
2.285332524,1680558899.570840701,1680558899.569865703,qy,0.01838531345129013
2.289612024,1680558899.575120201,1680558899.574032306,qy,0.018384555354714394
2.293605362,1680558899.579113539,1680558899.578199148,qy,0.01838088035583496
2.298431353,1680558899.583939530,1680558899.582365751,qy,0.018381118774414062
2.301598589,1680558899.587106766,1680558899.586532354,qy,0.018426496535539627
2.306253909,1680558899.591762086,1680558899.590698957,qy,0.018504271283745766
2.310608944,1680558899.596117121,1680558899.594865798,qy,0.018559379503130913
2.314816539,1680558899.600324716,1680558899.599032402,qy,0.018570657819509506
2.3185541450000002,1680558899.604062322,1680558899.603199005,qy,0.01851942017674446
2.322587064,1680558899.608095241,1680558899.607365608,qy,0.018478581681847572
2.327367968,1680558899.612876145,1680558899.611532449,qy,0.01849541813135147
2.331206442,1680558899.616714619,1680558899.615699052,qy,0.018474671989679337
2.335485217,1680558899.620993394,1680558899.619865655,qy,0.018514756113290787
2.339587149,1680558899.625095326,1680558899.624032497,qy,0.01853315159678459
2.344218556,1680558899.629726733,1680558899.628199100,qy,0.01853080280125141
2.347957686,1680558899.633465863,1680558899.632365703,qy,0.018447615206241608
2.351760736,1680558899.637268913,1680558899.636532306,qy,0.01847630739212036
2.355776607,1680558899.641284784,1680558899.640699148,qy,0.018515413627028465
2.360864996,1680558899.646373173,1680558899.644865751,qy,0.018498321995139122
2.364681258,1680558899.650189435,1680558899.649032354,qy,0.018419068306684494
2.368863604,1680558899.654371781,1680558899.653198957,qy,0.0184322502464056
2.372962291,1680558899.658470468,1680558899.657365798,qy,0.01852451078593731
2.377141472,1680558899.662649649,1680558899.661532402,qy,0.01852271519601345
2.381230209,1680558899.666738386,1680558899.665699005,qy,0.018400875851511955
2.3852263540000003,1680558899.670734531,1680558899.669865608,qy,0.01837935484945774
2.390159945,1680558899.675668122,1680558899.674032449,qy,0.018454669043421745
2.393600086,1680558899.679108263,1680558899.678199052,qy,0.0184591393917799
2.397877809,1680558899.683385986,1680558899.682365655,qy,0.018480176106095314
2.401878518,1680558899.687386695,1680558899.686532497,qy,0.018493207171559334
2.406999865,1680558899.692508042,1680558899.690699100,qy,0.018528835847973824
2.410363153,1680558899.695871330,1680558899.694865703,qy,0.018433598801493645
2.4148671,1680558899.700375277,1680558899.699032306,qy,0.01843062788248062
2.418501354,1680558899.704009531,1680558899.703199148,qy,0.01846138946712017
2.423186498,1680558899.708694675,1680558899.707365751,qy,0.018516188487410545
2.427098088,1680558899.712606265,1680558899.711532354,qy,0.018561100587248802
2.431190664,1680558899.716698841,1680558899.715698957,qy,0.01854156330227852
2.436015664,1680558899.721523841,1680558899.719865798,qy,0.018434109166264534
2.439570805,1680558899.725078982,1680558899.724032402,qy,0.018398942425847054
2.443742466,1680558899.729250643,1680558899.728199005,qy,0.018507786095142365
2.447651191,1680558899.733159368,1680558899.732365608,qy,0.01854698546230793
2.452108174,1680558899.737616351,1680558899.736532449,qy,0.018509037792682648
2.456026195,1680558899.741534372,1680558899.740699052,qy,0.018417049199342728
2.461678819,1680558899.747186996,1680558899.744865655,qy,0.01841459795832634
2.465484016,1680558899.750992193,1680558899.749032497,qy,0.018439797684550285
2.470688448,1680558899.756196625,1680558899.753199100,qy,0.018531210720539093
2.474243657,1680558899.759751834,1680558899.757365703,qy,0.018556326627731323
2.478306131,1680558899.763814308,1680558899.761532306,qy,0.01845962181687355
2.48250387,1680558899.768012047,1680558899.765699148,qy,0.018374918028712273
2.485488825,1680558899.770997002,1680558899.769865751,qy,0.01830870285630226
2.489222887,1680558899.774731064,1680558899.774032354,qy,0.018394650891423225
2.493401172,1680558899.778909349,1680558899.778198957,qy,0.018503887578845024
2.498505796,1680558899.784013973,1680558899.782365798,qy,0.018524426966905594
2.502317868,1680558899.787826045,1680558899.786532402,qy,0.01848701760172844
2.506322645,1680558899.791830822,1680558899.790699005,qy,0.018410850316286087
2.510136432,1680558899.795644609,1680558899.794865608,qy,0.018448136746883392
2.514973829,1680558899.800482006,1680558899.799032449,qy,0.01852533221244812
2.518897836,1680558899.804406013,1680558899.803199052,qy,0.01848723739385605
2.522751869,1680558899.808260046,1680558899.807365655,qy,0.018392149358987808
2.526985582,1680558899.812493759,1680558899.811532497,qy,0.01839069090783596
2.531278101,1680558899.816786278,1680558899.815699100,qy,0.018472891300916672
2.535370348,1680558899.820878525,1680558899.819865703,qy,0.018540674820542336
2.540853557,1680558899.826361734,1680558899.824032306,qy,0.018502607941627502
2.544947164,1680558899.830455341,1680558899.828199148,qy,0.018443014472723007
2.549574862,1680558899.835083039,1680558899.832365751,qy,0.01832675375044346
2.553206473,1680558899.838714650,1680558899.836532354,qy,0.018306748941540718
2.557494353,1680558899.843002530,1680558899.840698957,qy,0.018376793712377548
2.561023658,1680558899.846531835,1680558899.844865798,qy,0.018435487523674965
2.564933217,1680558899.850441394,1680558899.849032402,qy,0.01841624826192856
2.569117337,1680558899.854625514,1680558899.853199005,qy,0.01836257614195347
2.573401623,1680558899.858909800,1680558899.857365608,qy,0.018331067636609077
2.577395739,1680558899.862903916,1680558899.861532449,qy,0.018346060067415237
2.581500408,1680558899.867008585,1680558899.865699052,qy,0.018337665125727654
2.585753676,1680558899.871261853,1680558899.869865655,qy,0.018349047750234604
2.590239969,1680558899.875748146,1680558899.874032497,qy,0.01830396242439747
2.594495375,1680558899.880003552,1680558899.878199100,qy,0.018277592957019806
2.597673742,1680558899.883181919,1680558899.882365703,qy,0.01829773746430874
2.6021228929999998,1680558899.887631070,1680558899.886532306,qy,0.018342087045311928
2.606237982,1680558899.891746159,1680558899.890699148,qy,0.018347561359405518
2.610583155,1680558899.896091332,1680558899.894865751,qy,0.01832096092402935
2.614701453,1680558899.900209630,1680558899.899032354,qy,0.018338102847337723
2.618331848,1680558899.903840025,1680558899.903198957,qy,0.018332913517951965
2.6230899670000003,1680558899.908598144,1680558899.907365798,qy,0.018358169123530388
2.626801389,1680558899.912309566,1680558899.911532402,qy,0.018386032432317734
2.631000554,1680558899.916508731,1680558899.915699005,qy,0.018353138118982315
2.635278336,1680558899.920786513,1680558899.919865608,qy,0.018394779413938522
2.639107763,1680558899.924615940,1680558899.924032449,qy,0.01837165094912052
2.643646142,1680558899.929154319,1680558899.928199052,qy,0.018380695953965187
2.647832711,1680558899.933340888,1680558899.932365655,qy,0.018391141667962074
2.652194169,1680558899.937702346,1680558899.936532497,qy,0.018351387232542038
2.656024346,1680558899.941532523,1680558899.940699100,qy,0.018299052491784096
2.660208174,1680558899.945716351,1680558899.944865703,qy,0.01831299066543579
2.664470658,1680558899.949978835,1680558899.949032306,qy,0.018354536965489388
2.668474282,1680558899.953982459,1680558899.953199148,qy,0.018371911719441414
2.672487024,1680558899.957995201,1680558899.957365751,qy,0.018343927338719368
2.676925917,1680558899.962434094,1680558899.961532354,qy,0.018332088366150856
2.681041238,1680558899.966549415,1680558899.965698957,qy,0.018337693065404892
2.685398638,1680558899.970906815,1680558899.969865798,qy,0.01834527961909771
2.689593488,1680558899.975101665,1680558899.974032402,qy,0.018351705744862556
2.693475517,1680558899.978983694,1680558899.978199005,qy,0.01841317117214203
2.697577245,1680558899.983085422,1680558899.982365608,qy,0.018471917137503624
2.70159304,1680558899.987101217,1680558899.986532449,qy,0.018479133024811745
2.706313861,1680558899.991822038,1680558899.990699052,qy,0.018432190641760826
2.710696591,1680558899.996204768,1680558899.994865655,qy,0.018404226750135422
2.7150844530000002,1680558900.000592630,1680558899.999032497,qy,0.018386125564575195
2.71861991,1680558900.004128087,1680558900.003199100,qy,0.018470508977770805
2.72300361,1680558900.008511787,1680558900.007365703,qy,0.018480148166418076
2.726636402,1680558900.012144579,1680558900.011532306,qy,0.018477872014045715
2.731092132,1680558900.016600309,1680558900.015699148,qy,0.01849387213587761
2.735560817,1680558900.021068994,1680558900.019865751,qy,0.018528569489717484
2.7407641490000003,1680558900.026272326,1680558900.024032354,qy,0.01857687532901764
2.7449346610000003,1680558900.030442838,1680558900.028198957,qy,0.018692275509238243
2.749484125,1680558900.034992302,1680558900.032365798,qy,0.01869254931807518
2.753737878,1680558900.039246055,1680558900.036532402,qy,0.018614815548062325
2.7574006310000003,1680558900.042908808,1680558900.040699005,qy,0.01846463605761528
2.7604756420000003,1680558900.045983819,1680558900.044865608,qy,0.01843755878508091
2.764566069,1680558900.050074246,1680558900.049032449,qy,0.01852910779416561
2.768378531,1680558900.053886708,1680558900.053199052,qy,0.018518667668104172
2.772578864,1680558900.058087041,1680558900.057365655,qy,0.018516195937991142
2.777119181,1680558900.062627358,1680558900.061532497,qy,0.018479136750102043
2.781115732,1680558900.066623909,1680558900.065699100,qy,0.01845240779221058
2.785322013,1680558900.070830190,1680558900.069865703,qy,0.018458906561136246
2.789223926,1680558900.074732103,1680558900.074032306,qy,0.018426651135087013
2.793949339,1680558900.079457516,1680558900.078199148,qy,0.018458763137459755
2.79794249,1680558900.083450667,1680558900.082365751,qy,0.01846320927143097
2.801950611,1680558900.087458788,1680558900.086532354,qy,0.018479980528354645
2.805841157,1680558900.091349334,1680558900.090698957,qy,0.01843120902776718
2.811510555,1680558900.097018732,1680558900.094865798,qy,0.018363190814852715
2.815914724,1680558900.101422901,1680558900.099032402,qy,0.018330741673707962
2.819730354,1680558900.105238531,1680558900.103199005,qy,0.01840180531144142
2.824186151,1680558900.109694328,1680558900.107365608,qy,0.01846596598625183
2.829016678,1680558900.114524855,1680558900.111532449,qy,0.018539464101195335
2.832701502,1680558900.118209679,1680558900.115699052,qy,0.018554555252194405
2.835953763,1680558900.121461940,1680558900.119865655,qy,0.018496468663215637
2.840151754,1680558900.125659931,1680558900.124032497,qy,0.0184488445520401
2.843843937,1680558900.129352114,1680558900.128199100,qy,0.018521426245570183
2.847603725,1680558900.133111902,1680558900.132365703,qy,0.01853501796722412
2.852126187,1680558900.137634364,1680558900.136532306,qy,0.01859471946954727
2.856248389,1680558900.141756566,1680558900.140699148,qy,0.018630878999829292
2.860801716,1680558900.146309893,1680558900.144865751,qy,0.018565764650702477
2.864690166,1680558900.150198343,1680558900.149032354,qy,0.01853761076927185
2.869318935,1680558900.154827112,1680558900.153198957,qy,0.01851699687540531
2.8728880400000003,1680558900.158396217,1680558900.157365798,qy,0.018494023010134697
2.877184402,1680558900.162692579,1680558900.161532402,qy,0.018456915393471718
2.881114911,1680558900.166623088,1680558900.165699005,qy,0.018392395228147507
2.88548289,1680558900.170991067,1680558900.169865608,qy,0.018342604860663414
2.8898122930000003,1680558900.175320470,1680558900.174032449,qy,0.018335534259676933
2.89380968,1680558900.179317857,1680558900.178199052,qy,0.018359463661909103
2.897814146,1680558900.183322323,1680558900.182365655,qy,0.018328865990042686
2.9019039920000003,1680558900.187412169,1680558900.186532497,qy,0.018301084637641907
2.906000828,1680558900.191509005,1680558900.190699100,qy,0.018288269639015198
2.910365953,1680558900.195874130,1680558900.194865703,qy,0.018251735717058182
2.9145602740000003,1680558900.200068451,1680558900.199032306,qy,0.018263567239046097
2.918766116,1680558900.204274293,1680558900.203199148,qy,0.018247269093990326
2.922599096,1680558900.208107273,1680558900.207365751,qy,0.018234651535749435
2.926928869,1680558900.212437046,1680558900.211532354,qy,0.01822032779455185
2.931857612,1680558900.217365789,1680558900.215698957,qy,0.018226541578769684
2.935408459,1680558900.220916636,1680558900.219865798,qy,0.018279071897268295
2.939510304,1680558900.225018481,1680558900.224032402,qy,0.01838315837085247
2.943919278,1680558900.229427455,1680558900.228199005,qy,0.018410151824355125
2.947531223,1680558900.233039400,1680558900.232365608,qy,0.018408671021461487
2.952460631,1680558900.237968808,1680558900.236532449,qy,0.018386512994766235
2.956670564,1680558900.242178741,1680558900.240699052,qy,0.018409937620162964
2.960667247,1680558900.246175424,1680558900.244865655,qy,0.018506385385990143
2.9647823840000003,1680558900.250290561,1680558900.249032497,qy,0.018588783219456673
2.968767613,1680558900.254275790,1680558900.253199100,qy,0.018615180626511574
2.972863048,1680558900.258371225,1680558900.257365703,qy,0.018533198162913322
2.9770508700000002,1680558900.262559047,1680558900.261532306,qy,0.018493296578526497
2.981527566,1680558900.267035743,1680558900.265699148,qy,0.01850145123898983
2.985773751,1680558900.271281928,1680558900.269865751,qy,0.01857595518231392
2.98954025,1680558900.275048427,1680558900.274032354,qy,0.018621478229761124
2.995362736,1680558900.280870913,1680558900.278198957,qy,0.018492644652724266
2.999553141,1680558900.285061318,1680558900.282365798,qy,0.01839773915708065
3.003771641,1680558900.289279818,1680558900.286532402,qy,0.018389424309134483
3.007766408,1680558900.293274585,1680558900.290699005,qy,0.018416400998830795
3.011980078,1680558900.297488255,1680558900.294865608,qy,0.01840558461844921
3.016394581,1680558900.301902758,1680558900.299032449,qy,0.018379848450422287
3.020076089,1680558900.305584266,1680558900.303199052,qy,0.018312793225049973
3.023908265,1680558900.309416442,1680558900.307365655,qy,0.018306022509932518
3.027727427,1680558900.313235604,1680558900.311532497,qy,0.018257731571793556
3.031869447,1680558900.317377624,1680558900.315699100,qy,0.018261704593896866
3.035812143,1680558900.321320320,1680558900.319865703,qy,0.018244562670588493
3.040190724,1680558900.325698901,1680558900.324032306,qy,0.01824081316590309
3.043984797,1680558900.329492974,1680558900.328199148,qy,0.018252156674861908
3.048378838,1680558900.333887015,1680558900.332365751,qy,0.018286241218447685
3.052174631,1680558900.337682808,1680558900.336532354,qy,0.018321916460990906
3.056184712,1680558900.341692889,1680558900.340698957,qy,0.018335023894906044
3.060412846,1680558900.345921023,1680558900.344865798,qy,0.01836245134472847
3.064772994,1680558900.350281171,1680558900.349032402,qy,0.01835682988166809
3.069593304,1680558900.355101481,1680558900.353199005,qy,0.018411733210086823
3.073357007,1680558900.358865184,1680558900.357365608,qy,0.018435422331094742
3.077238903,1680558900.362747080,1680558900.361532449,qy,0.018424537032842636
3.0813622,1680558900.366870377,1680558900.365699052,qy,0.01842876709997654
3.085823877,1680558900.371332054,1680558900.369865655,qy,0.01841576397418976
3.089833297,1680558900.375341474,1680558900.374032497,qy,0.01835048757493496
3.09383751,1680558900.379345687,1680558900.378199100,qy,0.018371103331446648
3.09830269,1680558900.383810867,1680558900.382365703,qy,0.018370363861322403
3.1023090030000002,1680558900.387817180,1680558900.386532306,qy,0.01834964007139206
3.106420538,1680558900.391928715,1680558900.390699148,qy,0.018305031582713127
3.110600672,1680558900.396108849,1680558900.394865751,qy,0.018298713490366936
3.114845063,1680558900.400353240,1680558900.399032354,qy,0.018304692581295967
3.118793803,1680558900.404301980,1680558900.403198957,qy,0.018305350095033646
3.123229415,1680558900.408737592,1680558900.407365798,qy,0.01833885908126831
3.127031181,1680558900.412539358,1680558900.411532402,qy,0.018339524045586586
3.131893974,1680558900.417402151,1680558900.415699005,qy,0.018315039575099945
3.135689776,1680558900.421197953,1680558900.419865608,qy,0.01833024062216282
3.139830724,1680558900.425338901,1680558900.424032449,qy,0.018345272168517113
3.144059494,1680558900.429567671,1680558900.428199052,qy,0.018371274694800377
3.1480628250000002,1680558900.433571002,1680558900.432365655,qy,0.018386250361800194
3.152171744,1680558900.437679921,1680558900.436532497,qy,0.018346797674894333
3.156883669,1680558900.442391846,1680558900.440699100,qy,0.018326222896575928
3.160592681,1680558900.446100858,1680558900.444865703,qy,0.018354862928390503
3.1646693,1680558900.450177477,1680558900.449032306,qy,0.01837497018277645
3.169419002,1680558900.454927179,1680558900.453199148,qy,0.01844680868089199
3.173153192,1680558900.458661369,1680558900.457365751,qy,0.018465939909219742
3.177201121,1680558900.462709298,1680558900.461532354,qy,0.01849527284502983
3.18142081,1680558900.466928987,1680558900.465698957,qy,0.01856554113328457
3.185575585,1680558900.471083762,1680558900.469865798,qy,0.018610000610351562
3.189483952,1680558900.474992129,1680558900.474032402,qy,0.018550878390669823
3.193952255,1680558900.479460432,1680558900.478199005,qy,0.018430570140480995
3.198073041,1680558900.483581218,1680558900.482365608,qy,0.018386904150247574
3.202300123,1680558900.487808300,1680558900.486532449,qy,0.01841963268816471
3.206064242,1680558900.491572419,1680558900.490699052,qy,0.018534036353230476
3.210793477,1680558900.496301654,1680558900.494865655,qy,0.018729759380221367
3.214822331,1680558900.500330508,1680558900.499032497,qy,0.018918000161647797
3.218995408,1680558900.504503585,1680558900.503199100,qy,0.018887275829911232
3.223236707,1680558900.508744884,1680558900.507365703,qy,0.018783358857035637
3.227354281,1680558900.512862458,1680558900.511532306,qy,0.018638139590620995
3.231354646,1680558900.516862823,1680558900.515699148,qy,0.018585609272122383
3.235226974,1680558900.520735151,1680558900.519865751,qy,0.01860390603542328
3.239707545,1680558900.525215722,1680558900.524032354,qy,0.018651241436600685
3.243877821,1680558900.529385998,1680558900.528198957,qy,0.01873670145869255
3.248276633,1680558900.533784810,1680558900.532365798,qy,0.01866750232875347
3.253003808,1680558900.538511985,1680558900.536532402,qy,0.01860101707279682
3.256653238,1680558900.542161415,1680558900.540699005,qy,0.018492205068469048
3.260898085,1680558900.546406262,1680558900.544865608,qy,0.01849670149385929
3.265005005,1680558900.550513182,1680558900.549032449,qy,0.01844755932688713
3.269472391,1680558900.554980568,1680558900.553199052,qy,0.01842227391898632
3.273040423,1680558900.558548600,1680558900.557365655,qy,0.01838601380586624
3.277539236,1680558900.563047413,1680558900.561532497,qy,0.018332134932279587
3.281434457,1680558900.566942634,1680558900.565699100,qy,0.018361063674092293
3.286050325,1680558900.571558502,1680558900.569865703,qy,0.01836383529007435
3.289791627,1680558900.575299804,1680558900.574032306,qy,0.018452029675245285
3.294212636,1680558900.579720813,1680558900.578199148,qy,0.018511276692152023
3.298149613,1680558900.583657790,1680558900.582365751,qy,0.01853887550532818
3.30249617,1680558900.588004347,1680558900.586532354,qy,0.018524521961808205
3.306334936,1680558900.591843113,1680558900.590698957,qy,0.01846694014966488
3.310617181,1680558900.596125358,1680558900.594865798,qy,0.01844622567296028
3.314999615,1680558900.600507792,1680558900.599032402,qy,0.01851998269557953
3.319084569,1680558900.604592746,1680558900.603199005,qy,0.018563512712717056
3.32456254,1680558900.610070717,1680558900.607365608,qy,0.018638912588357925
3.328631412,1680558900.614139589,1680558900.611532449,qy,0.018648933619260788
3.33276583,1680558900.618274007,1680558900.615699052,qy,0.018570851534605026
3.3373254230000002,1680558900.622833600,1680558900.619865655,qy,0.018535831943154335
3.339623467,1680558900.625131644,1680558900.624032497,qy,0.01853659562766552
3.344065388,1680558900.629573565,1680558900.628199100,qy,0.018581531941890717
3.348159373,1680558900.633667550,1680558900.632365703,qy,0.01856166496872902
3.352091249,1680558900.637599426,1680558900.636532306,qy,0.01851631887257099
3.356066676,1680558900.641574853,1680558900.640699148,qy,0.01844506897032261
3.360512907,1680558900.646021084,1680558900.644865751,qy,0.01843252219259739
3.364991559,1680558900.650499736,1680558900.649032354,qy,0.018419642001390457
3.36907718,1680558900.654585357,1680558900.653198957,qy,0.018403735011816025
3.3730294880000002,1680558900.658537665,1680558900.657365798,qy,0.018390433862805367
3.377739272,1680558900.663247449,1680558900.661532402,qy,0.01835569180548191
3.381256958,1680558900.666765135,1680558900.665699005,qy,0.018337640911340714
3.385237867,1680558900.670746044,1680558900.669865608,qy,0.018337631598114967
3.389336923,1680558900.674845100,1680558900.674032449,qy,0.018362510949373245
3.393873384,1680558900.679381561,1680558900.678199052,qy,0.018360823392868042
3.398183672,1680558900.683691849,1680558900.682365655,qy,0.018414560705423355
3.403710866,1680558900.689219043,1680558900.686532497,qy,0.018418610095977783
3.40633631,1680558900.691844487,1680558900.690699100,qy,0.018448811024427414
3.410771611,1680558900.696279788,1680558900.694865703,qy,0.01847127638757229
3.414711261,1680558900.700219438,1680558900.699032306,qy,0.01841697096824646
3.419188654,1680558900.704696831,1680558900.703199148,qy,0.01845683343708515
3.423356825,1680558900.708865002,1680558900.707365751,qy,0.018465271219611168
3.4271173150000003,1680558900.712625492,1680558900.711532354,qy,0.018462859094142914
3.431694915,1680558900.717203092,1680558900.715698957,qy,0.01852375455200672
3.435371037,1680558900.720879214,1680558900.719865798,qy,0.018593108281493187
3.4399437,1680558900.725451877,1680558900.724032402,qy,0.018624240532517433
3.443949988,1680558900.729458165,1680558900.728199005,qy,0.01857982762157917
3.447920377,1680558900.733428554,1680558900.732365608,qy,0.01848353073000908
3.452094026,1680558900.737602203,1680558900.736532449,qy,0.01844009757041931
3.456389846,1680558900.741898023,1680558900.740699052,qy,0.018412191420793533
3.460243882,1680558900.745752059,1680558900.744865655,qy,0.018414322286844254
3.464391506,1680558900.749899683,1680558900.749032497,qy,0.018494393676519394
3.468723208,1680558900.754231385,1680558900.753199100,qy,0.018516981974244118
3.472768902,1680558900.758277079,1680558900.757365703,qy,0.01852678693830967
3.4768587970000002,1680558900.762366974,1680558900.761532306,qy,0.018546778708696365
3.480944894,1680558900.766453071,1680558900.765699148,qy,0.018494028598070145
3.485571176,1680558900.771079353,1680558900.769865751,qy,0.018493998795747757
3.489415745,1680558900.774923922,1680558900.774032354,qy,0.018483074381947517
3.493815495,1680558900.779323672,1680558900.778198957,qy,0.018449485301971436
3.498016351,1680558900.783524528,1680558900.782365798,qy,0.018447527661919594
3.5025270820000003,1680558900.788035259,1680558900.786532402,qy,0.018521184101700783
3.506495256,1680558900.792003433,1680558900.790699005,qy,0.018483705818653107
3.510534384,1680558900.796042561,1680558900.794865608,qy,0.018422968685626984
3.515009549,1680558900.800517726,1680558900.799032449,qy,0.018409086391329765
3.518705696,1680558900.804213873,1680558900.803199052,qy,0.018395600840449333
3.524360965,1680558900.809869142,1680558900.807365655,qy,0.018440358340740204
3.52853735,1680558900.814045527,1680558900.811532497,qy,0.018515992909669876
3.531655184,1680558900.817163361,1680558900.815699100,qy,0.018543507903814316
3.535925125,1680558900.821433302,1680558900.819865703,qy,0.01852802373468876
3.540015842,1680558900.825524019,1680558900.824032306,qy,0.018523890525102615
3.543825095,1680558900.829333272,1680558900.828199148,qy,0.018615931272506714
3.5481261120000003,1680558900.833634289,1680558900.832365751,qy,0.01860949397087097
3.55229082,1680558900.837798997,1680558900.836532354,qy,0.018530936911702156
3.556378185,1680558900.841886362,1680558900.840698957,qy,0.018434468656778336
3.560519483,1680558900.846027660,1680558900.844865798,qy,0.018347742035984993
3.56457755,1680558900.850085727,1680558900.849032402,qy,0.01841854490339756
3.569015197,1680558900.854523374,1680558900.853199005,qy,0.01846897415816784
3.572991596,1680558900.858499773,1680558900.857365608,qy,0.018469182774424553
3.577657028,1680558900.863165205,1680558900.861532449,qy,0.01852242276072502
3.58123814,1680558900.866746317,1680558900.865699052,qy,0.018484152853488922
3.585425726,1680558900.870933903,1680558900.869865655,qy,0.018450390547513962
3.5895082140000003,1680558900.875016391,1680558900.874032497,qy,0.01838606782257557
3.594167638,1680558900.879675815,1680558900.878199100,qy,0.01837296225130558
3.597898871,1680558900.883407048,1680558900.882365703,qy,0.01842019334435463
3.6036437770000003,1680558900.889151954,1680558900.886532306,qy,0.01840539462864399
3.607683547,1680558900.893191724,1680558900.890699148,qy,0.01840645633637905
3.612344128,1680558900.897852305,1680558900.894865751,qy,0.018362104892730713
3.615823756,1680558900.901331933,1680558900.899032354,qy,0.018347712233662605
3.619941796,1680558900.905449973,1680558900.903198957,qy,0.018347863107919693
3.62391845,1680558900.909426627,1680558900.907365798,qy,0.01836804859340191
3.627277716,1680558900.912785893,1680558900.911532402,qy,0.018364662304520607
3.631100651,1680558900.916608828,1680558900.915699005,qy,0.01839299499988556
3.635186532,1680558900.920694709,1680558900.919865608,qy,0.018484191969037056
3.639395727,1680558900.924903904,1680558900.924032449,qy,0.018460441380739212
3.643561117,1680558900.929069294,1680558900.928199052,qy,0.01833355613052845
3.6475251870000003,1680558900.933033364,1680558900.932365655,qy,0.01837696135044098
3.652154065,1680558900.937662242,1680558900.936532497,qy,0.0184329804033041
3.656576211,1680558900.942084388,1680558900.940699100,qy,0.018475616350769997
3.660530063,1680558900.946038240,1680558900.944865703,qy,0.018494244664907455
3.664639563,1680558900.950147740,1680558900.949032306,qy,0.01852843165397644
3.669317198,1680558900.954825375,1680558900.953199148,qy,0.01854085363447666
3.673123921,1680558900.958632098,1680558900.957365751,qy,0.018526792526245117
3.678605315,1680558900.964113492,1680558900.961532354,qy,0.018496697768568993
3.682591496,1680558900.968099673,1680558900.965698957,qy,0.01850176975131035
3.686689585,1680558900.972197762,1680558900.969865798,qy,0.018546756356954575
3.690758131,1680558900.976266308,1680558900.974032402,qy,0.018498698249459267
3.695071938,1680558900.980580115,1680558900.978199005,qy,0.018441149964928627
3.697826033,1680558900.983334210,1680558900.982365608,qy,0.018378598615527153
3.702518117,1680558900.988026294,1680558900.986532449,qy,0.018417583778500557
3.706237959,1680558900.991746136,1680558900.990699052,qy,0.018372604623436928
3.711025177,1680558900.996533354,1680558900.994865655,qy,0.018326053395867348
3.714462969,1680558900.999971146,1680558900.999032497,qy,0.018311819061636925
3.7186952680000003,1680558901.004203445,1680558901.003199100,qy,0.018299348652362823
3.722756948,1680558901.008265125,1680558901.007365703,qy,0.01837107166647911
3.727085252,1680558901.012593429,1680558901.011532306,qy,0.0184494461864233
3.731794691,1680558901.017302868,1680558901.015699148,qy,0.01851821318268776
3.735409772,1680558901.020917949,1680558901.019865751,qy,0.018429867923259735
3.73968712,1680558901.025195297,1680558901.024032354,qy,0.018302803859114647
3.744012132,1680558901.029520309,1680558901.028198957,qy,0.018234435468912125
3.7477050370000002,1680558901.033213214,1680558901.032365798,qy,0.018349967896938324
3.7519134960000002,1680558901.037421673,1680558901.036532402,qy,0.018480151891708374
3.755952644,1680558901.041460821,1680558901.040699005,qy,0.018571266904473305
3.760490367,1680558901.045998544,1680558901.044865608,qy,0.01855188049376011
3.7647730360000002,1680558901.050281213,1680558901.049032449,qy,0.01844373345375061
3.7691852800000003,1680558901.054693457,1680558901.053199052,qy,0.018375806510448456
3.773124964,1680558901.058633141,1680558901.057365655,qy,0.01836729794740677
3.776882503,1680558901.062390680,1680558901.061532497,qy,0.01837882585823536
3.781075661,1680558901.066583838,1680558901.065699100,qy,0.01846403256058693
3.7850094370000003,1680558901.070517614,1680558901.069865703,qy,0.018474208191037178
3.789184028,1680558901.074692205,1680558901.074032306,qy,0.018411600962281227
3.794067538,1680558901.079575715,1680558901.078199148,qy,0.018452683463692665
3.798142238,1680558901.083650415,1680558901.082365751,qy,0.0184817835688591
3.80226362,1680558901.087771797,1680558901.086532354,qy,0.018489312380552292
3.806178793,1680558901.091686970,1680558901.090698957,qy,0.018440742045640945
3.810283157,1680558901.095791334,1680558901.094865798,qy,0.018438206985592842
3.814286598,1680558901.099794775,1680558901.099032402,qy,0.01835694909095764
3.818621743,1680558901.104129920,1680558901.103199005,qy,0.018269861117005348
3.823228291,1680558901.108736468,1680558901.107365608,qy,0.018357248976826668
3.826977295,1680558901.112485472,1680558901.111532449,qy,0.018400173634290695
3.831289598,1680558901.116797775,1680558901.115699052,qy,0.018395084887742996
