elapsed time,receive time,header.stamp,topic,value
0.593990331,1680557893.592151683,1680557893.590720415,qz,-0.021595830097794533
0.597610586,1680557893.595771938,1680557893.594887256,qz,-0.021617252379655838
0.6016860340000001,1680557893.599847386,1680557893.599053859,qz,-0.021596824750304222
0.6059849,1680557893.604146252,1680557893.603220462,qz,-0.02163626253604889
0.610318584,1680557893.608479936,1680557893.607387065,qz,-0.02163241058588028
0.614195071,1680557893.612356423,1680557893.611553907,qz,-0.021642252802848816
0.618565472,1680557893.616726824,1680557893.615720510,qz,-0.02161625772714615
0.6225566410000001,1680557893.620717993,1680557893.619887113,qz,-0.021641483530402184
0.627186774,1680557893.625348126,1680557893.624053955,qz,-0.021646756678819656
0.6307382450000001,1680557893.628899597,1680557893.628220558,qz,-0.021663807332515717
0.634828327,1680557893.632989679,1680557893.632387161,qz,-0.021680284291505814
0.6394265100000001,1680557893.637587862,1680557893.636553764,qz,-0.021664893254637718
0.643430373,1680557893.641591725,1680557893.640720605,qz,-0.021662503480911255
0.647533016,1680557893.645694368,1680557893.644887208,qz,-0.021674564108252525
0.651610333,1680557893.649771685,1680557893.649053812,qz,-0.021637488156557083
0.655903274,1680557893.654064626,1680557893.653220415,qz,-0.021662971004843712
0.659954606,1680557893.658115958,1680557893.657387256,qz,-0.02164967730641365
0.6643976580000001,1680557893.662559010,1680557893.661553859,qz,-0.0216570645570755
0.66858545,1680557893.666746802,1680557893.665720462,qz,-0.021664993837475777
0.672500979,1680557893.670662331,1680557893.669887065,qz,-0.02163100615143776
0.6769710080000001,1680557893.675132360,1680557893.674053907,qz,-0.02165946178138256
0.680907636,1680557893.679068988,1680557893.678220510,qz,-0.021641729399561882
0.6858640530000001,1680557893.684025405,1680557893.682387113,qz,-0.02161213383078575
0.6891159950000001,1680557893.687277347,1680557893.686553955,qz,-0.02161811850965023
0.693588078,1680557893.691749430,1680557893.690720558,qz,-0.021648207679390907
0.6977346680000001,1680557893.695896020,1680557893.694887161,qz,-0.021649759262800217
0.7024036290000001,1680557893.700564981,1680557893.699053764,qz,-0.02162081003189087
0.7062144060000001,1680557893.704375758,1680557893.703220605,qz,-0.02161589451134205
0.710402011,1680557893.708563363,1680557893.707387208,qz,-0.021652281284332275
0.7143365810000001,1680557893.712497933,1680557893.711553812,qz,-0.02164151892066002
0.7185383630000001,1680557893.716699715,1680557893.715720415,qz,-0.021636098623275757
0.722570469,1680557893.720731821,1680557893.719887256,qz,-0.02164781466126442
0.7265639850000001,1680557893.724725337,1680557893.724053859,qz,-0.021641334518790245
0.73161699,1680557893.729778342,1680557893.728220462,qz,-0.02163671888411045
0.7353583650000001,1680557893.733519717,1680557893.732387065,qz,-0.021645013242959976
0.7394413000000001,1680557893.737602652,1680557893.736553907,qz,-0.02165829762816429
0.74318169,1680557893.741343042,1680557893.740720510,qz,-0.021649789065122604
0.7485595270000001,1680557893.746720879,1680557893.744887113,qz,-0.021669652312994003
0.7518068480000001,1680557893.749968200,1680557893.749053955,qz,-0.02163589932024479
0.755882983,1680557893.754044335,1680557893.753220558,qz,-0.021633559837937355
0.760197353,1680557893.758358705,1680557893.757387161,qz,-0.02161002904176712
0.7641348950000001,1680557893.762296247,1680557893.761553764,qz,-0.021573465317487717
0.7687433130000001,1680557893.766904665,1680557893.765720605,qz,-0.021570567041635513
0.772346328,1680557893.770507680,1680557893.769887208,qz,-0.021580349653959274
0.777251782,1680557893.775413134,1680557893.774053812,qz,-0.021558858454227448
0.7810169410000001,1680557893.779178293,1680557893.778220415,qz,-0.02154535800218582
0.785404828,1680557893.783566180,1680557893.782387256,qz,-0.02151724137365818
0.788962704,1680557893.787124056,1680557893.786553859,qz,-0.02150290086865425
0.7941273090000001,1680557893.792288661,1680557893.790720462,qz,-0.021573558449745178
0.7977199500000001,1680557893.795881302,1680557893.794887065,qz,-0.021550511941313744
0.8014866350000001,1680557893.799647987,1680557893.799053907,qz,-0.02159191109240055
0.805919473,1680557893.804080825,1680557893.803220510,qz,-0.021591385826468468
0.8100401110000001,1680557893.808201463,1680557893.807387113,qz,-0.021596157923340797
0.814558348,1680557893.812719700,1680557893.811553955,qz,-0.021612823009490967
0.818243861,1680557893.816405213,1680557893.815720558,qz,-0.02163187973201275
0.822391411,1680557893.820552763,1680557893.819887161,qz,-0.021634027361869812
0.826494342,1680557893.824655694,1680557893.824053764,qz,-0.021660489961504936
0.8305774410000001,1680557893.828738793,1680557893.828220605,qz,-0.021660126745700836
0.8345660330000001,1680557893.832727385,1680557893.832387208,qz,-0.021656569093465805
0.839641748,1680557893.837803100,1680557893.836553812,qz,-0.021640878170728683
0.8435993420000001,1680557893.841760694,1680557893.840720415,qz,-0.02162221260368824
0.8475364280000001,1680557893.845697780,1680557893.844887256,qz,-0.02161942794919014
0.8514377390000001,1680557893.849599091,1680557893.849053859,qz,-0.021630316972732544
0.85564563,1680557893.853806982,1680557893.853220462,qz,-0.021611567586660385
0.8596014620000001,1680557893.857762814,1680557893.857387065,qz,-0.021574748679995537
0.8637064860000001,1680557893.861867838,1680557893.861553907,qz,-0.02156418189406395
0.8688234960000001,1680557893.866984848,1680557893.865720510,qz,-0.021569877862930298
0.8726067670000001,1680557893.870768119,1680557893.869887113,qz,-0.02154129557311535
0.876998433,1680557893.875159785,1680557893.874053955,qz,-0.02157115750014782
0.880717213,1680557893.878878565,1680557893.878220558,qz,-0.02160865068435669
0.8847546030000001,1680557893.882915955,1680557893.882387161,qz,-0.02158411405980587
0.8888638240000001,1680557893.887025176,1680557893.886553764,qz,-0.02161097712814808
0.8931539000000001,1680557893.891315252,1680557893.890720605,qz,-0.021604206413030624
0.8973492630000001,1680557893.895510615,1680557893.894887208,qz,-0.02159878797829151
0.901954754,1680557893.900116106,1680557893.899053812,qz,-0.021628091111779213
0.90581792,1680557893.903979272,1680557893.903220415,qz,-0.02163340523838997
0.9097665530000001,1680557893.907927905,1680557893.907387256,qz,-0.021621325984597206
0.9137956340000001,1680557893.911956986,1680557893.911553859,qz,-0.02160646580159664
0.9178351840000001,1680557893.915996536,1680557893.915720462,qz,-0.02161397598683834
0.9221394810000001,1680557893.920300833,1680557893.919887065,qz,-0.021580489352345467
0.9262945250000001,1680557893.924455877,1680557893.924053907,qz,-0.021613899618387222
0.931440895,1680557893.929602247,1680557893.928220510,qz,-0.02160857804119587
0.9349219360000001,1680557893.933083288,1680557893.932387113,qz,-0.02162116952240467
0.9392681820000001,1680557893.937429534,1680557893.936553955,qz,-0.021610815078020096
0.9432822110000001,1680557893.941443563,1680557893.940720558,qz,-0.02161480486392975
0.947356814,1680557893.945518166,1680557893.944887161,qz,-0.021604374051094055
0.951443173,1680557893.949604525,1680557893.949053764,qz,-0.021575557067990303
0.9555681930000001,1680557893.953729545,1680557893.953220605,qz,-0.021601799875497818
0.9601375790000001,1680557893.958298931,1680557893.957387208,qz,-0.02157123200595379
0.9638479510000001,1680557893.962009303,1680557893.961553812,qz,-0.02162647619843483
0.968654906,1680557893.966816258,1680557893.965720415,qz,-0.021616095677018166
0.9722729320000001,1680557893.970434284,1680557893.969887256,qz,-0.02164599671959877
0.976543641,1680557893.974704993,1680557893.974053859,qz,-0.021632131189107895
0.980566523,1680557893.978727875,1680557893.978220462,qz,-0.02164291776716709
0.9845536770000001,1680557893.982715029,1680557893.982387065,qz,-0.021652042865753174
0.9886915390000001,1680557893.986852891,1680557893.986553907,qz,-0.021637292578816414
0.9935915780000001,1680557893.991752930,1680557893.990720510,qz,-0.021634668111801147
0.9977027770000001,1680557893.995864129,1680557893.994887113,qz,-0.021652381867170334
1.001655624,1680557893.999816976,1680557893.999053955,qz,-0.02160746045410633
1.005645427,1680557894.003806779,1680557894.003220558,qz,-0.021634791046380997
1.009871631,1680557894.008032983,1680557894.007387161,qz,-0.02165268361568451
1.014041675,1680557894.012203027,1680557894.011553764,qz,-0.021620038896799088
1.018139136,1680557894.016300488,1680557894.015720605,qz,-0.021628767251968384
1.023253543,1680557894.021414895,1680557894.019887208,qz,-0.02160024642944336
1.026568668,1680557894.024730020,1680557894.024053812,qz,-0.021608129143714905
1.030838322,1680557894.028999674,1680557894.028220415,qz,-0.02162785828113556
1.034791896,1680557894.032953248,1680557894.032387256,qz,-0.021634619683027267
1.038929671,1680557894.037091023,1680557894.036553859,qz,-0.021634601056575775
1.043171007,1680557894.041332359,1680557894.040720462,qz,-0.021601343527436256
1.047344677,1680557894.045506029,1680557894.044887065,qz,-0.021631618961691856
1.051616691,1680557894.049778043,1680557894.049053907,qz,-0.021613512188196182
1.05591464,1680557894.054075992,1680557894.053220510,qz,-0.02159043215215206
1.060043369,1680557894.058204721,1680557894.057387113,qz,-0.021616904065012932
1.063788517,1680557894.061949869,1680557894.061553955,qz,-0.02163412794470787
1.067898528,1680557894.066059880,1680557894.065720558,qz,-0.02162058837711811
1.072068654,1680557894.070230006,1680557894.069887161,qz,-0.021625114604830742
1.076264598,1680557894.074425950,1680557894.074053764,qz,-0.021582040935754776
1.080295746,1680557894.078457098,1680557894.078220605,qz,-0.021576862782239914
1.088756641,1680557894.086917993,1680557894.082387208,qz,-0.02159218117594719
1.093755363,1680557894.091916715,1680557894.086553812,qz,-0.021585125476121902
1.094102907,1680557894.092264259,1680557894.090720415,qz,-0.02155734784901142
1.0974556,1680557894.095616952,1680557894.094887256,qz,-0.021606115624308586
1.1014872470000001,1680557894.099648599,1680557894.099053859,qz,-0.021597594022750854
1.105573312,1680557894.103734664,1680557894.103220462,qz,-0.02158568799495697
1.109858198,1680557894.108019550,1680557894.107387065,qz,-0.021603204309940338
1.114998575,1680557894.113159927,1680557894.111553907,qz,-0.02163020148873329
1.118323551,1680557894.116484903,1680557894.115720510,qz,-0.021624399349093437
1.122814991,1680557894.120976343,1680557894.119887113,qz,-0.021611271426081657
1.126406287,1680557894.124567639,1680557894.124053955,qz,-0.02162991650402546
1.130580789,1680557894.128742141,1680557894.128220558,qz,-0.02165057696402073
1.134751339,1680557894.132912691,1680557894.132387161,qz,-0.021660445258021355
1.138967835,1680557894.137129187,1680557894.136553764,qz,-0.02165870927274227
1.143371218,1680557894.141532570,1680557894.140720605,qz,-0.021675558760762215
1.147968691,1680557894.146130043,1680557894.144887208,qz,-0.02167356386780739
1.1517610280000001,1680557894.149922380,1680557894.149053812,qz,-0.0216678436845541
1.156186289,1680557894.154347641,1680557894.153220415,qz,-0.02168462797999382
1.161145617,1680557894.159306969,1680557894.157387256,qz,-0.021666575223207474
1.164073211,1680557894.162234563,1680557894.161553859,qz,-0.021660685539245605
1.168657042,1680557894.166818394,1680557894.165720462,qz,-0.021641233935952187
1.172252628,1680557894.170413980,1680557894.169887065,qz,-0.021633680909872055
1.177424081,1680557894.175585433,1680557894.174053907,qz,-0.021605907008051872
1.180988582,1680557894.179149934,1680557894.178220510,qz,-0.021602299064397812
1.185186192,1680557894.183347544,1680557894.182387113,qz,-0.021579135209321976
1.189299871,1680557894.187461223,1680557894.186553955,qz,-0.021562516689300537
1.193825594,1680557894.191986946,1680557894.190720558,qz,-0.02159658819437027
1.19781251,1680557894.195973862,1680557894.194887161,qz,-0.02159375138580799
1.20167031,1680557894.199831662,1680557894.199053764,qz,-0.021595990285277367
1.206500857,1680557894.204662209,1680557894.203220605,qz,-0.021591445431113243
1.21026865,1680557894.208430002,1680557894.207387208,qz,-0.021618083119392395
1.214279837,1680557894.212441189,1680557894.211553812,qz,-0.021618355065584183
1.218292964,1680557894.216454316,1680557894.215720415,qz,-0.021627428010106087
1.222932146,1680557894.221093498,1680557894.219887256,qz,-0.02167072705924511
1.226921966,1680557894.225083318,1680557894.224053859,qz,-0.021677926182746887
1.231179276,1680557894.229340628,1680557894.228220462,qz,-0.021681398153305054
1.234817953,1680557894.232979305,1680557894.232387065,qz,-0.021649828180670738
1.239785019,1680557894.237946371,1680557894.236553907,qz,-0.021670540794730186
1.243512379,1680557894.241673731,1680557894.240720510,qz,-0.02162742055952549
1.247520401,1680557894.245681753,1680557894.244887113,qz,-0.021610548719763756
1.2522197720000001,1680557894.250381124,1680557894.249053955,qz,-0.021598266437649727
1.256065786,1680557894.254227138,1680557894.253220558,qz,-0.02156834490597248
1.260372453,1680557894.258533805,1680557894.257387161,qz,-0.021567845717072487
1.264298388,1680557894.262459740,1680557894.261553764,qz,-0.021557103842496872
1.268893336,1680557894.267054688,1680557894.265720605,qz,-0.021526077762246132
1.27267358,1680557894.270834932,1680557894.269887208,qz,-0.02150583639740944
1.276835655,1680557894.274997007,1680557894.274053812,qz,-0.021497689187526703
1.280813809,1680557894.278975161,1680557894.278220415,qz,-0.02151087112724781
1.285670009,1680557894.283831361,1680557894.282387256,qz,-0.02151489444077015
1.2894521700000001,1680557894.287613522,1680557894.286553859,qz,-0.021547775715589523
1.293488859,1680557894.291650211,1680557894.290720462,qz,-0.02154623530805111
1.29829115,1680557894.296452502,1680557894.294887065,qz,-0.02156931161880493
1.301868929,1680557894.300030281,1680557894.299053907,qz,-0.021586496382951736
1.306157316,1680557894.304318668,1680557894.303220510,qz,-0.02160445787012577
1.310080551,1680557894.308241903,1680557894.307387113,qz,-0.021623698994517326
1.314998967,1680557894.313160319,1680557894.311553955,qz,-0.021640678867697716
1.318664086,1680557894.316825438,1680557894.315720558,qz,-0.021662015467882156
1.3227477300000001,1680557894.320909082,1680557894.319887161,qz,-0.021650316193699837
1.326924234,1680557894.325085586,1680557894.324053764,qz,-0.02163802646100521
1.3313422510000001,1680557894.329503603,1680557894.328220605,qz,-0.021661916747689247
1.335180849,1680557894.333342201,1680557894.332387208,qz,-0.021627118811011314
1.339324435,1680557894.337485787,1680557894.336553812,qz,-0.02163575403392315
1.3437813809999999,1680557894.341942733,1680557894.340720415,qz,-0.021592436358332634
1.347515213,1680557894.345676565,1680557894.344887256,qz,-0.021572573110461235
1.3518550870000001,1680557894.350016439,1680557894.349053859,qz,-0.02156180702149868
1.355738476,1680557894.353899828,1680557894.353220462,qz,-0.021561089903116226
1.360627628,1680557894.358788980,1680557894.357387065,qz,-0.021578863263130188
1.36428133,1680557894.362442682,1680557894.361553907,qz,-0.021550968289375305
1.3685420910000001,1680557894.366703443,1680557894.365720510,qz,-0.02157456986606121
1.372508407,1680557894.370669759,1680557894.369887113,qz,-0.02157868631184101
1.377415149,1680557894.375576501,1680557894.374053955,qz,-0.021586209535598755
1.381065032,1680557894.379226384,1680557894.378220558,qz,-0.021603763103485107
1.385151396,1680557894.383312748,1680557894.382387161,qz,-0.021633578464388847
1.3897121669999999,1680557894.387873519,1680557894.386553764,qz,-0.021649980917572975
1.393427747,1680557894.391589099,1680557894.390720605,qz,-0.02167721465229988
1.397598056,1680557894.395759408,1680557894.394887208,qz,-0.021717283874750137
1.401518301,1680557894.399679653,1680557894.399053812,qz,-0.021708894520998
1.406474435,1680557894.404635787,1680557894.403220415,qz,-0.0217153187841177
1.410214023,1680557894.408375375,1680557894.407387256,qz,-0.021695874631404877
1.4145514829999999,1680557894.412712835,1680557894.411553859,qz,-0.021682951599359512
1.418127904,1680557894.416289256,1680557894.415720462,qz,-0.021675294265151024
1.4229615,1680557894.421122852,1680557894.419887065,qz,-0.021656056866049767
1.426710938,1680557894.424872290,1680557894.424053907,qz,-0.021587317809462547
1.4310798660000001,1680557894.429241218,1680557894.428220510,qz,-0.021575478836894035
1.4350810950000001,1680557894.433242447,1680557894.432387113,qz,-0.021556945517659187
1.439294409,1680557894.437455761,1680557894.436553955,qz,-0.021535474807024002
1.443480027,1680557894.441641379,1680557894.440720558,qz,-0.021544117480516434
1.447628363,1680557894.445789715,1680557894.444887161,qz,-0.021532896906137466
1.45230443,1680557894.450465782,1680557894.449053764,qz,-0.021501706913113594
1.455980073,1680557894.454141425,1680557894.453220605,qz,-0.02150123007595539
1.459890259,1680557894.458051611,1680557894.457387208,qz,-0.021484654396772385
1.463708073,1680557894.461869425,1680557894.461553812,qz,-0.021513963118195534
1.468892095,1680557894.467053447,1680557894.465720415,qz,-0.021546680480241776
1.472411971,1680557894.470573323,1680557894.469887256,qz,-0.021587543189525604
1.4763776800000001,1680557894.474539032,1680557894.474053859,qz,-0.02159610576927662
1.480648071,1680557894.478809423,1680557894.478220462,qz,-0.021612750366330147
1.485082909,1680557894.483244261,1680557894.482387065,qz,-0.02161595970392227
1.489185567,1680557894.487346919,1680557894.486553907,qz,-0.021624673157930374
1.493327201,1680557894.491488553,1680557894.490720510,qz,-0.021655937656760216
1.498026664,1680557894.496188016,1680557894.494887113,qz,-0.021656936034560204
1.501859708,1680557894.500021060,1680557894.499053955,qz,-0.021638711914420128
1.505975007,1680557894.504136359,1680557894.503220558,qz,-0.021620217710733414
1.5095964419999999,1680557894.507757794,1680557894.507387161,qz,-0.02163422480225563
1.514809499,1680557894.512970851,1680557894.511553764,qz,-0.02160445787012577
1.519594538,1680557894.517755890,1680557894.515720605,qz,-0.021607331931591034
1.522563522,1680557894.520724874,1680557894.519887208,qz,-0.021593846380710602
1.526744533,1680557894.524905885,1680557894.524053812,qz,-0.021553926169872284
1.531354987,1680557894.529516339,1680557894.528220415,qz,-0.02152729034423828
1.535002026,1680557894.533163378,1680557894.532387256,qz,-0.0215033907443285
1.5393150100000002,1680557894.537476362,1680557894.536553859,qz,-0.02148725837469101
1.544031182,1680557894.542192534,1680557894.540720462,qz,-0.021494761109352112
1.547557708,1680557894.545719060,1680557894.544887065,qz,-0.02150615118443966
1.551700308,1680557894.549861660,1680557894.549053907,qz,-0.021499907597899437
1.555993682,1680557894.554155034,1680557894.553220510,qz,-0.021520381793379784
1.560613144,1680557894.558774496,1680557894.557387113,qz,-0.021519146859645844
1.564196075,1680557894.562357427,1680557894.561553955,qz,-0.0215342678129673
1.568374232,1680557894.566535584,1680557894.565720558,qz,-0.02157086320221424
1.572336329,1680557894.570497681,1680557894.569887161,qz,-0.021600503474473953
1.577047775,1680557894.575209127,1680557894.574053764,qz,-0.02161121740937233
1.58090536,1680557894.579066712,1680557894.578220605,qz,-0.021613599732518196
1.5849075190000002,1680557894.583068871,1680557894.582387208,qz,-0.021618982776999474
1.589610667,1680557894.587772019,1680557894.586553812,qz,-0.0216619074344635
1.5935196230000002,1680557894.591680975,1680557894.590720415,qz,-0.021655041724443436
1.597673697,1680557894.595835049,1680557894.594887256,qz,-0.02165532298386097
1.6014210960000002,1680557894.599582448,1680557894.599053859,qz,-0.02168305404484272
1.606570909,1680557894.604732261,1680557894.603220462,qz,-0.021633461117744446
1.610062214,1680557894.608223566,1680557894.607387065,qz,-0.02160879224538803
1.61437845,1680557894.612539802,1680557894.611553907,qz,-0.021640047430992126
1.61823717,1680557894.616398522,1680557894.615720510,qz,-0.021618591621518135
1.6229181860000002,1680557894.621079538,1680557894.619887113,qz,-0.021611684933304787
1.626659799,1680557894.624821151,1680557894.624053955,qz,-0.02158907800912857
1.630916536,1680557894.629077888,1680557894.628220558,qz,-0.021584292873740196
1.635520048,1680557894.633681400,1680557894.632387161,qz,-0.021565867587924004
1.639136637,1680557894.637297989,1680557894.636553764,qz,-0.02159303054213524
1.643606032,1680557894.641767384,1680557894.640720605,qz,-0.02157292701303959
1.647355936,1680557894.645517288,1680557894.644887208,qz,-0.02160857990384102
1.652115258,1680557894.650276610,1680557894.649053812,qz,-0.021629707887768745
1.655909554,1680557894.654070906,1680557894.653220415,qz,-0.021637462079524994
1.660359469,1680557894.658520821,1680557894.657387256,qz,-0.021679820492863655
1.6640358910000002,1680557894.662197243,1680557894.661553859,qz,-0.021681809797883034
1.668975093,1680557894.667136445,1680557894.665720462,qz,-0.02165229804813862
1.672505781,1680557894.670667133,1680557894.669887065,qz,-0.021665846928954124
1.67660645,1680557894.674767802,1680557894.674053907,qz,-0.02170017920434475
1.680705931,1680557894.678867283,1680557894.678220510,qz,-0.02168465219438076
1.684904005,1680557894.683065357,1680557894.682387113,qz,-0.02168945036828518
1.68902266,1680557894.687184012,1680557894.686553955,qz,-0.021680952981114388
1.6931398020000001,1680557894.691301154,1680557894.690720558,qz,-0.021668752655386925
1.698188176,1680557894.696349528,1680557894.694887161,qz,-0.021642763167619705
1.70240014,1680557894.700561492,1680557894.699053764,qz,-0.021645067259669304
1.7060965380000002,1680557894.704257890,1680557894.703220605,qz,-0.02160748839378357
1.709925389,1680557894.708086741,1680557894.707387208,qz,-0.0215821024030447
1.71396316,1680557894.712124512,1680557894.711553812,qz,-0.021600108593702316
1.718158663,1680557894.716320015,1680557894.715720415,qz,-0.021594371646642685
1.722486611,1680557894.720647963,1680557894.719887256,qz,-0.021576711907982826
1.726918961,1680557894.725080313,1680557894.724053859,qz,-0.021589022129774094
1.7313502980000002,1680557894.729511650,1680557894.728220462,qz,-0.021610107272863388
1.735091071,1680557894.733252423,1680557894.732387065,qz,-0.021633798256516457
1.7391557190000002,1680557894.737317071,1680557894.736553907,qz,-0.021640578284859657
1.743144527,1680557894.741305879,1680557894.740720510,qz,-0.02168384939432144
1.74737025,1680557894.745531602,1680557894.744887113,qz,-0.021661221981048584
1.7528195320000002,1680557894.750980884,1680557894.749053955,qz,-0.021651344373822212
1.756761402,1680557894.754922754,1680557894.753220558,qz,-0.021694744005799294
1.7608784480000002,1680557894.759039800,1680557894.757387161,qz,-0.021703291684389114
1.764378398,1680557894.762539750,1680557894.761553764,qz,-0.021693268790841103
1.768673874,1680557894.766835226,1680557894.765720605,qz,-0.02167590521275997
1.7725659089999999,1680557894.770727261,1680557894.769887208,qz,-0.021720413118600845
1.776321195,1680557894.774482547,1680557894.774053812,qz,-0.021696273237466812
1.78064149,1680557894.778802842,1680557894.778220415,qz,-0.021672192960977554
1.7849188370000002,1680557894.783080189,1680557894.782387256,qz,-0.02167387120425701
1.7896289200000002,1680557894.787790272,1680557894.786553859,qz,-0.02164384536445141
1.793582963,1680557894.791744315,1680557894.790720462,qz,-0.021655824035406113
1.797688288,1680557894.795849640,1680557894.794887065,qz,-0.021677054464817047
1.801605949,1680557894.799767301,1680557894.799053907,qz,-0.02165381982922554
1.805689944,1680557894.803851296,1680557894.803220510,qz,-0.021640265360474586
1.8097004330000002,1680557894.807861785,1680557894.807387113,qz,-0.021630289033055305
1.814096561,1680557894.812257913,1680557894.811553955,qz,-0.02166271209716797
1.81811736,1680557894.816278712,1680557894.815720558,qz,-0.021648382768034935
1.823286498,1680557894.821447850,1680557894.819887161,qz,-0.02165469340980053
1.826897589,1680557894.825058941,1680557894.824053764,qz,-0.021677585318684578
1.83083021,1680557894.828991562,1680557894.828220605,qz,-0.021678198128938675
1.8345819890000001,1680557894.832743341,1680557894.832387208,qz,-0.021702926605939865
1.838737915,1680557894.836899267,1680557894.836553812,qz,-0.0217044148594141
1.842923184,1680557894.841084536,1680557894.840720415,qz,-0.02169514261186123
1.847171659,1680557894.845333011,1680557894.844887256,qz,-0.021680261939764023
1.852227568,1680557894.850388920,1680557894.849053859,qz,-0.021706432104110718
1.855834347,1680557894.853995699,1680557894.853220462,qz,-0.021701516583561897
1.859784716,1680557894.857946068,1680557894.857387065,qz,-0.02171672135591507
1.864221223,1680557894.862382575,1680557894.861553907,qz,-0.021676000207662582
1.868215972,1680557894.866377324,1680557894.865720510,qz,-0.021653493866324425
1.872323522,1680557894.870484874,1680557894.869887113,qz,-0.021633950993418694
1.8762876780000002,1680557894.874449030,1680557894.874053955,qz,-0.021647676825523376
1.8809206180000002,1680557894.879081970,1680557894.878220558,qz,-0.02164209447801113
1.8851399610000001,1680557894.883301313,1680557894.882387161,qz,-0.021643422544002533
1.88935634,1680557894.887517692,1680557894.886553764,qz,-0.021612823009490967
1.89347723,1680557894.891638582,1680557894.890720605,qz,-0.0216043833643198
1.897338572,1680557894.895499924,1680557894.894887208,qz,-0.021596767008304596
1.9015169250000001,1680557894.899678277,1680557894.899053812,qz,-0.021604515612125397
1.905952439,1680557894.904113791,1680557894.903220415,qz,-0.021610362455248833
1.909627495,1680557894.907788847,1680557894.907387256,qz,-0.02163817174732685
1.914826522,1680557894.912987874,1680557894.911553859,qz,-0.021642468869686127
1.9183128950000001,1680557894.916474247,1680557894.915720462,qz,-0.021634729579091072
1.9225536230000002,1680557894.920714975,1680557894.919887065,qz,-0.021639812737703323
1.926321679,1680557894.924483031,1680557894.924053907,qz,-0.02164762280881405
1.930706416,1680557894.928867768,1680557894.928220510,qz,-0.02168334648013115
1.934837913,1680557894.932999265,1680557894.932387113,qz,-0.021675707772374153
1.938879473,1680557894.937040825,1680557894.936553955,qz,-0.021651580929756165
1.94387609,1680557894.942037442,1680557894.940720558,qz,-0.021637629717588425
1.947607579,1680557894.945768931,1680557894.944887161,qz,-0.02158951386809349
1.9517970130000002,1680557894.949958365,1680557894.949053764,qz,-0.02158740721642971
1.955679353,1680557894.953840705,1680557894.953220605,qz,-0.021601464599370956
1.9598026970000002,1680557894.957964049,1680557894.957387208,qz,-0.021584969013929367
1.9637733050000001,1680557894.961934657,1680557894.961553812,qz,-0.02157251164317131
1.967870671,1680557894.966032023,1680557894.965720415,qz,-0.02156774327158928
1.972401433,1680557894.970562785,1680557894.969887256,qz,-0.02155015617609024
1.9764468220000002,1680557894.974608174,1680557894.974053859,qz,-0.021537214517593384
1.980907234,1680557894.979068586,1680557894.978220462,qz,-0.021567964926362038
1.984899445,1680557894.983060797,1680557894.982387065,qz,-0.021612055599689484
1.9891717500000001,1680557894.987333102,1680557894.986553907,qz,-0.021647807210683823
1.993185944,1680557894.991347296,1680557894.990720510,qz,-0.021669628098607063
1.997310195,1680557894.995471547,1680557894.994887113,qz,-0.021702688187360764
2.001444669,1680557894.999606021,1680557894.999053955,qz,-0.021693361923098564
2.00639958,1680557895.004560932,1680557895.003220558,qz,-0.021714434027671814
2.010257148,1680557895.008418500,1680557895.007387161,qz,-0.021716579794883728
2.014208544,1680557895.012369896,1680557895.011553764,qz,-0.021740978583693504
2.01830349,1680557895.016464842,1680557895.015720605,qz,-0.02173568680882454
2.022737972,1680557895.020899324,1680557895.019887208,qz,-0.021726302802562714
2.026565944,1680557895.024727296,1680557895.024053812,qz,-0.021684791892766953
2.030910125,1680557895.029071477,1680557895.028220415,qz,-0.021667443215847015
2.035875164,1680557895.034036516,1680557895.032387256,qz,-0.02159346267580986
2.039223243,1680557895.037384595,1680557895.036553859,qz,-0.021593645215034485
2.04344332,1680557895.041604672,1680557895.040720462,qz,-0.021584762260317802
2.047423626,1680557895.045584978,1680557895.044887065,qz,-0.021561970934271812
2.05239177,1680557895.050553122,1680557895.049053907,qz,-0.02153768762946129
2.055960198,1680557895.054121550,1680557895.053220510,qz,-0.021488120779395103
2.060058318,1680557895.058219670,1680557895.057387113,qz,-0.02150597795844078
2.064114346,1680557895.062275698,1680557895.061553955,qz,-0.021525470539927483
2.068751614,1680557895.066912966,1680557895.065720558,qz,-0.021548613905906677
2.072877077,1680557895.071038429,1680557895.069887161,qz,-0.021584436297416687
2.076727408,1680557895.074888760,1680557895.074053764,qz,-0.021638521924614906
2.081274727,1680557895.079436079,1680557895.078220605,qz,-0.02166849374771118
2.08507612,1680557895.083237472,1680557895.082387208,qz,-0.021674837917089462
2.089351525,1680557895.087512877,1680557895.086553812,qz,-0.021706394851207733
2.093339539,1680557895.091500891,1680557895.090720415,qz,-0.021733032539486885
2.098237952,1680557895.096399304,1680557895.094887256,qz,-0.02172878570854664
2.101848747,1680557895.100010099,1680557895.099053859,qz,-0.021715881302952766
2.105865658,1680557895.104027010,1680557895.103220462,qz,-0.021706556901335716
2.109862783,1680557895.108024135,1680557895.107387065,qz,-0.02170710265636444
2.114744494,1680557895.112905846,1680557895.111553907,qz,-0.02166178822517395
2.118400958,1680557895.116562310,1680557895.115720510,qz,-0.021620934829115868
2.122555809,1680557895.120717161,1680557895.119887113,qz,-0.02160811610519886
2.127187634,1680557895.125348986,1680557895.124053955,qz,-0.021563127636909485
