elapsed time,receive time,header.stamp,topic,value
3.747876739,1680558320.183402391,1680558320.182365655,qy,0.015710055828094482
3.752771374,1680558320.188297026,1680558320.186532497,qy,0.015708014369010925
3.756145581,1680558320.191671233,1680558320.190699100,qy,0.015610925853252411
3.760667695,1680558320.196193347,1680558320.194865703,qy,0.015543612651526928
3.7644444210000003,1680558320.199970073,1680558320.199032306,qy,0.015596376731991768
3.7684538190000003,1680558320.203979471,1680558320.203199148,qy,0.015640567988157272
3.772737793,1680558320.208263445,1680558320.207365751,qy,0.01558074913918972
3.77678363,1680558320.212309282,1680558320.211532354,qy,0.015471766702830791
3.781810824,1680558320.217336476,1680558320.215698957,qy,0.015406387858092785
3.785551098,1680558320.221076750,1680558320.219865798,qy,0.01545219961553812
3.789885051,1680558320.225410703,1680558320.224032402,qy,0.015518746338784695
3.793661575,1680558320.229187227,1680558320.228199005,qy,0.015614946372807026
3.79854831,1680558320.234073962,1680558320.232365608,qy,0.015521443448960781
3.80232296,1680558320.237848612,1680558320.236532449,qy,0.01546273659914732
3.806337264,1680558320.241862916,1680558320.240699052,qy,0.015486987307667732
3.8101402440000003,1680558320.245665896,1680558320.244865655,qy,0.015542913228273392
3.81485786,1680558320.250383512,1680558320.249032497,qy,0.01568586193025112
3.818550514,1680558320.254076166,1680558320.253199100,qy,0.01565302163362503
3.822597049,1680558320.258122701,1680558320.257365703,qy,0.015645233914256096
3.826755001,1680558320.262280653,1680558320.261532306,qy,0.015595827251672745
3.830998435,1680558320.266524087,1680558320.265699148,qy,0.015516972169280052
3.835702302,1680558320.271227954,1680558320.269865751,qy,0.015602244064211845
3.839702003,1680558320.275227655,1680558320.274032354,qy,0.015796160325407982
3.8448693140000003,1680558320.280394966,1680558320.278198957,qy,0.015817144885659218
3.84831366,1680558320.283839312,1680558320.282365798,qy,0.01579906977713108
3.852339998,1680558320.287865650,1680558320.286532402,qy,0.015635760501027107
3.856235479,1680558320.291761131,1680558320.290699005,qy,0.015556039288640022
3.861569828,1680558320.297095480,1680558320.294865608,qy,0.01561308279633522
3.864702603,1680558320.300228255,1680558320.299032449,qy,0.015728287398815155
3.869057976,1680558320.304583628,1680558320.303199052,qy,0.01577252335846424
3.873358747,1680558320.308884399,1680558320.307365655,qy,0.015754221007227898
3.877161115,1680558320.312686767,1680558320.311532497,qy,0.015645382925868034
3.881503668,1680558320.317029320,1680558320.315699100,qy,0.015670770779252052
3.885473578,1680558320.320999230,1680558320.319865703,qy,0.015760676935315132
3.890119765,1680558320.325645417,1680558320.324032306,qy,0.015857761725783348
3.893881952,1680558320.329407604,1680558320.328199148,qy,0.015862902626395226
3.898194369,1680558320.333720021,1680558320.332365751,qy,0.015981270000338554
3.90206185,1680558320.337587502,1680558320.336532354,qy,0.016021423041820526
3.906907689,1680558320.342433341,1680558320.340698957,qy,0.01601765863597393
3.910561858,1680558320.346087510,1680558320.344865798,qy,0.01590312458574772
3.914648497,1680558320.350174149,1680558320.349032402,qy,0.015873577445745468
3.918985657,1680558320.354511309,1680558320.353199005,qy,0.015927240252494812
3.9231192420000003,1680558320.358644894,1680558320.357365608,qy,0.015926523134112358
3.927326643,1680558320.362852295,1680558320.361532449,qy,0.01589064486324787
3.931201959,1680558320.366727611,1680558320.365699052,qy,0.015781784430146217
3.936041376,1680558320.371567028,1680558320.369865655,qy,0.015715142711997032
3.9397889040000003,1680558320.375314556,1680558320.374032497,qy,0.015743887051939964
3.944006877,1680558320.379532529,1680558320.378199100,qy,0.01579272747039795
3.94788372,1680558320.383409372,1680558320.382365703,qy,0.01576884090900421
3.9530968360000003,1680558320.388622488,1680558320.386532306,qy,0.015723243355751038
3.956510259,1680558320.392035911,1680558320.390699148,qy,0.01561489887535572
3.960366881,1680558320.395892533,1680558320.394865751,qy,0.01555693056434393
3.9643366440000003,1680558320.399862296,1680558320.399032354,qy,0.01565842144191265
3.969000723,1680558320.404526375,1680558320.403198957,qy,0.015800606459379196
3.973204046,1680558320.408729698,1680558320.407365798,qy,0.01590961590409279
3.977130335,1680558320.412655987,1680558320.411532402,qy,0.015857158228754997
3.981997014,1680558320.417522666,1680558320.415699005,qy,0.015743473544716835
3.985762123,1680558320.421287775,1680558320.419865608,qy,0.015597308985888958
3.990011397,1680558320.425537049,1680558320.424032449,qy,0.015689879655838013
3.993770091,1680558320.429295743,1680558320.428199052,qy,0.01578299142420292
3.998751464,1680558320.434277116,1680558320.432365655,qy,0.01578335464000702
4.002452666,1680558320.437978318,1680558320.436532497,qy,0.015787646174430847
4.00654769,1680558320.442073342,1680558320.440699100,qy,0.01565895415842533
4.010222454,1680558320.445748106,1680558320.444865703,qy,0.015554651618003845
4.014766294,1680558320.450291946,1680558320.449032306,qy,0.015650346875190735
4.018892621,1680558320.454418273,1680558320.453199148,qy,0.01569535955786705
4.023102672,1680558320.458628324,1680558320.457365751,qy,0.015728820115327835
4.027778931,1680558320.463304583,1680558320.461532354,qy,0.015591176226735115
4.031171482,1680558320.466697134,1680558320.465698957,qy,0.015619886107742786
4.035648938,1680558320.471174590,1680558320.469865798,qy,0.015576936304569244
4.03947005,1680558320.474995702,1680558320.474032402,qy,0.015633374452590942
4.044337169,1680558320.479862821,1680558320.478199005,qy,0.01568896323442459
4.04799212,1680558320.483517772,1680558320.482365608,qy,0.0156447384506464
4.052405126,1680558320.487930778,1680558320.486532449,qy,0.015640689060091972
4.056355611,1680558320.491881263,1680558320.490699052,qy,0.01563924364745617
4.060904206,1680558320.496429858,1680558320.494865655,qy,0.015721408650279045
4.064876382,1680558320.500402034,1680558320.499032497,qy,0.015836331993341446
4.068986831,1680558320.504512483,1680558320.503199100,qy,0.01589064486324787
4.073595941,1680558320.509121593,1680558320.507365703,qy,0.01591349020600319
4.07703653,1680558320.512562182,1680558320.511532306,qy,0.0158202163875103
4.081457718,1680558320.516983370,1680558320.515699148,qy,0.015645381063222885
4.085439617,1680558320.520965269,1680558320.519865751,qy,0.01563720591366291
4.090262418,1680558320.525788070,1680558320.524032354,qy,0.015682101249694824
4.093816103,1680558320.529341755,1680558320.528198957,qy,0.01572224497795105
4.098128929,1680558320.533654581,1680558320.532365798,qy,0.015819890424609184
4.102103127,1680558320.537628779,1680558320.536532402,qy,0.015747135505080223
4.106759246,1680558320.542284898,1680558320.540699005,qy,0.01574905961751938
4.110805025,1680558320.546330677,1680558320.544865608,qy,0.015803972259163857
4.114788634,1680558320.550314286,1680558320.549032449,qy,0.01583823561668396
4.119317006,1680558320.554842658,1680558320.553199052,qy,0.015832167118787766
4.123024875,1680558320.558550527,1680558320.557365655,qy,0.01580328680574894
4.127677166,1680558320.563202818,1680558320.561532497,qy,0.01564149372279644
4.131325862,1680558320.566851514,1680558320.565699100,qy,0.015530327335000038
4.136340917,1680558320.571866569,1680558320.569865703,qy,0.015641028061509132
4.13987991,1680558320.575405562,1680558320.574032306,qy,0.01573537103831768
4.14407868,1680558320.579604332,1680558320.578199148,qy,0.015775339677929878
4.148022277,1680558320.583547929,1680558320.582365751,qy,0.01570536568760872
4.15255914,1680558320.588084792,1680558320.586532354,qy,0.015603194013237953
4.156543159,1680558320.592068811,1680558320.590698957,qy,0.015513138845562935
4.160510213,1680558320.596035865,1680558320.594865798,qy,0.0155651168897748
4.165146776,1680558320.600672428,1680558320.599032402,qy,0.01572033390402794
4.168877023,1680558320.604402675,1680558320.603199005,qy,0.01587928645312786
4.17341663,1680558320.608942282,1680558320.607365608,qy,0.015790997073054314
4.177155681,1680558320.612681333,1680558320.611532449,qy,0.01567762717604637
4.182130545,1680558320.617656197,1680558320.615699052,qy,0.015529725700616837
4.185665212,1680558320.621190864,1680558320.619865655,qy,0.015482314862310886
4.18986922,1680558320.625394872,1680558320.624032497,qy,0.015579058788716793
4.193717674,1680558320.629243326,1680558320.628199100,qy,0.015589137561619282
4.198692689,1680558320.634218341,1680558320.632365703,qy,0.015539617277681828
4.202458201,1680558320.637983853,1680558320.636532306,qy,0.015562089160084724
4.206325497,1680558320.641851149,1680558320.640699148,qy,0.015682877972722054
4.211290362,1680558320.646816014,1680558320.644865751,qy,0.01575932465493679
4.214702842,1680558320.650228494,1680558320.649032354,qy,0.01578858494758606
4.218904997,1680558320.654430649,1680558320.653198957,qy,0.015705447643995285
4.223101799,1680558320.658627451,1680558320.657365798,qy,0.01564200408756733
4.227746871,1680558320.663272523,1680558320.661532402,qy,0.01565125398337841
4.231256191,1680558320.666781843,1680558320.665699005,qy,0.01570822298526764
4.235447352,1680558320.670973004,1680558320.669865608,qy,0.015708068385720253
4.239314199,1680558320.674839851,1680558320.674032449,qy,0.015745030716061592
4.244133714,1680558320.679659366,1680558320.678199052,qy,0.015732066705822945
4.24834402,1680558320.683869672,1680558320.682365655,qy,0.01571551337838173
4.252103434,1680558320.687629086,1680558320.686532497,qy,0.01572990231215954
4.257193799,1680558320.692719451,1680558320.690699100,qy,0.015749841928482056
4.260373452,1680558320.695899104,1680558320.694865703,qy,0.01580369845032692
4.264595432,1680558320.700121084,1680558320.699032306,qy,0.015836231410503387
4.268787468,1680558320.704313120,1680558320.703199148,qy,0.015863163396716118
4.273826885,1680558320.709352537,1680558320.707365751,qy,0.01580619439482689
4.277272901,1680558320.712798553,1680558320.711532354,qy,0.01572573184967041
4.281810747,1680558320.717336399,1680558320.715698957,qy,0.015720579773187637
4.285382311,1680558320.720907963,1680558320.719865798,qy,0.01571379229426384
4.2892469,1680558320.724772552,1680558320.724032402,qy,0.01572602428495884
4.293381668,1680558320.728907320,1680558320.728199005,qy,0.015757204964756966
4.297677682,1680558320.733203334,1680558320.732365608,qy,0.01575484126806259
4.30234804,1680558320.737873692,1680558320.736532449,qy,0.015718717128038406
4.306345992,1680558320.741871644,1680558320.740699052,qy,0.01568583957850933
4.311014201,1680558320.746539853,1680558320.744865655,qy,0.01565883867442608
4.3146678,1680558320.750193452,1680558320.749032497,qy,0.015649085864424706
4.318673733,1680558320.754199385,1680558320.753199100,qy,0.01569211110472679
4.32277115,1680558320.758296802,1680558320.757365703,qy,0.01565815694630146
4.326982315,1680558320.762507967,1680558320.761532306,qy,0.015630563721060753
4.331196879,1680558320.766722531,1680558320.765699148,qy,0.015630846843123436
4.335858672,1680558320.771384324,1680558320.769865751,qy,0.015644483268260956
4.339627756,1680558320.775153408,1680558320.774032354,qy,0.01568594016134739
4.34378461,1680558320.779310262,1680558320.778198957,qy,0.015649136155843735
4.347889087,1680558320.783414739,1680558320.782365798,qy,0.015700025483965874
4.35209989,1680558320.787625542,1680558320.786532402,qy,0.015702851116657257
4.356308244,1680558320.791833896,1680558320.790699005,qy,0.015616163611412048
4.360289566,1680558320.795815218,1680558320.794865608,qy,0.015537627041339874
4.365580605,1680558320.801106257,1680558320.799032449,qy,0.015569254755973816
4.369016912,1680558320.804542564,1680558320.803199052,qy,0.015599898993968964
4.373331362,1680558320.808857014,1680558320.807365655,qy,0.01561592984944582
4.377098258,1680558320.812623910,1680558320.811532497,qy,0.015663785859942436
4.381110588,1680558320.816636240,1680558320.815699100,qy,0.01564943790435791
4.385215681,1680558320.820741333,1680558320.819865703,qy,0.01568586565554142
4.389321871,1680558320.824847523,1680558320.824032306,qy,0.015712639316916466
4.393984572,1680558320.829510224,1680558320.828199148,qy,0.015571876429021358
4.398083901,1680558320.833609553,1680558320.832365751,qy,0.0153787387534976
4.402196676,1680558320.837722328,1680558320.836532354,qy,0.015430842526257038
4.406063434,1680558320.841589086,1680558320.840698957,qy,0.015522646717727184
4.410364172,1680558320.845889824,1680558320.844865798,qy,0.015561175532639027
4.414504754,1680558320.850030406,1680558320.849032402,qy,0.015518437139689922
4.418693481,1680558320.854219133,1680558320.853199005,qy,0.015504746697843075
4.42278774,1680558320.858313392,1680558320.857365608,qy,0.015547936782240868
4.42756801,1680558320.863093662,1680558320.861532449,qy,0.015613195486366749
4.431564454,1680558320.867090106,1680558320.865699052,qy,0.015681877732276917
4.435586193,1680558320.871111845,1680558320.869865655,qy,0.015681128948926926
4.439866351,1680558320.875392003,1680558320.874032497,qy,0.015535585582256317
4.443887814,1680558320.879413466,1680558320.878199100,qy,0.015433285385370255
4.4482030120000005,1680558320.883728664,1680558320.882365703,qy,0.01554221473634243
4.451936464,1680558320.887462116,1680558320.886532306,qy,0.015627767890691757
4.456710506,1680558320.892236158,1680558320.890699148,qy,0.015678981319069862
4.460713057,1680558320.896238709,1680558320.894865751,qy,0.015634816139936447
4.464804374,1680558320.900330026,1680558320.899032354,qy,0.01556394062936306
4.468594418,1680558320.904120070,1680558320.903198957,qy,0.015568406321108341
4.472734499,1680558320.908260151,1680558320.907365798,qy,0.01562885008752346
4.476841436,1680558320.912367088,1680558320.911532402,qy,0.015741053968667984
4.480988874,1680558320.916514526,1680558320.915699005,qy,0.015777461230754852
4.4854042530000005,1680558320.920929905,1680558320.919865608,qy,0.01579044573009014
4.490151799,1680558320.925677451,1680558320.924032449,qy,0.015720492228865623
4.494038777,1680558320.929564429,1680558320.928199052,qy,0.015657996758818626
4.498242365,1680558320.933768017,1680558320.932365655,qy,0.01566850021481514
4.50202034,1680558320.937545992,1680558320.936532497,qy,0.015662644058465958
4.506004637,1680558320.941530289,1680558320.940699100,qy,0.015614855103194714
4.510233152,1680558320.945758804,1680558320.944865703,qy,0.015598044730722904
4.514331133,1680558320.949856785,1680558320.949032306,qy,0.015563822351396084
4.519567733,1680558320.955093385,1680558320.953199148,qy,0.015531458891928196
4.523119932,1680558320.958645584,1680558320.957365751,qy,0.015530112199485302
4.527126011,1680558320.962651663,1680558320.961532354,qy,0.015568088740110397
4.531122432,1680558320.966648084,1680558320.965698957,qy,0.015523158013820648
4.535437297,1680558320.970962949,1680558320.969865798,qy,0.015527045354247093
4.539615807,1680558320.975141459,1680558320.974032402,qy,0.015533005818724632
4.543684177,1680558320.979209829,1680558320.978199005,qy,0.015608788467943668
4.548322865,1680558320.983848517,1680558320.982365608,qy,0.01564117893576622
4.5521811670000005,1680558320.987706819,1680558320.986532449,qy,0.015634430572390556
4.557791258,1680558320.993316910,1680558320.990699052,qy,0.01562419068068266
4.560431075,1680558320.995956727,1680558320.994865655,qy,0.015671098604798317
4.565376474,1680558321.000902126,1680558320.999032497,qy,0.015647726133465767
4.568783755,1680558321.004309407,1680558321.003199100,qy,0.01567443087697029
4.573174048,1680558321.008699700,1680558321.007365703,qy,0.015719475224614143
4.577267856,1680558321.012793508,1680558321.011532306,qy,0.01568307727575302
4.581246748,1680558321.016772400,1680558321.015699148,qy,0.01567547209560871
4.585111599,1680558321.020637251,1680558321.019865751,qy,0.015616659075021744
4.589198788,1680558321.024724440,1680558321.024032354,qy,0.015635676681995392
4.59413878,1680558321.029664432,1680558321.028198957,qy,0.01565650850534439
4.5976853460000005,1680558321.033210998,1680558321.032365798,qy,0.015622689388692379
4.602332497,1680558321.037858149,1680558321.036532402,qy,0.015591872856020927
4.606211334,1680558321.041736986,1680558321.040699005,qy,0.01563965529203415
4.61135549,1680558321.046881142,1680558321.044865608,qy,0.01563510298728943
4.614801231,1680558321.050326883,1680558321.049032449,qy,0.015681855380535126
4.618904189,1680558321.054429841,1680558321.053199052,qy,0.015644898638129234
4.623108186,1680558321.058633838,1680558321.057365655,qy,0.015584930777549744
4.627649466,1680558321.063175118,1680558321.061532497,qy,0.015636326745152473
4.631576577,1680558321.067102229,1680558321.065699100,qy,0.015716245397925377
4.635560888,1680558321.071086540,1680558321.069865703,qy,0.015739120543003082
4.639995992,1680558321.075521644,1680558321.074032306,qy,0.015725210309028625
4.64398665,1680558321.079512302,1680558321.078199148,qy,0.015584358014166355
4.647977678,1680558321.083503330,1680558321.082365751,qy,0.015448598191142082
4.652136105,1680558321.087661757,1680558321.086532354,qy,0.015436923131346703
4.656838352,1680558321.092364004,1680558321.090698957,qy,0.015462762676179409
4.660673329,1680558321.096198981,1680558321.094865798,qy,0.015598278492689133
4.66472987,1680558321.100255522,1680558321.099032402,qy,0.015693271532654762
4.668735452,1680558321.104261104,1680558321.103199005,qy,0.015768248587846756
4.673456411,1680558321.108982063,1680558321.107365608,qy,0.015643881633877754
4.677361123,1680558321.112886775,1680558321.111532449,qy,0.015600845217704773
4.681460639,1680558321.116986291,1680558321.115699052,qy,0.01563246361911297
4.685561297,1680558321.121086949,1680558321.119865655,qy,0.015711825340986252
4.6894159890000005,1680558321.124941641,1680558321.124032497,qy,0.015757590532302856
4.693603489,1680558321.129129141,1680558321.128199100,qy,0.015739191323518753
4.698024949,1680558321.133550601,1680558321.132365703,qy,0.015803920105099678
4.702671491,1680558321.138197143,1680558321.136532306,qy,0.01579463668167591
4.70632665,1680558321.141852302,1680558321.140699148,qy,0.01570885069668293
4.710413632,1680558321.145939284,1680558321.144865751,qy,0.015645122155547142
4.714486831,1680558321.150012483,1680558321.149032354,qy,0.01570778340101242
4.719235815,1680558321.154761467,1680558321.153198957,qy,0.015756824985146523
4.723371801,1680558321.158897453,1680558321.157365798,qy,0.015725411474704742
4.7270725680000005,1680558321.162598220,1680558321.161532402,qy,0.015613988973200321
4.731393712,1680558321.166919364,1680558321.165699005,qy,0.015593265183269978
4.735920834,1680558321.171446486,1680558321.169865608,qy,0.01559513434767723
4.7399159740000005,1680558321.175441626,1680558321.174032449,qy,0.015649916604161263
4.743799438,1680558321.179325090,1680558321.178199052,qy,0.01571069471538067
4.748680802,1680558321.184206454,1680558321.182365655,qy,0.015762491151690483
4.75222001,1680558321.187745662,1680558321.186532497,qy,0.015889907255768776
4.75643176,1680558321.191957412,1680558321.190699100,qy,0.015899553894996643
4.76041405,1680558321.195939702,1680558321.194865703,qy,0.015810281038284302
4.764976551,1680558321.200502203,1680558321.199032306,qy,0.015603550709784031
4.768842017,1680558321.204367669,1680558321.203199148,qy,0.015412082895636559
4.773144765,1680558321.208670417,1680558321.207365751,qy,0.015475885011255741
4.777280344,1680558321.212805996,1680558321.211532354,qy,0.015571416355669498
4.781375411,1680558321.216901063,1680558321.215698957,qy,0.015622476115822792
4.785698583,1680558321.221224235,1680558321.219865798,qy,0.01554536446928978
4.789575451,1680558321.225101103,1680558321.224032402,qy,0.01562626101076603
4.794132402,1680558321.229658054,1680558321.228199005,qy,0.015673091635107994
4.798115631,1680558321.233641283,1680558321.232365608,qy,0.015660583972930908
4.802103662,1680558321.237629314,1680558321.236532449,qy,0.015529721044003963
4.806298019,1680558321.241823671,1680558321.240699052,qy,0.015453675761818886
4.8108163180000005,1680558321.246341970,1680558321.244865655,qy,0.015498904511332512
4.814796838,1680558321.250322490,1680558321.249032497,qy,0.015483484603464603
4.818898189,1680558321.254423841,1680558321.253199100,qy,0.015507412143051624
4.822890343,1680558321.258415995,1680558321.257365703,qy,0.015590639784932137
4.827662876,1680558321.263188528,1680558321.261532306,qy,0.015636341646313667
4.831209466,1680558321.266735118,1680558321.265699148,qy,0.015648161992430687
4.835731539,1680558321.271257191,1680558321.269865751,qy,0.01571722887456417
4.840131949,1680558321.275657601,1680558321.274032354,qy,0.015640268102288246
4.843855616,1680558321.279381268,1680558321.278198957,qy,0.015581057406961918
4.848151257,1680558321.283676909,1680558321.282365798,qy,0.015657080337405205
4.852239782,1680558321.287765434,1680558321.286532402,qy,0.015669355168938637
4.856805317,1680558321.292330969,1680558321.290699005,qy,0.015762554481625557
4.860519097,1680558321.296044749,1680558321.294865608,qy,0.015763575211167336
4.86482205,1680558321.300347702,1680558321.299032449,qy,0.015899650752544403
4.868908828,1680558321.304434480,1680558321.303199052,qy,0.015879113227128983
4.873109714,1680558321.308635366,1680558321.307365655,qy,0.01582823134958744
4.87737232,1680558321.312897972,1680558321.311532497,qy,0.015737595036625862
4.881455201,1680558321.316980853,1680558321.315699100,qy,0.015691004693508148
4.885527501,1680558321.321053153,1680558321.319865703,qy,0.01573348231613636
4.890362451,1680558321.325888103,1680558321.324032306,qy,0.015746954828500748
4.893911407,1680558321.329437059,1680558321.328199148,qy,0.015773411840200424
4.897996908,1680558321.333522560,1680558321.332365751,qy,0.015750812366604805
4.902691307,1680558321.338216959,1680558321.336532354,qy,0.015611198730766773
4.90644062,1680558321.341966272,1680558321.340698957,qy,0.015515904873609543
4.910408115,1680558321.345933767,1680558321.344865798,qy,0.015539250336587429
4.914808771,1680558321.350334423,1680558321.349032402,qy,0.01561612170189619
4.91923203,1680558321.354757682,1680558321.353199005,qy,0.015600958839058876
4.923202913,1680558321.358728565,1680558321.357365608,qy,0.015599325299263
4.9271388,1680558321.362664452,1680558321.361532449,qy,0.015481130219995975
4.931453286,1680558321.366978938,1680558321.365699052,qy,0.015426275320351124
4.935982863,1680558321.371508515,1680558321.369865655,qy,0.015472403727471828
4.9396375710000004,1680558321.375163223,1680558321.374032497,qy,0.015519712120294571
4.943912229,1680558321.379437881,1680558321.378199100,qy,0.015529089607298374
4.9480111,1680558321.383536752,1680558321.382365703,qy,0.015569841489195824
4.952218971,1680558321.387744623,1680558321.386532306,qy,0.01554519310593605
4.956536722,1680558321.392062374,1680558321.390699148,qy,0.015495605766773224
4.960664664,1680558321.396190316,1680558321.394865751,qy,0.015539878979325294
4.96526054,1680558321.400786192,1680558321.399032354,qy,0.015560897998511791
4.968918522,1680558321.404444174,1680558321.403198957,qy,0.015576368197798729
4.972996963,1680558321.408522615,1680558321.407365798,qy,0.015564271248877048
4.977260646,1680558321.412786298,1680558321.411532402,qy,0.015615320764482021
4.981774311,1680558321.417299963,1680558321.415699005,qy,0.015702081844210625
4.985459104,1680558321.420984756,1680558321.419865608,qy,0.015716800466179848
4.989665546,1680558321.425191198,1680558321.424032449,qy,0.015770817175507545
4.994429791,1680558321.429955443,1680558321.428199052,qy,0.015662556514143944
4.998145986,1680558321.433671638,1680558321.432365655,qy,0.015707068145275116
5.002246303,1680558321.437771955,1680558321.436532497,qy,0.015744296833872795
5.00644778,1680558321.441973432,1680558321.440699100,qy,0.01575544849038124
5.011327596,1680558321.446853248,1680558321.444865703,qy,0.01581333763897419
5.014769637,1680558321.450295289,1680558321.449032306,qy,0.01580667495727539
5.019125858,1680558321.454651510,1680558321.453199148,qy,0.015723133459687233
5.022896604,1680558321.458422256,1680558321.457365751,qy,0.01568778231739998
5.027357616,1680558321.462883268,1680558321.461532354,qy,0.01568996161222458
5.031360154,1680558321.466885806,1680558321.465698957,qy,0.01584479585289955
5.035674018,1680558321.471199670,1680558321.469865798,qy,0.015910465270280838
5.039800044,1680558321.475325696,1680558321.474032402,qy,0.01573101431131363
5.043855936,1680558321.479381588,1680558321.478199005,qy,0.01566101610660553
5.047890882,1680558321.483416534,1680558321.482365608,qy,0.01564587466418743
5.051894816,1680558321.487420468,1680558321.486532449,qy,0.0156093155965209
5.056045604,1680558321.491571256,1680558321.490699052,qy,0.015726735815405846
5.060100014,1680558321.495625666,1680558321.494865655,qy,0.01571260206401348
5.064248606,1680558321.499774258,1680558321.499032497,qy,0.015606936998665333
5.068626871,1680558321.504152523,1680558321.503199100,qy,0.015571246854960918
5.072840399,1680558321.508366051,1680558321.507365703,qy,0.015545948408544064
5.077243248,1680558321.512768900,1680558321.511532306,qy,0.0156198525801301
5.081273087,1680558321.516798739,1680558321.515699148,qy,0.01571413315832615
5.085532515,1680558321.521058167,1680558321.519865751,qy,0.015622195787727833
5.089567197,1680558321.525092849,1680558321.524032354,qy,0.015516324900090694
5.093905702,1680558321.529431354,1680558321.528198957,qy,0.015483034774661064
5.098114722,1680558321.533640374,1680558321.532365798,qy,0.015589620918035507
5.101792272,1680558321.537317924,1680558321.536532402,qy,0.015718931332230568
5.106011652,1680558321.541537304,1680558321.540699005,qy,0.015748990699648857
5.110227195,1680558321.545752847,1680558321.544865608,qy,0.015670903027057648
5.1143374,1680558321.549863052,1680558321.549032449,qy,0.015603994019329548
5.119100407,1680558321.554626059,1680558321.553199052,qy,0.015581793151795864
5.123099882,1680558321.558625534,1680558321.557365655,qy,0.015657149255275726
5.12732578,1680558321.562851432,1680558321.561532497,qy,0.015693424269557
5.131103161,1680558321.566628813,1680558321.565699100,qy,0.015553189441561699
5.135206945,1680558321.570732597,1680558321.569865703,qy,0.015392815694212914
5.139319118,1680558321.574844770,1680558321.574032306,qy,0.015490896999835968
5.14364437,1680558321.579170022,1680558321.578199148,qy,0.015729935839772224
5.148299719,1680558321.583825371,1680558321.582365751,qy,0.015905383974313736
5.152189548,1680558321.587715200,1680558321.586532354,qy,0.015865972265601158
5.156189859,1680558321.591715511,1680558321.590698957,qy,0.015697168186306953
5.160414888,1680558321.595940540,1680558321.594865798,qy,0.015492699109017849
5.164192525,1680558321.599718177,1680558321.599032402,qy,0.015376032330095768
5.168518132,1680558321.604043784,1680558321.603199005,qy,0.015597998164594173
5.172629272,1680558321.608154924,1680558321.607365608,qy,0.015730541199445724
5.176982542,1680558321.612508194,1680558321.611532449,qy,0.01579340361058712
5.181674412,1680558321.617200064,1680558321.615699052,qy,0.015648428350687027
5.185357651,1680558321.620883303,1680558321.619865655,qy,0.015478067100048065
5.189571149,1680558321.625096801,1680558321.624032497,qy,0.015392364002764225
5.193573954,1680558321.629099606,1680558321.628199100,qy,0.015505000948905945
5.197670866,1680558321.633196518,1680558321.632365703,qy,0.01563105545938015
5.201982345,1680558321.637507997,1680558321.636532306,qy,0.015658892691135406
5.20614471,1680558321.641670362,1680558321.640699148,qy,0.015545956790447235
5.2111127,1680558321.646638352,1680558321.644865751,qy,0.015416859649121761
5.214727029,1680558321.650252681,1680558321.649032354,qy,0.01538423728197813
5.21901699,1680558321.654542642,1680558321.653198957,qy,0.015469475649297237
5.223050385,1680558321.658576037,1680558321.657365798,qy,0.015550659969449043
5.22696218,1680558321.662487832,1680558321.661532402,qy,0.01543436013162136
5.230986444,1680558321.666512096,1680558321.665699005,qy,0.015368882566690445
5.235254335,1680558321.670779987,1680558321.669865608,qy,0.015412083826959133
5.239925593,1680558321.675451245,1680558321.674032449,qy,0.01547166146337986
5.24403201,1680558321.679557662,1680558321.678199052,qy,0.015537392348051071
5.2481126,1680558321.683638252,1680558321.682365655,qy,0.015634704381227493
5.253490827,1680558321.689016479,1680558321.686532497,qy,0.015661193057894707
5.257196264,1680558321.692721916,1680558321.690699100,qy,0.01565387286245823
5.260159204,1680558321.695684856,1680558321.694865703,qy,0.01569308526813984
5.264088944,1680558321.699614596,1680558321.699032306,qy,0.015711747109889984
5.268803656,1680558321.704329308,1680558321.703199148,qy,0.015710314735770226
5.273378849,1680558321.708904501,1680558321.707365751,qy,0.01568661443889141
5.2773619,1680558321.712887552,1680558321.711532354,qy,0.01572621427476406
5.281590222,1680558321.717115874,1680558321.715698957,qy,0.015792159363627434
5.285271597,1680558321.720797249,1680558321.719865798,qy,0.01582113839685917
5.289382192,1680558321.724907844,1680558321.724032402,qy,0.015913769602775574
5.293380323,1680558321.728905975,1680558321.728199005,qy,0.015872281044721603
5.297607914,1680558321.733133566,1680558321.732365608,qy,0.015831023454666138
5.302373327,1680558321.737898979,1680558321.736532449,qy,0.01580919697880745
5.306373861,1680558321.741899513,1680558321.740699052,qy,0.01576174609363079
5.310491631,1680558321.746017283,1680558321.744865655,qy,0.015818700194358826
5.314246131,1680558321.749771783,1680558321.749032497,qy,0.015799786895513535
5.318262613,1680558321.753788265,1680558321.753199100,qy,0.015762655064463615
5.322554877,1680558321.758080529,1680558321.757365703,qy,0.015748988837003708
5.326874109,1680558321.762399761,1680558321.761532306,qy,0.01566968858242035
5.33125947,1680558321.766785122,1680558321.765699148,qy,0.015591641888022423
5.336035132,1680558321.771560784,1680558321.769865751,qy,0.015651531517505646
5.339731358,1680558321.775257010,1680558321.774032354,qy,0.0156685970723629
5.343965736,1680558321.779491388,1680558321.778198957,qy,0.01564204692840576
5.347773952,1680558321.783299604,1680558321.782365798,qy,0.015563146211206913
5.351932397,1680558321.787458049,1680558321.786532402,qy,0.01538107730448246
