elapsedTime,value,topic
1.34620772100001,-0.00128358451183885,qy
1.349612595,-0.0012278703507036,qy
1.35419987099999,-0.00121696863789111,qy
1.357955455,-0.00111669150646776,qy
1.36201287700001,-0.00111456657759845,qy
1.36623223300001,-0.00112741265911609,qy
1.370346275,-0.00116627011448145,qy
1.374690173,-0.00122414296492934,qy
1.37879745000001,-0.00121325824875385,qy
1.38312946100001,-0.00119763123802841,qy
1.38854506499999,-0.00128967000637203,qy
1.391896175,-0.00136327964719385,qy
1.395937629,-0.00137648556847125,qy
1.39968359700001,-0.00134526216425002,qy
1.404095227,-0.00139867723919451,qy
1.40796966100001,-0.00143059412948787,qy
1.41196977000001,-0.00145096820779145,qy
1.41607656100001,-0.00136857072357088,qy
1.42030263199999,-0.00129202625248581,qy
1.42473273900001,-0.00123867660295218,qy
1.42888558600001,-0.00122656440362334,qy
1.43306823699999,-0.00125307787675411,qy
1.43847501100001,-0.00123866263311356,qy
1.441304887,-0.00124372262507677,qy
1.44553166,-0.00124428886920214,qy
1.44991627300001,-0.00129633385222405,qy
1.45356501000001,-0.00128626578953117,qy
1.457889709,-0.00128114782273769,qy
1.46388183400001,-0.00121811404824257,qy
1.46765896299999,-0.00127548165619373,qy
1.47050841500001,-0.00143627123907208,qy
1.47438096400001,-0.00145840016193688,qy
1.478371286,-0.00148690328933299,qy
1.48293768600001,-0.00144466222263873,qy
1.487372693,-0.001348284073174,qy
1.49128457099999,-0.00125872681383044,qy
1.49518967200001,-0.00121309014502913,qy
1.49958337499999,-0.00120337144471705,qy
1.50368771300001,-0.00127879926003516,qy
1.50799672700001,-0.00134131056256592,qy
1.512073176,-0.00135824386961758,qy
1.516078994,-0.00127045717090368,qy
1.52027362699999,-0.00113660586066544,qy
1.52457464299999,-0.00102646299637854,qy
1.52878269600001,-0.00109931989572942,qy
1.53279405699999,-0.00118486233986914,qy
1.53700289,-0.00127287942450494,qy
1.541309622,-0.00127587048336864,qy
1.545406837,-0.00130111048929393,qy
1.54950637499999,-0.00138349109329283,qy
1.55384705,-0.00146363931708038,qy
1.557754773,-0.00143109040800482,qy
1.562301975,-0.00130851555150002,qy
1.56620566999999,-0.00131319800857455,qy
1.57030557600001,-0.00135704572312534,qy
1.57440488399999,-0.00144091842230409,qy
1.57850332199999,-0.00143976637627929,qy
1.584172833,-0.0013808598741889,qy
1.58699343000001,-0.00133095949422568,qy
1.591177488,-0.00134007504675537,qy
1.59548722400001,-0.00137646403163671,qy
1.599481451,-0.00138276827055961,qy
1.60338536200001,-0.00136221095453948,qy
1.60837957199999,-0.00138963328208774,qy
1.61218207100001,-0.0013772074598819,qy
1.616357432,-0.00131040089763701,qy
1.620462476,-0.0012501945020631,qy
1.624579944,-0.00125219486653805,qy
1.628784384,-0.00130959344096482,qy
1.63298128700001,-0.00134916172828525,qy
1.63759490199999,-0.0013521290384233,qy
1.64120780299999,-0.00123320508282632,qy
1.64511111100001,-0.0011787578696385,qy
1.64931339699999,-0.00124044134281576,qy
1.653601595,-0.00136709026992321,qy
1.65774760799999,-0.00143926590681076,qy
1.662004513,-0.00144826748874038,qy
1.66600554499999,-0.00139902322553098,qy
1.67039735,-0.00140499463304877,qy
1.67440046600001,-0.00139693240635097,qy
1.67850128399999,-0.00130952522158623,qy
1.68279548199999,-0.00136423169169575,qy
1.68709202700001,-0.00136493984609842,qy
1.690990478,-0.00133561249822378,qy
1.69538213600001,-0.00129816750995815,qy
1.69947981600001,-0.00126341020222753,qy
1.70367731299999,-0.00131057132966816,qy
1.70786917500001,-0.00131409952882677,qy
1.71187134100001,-0.00129630160517991,qy
1.71646670999999,-0.00132775329984725,qy
1.72037480200001,-0.00137983285821974,qy
1.724366944,-0.00133593159262091,qy
1.72905796699999,-0.00132647179998457,qy
1.73264629299999,-0.00138382276054472,qy
1.73707407200001,-0.00140240613836795,qy
1.74097766,-0.00144536443985999,qy
1.745674689,-0.00137557624839246,qy
1.749582984,-0.00135557469911873,qy
1.75378924899999,-0.00140181754250079,qy
1.75779177300001,-0.00142958376090974,qy
1.76193785500001,-0.00138368655461818,qy
1.766364794,-0.0013826594222337,qy
1.770286153,-0.00132925051730126,qy
1.77449337499999,-0.00131299183703959,qy
1.778787784,-0.00136438081972301,qy
1.78268924400001,-0.00131888885516673,qy
1.786790306,-0.00133878213819116,qy
1.79127886399999,-0.00133439642377198,qy
1.795573846,-0.00132811127696186,qy
1.79946960199999,-0.00141445943154395,qy
1.80347623,-0.00135527004022151,qy
1.80835811399999,-0.00135586259420961,qy
1.812170033,-0.0013616755604744,qy
1.816356232,-0.00143032486084849,qy
1.82051393500001,-0.00141830195207149,qy
1.82442467999999,-0.00141212984453887,qy
1.828671679,-0.00133673299569637,qy
1.83278506900001,-0.00138462637551129,qy
1.83750324299999,-0.00141492241527885,qy
1.84117533700001,-0.001303811208345,qy
1.845304158,-0.00134139542933553,qy
1.84917152,-0.00130601169075817,qy
1.853597976,-0.0012387860333547,qy
1.85786257199999,-0.0013518383493647,qy
1.86178850600001,-0.00132122170180082,qy
1.86604505299999,-0.00131625297944993,qy
1.870180667,-0.00135021400637925,qy
1.87473048199999,-0.00136052316520363,qy
1.87846251900001,-0.00133815035223961,qy
1.88263416999999,-0.00139940530061722,qy
1.88812883099999,-0.00138852628879249,qy
1.89219287700001,-0.00148528325371444,qy
1.89496070000001,-0.00145835592411458,qy
1.89960815500001,-0.00146533583756536,qy
1.90364362899999,-0.00148648244794458,qy
1.90770947600001,-0.00139620946720243,qy
1.91172997000001,-0.00138299027457833,qy
1.91589591900001,-0.00135856715496629,qy
1.92003628200001,-0.00137877056840807,qy
1.92420735799999,-0.00138172227889299,qy
1.92939603100001,-0.00130249536596239,qy
1.932970923,-0.00132014229893684,qy
1.938576332,-0.00128715508617461,qy
1.94245044100001,-0.00131026178132743,qy
1.94657580800001,-0.00131741235964,qy
1.94917488499999,-0.00136137555819005,qy
1.95340160800001,-0.00139550468884408,qy
1.95766465700001,-0.00133377639576793,qy
1.96217345900001,-0.00129011529497802,qy
1.96604052699999,-0.00133641192223877,qy
1.97008579600001,-0.00132334453519434,qy
1.97405550600001,-0.00141266488935798,qy
1.978160156,-0.00146951782517135,qy
1.98236670599999,-0.0014021951938048,qy
1.986473241,-0.00137694168370217,qy
1.990871454,-0.00131830247119069,qy
1.99517521799999,-0.00131692085415125,qy
1.999175186,-0.00144451775122434,qy
2.00320350699999,-0.0014955842634663,qy
2.00738655500001,-0.00142702530138195,qy
2.01157425400001,-0.00136673322413117,qy
2.015677891,-0.00131594319827855,qy
2.02016174400001,-0.00130038429051638,qy
2.024673656,-0.00137488776817918,qy
2.028779813,-0.00141770835034549,qy
2.03277854199999,-0.00146365421824157,qy
2.03804252699999,-0.00142016517929733,qy
2.04229014800001,-0.00131113326642662,qy
2.045112891,-0.00140737590845674,qy
2.04939924199999,-0.00157846545334905,qy
2.05427512,-0.0016246628947556,qy
2.05793527099999,-0.00158923480194062,qy
2.06195994500001,-0.00145496288314462,qy
2.06600538699999,-0.00150025950279087,qy
2.07022886999999,-0.00151819281745702,qy
2.074235281,-0.00141273729968816,qy
2.07840811,-0.0013702551368624,qy
2.08319491099999,-0.00143325433600694,qy
2.08690398900001,-0.00142825325019658,qy
2.091195129,-0.00139021850191057,qy
2.09538724000001,-0.00132720114197582,qy
2.10007249700001,-0.00124239944852889,qy
2.10368320399999,-0.00130568328313529,qy
2.10788000599999,-0.00142826081719249,qy
2.112784742,-0.001474570017308,qy
2.116193907,-0.00138048001099378,qy
2.122687009,-0.00115295383147895,qy
2.12748769999999,-0.001114986022003,qy
2.13314293799999,-0.00126986054237932,qy
2.13357274399999,-0.00135406455956399,qy
2.13720888699999,-0.00137900724075735,qy
2.14106167599999,-0.00136631808709353,qy
2.14516997999999,-0.00132671068422496,qy
2.14917159699999,-0.0013418534072116,qy
2.15354670400001,-0.00138706178404391,qy
2.158630273,-0.00139387487433851,qy
2.16220936900001,-0.00138977146707475,qy
2.16622384199999,-0.00138867064379156,qy
2.170403843,-0.00133292993996292,qy
2.17517789300001,-0.00130059965886176,qy
2.17860596400001,-0.0013090978609398,qy
2.18279055100001,-0.0013415077701211,qy
2.18679907800001,-0.00132275023497641,qy
2.19100335600001,-0.00125895556993783,qy
2.19515588199999,-0.00126753014046699,qy
2.19927121000001,-0.00135886250063777,qy
2.204074158,-0.00140512525103986,qy
2.20787041200001,-0.00143046455923468,qy
2.21206890900001,-0.00137562211602926,qy
2.21626829100001,-0.00136380118783563,qy
2.22077038500001,-0.00139200314879417,qy
2.22447623900001,-0.00138459412846714,qy
2.22868850099999,-0.00137451756745577,qy
2.23281164900001,-0.00142213585786521,qy
2.23692252199999,-0.00143811909947544,qy
2.24162138,-0.0013790619559586,qy
2.24541572199999,-0.00129297096282244,qy
2.24912766700001,-0.00127488584257662,qy
2.254108554,-0.00130446394905448,qy
2.25791013099999,-0.001390271470882,qy
2.26231625200001,-0.00141472893301398,qy
2.26669673200001,-0.001350914593786,qy
2.27050639800001,-0.00126147863920778,qy
2.27449645600001,-0.00126922875642776,qy
2.27849421400001,-0.0012858685804531,qy
2.28337924499999,-0.00129965238738805,qy
2.28699598399999,-0.00131101091392338,qy
2.29089636399999,-0.00135854270774871,qy
2.29509782900001,-0.00133926037233323,qy
2.29938378200001,-0.00137563387397677,qy
2.30384215800001,-0.00128100533038378,qy
2.30785057599999,-0.00134545424953103,qy
2.31232524699999,-0.00139208219479769,qy
2.31670507800001,-0.00136946712154895,qy
2.32048633700001,-0.00140153837855905,qy
2.324390013,-0.00141362741123885,qy
2.32879268299999,-0.0014127561589703,qy
2.33295200000001,-0.00145105365663767,qy
2.337164745,-0.00143306516110897,qy
2.34140102999999,-0.00144436466507614,qy
2.34561907700001,-0.00142298452556133,qy
2.349842803,-0.00134883937425911,qy
2.35395287599999,-0.00142768654040992,qy
2.35824415299999,-0.00150295428466052,qy
2.36212403900001,-0.00154565623961389,qy
2.36634326500001,-0.00145660515408963,qy
2.37045323300001,-0.00128954730462283,qy
2.37492062699999,-0.00125068076886237,qy
2.37879959599999,-0.00127225136384368,qy
2.38312269100001,-0.00135960557963699,qy
2.387242988,-0.00133135495707393,qy
2.391228399,-0.00133910973090678,qy
2.39540101099999,-0.00134396459907293,qy
2.39960319299999,-0.00139271025545895,qy
2.40371367700001,-0.00133957411162555,qy
2.40866456699999,-0.0014033381594345,qy
2.41224172899999,-0.0014277920126915,qy
2.416577614,-0.00141380936838686,qy
2.42073767700001,-0.00144291843753308,qy
2.42467053600001,-0.0013527738628909,qy
2.42895457200001,-0.00124126102309674,qy
2.43296257399999,-0.0012449671048671,qy
2.43775278300001,-0.00122830702457577,qy
2.441518516,-0.00132322078570724,qy
2.44551304300001,-0.00140965299215168,qy
2.45028637300001,-0.00134925858583301,qy
2.45374932199999,-0.00131663342472166,qy
2.45798486999999,-0.00127582962159067,qy
2.46208806199999,-0.00123445829376578,qy
2.46665250500001,-0.001230722758919,qy
2.470441792,-0.00119560840539634,qy
2.47478723899999,-0.00122362410183996,qy
2.47872445799999,-0.0013317575212568,qy
2.48335277300001,-0.00148101535160094,qy
2.48701010100001,-0.0014711880357936,qy
2.491223021,-0.00149095698725432,qy
2.49536720399999,-0.00156291062012315,qy
2.499426605,-0.00179447489790618,qy
2.50394500100001,-0.00216494500637054,qy
2.50791804299999,-0.00257757212966681,qy
2.51276878199999,-0.00279910024255514,qy
2.51636502400001,-0.00265417760238051,qy
2.52057889700001,-0.00234830705448985,qy
2.52463710500001,-0.0020234351977706,qy
2.52915353200001,-0.00181987462565303,qy
2.533245303,-0.00179006718099117,qy
2.537271573,-0.00182715861592442,qy
2.54123427100001,-0.0017254997510463,qy
2.545519042,-0.00156123528722674,qy
2.54981486899999,-0.00144586502574384,qy
2.55352443699999,-0.00144286535214633,qy
2.55867832199999,-0.00147866539191455,qy
2.56206781099999,-0.00145522423554212,qy
2.56621431799999,-0.00147791276685894,qy
2.57030419500001,-0.00144570029806346,qy
2.575361431,-0.00130239420104772,qy
2.578638525,-0.00121430342551321,qy
2.58304155499999,-0.00125407939776778,qy
2.587112859,-0.00124036159832031,qy
2.59157558199999,-0.00124509411398321,qy
2.59565860800001,-0.00122648093383759,qy
2.599270991,-0.00105606229044497,qy
2.60405432499999,-0.00114637415390462,qy
2.607814289,-0.00115591718349606,qy
2.612185842,-0.00123066839296371,qy
2.61600937200001,-0.00132716086227447,qy
2.62067243300001,-0.00139385391958058,qy
2.62467062299999,-0.00145652412902564,qy
2.62886535199999,-0.00138333148788661,qy
2.63283640399999,-0.0012778309173882,qy
2.63727459,-0.00137641129549593,qy
2.64113938700001,-0.00148607126902789,qy
2.645149409,-0.00151733227539808,qy
2.64945509899999,-0.00143647263757885,qy
2.65363646200001,-0.0013492243597284,qy
2.65843074599999,-0.00128762505482882,qy
2.662125194,-0.00126813852693886,qy
2.66668095200001,-0.0012769716558978,qy
2.670746412,-0.00123008736409247,qy
2.674801183,-0.00125161581672728,qy
2.678643593,-0.0012571521801874,qy
2.68371700599999,-0.00135082693304867,qy
2.68709108900001,-0.00140144571196288,qy
2.691512426,-0.00145473086740822,qy
2.69571590000001,-0.00142939132638276,qy
2.69945322199999,-0.00130177137907594,qy
2.703617356,-0.00116040895227343,qy
2.70754223599999,-0.00109754363074899,qy
2.71219746899999,-0.00118776294402778,qy
2.716372261,-0.00129430263768882,qy
2.72057793100001,-0.00137798313517123,qy
2.72462740399999,-0.00131741212680936,qy
2.72916206299999,-0.00118412519805133,qy
2.733254816,-0.00118246302008629,qy
2.73850308900001,-0.00113120954483747,qy
2.74232152299999,-0.00115065707359463,qy
2.74663004499999,-0.00119341886602342,qy
2.74952358799999,-0.001093196333386,qy
2.75373805800001,-0.00104178884066641,qy
2.75806896500001,-0.000913522904738784,qy
2.76250588900001,-0.000969526299741119,qy
2.76644961299999,-0.0010091521544382,qy
2.77079882800001,-0.00109022436663508,qy
2.77501474600001,-0.00107209349516779,qy
2.778876516,-0.00109314802102745,qy
2.78430906899999,-0.00111083872616291,qy
2.78827630699999,-0.00112303672358394,qy
2.79293413600001,-0.00119659269694239,qy
2.796910811,-0.00122133106924593,qy
2.80061446100001,-0.00132791616488248,qy
2.80465139,-0.00146356143523008,qy
2.80787340699999,-0.00140561105217785,qy
2.811978724,-0.00131404423154891,qy
2.81616799599999,-0.00123166316188872,qy
2.82030902099999,-0.00116371258627623,qy
2.82439781400001,-0.00118017278145999,qy
2.82846940299999,-0.00120773480739444,qy
2.83278543700001,-0.0012151055270806,qy
2.837616586,-0.00127781822811812,qy
2.84136603100001,-0.00124534999486059,qy
2.84563685099999,-0.00126170855946839,qy
2.849349386,-0.00130021583754569,qy
2.85350124600001,-0.00132512603886425,qy
2.85760771599999,-0.0013461101334542,qy
2.861967311,-0.00141708960290998,qy
2.866546898,-0.00139073294121772,qy
2.87070418600001,-0.00142950925510377,qy
2.874915047,-0.00146646320354193,qy
2.87840797499999,-0.00140357832424343,qy
2.882787931,-0.00129044486675411,qy
2.88811322199999,-0.00116821972187608,qy
2.89240736900001,-0.00118064519483596,qy
2.89659025099999,-0.00124193588271737,qy
2.89987933800001,-0.00128961482550949,qy
2.903611533,-0.00124222552403808,qy
2.90795580299999,-0.00123795901890844,qy
2.91188759900001,-0.00137344864197075,qy
2.91595647700001,-0.00143601023592055,qy
2.920242317,-0.00138305930886418,qy
2.92421776899999,-0.00122444448061287,qy
2.92916268100001,-0.00113959820009768,qy
2.93316170200001,-0.0011613261885941,qy
2.93846220500001,-0.00126057583838701,qy
2.942194511,-0.00116292899474502,qy
2.94654729499999,-0.00121317384764552,qy
2.950665337,-0.00128857220988721,qy
2.95493388599999,-0.00130227860063314,qy
2.95909465599999,-0.00122821668628603,qy
2.96384613500001,-0.00119578128214926,qy
2.96607727399999,-0.00122474390082061,qy
2.97055240500001,-0.0012266932753846,qy
2.97484792200001,-0.00120768882334232,qy
2.97851954800001,-0.00124280352611095,qy
2.982648149,-0.00121978484094143,qy
2.98700897099999,-0.00126848579384387,qy
2.99124077600001,-0.00128404540009797,qy
2.99571632799999,-0.00125004595611244,qy
2.99947402800001,-0.00121768238022923,qy
3.003413091,-0.0012710839509964,qy
3.007585839,-0.00137119507417083,qy
3.01182219899999,-0.00141073728445917,qy
3.01605575299999,-0.00131539138965309,qy
3.02090172600001,-0.00124166754540056,qy
3.024833828,-0.00127675686962903,qy
3.028884834,-0.00129079457838088,qy
3.03277077999999,-0.00126262975391001,qy
3.037099633,-0.00126183975953609,qy
3.040862269,-0.00123858184088022,qy
3.04532558299999,-0.00122490094508976,qy
3.050363234,-0.00119554589036852,qy
3.05390506000001,-0.00118013052269816,qy
3.06333334199999,-0.00113614788278937,qy
3.06389960000001,-0.00118822138756514,qy
3.06598936699999,-0.00115151342470199,qy
3.07027302099999,-0.00110014644451439,qy
3.07448487400001,-0.00108564051333815,qy
3.07899010099999,-0.00110156950540841,qy
3.082828592,-0.00117801397573203,qy
3.08745605499999,-0.00115722231566906,qy
3.09132571800001,-0.00121100305113941,qy
3.09597326700001,-0.00124617177061737,qy
3.09973427899999,-0.00122190767433494,qy
3.10395169500001,-0.00122823927085847,qy
3.107821589,-0.00119122152682394,qy
3.112594578,-0.0011983992299065,qy
3.116369467,-0.00134540919680148,qy
3.12046040600001,-0.00142376287840307,qy
3.12469848500001,-0.00140121323056519,qy
3.129296651,-0.00132238655351102,qy
3.13316299100001,-0.00127345870714635,qy
3.137026631,-0.00125807209406048,qy
3.141771801,-0.00128145096823573,qy
3.14517877500001,-0.00124746910296381,qy
3.14987379999999,-0.00126190588343889,qy
3.15441203200001,-0.00124123436398804,qy
3.157975588,-0.00120622862596065,qy
3.16265287600001,-0.00130731298122555,qy
3.166823945,-0.00141052948310971,qy
3.17046500000001,-0.00140154559630901,qy
3.17481154399999,-0.00140840630047023,qy
3.17856512399999,-0.00136732216924429,qy
3.183483389,-0.00130176765378565,qy
3.18735515200001,-0.00125504063908011,qy
3.191396647,-0.00123012077528983,qy
3.19561149699999,-0.00123925739899278,qy
3.199703489,-0.00134268624242395,qy
3.20363865799999,-0.00127807050012052,qy
3.207862073,-0.00121523719280958,qy
3.211971009,-0.0012412047944963,qy
3.21829964700001,-0.00129915191791952,qy
3.220222879,-0.00137940025888383,qy
3.224436266,-0.00136612402275205,qy
3.228590271,-0.00125014001969248,qy
3.232830925,-0.00116015470121056,qy
3.23723242099999,-0.00111464166548103,qy
3.24129026899999,-0.00125262548681349,qy
3.245455209,-0.00138183613307774,qy
3.24998769800001,-0.00138014019466937,qy
3.25389543399999,-0.00132555572781712,qy
3.25802779399999,-0.00122261152137071,qy
3.26188741799999,-0.0011385913239792,qy
3.266933013,-0.00114818115253001,qy
3.270691895,-0.00109526375308633,qy
3.27460557399999,-0.00108598079532385,qy
3.27881171000001,-0.00113682204391807,qy
3.28327897299999,-0.00119587650988251,qy
3.28881845800001,-0.00125658127944916,qy
3.292419115,-0.00120398716535419,qy
3.296877798,-0.00119664869271219,qy
3.30142046500001,-0.00124601693823934,qy
3.30507167299999,-0.00139225029852241,qy
3.30928298500001,-0.00141370866913348,qy
3.31362126600001,-0.00129348924383521,qy
3.317605789,-0.00117147073615342,qy
3.321894485,-0.0011511129559949,qy
3.32575788899999,-0.00116945628542453,qy
3.32985670100001,-0.00118188746273518,qy
3.33300776900001,-0.00119560572784394,qy
3.337182953,-0.00124938797671348,qy
3.341285414,-0.00132196804042906,qy
3.345144597,-0.00134613551199436,qy
3.34935906699999,-0.00141751917544752,qy
3.353420132,-0.00138165312819183,qy
3.35870005699999,-0.00137719640042633,qy
3.36233784999999,-0.00146389205474406,qy
3.366323451,-0.00152393651660532,qy
3.37040816499999,-0.00152960559353232,qy
3.37516455100001,-0.00148436846211553,qy
3.37878736900001,-0.00145317194983363,qy
3.382998931,-0.00141317641828209,qy
3.38762996299999,-0.00140283000655472,qy
3.391392088,-0.00137251813430339,qy
3.395376631,-0.00133126322180033,qy
3.39947804400001,-0.0013520831707865,qy
3.40439086200001,-0.00127237127162516,qy
3.40814888200001,-0.00125149392988533,qy
3.41244537099999,-0.00117358879651874,qy
3.41619229,-0.00116201443597674,qy
3.42073010199999,-0.0012398095568642,qy
3.42466371200001,-0.00132666539866477,qy
3.42894881000001,-0.00124862708617002,qy
3.432920002,-0.00120506738312542,qy
3.43760931899999,-0.00124478142242879,qy
3.44148995200001,-0.00124170607887208,qy
3.44559991400001,-0.00122071290388703,qy
3.450182509,-0.00110999448224902,qy
3.45388221900001,-0.00109700032044202,qy
3.458105289,-0.00110726279672235,qy
3.46208191400001,-0.00117352220695466,qy
3.46651892700001,-0.00118847459089011,qy
3.47070225499999,-0.0011580737773329,qy
3.47450852599999,-0.00120662152767181,qy
3.478935447,-0.00124072504695505,qy
3.48350443499999,-0.00121643173042685,qy
3.48725282800001,-0.00126477924641222,qy
3.49124861199999,-0.00127330480609089,qy
3.49546452499999,-0.00134688138496131,qy
3.49950526800001,-0.00138095451984555,qy
3.50383155099999,-0.00136964989360422,qy
3.507938868,-0.00135151040740311,qy
3.512728084,-0.00131835229694843,qy
3.51657569099999,-0.00134457997046411,qy
3.52078612599999,-0.0013919553020969,qy
3.52439044100001,-0.00134743994567543,qy
3.52918967100001,-0.00131957547273487,qy
3.53320417899999,-0.00128220254555345,qy
3.53746587200001,-0.00126211252063513,qy
3.54167178200001,-0.00128738151397556,qy
3.545880694,-0.00128955068066716,qy
3.54973905099999,-0.00122900388669223,qy
3.55381773100001,-0.00122785975690931,qy
3.55836815699999,-0.001190988230519,qy
3.56211880999999,-0.00120747066102922,qy
3.56657428099999,-0.00131344806868583,qy
3.57044013999999,-0.0013430422404781,qy
3.57521379100001,-0.00132047093939036,qy
3.57883110200001,-0.0013907547108829,qy
3.58280503,-0.0012958247680217,qy
3.587140909,-0.00129914737772197,qy
3.591286139,-0.00127669121138752,qy
3.59537937299999,-0.00119760073721409,qy
3.59981166599999,-0.00125021091662347,qy
3.60433958900001,-0.00124175113160163,qy
3.60819835199999,-0.00125924637541175,qy
3.61244791300001,-0.0011679595336318,qy
3.61627087299999,-0.0011175184044987,qy
3.620942593,-0.00115519389510155,qy
3.624766897,-0.00115039164666086,qy
3.62919302500001,-0.00112728646490723,qy
3.63311982499999,-0.0012313446495682,qy
3.63733929099999,-0.00141525897197425,qy
3.641709986,-0.00142275262624025,qy
3.645749096,-0.00136747548822314,qy
3.650323601,-0.001240074634552,qy
3.653980147,-0.00117341848090291,qy
3.65799371700001,-0.0012990094255656,qy
3.66199449300001,-0.00140368985012174,qy
3.66657250700001,-0.00142027926631272,qy
3.67052836400001,-0.00135041633620858,qy
3.67472654100001,-0.00130620831623673,qy
3.678907092,-0.00133560854010284,qy
3.68340926100001,-0.00140770617872477,qy
3.68850585800001,-0.00135255721397698,qy
3.69273626899999,-0.00128945568576455,qy
3.69690778500001,-0.00136633834335953,qy
3.70150316900001,-0.00136714708060026,qy
3.704974091,-0.00132223055697978,qy
3.70924643399999,-0.00118112424388528,qy
3.71221908000001,-0.00111951236613095,qy
3.71626041499999,-0.0012268788414076,qy
3.72026639800001,-0.00124127161689103,qy
3.724397213,-0.00114205142017454,qy
3.72861825300001,-0.00110971822869033,qy
3.732718694,-0.00112000643275678,qy
3.73691476100001,-0.00121758889872581,qy
3.74139126,-0.00131100357975811,qy
3.74562045900001,-0.00127136171795428,qy
3.74973692699999,-0.00127068045549095,qy
3.75361964999999,-0.00137366610579193,qy
3.75762498099999,-0.00149093277286738,qy
3.76196783699999,-0.00148671900387853,qy
3.765967977,-0.00143445853609592,qy
3.77031533799999,-0.00131253327708691,qy
3.77487422799999,-0.00135941698681563,qy
3.778993638,-0.00138440483715385,qy
3.78288520199999,-0.00135616038460284,qy
3.787000116,-0.00137848686426878,qy
3.79125462299999,-0.00136737152934074,qy
3.79535007699999,-0.00132885843049735,qy
3.79951155399999,-0.0013107166159898,qy
3.804507253,-0.00124772707931697,qy
3.80811967700001,-0.00133106438443065,qy
3.81231809400001,-0.00142958003561944,qy
3.81617958800001,-0.00135952804703265,qy
3.82015263,-0.00131274352315813,qy
3.82432273699999,-0.00134610326495022,qy
3.82851728,-0.0014188433997333,qy
3.833054836,-0.00137296388857067,qy
3.837254567,-0.00136910984292626,qy
3.841304366,-0.00134878803510219,qy
3.84554370800001,-0.00137756764888763,qy
3.84939800000001,-0.0014274389250204,qy
3.85348749100001,-0.00139223586302251,qy
3.85765616899999,-0.00137017969973385,qy
3.861857743,-0.0013331453083083,qy
3.86629337900001,-0.00136664428282529,qy
3.87056306599999,-0.00138135463930666,qy
3.874664825,-0.00129783363081515,qy
3.87852749699999,-0.00125762226525694,qy
3.882585941,-0.00122077483683825,qy
3.88690475600001,-0.00125734461471438,qy
3.891004616,-0.00130305637139827,qy
3.89573416499999,-0.00124161061830819,qy
3.89947168800001,-0.00116615043953061,qy
3.90420114200001,-0.00126845936756581,qy
3.907937081,-0.00136298884171993,qy
3.91208897600001,-0.00139673321973532,qy
3.91605443500001,-0.00140378915239125,qy
3.920203047,-0.00131514959502965,qy
3.92467641499999,-0.00129248120356351,qy
3.929410394,-0.0012579639442265,qy
3.933380298,-0.0012886292533949,qy
3.938681688,-0.00140829000156373,qy
3.941259522,-0.00148675905074924,qy
3.94518468800001,-0.00145983521360904,qy
3.94943333200001,-0.00151263643056154,qy
3.953644053,-0.0014668240910396,qy
3.95831447,-0.00148919608909637,qy
3.96218119100001,-0.00139514601323754,qy
3.966214192,-0.00127354310825467,qy
3.97044380599999,-0.00124652869999409,qy
3.97430058899999,-0.00127529690507799,qy
3.978460523,-0.00130682229064405,qy
3.98243653700001,-0.00122473808005452,qy
3.987114983,-0.00122698734048754,qy
3.991053169,-0.00126440322492272,qy
3.99537864499999,-0.00123568763956428,qy
3.99923652999999,-0.00125575286801904,qy
4.00339458400001,-0.00122731528244913,qy
4.007611599,-0.00120961421635002,qy
4.01204893900001,-0.00131721701472998,qy
4.01608351199999,-0.00132887938525528,qy
4.02029958599999,-0.0012862584553659,qy
4.024989092,-0.00122242921497673,qy
4.02904949099999,-0.00125859712716192,qy
4.03291592599999,-0.00133938645012677,qy
4.03699904699999,-0.001428043236956,qy
4.04096490800001,-0.00144997320603579,qy
4.04527913800001,-0.00145129510201514,qy
4.04975612800001,-0.00141028687357903,qy
4.05365911300001,-0.00129365804605186,qy
4.057892401,-0.00127572857309133,qy
4.06188144999999,-0.00122196308802813,qy
4.06587615199999,-0.00126299553085119,qy
4.070104894,-0.00123666669242084,qy
4.07419195899999,-0.00123333523515612,qy
4.07849768400001,-0.00124164845328778,qy
4.083426699,-0.00130508013535291,qy
4.088923846,-0.00131009076721966,qy
4.09262700900001,-0.00132655689958483,qy
4.09683135,-0.00138750055339187,qy
4.10102998299999,-0.00135647982824594,qy
4.10499767300001,-0.00133133283816278,qy
4.109185932,-0.00128151103854179,qy
4.11350346399999,-0.00133072817698121,qy
4.11794403600001,-0.00144326465670019,qy
4.121414211,-0.00147097941953689,qy
4.12502975199999,-0.00145830283872783,qy
4.12888061699999,-0.00141972862184048,qy
4.134457994,-0.0014602926094085,qy
4.138322741,-0.00146682246122509,qy
4.142180045,-0.00139144714921713,qy
4.14646725200001,-0.00119128671940416,qy
4.14997350100001,-0.000981380580924451,qy
4.15406213899999,-0.00102397880982608,qy
4.15793392699999,-0.00108593667391688,qy
4.16176929100001,-0.00110021571163088,qy
4.16596822,-0.00107271550223231,qy
4.17027168000001,-0.00106528890319169,qy
4.17505008699999,-0.00105564389377832,qy
4.17890644400001,-0.00103856809437275,qy
4.18322689300001,-0.000948352797422558,qy
4.18727607100001,-0.000982648460194468,qy
4.191599096,-0.00103116245009005,qy
4.19544907400001,-0.00111652119085193,qy
4.199393184,-0.00119388231541961,qy
4.20383510799999,-0.00120478367898613,qy
