elapsed time,receive time,header.stamp,topic,value
0.585908195,1680558423.109482065,1680558423.107365608,qy,-0.021613914519548416
0.5890920000000001,1680558423.112665870,1680558423.111532449,qy,-0.021423354744911194
0.593185858,1680558423.116759728,1680558423.115699052,qy,-0.021359426900744438
0.597395121,1680558423.120968991,1680558423.119865655,qy,-0.021468115970492363
0.6018402500000001,1680558423.125414120,1680558423.124032497,qy,-0.02154475636780262
0.6058404270000001,1680558423.129414297,1680558423.128199100,qy,-0.021580202504992485
0.6099471390000001,1680558423.133521009,1680558423.132365703,qy,-0.021550312638282776
0.614737863,1680558423.138311733,1680558423.136532306,qy,-0.021467512473464012
0.6181775700000001,1680558423.141751440,1680558423.140699148,qy,-0.021431896835565567
0.622613886,1680558423.146187756,1680558423.144865751,qy,-0.021420814096927643
0.6266105310000001,1680558423.150184401,1680558423.149032354,qy,-0.021483926102519035
0.6314088990000001,1680558423.154982769,1680558423.153198957,qy,-0.021485624834895134
0.635070534,1680558423.158644404,1680558423.157365798,qy,-0.021416889503598213
0.639296853,1680558423.162870723,1680558423.161532402,qy,-0.02138807624578476
0.643297223,1680558423.166871093,1680558423.165699005,qy,-0.021417025476694107
0.647872797,1680558423.171446667,1680558423.169865608,qy,-0.021491998806595802
0.651640541,1680558423.175214411,1680558423.174032449,qy,-0.02148950845003128
0.655974752,1680558423.179548622,1680558423.178199052,qy,-0.02144315280020237
0.6599854110000001,1680558423.183559281,1680558423.182365655,qy,-0.02148682065308094
0.663980248,1680558423.187554118,1680558423.186532497,qy,-0.021475281566381454
0.668763666,1680558423.192337536,1680558423.190699100,qy,-0.021422671154141426
0.67243861,1680558423.196012480,1680558423.194865703,qy,-0.021486274898052216
0.676539505,1680558423.200113375,1680558423.199032306,qy,-0.021536534652113914
0.681308051,1680558423.204881921,1680558423.203199148,qy,-0.02156590297818184
0.6847503570000001,1680558423.208324227,1680558423.207365751,qy,-0.02149505913257599
0.689258566,1680558423.212832436,1680558423.211532354,qy,-0.0215363260358572
0.6930615760000001,1680558423.216635446,1680558423.215698957,qy,-0.02159966342151165
0.697201778,1680558423.220775648,1680558423.219865798,qy,-0.021573366597294807
0.701197611,1680558423.224771481,1680558423.224032402,qy,-0.021556857973337173
0.705532587,1680558423.229106457,1680558423.228199005,qy,-0.021558444947004318
0.7097555720000001,1680558423.233329442,1680558423.232365608,qy,-0.02159402333199978
0.7140928200000001,1680558423.237666690,1680558423.236532449,qy,-0.021591108292341232
0.718087593,1680558423.241661463,1680558423.240699052,qy,-0.02153458446264267
0.723202322,1680558423.246776192,1680558423.244865655,qy,-0.021565549075603485
0.726417022,1680558423.249990892,1680558423.249032497,qy,-0.021594500169157982
0.730876018,1680558423.254449888,1680558423.253199100,qy,-0.021534059196710587
0.73486452,1680558423.258438390,1680558423.257365703,qy,-0.021459823474287987
0.739646581,1680558423.263220451,1680558423.261532306,qy,-0.02139332704246044
0.743428548,1680558423.267002418,1680558423.265699148,qy,-0.02147078327834606
0.747320398,1680558423.270894268,1680558423.269865751,qy,-0.021612023934721947
0.751307103,1680558423.274880973,1680558423.274032354,qy,-0.021604428067803383
0.7558749100000001,1680558423.279448780,1680558423.278198957,qy,-0.021431729197502136
0.7597604920000001,1680558423.283334362,1680558423.282365798,qy,-0.02138403244316578
0.7638779240000001,1680558423.287451794,1680558423.286532402,qy,-0.021428415551781654
0.768206802,1680558423.291780672,1680558423.290699005,qy,-0.02152741514146328
0.772089409,1680558423.295663279,1680558423.294865608,qy,-0.021450908854603767
0.776420454,1680558423.299994324,1680558423.299032449,qy,-0.021410169079899788
0.780676786,1680558423.304250656,1680558423.303199052,qy,-0.02145734801888466
0.785714008,1680558423.309287878,1680558423.307365655,qy,-0.021473892033100128
0.7893083590000001,1680558423.312882229,1680558423.311532497,qy,-0.021433928981423378
0.793420106,1680558423.316993976,1680558423.315699100,qy,-0.02141224592924118
0.797307528,1680558423.320881398,1680558423.319865703,qy,-0.021500302478671074
0.8020898240000001,1680558423.325663694,1680558423.324032306,qy,-0.021591274067759514
0.805866945,1680558423.329440815,1680558423.328199148,qy,-0.021482057869434357
0.809869783,1680558423.333443653,1680558423.332365751,qy,-0.021455181762576103
0.8143112060000001,1680558423.337885076,1680558423.336532354,qy,-0.02151537500321865
0.818423282,1680558423.341997152,1680558423.340698957,qy,-0.0215668436139822
0.8224258440000001,1680558423.345999714,1680558423.344865798,qy,-0.021494563668966293
0.826532037,1680558423.350105907,1680558423.349032402,qy,-0.021466298028826714
0.8308735730000001,1680558423.354447443,1680558423.353199005,qy,-0.021549103781580925
0.8347578680000001,1680558423.358331738,1680558423.357365608,qy,-0.021625936031341553
0.8391345250000001,1680558423.362708395,1680558423.361532449,qy,-0.021562883630394936
0.8434908090000001,1680558423.367064679,1680558423.365699052,qy,-0.02152264676988125
0.847539849,1680558423.371113719,1680558423.369865655,qy,-0.021541373804211617
0.851760935,1680558423.375334805,1680558423.374032497,qy,-0.021582067012786865
0.855676858,1680558423.379250728,1680558423.378199100,qy,-0.02161456272006035
0.8599819470000001,1680558423.383555817,1680558423.382365703,qy,-0.02157917246222496
0.863995127,1680558423.387568997,1680558423.386532306,qy,-0.02153089828789234
0.86830867,1680558423.391882540,1680558423.390699148,qy,-0.021527418866753578
0.8723009970000001,1680558423.395874867,1680558423.394865751,qy,-0.021579258143901825
0.8765734300000001,1680558423.400147300,1680558423.399032354,qy,-0.021630480885505676
0.880507946,1680558423.404081816,1680558423.403198957,qy,-0.02155798301100731
0.884768553,1680558423.408342423,1680558423.407365798,qy,-0.021500948816537857
0.8886980290000001,1680558423.412271899,1680558423.411532402,qy,-0.021456219255924225
0.8935775680000001,1680558423.417151438,1680558423.415699005,qy,-0.021488551050424576
0.897750657,1680558423.421324527,1680558423.419865608,qy,-0.021449360996484756
0.9014168810000001,1680558423.424990751,1680558423.424032449,qy,-0.02147396095097065
0.9054136500000001,1680558423.428987520,1680558423.428199052,qy,-0.02153211645781994
0.91007464,1680558423.433648510,1680558423.432365655,qy,-0.021489309147000313
0.9138586360000001,1680558423.437432506,1680558423.436532497,qy,-0.021413154900074005
0.9179770880000001,1680558423.441550958,1680558423.440699100,qy,-0.021422967314720154
0.922534154,1680558423.446108024,1680558423.444865703,qy,-0.021473074331879616
0.926420576,1680558423.449994446,1680558423.449032306,qy,-0.021458473056554794
0.9309839080000001,1680558423.454557778,1680558423.453199148,qy,-0.021404065191745758
0.934865488,1680558423.458439358,1680558423.457365751,qy,-0.02138409949839115
0.939869693,1680558423.463443563,1680558423.461532354,qy,-0.02146892435848713
0.94342294,1680558423.466996810,1680558423.465698957,qy,-0.021529171615839005
0.9475356540000001,1680558423.471109524,1680558423.469865798,qy,-0.021558549255132675
0.951411179,1680558423.474985049,1680558423.474032402,qy,-0.021528558805584908
0.955872413,1680558423.479446283,1680558423.478199005,qy,-0.021553050726652145
0.9597480780000001,1680558423.483321948,1680558423.482365608,qy,-0.02160053513944149
0.9638707160000001,1680558423.487444586,1680558423.486532449,qy,-0.021583694964647293
0.9683174200000001,1680558423.491891290,1680558423.490699052,qy,-0.021605996415019035
0.9729052530000001,1680558423.496479123,1680558423.494865655,qy,-0.021604033187031746
0.9765481250000001,1680558423.500121995,1680558423.499032497,qy,-0.021565360948443413
0.980921993,1680558423.504495863,1680558423.503199100,qy,-0.021546142175793648
0.9853863540000001,1680558423.508960224,1680558423.507365703,qy,-0.021581990644335747
0.989176016,1680558423.512749886,1680558423.511532306,qy,-0.02160775288939476
0.9932959140000001,1680558423.516869784,1680558423.515699148,qy,-0.02160719782114029
0.997304073,1680558423.520877943,1680558423.519865751,qy,-0.021508922800421715
1.001975671,1680558423.525549541,1680558423.524032354,qy,-0.021526580676436424
1.005861979,1680558423.529435849,1680558423.528198957,qy,-0.021556783467531204
1.010080244,1680558423.533654114,1680558423.532365798,qy,-0.021632574498653412
1.014295206,1680558423.537869076,1680558423.536532402,qy,-0.021711155772209167
1.018302822,1680558423.541876692,1680558423.540699005,qy,-0.021689992398023605
1.022529748,1680558423.546103618,1680558423.544865608,qy,-0.021609261631965637
1.026628199,1680558423.550202069,1680558423.549032449,qy,-0.021501831710338593
1.031086159,1680558423.554660029,1680558423.553199052,qy,-0.02150334045290947
1.035200311,1680558423.558774181,1680558423.557365655,qy,-0.021661585196852684
1.039406447,1680558423.562980317,1680558423.561532497,qy,-0.021747851744294167
1.043184546,1680558423.566758416,1680558423.565699100,qy,-0.021684376522898674
1.047988081,1680558423.571561951,1680558423.569865703,qy,-0.02155427820980549
1.051975944,1680558423.575549814,1680558423.574032306,qy,-0.021457737311720848
1.055983217,1680558423.579557087,1680558423.578199148,qy,-0.021396899595856667
1.060421922,1680558423.583995792,1680558423.582365751,qy,-0.021388746798038483
1.064199856,1680558423.587773726,1680558423.586532354,qy,-0.021496493369340897
1.068665565,1680558423.592239435,1680558423.590698957,qy,-0.02153729647397995
1.073290973,1680558423.596864843,1680558423.594865798,qy,-0.021577216684818268
1.076635828,1680558423.600209698,1680558423.599032402,qy,-0.021588081493973732
1.080791699,1680558423.604365569,1680558423.603199005,qy,-0.021529320627450943
1.085070889,1680558423.608644759,1680558423.607365608,qy,-0.021497856825590134
1.089077074,1680558423.612650944,1680558423.611532449,qy,-0.02143591083586216
1.093307619,1680558423.616881489,1680558423.615699052,qy,-0.02148570865392685
1.097524693,1680558423.621098563,1680558423.619865655,qy,-0.021547123789787292
1.101413622,1680558423.624987492,1680558423.624032497,qy,-0.02163098007440567
1.105524503,1680558423.629098373,1680558423.628199100,qy,-0.021650131791830063
1.110297793,1680558423.633871663,1680558423.632365703,qy,-0.02158263698220253
1.114305216,1680558423.637879086,1680558423.636532306,qy,-0.021614672616124153
1.118405528,1680558423.641979398,1680558423.640699148,qy,-0.021641694009304047
1.122519194,1680558423.646093064,1680558423.644865751,qy,-0.021622564643621445
1.126411269,1680558423.649985139,1680558423.649032354,qy,-0.021623926237225533
1.130533091,1680558423.654106961,1680558423.653198957,qy,-0.02153470367193222
1.134527298,1680558423.658101168,1680558423.657365798,qy,-0.021453585475683212
1.13942105,1680558423.662994920,1680558423.661532402,qy,-0.021437613293528557
1.143307926,1680558423.666881796,1680558423.665699005,qy,-0.021536119282245636
1.147527299,1680558423.671101169,1680558423.669865608,qy,-0.021559644490480423
1.151534185,1680558423.675108055,1680558423.674032449,qy,-0.021553438156843185
1.156085602,1680558423.679659472,1680558423.678199052,qy,-0.021553359925746918
1.160185741,1680558423.683759611,1680558423.682365655,qy,-0.021516377106308937
1.1639832860000001,1680558423.687557156,1680558423.686532497,qy,-0.021532641723752022
1.167970287,1680558423.691544157,1680558423.690699100,qy,-0.021534547209739685
1.172081865,1680558423.695655735,1680558423.694865703,qy,-0.021471872925758362
1.176216207,1680558423.699790077,1680558423.699032306,qy,-0.021412210538983345
1.180304184,1680558423.703878054,1680558423.703199148,qy,-0.02147289365530014
1.185398051,1680558423.708971921,1680558423.707365751,qy,-0.021485459059476852
1.189410074,1680558423.712983944,1680558423.711532354,qy,-0.021440505981445312
1.193305574,1680558423.716879444,1680558423.715698957,qy,-0.021417556330561638
1.198644248,1680558423.722218118,1680558423.719865798,qy,-0.021492725238204002
1.2027528250000001,1680558423.726326695,1680558423.724032402,qy,-0.02152584120631218
1.20697811,1680558423.730551980,1680558423.728199005,qy,-0.021495530381798744
1.211196721,1680558423.734770591,1680558423.732365608,qy,-0.02143409289419651
1.215422691,1680558423.738996561,1680558423.736532449,qy,-0.021490398794412613
1.218419617,1680558423.741993487,1680558423.740699052,qy,-0.02152274362742901
1.222522571,1680558423.746096441,1680558423.744865655,qy,-0.021458931267261505
1.226862595,1680558423.750436465,1680558423.749032497,qy,-0.021442564204335213
1.230758521,1680558423.754332391,1680558423.753199100,qy,-0.021510304883122444
1.234863427,1680558423.758437297,1680558423.757365703,qy,-0.021557671949267387
1.238862123,1680558423.762435993,1680558423.761532306,qy,-0.021536707878112793
1.2430875860000001,1680558423.766661456,1680558423.765699148,qy,-0.021539650857448578
1.247865958,1680558423.771439828,1680558423.769865751,qy,-0.021439727395772934
1.251974192,1680558423.775548062,1680558423.774032354,qy,-0.02145901694893837
1.2558620550000001,1680558423.779435925,1680558423.778198957,qy,-0.021498922258615494
1.259850466,1680558423.783424336,1680558423.782365798,qy,-0.021545983850955963
1.264088621,1680558423.787662491,1680558423.786532402,qy,-0.021581558510661125
1.268078569,1680558423.791652439,1680558423.790699005,qy,-0.021562419831752777
1.272321136,1680558423.795895006,1680558423.794865608,qy,-0.021521568298339844
1.276907961,1680558423.800481831,1680558423.799032449,qy,-0.021636368706822395
1.280807483,1680558423.804381353,1680558423.803199052,qy,-0.02176971547305584
1.285050193,1680558423.808624063,1680558423.807365655,qy,-0.021775882691144943
1.288950572,1680558423.812524442,1680558423.811532497,qy,-0.0215971190482378
1.293083456,1680558423.816657326,1680558423.815699100,qy,-0.021389536559581757
1.297305127,1680558423.820878997,1680558423.819865703,qy,-0.021390238776803017
1.301303386,1680558423.824877256,1680558423.824032306,qy,-0.02151607908308506
1.3057456840000001,1680558423.829319554,1680558423.828199148,qy,-0.021622318774461746
1.309748252,1680558423.833322122,1680558423.832365751,qy,-0.021609188988804817
1.31407951,1680558423.837653380,1680558423.836532354,qy,-0.02159208431839943
1.317858225,1680558423.841432095,1680558423.840698957,qy,-0.021566782146692276
1.322076019,1680558423.845649889,1680558423.844865798,qy,-0.02162344381213188
1.3261963890000001,1680558423.849770259,1680558423.849032402,qy,-0.021520253270864487
1.330537574,1680558423.854111444,1680558423.853199005,qy,-0.02149115689098835
1.334636521,1680558423.858210391,1680558423.857365608,qy,-0.021576689556241035
1.339191306,1680558423.862765176,1680558423.861532449,qy,-0.021577708423137665
1.343421324,1680558423.866995194,1680558423.865699052,qy,-0.021547740325331688
1.347420149,1680558423.870994019,1680558423.869865655,qy,-0.021527813747525215
1.35129469,1680558423.874868560,1680558423.874032497,qy,-0.02158801071345806
1.355298461,1680558423.878872331,1680558423.878199100,qy,-0.021560121327638626
1.359413244,1680558423.882987114,1680558423.882365703,qy,-0.02144494839012623
1.363634075,1680558423.887207945,1680558423.886532306,qy,-0.02143027074635029
1.3685290380000001,1680558423.892102908,1680558423.890699148,qy,-0.021555159240961075
1.372439075,1680558423.896012945,1680558423.894865751,qy,-0.02158937230706215
1.376657228,1680558423.900231098,1680558423.899032354,qy,-0.021534357219934464
1.380545989,1680558423.904119859,1680558423.903198957,qy,-0.02151673100888729
1.384898707,1680558423.908472577,1680558423.907365798,qy,-0.021605268120765686
1.389012951,1680558423.912586821,1680558423.911532402,qy,-0.021590404212474823
1.393068659,1680558423.916642529,1680558423.915699005,qy,-0.021507861092686653
1.397306687,1680558423.920880557,1680558423.919865608,qy,-0.021370235830545425
1.401743951,1680558423.925317821,1680558423.924032449,qy,-0.021368037909269333
1.405746593,1680558423.929320463,1680558423.928199052,qy,-0.021504852920770645
1.409848523,1680558423.933422393,1680558423.932365655,qy,-0.02154327742755413
1.413861928,1680558423.937435798,1680558423.936532497,qy,-0.021462639793753624
1.417970613,1680558423.941544483,1680558423.940699100,qy,-0.02147969976067543
1.422186093,1680558423.945759963,1680558423.944865703,qy,-0.021491946652531624
1.4261954380000001,1680558423.949769308,1680558423.949032306,qy,-0.021502919495105743
1.431447729,1680558423.955021599,1680558423.953199148,qy,-0.021594246849417686
1.435064374,1680558423.958638244,1680558423.957365751,qy,-0.021770568564534187
1.439071957,1680558423.962645827,1680558423.961532354,qy,-0.021737055853009224
1.443304885,1680558423.966878755,1680558423.965698957,qy,-0.021538546308875084
1.447541087,1680558423.971114957,1680558423.969865798,qy,-0.021423105150461197
1.451417439,1680558423.974991309,1680558423.974032402,qy,-0.021460073068737984
1.455861277,1680558423.979435147,1680558423.978199005,qy,-0.02156883291900158
1.4604210850000001,1680558423.983994955,1680558423.982365608,qy,-0.021668683737516403
1.46431058,1680558423.987884450,1680558423.986532449,qy,-0.021643470972776413
1.4684134580000001,1680558423.991987328,1680558423.990699052,qy,-0.021572524681687355
1.472635305,1680558423.996209175,1680558423.994865655,qy,-0.021518200635910034
1.477125455,1680558424.000699325,1680558423.999032497,qy,-0.02148989960551262
1.480559009,1680558424.004132879,1680558424.003199100,qy,-0.021519804373383522
1.4848565440000001,1680558424.008430414,1680558424.007365703,qy,-0.021643059328198433
1.489259284,1680558424.012833154,1680558424.011532306,qy,-0.021574126556515694
1.493092176,1680558424.016666046,1680558424.015699148,qy,-0.021496010944247246
1.497304127,1680558424.020877997,1680558424.019865751,qy,-0.021533725783228874
1.501799726,1680558424.025373596,1680558424.024032354,qy,-0.0216080229729414
1.5061714,1680558424.029745270,1680558424.028198957,qy,-0.021571174263954163
1.510123938,1680558424.033697808,1680558424.032365798,qy,-0.021537259221076965
1.514165807,1680558424.037739677,1680558424.036532402,qy,-0.021543696522712708
1.518120566,1680558424.041694436,1680558424.040699005,qy,-0.02154490537941456
1.5229362370000001,1680558424.046510107,1680558424.044865608,qy,-0.02151864394545555
1.526500414,1680558424.050074284,1680558424.049032449,qy,-0.02144671604037285
1.5308998790000001,1680558424.054473749,1680558424.053199052,qy,-0.021424761041998863
1.534609144,1680558424.058183014,1680558424.057365655,qy,-0.021517248824238777
1.539447698,1680558424.063021568,1680558424.061532497,qy,-0.021552346646785736
1.543151173,1680558424.066725043,1680558424.065699100,qy,-0.021488601341843605
1.54888361,1680558424.072457480,1680558424.069865703,qy,-0.021404553204774857
1.552485128,1680558424.076058998,1680558424.074032306,qy,-0.02136487141251564
1.555896348,1680558424.079470218,1680558424.078199148,qy,-0.02137933298945427
1.5600535560000002,1680558424.083627426,1680558424.082365751,qy,-0.021408595144748688
1.564127083,1680558424.087700953,1680558424.086532354,qy,-0.021411670371890068
1.568011644,1680558424.091585514,1680558424.090698957,qy,-0.021463507786393166
1.5721630979999999,1680558424.095736968,1680558424.094865798,qy,-0.021501727402210236
1.576230416,1680558424.099804286,1680558424.099032402,qy,-0.021606167778372765
1.580350636,1680558424.103924506,1680558424.103199005,qy,-0.021544447168707848
1.584869974,1680558424.108443844,1680558424.107365608,qy,-0.021468758583068848
1.5888063909999999,1680558424.112380261,1680558424.111532449,qy,-0.021492600440979004
1.592988528,1680558424.116562398,1680558424.115699052,qy,-0.021519623696804047
1.597054859,1680558424.120628729,1680558424.119865655,qy,-0.021548133343458176
1.6012442199999999,1680558424.124818090,1680558424.124032497,qy,-0.021566782146692276
1.605532082,1680558424.129105952,1680558424.128199100,qy,-0.021528037264943123
1.6095021150000002,1680558424.133075985,1680558424.132365703,qy,-0.02156727947294712
1.614056092,1680558424.137629962,1680558424.136532306,qy,-0.02151183970272541
1.618004837,1680558424.141578707,1680558424.140699148,qy,-0.02157188206911087
1.622171374,1680558424.145745244,1680558424.144865751,qy,-0.02156548574566841
1.626560333,1680558424.150134203,1680558424.149032354,qy,-0.02154829539358616
1.630704783,1680558424.154278653,1680558424.153198957,qy,-0.02154555171728134
1.635181722,1680558424.158755592,1680558424.157365798,qy,-0.0214922446757555
1.638957155,1680558424.162531025,1680558424.161532402,qy,-0.021460404619574547
1.643404923,1680558424.166978793,1680558424.165699005,qy,-0.02146238274872303
1.6472871480000002,1680558424.170861018,1680558424.169865608,qy,-0.021457696333527565
1.651491702,1680558424.175065572,1680558424.174032449,qy,-0.021478764712810516
1.655503666,1680558424.179077536,1680558424.178199052,qy,-0.021439669653773308
1.660368886,1680558424.183942756,1680558424.182365655,qy,-0.021421151235699654
1.66414631,1680558424.187720180,1680558424.186532497,qy,-0.021437810733914375
1.6683687100000002,1680558424.191942580,1680558424.190699100,qy,-0.021451788023114204
1.672356772,1680558424.195930642,1680558424.194865703,qy,-0.02150861546397209
1.6770389680000002,1680558424.200612838,1680558424.199032306,qy,-0.02151842974126339
1.68103745,1680558424.204611320,1680558424.203199148,qy,-0.02153201214969158
1.684761844,1680558424.208335714,1680558424.207365751,qy,-0.021500123664736748
1.688945253,1680558424.212519123,1680558424.211532354,qy,-0.02149827405810356
1.693491345,1680558424.217065215,1680558424.215698957,qy,-0.02159174717962742
1.697591487,1680558424.221165357,1680558424.219865798,qy,-0.02157946117222309
1.7017544180000002,1680558424.225328288,1680558424.224032402,qy,-0.02147802524268627
1.706182928,1680558424.229756798,1680558424.228199005,qy,-0.02145032025873661
1.709740101,1680558424.233313971,1680558424.232365608,qy,-0.021495554596185684
1.714053971,1680558424.237627841,1680558424.236532449,qy,-0.021514732390642166
1.71808797,1680558424.241661840,1680558424.240699052,qy,-0.02147637866437435
1.722623412,1680558424.246197282,1680558424.244865655,qy,-0.02153077721595764
1.7264368920000002,1680558424.250010762,1680558424.249032497,qy,-0.021531686186790466
1.730647524,1680558424.254221394,1680558424.253199100,qy,-0.02152191288769245
1.735020832,1680558424.258594702,1680558424.257365703,qy,-0.02145695500075817
1.7393782130000002,1680558424.262952083,1680558424.261532306,qy,-0.02151154726743698
1.7433752820000001,1680558424.266949152,1680558424.265699148,qy,-0.021553458645939827
1.7477686810000002,1680558424.271342551,1680558424.269865751,qy,-0.021540384739637375
1.751756012,1680558424.275329882,1680558424.274032354,qy,-0.021617267280817032
1.755711329,1680558424.279285199,1680558424.278198957,qy,-0.02165190316736698
1.760231195,1680558424.283805065,1680558424.282365798,qy,-0.021574338898062706
1.764204479,1680558424.287778349,1680558424.286532402,qy,-0.021523643285036087
1.768694682,1680558424.292268552,1680558424.290699005,qy,-0.021545397117733955
1.772479561,1680558424.296053431,1680558424.294865608,qy,-0.02156403474509716
1.776574907,1680558424.300148777,1680558424.299032449,qy,-0.02156977728009224
1.780514393,1680558424.304088263,1680558424.303199052,qy,-0.021540729328989983
1.785100802,1680558424.308674672,1680558424.307365655,qy,-0.021494854241609573
1.789246514,1680558424.312820384,1680558424.311532497,qy,-0.021465083584189415
1.7931657740000002,1680558424.316739644,1680558424.315699100,qy,-0.021498097106814384
1.7980879889999999,1680558424.321661859,1680558424.319865703,qy,-0.021557092666625977
1.801559143,1680558424.325133013,1680558424.324032306,qy,-0.021526405587792397
1.805630894,1680558424.329204764,1680558424.328199148,qy,-0.021432384848594666
1.8098068710000002,1680558424.333380741,1680558424.332365751,qy,-0.02143744006752968
1.814452672,1680558424.338026542,1680558424.336532354,qy,-0.021544888615608215
1.8181461200000002,1680558424.341719990,1680558424.340698957,qy,-0.021557549014687538
1.822554945,1680558424.346128815,1680558424.344865798,qy,-0.021558493375778198
1.826559035,1680558424.350132905,1680558424.349032402,qy,-0.021508097648620605
1.830980002,1680558424.354553872,1680558424.353199005,qy,-0.02152274362742901
1.834934749,1680558424.358508619,1680558424.357365608,qy,-0.02152923494577408
1.839106305,1680558424.362680175,1680558424.361532449,qy,-0.021486639976501465
1.843396291,1680558424.366970161,1680558424.365699052,qy,-0.021459652110934258
1.847710487,1680558424.371284357,1680558424.369865655,qy,-0.02146511897444725
1.851513452,1680558424.375087322,1680558424.374032497,qy,-0.02153714746236801
1.8554608620000002,1680558424.379034732,1680558424.378199100,qy,-0.02163879945874214
1.8598739910000002,1680558424.383447861,1680558424.382365703,qy,-0.021599682047963142
1.863941187,1680558424.387515057,1680558424.386532306,qy,-0.021602800115942955
1.867984924,1680558424.391558794,1680558424.390699148,qy,-0.021569203585386276
1.872038999,1680558424.395612869,1680558424.394865751,qy,-0.021559173241257668
1.876285138,1680558424.399859008,1680558424.399032354,qy,-0.02154337428510189
1.880759775,1680558424.404333645,1680558424.403198957,qy,-0.021526509895920753
1.885161007,1680558424.408734877,1680558424.407365798,qy,-0.02155212126672268
1.889470487,1680558424.413044357,1680558424.411532402,qy,-0.021592898294329643
1.893402165,1680558424.416976035,1680558424.415699005,qy,-0.021547526121139526
1.897705747,1680558424.421279617,1680558424.419865608,qy,-0.02150772325694561
1.901515854,1680558424.425089724,1680558424.424032449,qy,-0.021518735215067863
1.905931088,1680558424.429504958,1680558424.428199052,qy,-0.02154296636581421
1.909971632,1680558424.433545502,1680558424.432365655,qy,-0.021526042371988297
1.914344098,1680558424.437917968,1680558424.436532497,qy,-0.02143893390893936
1.918292223,1680558424.441866093,1680558424.440699100,qy,-0.02152116224169731
1.922815061,1680558424.446388931,1680558424.444865703,qy,-0.021559134125709534
1.926759428,1680558424.450333298,1680558424.449032306,qy,-0.02151460014283657
1.930822154,1680558424.454396024,1680558424.453199148,qy,-0.02146100625395775
1.9351322350000002,1680558424.458706105,1680558424.457365751,qy,-0.021502479910850525
1.93941983,1680558424.462993700,1680558424.461532354,qy,-0.021538499742746353
1.943375433,1680558424.466949303,1680558424.465698957,qy,-0.021508540958166122
1.9475284570000002,1680558424.471102327,1680558424.469865798,qy,-0.02146921493113041
1.952074293,1680558424.475648163,1680558424.474032402,qy,-0.021489838138222694
1.956002132,1680558424.479576002,1680558424.478199005,qy,-0.021562224254012108
1.960201799,1680558424.483775669,1680558424.482365608,qy,-0.021524988114833832
1.964128094,1680558424.487701964,1680558424.486532449,qy,-0.0215029027312994
1.968683948,1680558424.492257818,1680558424.490699052,qy,-0.0215767789632082
1.972588373,1680558424.496162243,1680558424.494865655,qy,-0.021539954468607903
1.976736556,1680558424.500310426,1680558424.499032497,qy,-0.021460440009832382
1.981102231,1680558424.504676101,1680558424.503199100,qy,-0.021460983902215958
1.984790156,1680558424.508364026,1680558424.507365703,qy,-0.021534135565161705
1.989460314,1680558424.513034184,1680558424.511532306,qy,-0.02156074531376362
1.99327657,1680558424.516850440,1680558424.515699148,qy,-0.02157656103372574
1.998069021,1680558424.521642891,1680558424.519865751,qy,-0.02152973599731922
2.001759091,1680558424.525332961,1680558424.524032354,qy,-0.021512167528271675
2.005816294,1680558424.529390164,1680558424.528198957,qy,-0.021529952064156532
2.009750006,1680558424.533323876,1680558424.532365798,qy,-0.021533595398068428
2.013694544,1680558424.537268414,1680558424.536532402,qy,-0.021512014791369438
2.018103444,1680558424.541677314,1680558424.540699005,qy,-0.021477093920111656
2.022051985,1680558424.545625855,1680558424.544865608,qy,-0.021519707515835762
2.026575424,1680558424.550149294,1680558424.549032449,qy,-0.021548006683588028
2.030872761,1680558424.554446631,1680558424.553199052,qy,-0.021518666297197342
2.034931036,1680558424.558504906,1680558424.557365655,qy,-0.02153075858950615
2.039094088,1680558424.562667958,1680558424.561532497,qy,-0.021580159664154053
2.043171753,1680558424.566745623,1680558424.565699100,qy,-0.02149835228919983
2.04712471,1680558424.570698580,1680558424.569865703,qy,-0.021432066336274147
2.051295816,1680558424.574869686,1680558424.574032306,qy,-0.02155839093029499
2.055364716,1680558424.578938586,1680558424.578199148,qy,-0.021572250872850418
2.060105652,1680558424.583679522,1680558424.582365751,qy,-0.021596869453787804
2.063994637,1680558424.587568507,1680558424.586532354,qy,-0.021513722836971283
2.068406634,1680558424.591980504,1680558424.590698957,qy,-0.021479085087776184
2.073823866,1680558424.597397736,1680558424.594865798,qy,-0.02151692844927311
2.07770368,1680558424.601277550,1680558424.599032402,qy,-0.02150869555771351
2.081886708,1680558424.605460578,1680558424.603199005,qy,-0.02146555669605732
2.085982034,1680558424.609555904,1680558424.607365608,qy,-0.021524356678128242
2.090147762,1680558424.613721632,1680558424.611532449,qy,-0.02156541682779789
2.095189588,1680558424.618763458,1680558424.615699052,qy,-0.02152727171778679
2.098322943,1680558424.621896813,1680558424.619865655,qy,-0.02148369885981083
2.101541394,1680558424.625115264,1680558424.624032497,qy,-0.021474508568644524
2.106093068,1680558424.629666938,1680558424.628199100,qy,-0.021505851298570633
2.109822264,1680558424.633396134,1680558424.632365703,qy,-0.021456144750118256
2.12001587,1680558424.643589740,1680558424.636532306,qy,-0.021428585052490234
2.120623753,1680558424.644197623,1680558424.640699148,qy,-0.021535418927669525
2.12288298,1680558424.646456850,1680558424.644865751,qy,-0.021568892523646355
2.126584706,1680558424.650158576,1680558424.649032354,qy,-0.021519860252738
