elapsed time,receive time,header.stamp,topic,value
3.265996523,1680622042.370813756,1680622042.360616207,qy,0.05865480378270149
3.270772008,1680622042.375589241,1680622042.364782810,qy,0.05861948803067207
3.274173761,1680622042.378990994,1680622042.368949651,qy,0.05860920250415802
3.278434133,1680622042.383251366,1680622042.373116254,qy,0.05848126485943794
3.282627022,1680622042.387444255,1680622042.377282857,qy,0.05840735137462616
3.287338294,1680622042.392155527,1680622042.381449460,qy,0.05838700011372566
3.290964756,1680622042.395781989,1680622042.385616302,qy,0.0584828145802021
3.295169066,1680622042.399986299,1680622042.389782905,qy,0.05848989263176918
3.298993523,1680622042.403810756,1680622042.393949508,qy,0.05838526412844658
3.3035465090000002,1680622042.408363742,1680622042.398116111,qy,0.05845286324620247
3.307754431,1680622042.412571664,1680622042.402282953,qy,0.0585213303565979
3.311705658,1680622042.416522891,1680622042.406449556,qy,0.05852988362312317
3.316611238,1680622042.421428471,1680622042.410616159,qy,0.058479756116867065
3.320137881,1680622042.424955114,1680622042.414782762,qy,0.058535121381282806
3.324192552,1680622042.429009785,1680622042.418949604,qy,0.058535363525152206
3.328363759,1680622042.433180992,1680622042.423116207,qy,0.05852406099438667
3.332780406,1680622042.437597639,1680622042.427282810,qy,0.05852605402469635
3.336645644,1680622042.441462877,1680622042.431449651,qy,0.05865268409252167
3.340850404,1680622042.445667637,1680622042.435616254,qy,0.05868769809603691
3.345059927,1680622042.449877160,1680622042.439782857,qy,0.05869350954890251
3.349669399,1680622042.454486632,1680622042.443949460,qy,0.058655183762311935
3.353488226,1680622042.458305459,1680622042.448116302,qy,0.058617111295461655
3.357467789,1680622042.462285022,1680622042.452282905,qy,0.058703113347291946
3.362226111,1680622042.467043344,1680622042.456449508,qy,0.05880182981491089
3.3657426,1680622042.470559833,1680622042.460616111,qy,0.058801352977752686
3.369919342,1680622042.474736575,1680622042.464782953,qy,0.05875176936388016
3.374160076,1680622042.478977309,1680622042.468949556,qy,0.05857560411095619
3.378714511,1680622042.483531744,1680622042.473116159,qy,0.058689601719379425
3.38275366,1680622042.487570893,1680622042.477282762,qy,0.058946434408426285
3.386979393,1680622042.491796626,1680622042.481449604,qy,0.059082917869091034
3.390682999,1680622042.495500232,1680622042.485616207,qy,0.05910532549023628
3.395343629,1680622042.500160862,1680622042.489782810,qy,0.058942463248968124
3.399341477,1680622042.504158710,1680622042.493949651,qy,0.05877254158258438
3.403330304,1680622042.508147537,1680622042.498116254,qy,0.05874217301607132
3.408253066,1680622042.513070299,1680622042.502282857,qy,0.058836307376623154
3.41166043,1680622042.516477663,1680622042.506449460,qy,0.05886801704764366
3.416143503,1680622042.520960736,1680622042.510616302,qy,0.05886143818497658
3.419869278,1680622042.524686511,1680622042.514782905,qy,0.058815523982048035
3.424777433,1680622042.529594666,1680622042.518949508,qy,0.05874314159154892
3.428578748,1680622042.533395981,1680622042.523116111,qy,0.058727797120809555
3.432567371,1680622042.537384604,1680622042.527282953,qy,0.05875536799430847
3.436671017,1680622042.541488250,1680622042.531449556,qy,0.05884978920221329
3.441091008,1680622042.545908241,1680622042.535616159,qy,0.05878066271543503
3.445169965,1680622042.549987198,1680622042.539782762,qy,0.058684054762125015
3.449499207,1680622042.554316440,1680622042.543949604,qy,0.0586177334189415
3.4542371640000002,1680622042.559054397,1680622042.548116207,qy,0.05871650576591492
3.457554073,1680622042.562371306,1680622042.552282810,qy,0.058816198259592056
3.461996207,1680622042.566813440,1680622042.556449651,qy,0.058879461139440536
3.465646812,1680622042.570464045,1680622042.560616254,qy,0.058812715113162994
3.470516201,1680622042.575333434,1680622042.564782857,qy,0.058842241764068604
3.474145379,1680622042.578962612,1680622042.568949460,qy,0.05882216989994049
3.478450874,1680622042.583268107,1680622042.573116302,qy,0.05889720469713211
3.482378498,1680622042.587195731,1680622042.577282905,qy,0.05897056311368942
3.486910351,1680622042.591727584,1680622042.581449508,qy,0.05902168154716492
3.490856678,1680622042.595673911,1680622042.585616111,qy,0.05907769873738289
3.495061297,1680622042.599878530,1680622042.589782953,qy,0.05906947702169418
3.499768522,1680622042.604585755,1680622042.593949556,qy,0.05903084948658943
3.5035351290000003,1680622042.608352362,1680622042.598116159,qy,0.05899062752723694
3.507499526,1680622042.612316759,1680622042.602282762,qy,0.05902133136987686
3.512231943,1680622042.617049176,1680622042.606449604,qy,0.05909677594900131
3.516208883,1680622042.621026116,1680622042.610616207,qy,0.05908345431089401
3.5201414360000003,1680622042.624958669,1680622042.614782810,qy,0.05907566845417023
3.524448879,1680622042.629266112,1680622042.618949651,qy,0.05908422917127609
3.528253399,1680622042.633070632,1680622042.623116254,qy,0.059046193957328796
3.532994508,1680622042.637811741,1680622042.627282857,qy,0.05897306278347969
3.536975324,1680622042.641792557,1680622042.631449460,qy,0.05894523113965988
3.541283044,1680622042.646100277,1680622042.635616302,qy,0.05887158587574959
3.545345048,1680622042.650162281,1680622042.639782905,qy,0.05884118378162384
3.549326022,1680622042.654143255,1680622042.643949508,qy,0.058720722794532776
3.553654072,1680622042.658471305,1680622042.648116111,qy,0.0586928054690361
3.5576356110000003,1680622042.662452844,1680622042.652282953,qy,0.05862705409526825
3.561491273,1680622042.666308506,1680622042.656449556,qy,0.05858379974961281
3.565338609,1680622042.670155842,1680622042.660616159,qy,0.058499936014413834
3.569764564,1680622042.674581797,1680622042.664782762,qy,0.058573171496391296
3.573845501,1680622042.678662734,1680622042.668949604,qy,0.05850871652364731
3.5784692,1680622042.683286433,1680622042.673116207,qy,0.058240462094545364
3.582315662,1680622042.687132895,1680622042.677282810,qy,0.05795818194746971
3.58640782,1680622042.691225053,1680622042.681449651,qy,0.05792618915438652
3.590346128,1680622042.695163361,1680622042.685616254,qy,0.0581352524459362
3.596343463,1680622042.701160696,1680622042.689782857,qy,0.05833924189209938
3.598851185,1680622042.703668418,1680622042.693949460,qy,0.05863521993160248
3.603008826,1680622042.707826059,1680622042.698116302,qy,0.05870847404003143
3.60788858,1680622042.712705813,1680622042.702282905,qy,0.058678291738033295
3.6118753960000003,1680622042.716692629,1680622042.706449508,qy,0.05848237872123718
3.615980308,1680622042.720797541,1680622042.710616111,qy,0.05837329849600792
3.619947851,1680622042.724765084,1680622042.714782953,qy,0.05842997133731842
3.6238557460000003,1680622042.728672979,1680622042.718949556,qy,0.05858300253748894
3.62786063,1680622042.732677863,1680622042.723116159,qy,0.05879819765686989
3.6322299080000002,1680622042.737047141,1680622042.727282762,qy,0.05892602726817131
3.636784455,1680622042.741601688,1680622042.731449604,qy,0.05889987200498581
3.64120584,1680622042.746023073,1680622042.735616207,qy,0.05882575362920761
3.645173901,1680622042.749991134,1680622042.739782810,qy,0.05880388990044594
3.64910293,1680622042.753920163,1680622042.743949651,qy,0.058897797018289566
3.653174081,1680622042.757991314,1680622042.748116254,qy,0.05883123353123665
3.657192446,1680622042.762009679,1680622042.752282857,qy,0.05886175110936165
3.661538211,1680622042.766355444,1680622042.756449460,qy,0.05891669541597366
3.665620303,1680622042.770437536,1680622042.760616302,qy,0.05889332294464111
3.670459304,1680622042.775276537,1680622042.764782905,qy,0.058901555836200714
3.674483646,1680622042.779300879,1680622042.768949508,qy,0.05893614888191223
3.678349007,1680622042.783166240,1680622042.773116111,qy,0.05882418155670166
3.68255679,1680622042.787374023,1680622042.777282953,qy,0.05869368091225624
3.686429024,1680622042.791246257,1680622042.781449556,qy,0.05860016122460365
3.690513436,1680622042.795330669,1680622042.785616159,qy,0.05870134010910988
3.694564012,1680622042.799381245,1680622042.789782762,qy,0.058655284345149994
3.699671424,1680622042.804488657,1680622042.793949604,qy,0.05854959785938263
3.7033199640000003,1680622042.808137197,1680622042.798116207,qy,0.058424223214387894
3.707732109,1680622042.812549342,1680622042.802282810,qy,0.05836455523967743
3.711669741,1680622042.816486974,1680622042.806449651,qy,0.05841241031885147
3.715551154,1680622042.820368387,1680622042.810616254,qy,0.05855216085910797
3.719631524,1680622042.824448757,1680622042.814782857,qy,0.05859040096402168
3.723681083,1680622042.828498316,1680622042.818949460,qy,0.058573100715875626
3.728215843,1680622042.833033076,1680622042.823116302,qy,0.058482781052589417
3.732885282,1680622042.837702515,1680622042.827282905,qy,0.058448389172554016
3.737310672,1680622042.842127905,1680622042.831449508,qy,0.0585140734910965
3.740958576,1680622042.845775809,1680622042.835616111,qy,0.05863817036151886
3.744688717,1680622042.849505950,1680622042.839782953,qy,0.05871298164129257
3.748988968,1680622042.853806201,1680622042.843949556,qy,0.05868200585246086
3.752959579,1680622042.857776812,1680622042.848116159,qy,0.058582622557878494
3.757318837,1680622042.862136070,1680622042.852282762,qy,0.058569394052028656
3.762309669,1680622042.867126902,1680622042.856449604,qy,0.05865878611803055
3.765958241,1680622042.870775474,1680622042.860616207,qy,0.05881819874048233
3.770221972,1680622042.875039205,1680622042.864782810,qy,0.05889078602194786
3.774086324,1680622042.878903557,1680622042.868949651,qy,0.05888339877128601
3.778048492,1680622042.882865725,1680622042.873116254,qy,0.05882638320326805
3.782199637,1680622042.887016870,1680622042.877282857,qy,0.058750126510858536
3.786283576,1680622042.891100809,1680622042.881449460,qy,0.05858628451824188
3.791102365,1680622042.895919598,1680622042.885616302,qy,0.058668822050094604
3.795085242,1680622042.899902475,1680622042.889782905,qy,0.05890271067619324
3.799156667,1680622042.903973900,1680622042.893949508,qy,0.058987803757190704
3.8033237890000002,1680622042.908141022,1680622042.898116111,qy,0.05899438261985779
3.807182523,1680622042.911999756,1680622042.902282953,qy,0.05886305123567581
3.811316568,1680622042.916133801,1680622042.906449556,qy,0.058631230145692825
3.815622933,1680622042.920440166,1680622042.910616159,qy,0.058533892035484314
3.819564037,1680622042.924381270,1680622042.914782762,qy,0.05842255800962448
3.824563005,1680622042.929380238,1680622042.918949604,qy,0.0585210919380188
3.828544183,1680622042.933361416,1680622042.923116207,qy,0.05859866738319397
3.832502926,1680622042.937320159,1680622042.927282810,qy,0.05853975564241409
3.836478477,1680622042.941295710,1680622042.931449651,qy,0.05836121365427971
3.840462509,1680622042.945279742,1680622042.935616254,qy,0.058190010488033295
3.8447563760000003,1680622042.949573609,1680622042.939782857,qy,0.058244895190000534
3.848959211,1680622042.953776444,1680622042.943949460,qy,0.05829403176903725
3.853888183,1680622042.958705416,1680622042.948116302,qy,0.05824124068021774
3.857309438,1680622042.962126671,1680622042.952282905,qy,0.058225587010383606
3.861833291,1680622042.966650524,1680622042.956449508,qy,0.058163952082395554
3.86578369,1680622042.970600923,1680622042.960616111,qy,0.05810895934700966
3.869630849,1680622042.974448082,1680622042.964782953,qy,0.05811082571744919
3.873956775,1680622042.978774008,1680622042.968949556,qy,0.05816827341914177
3.878045105,1680622042.982862338,1680622042.973116159,qy,0.05829370766878128
3.88245241,1680622042.987269643,1680622042.977282762,qy,0.0584137886762619
3.8871898380000003,1680622042.992007071,1680622042.981449604,qy,0.058429088443517685
3.891122569,1680622042.995939802,1680622042.985616207,qy,0.05835077539086342
3.895210977,1680622043.000028210,1680622042.989782810,qy,0.05819937586784363
3.8992204690000003,1680622043.004037702,1680622042.993949651,qy,0.05808465555310249
3.902966198,1680622043.007783431,1680622042.998116254,qy,0.058192089200019836
3.9071312540000003,1680622043.011948487,1680622043.002282857,qy,0.05843433737754822
3.911407859,1680622043.016225092,1680622043.006449460,qy,0.05862721800804138
3.916308236,1680622043.021125469,1680622043.010616302,qy,0.05867602303624153
3.919857853,1680622043.024675086,1680622043.014782905,qy,0.058638203889131546
3.924126401,1680622043.028943634,1680622043.018949508,qy,0.05860385298728943
3.9283362530000003,1680622043.033153486,1680622043.023116111,qy,0.058647286146879196
3.932184108,1680622043.037001341,1680622043.027282953,qy,0.05878957733511925
3.936353259,1680622043.041170492,1680622043.031449556,qy,0.05889490991830826
3.940658674,1680622043.045475907,1680622043.035616159,qy,0.05891798064112663
3.945837998,1680622043.050655231,1680622043.039782762,qy,0.058822471648454666
3.949208505,1680622043.054025738,1680622043.043949604,qy,0.058788567781448364
3.9537554420000003,1680622043.058572675,1680622043.048116207,qy,0.05879129096865654
3.95740948,1680622043.062226713,1680622043.052282810,qy,0.058885615319013596
3.962241948,1680622043.067059181,1680622043.056449651,qy,0.05907367169857025
3.966207713,1680622043.071024946,1680622043.060616254,qy,0.05908510833978653
3.970061384,1680622043.074878617,1680622043.064782857,qy,0.058932650834321976
3.974407954,1680622043.079225187,1680622043.068949460,qy,0.05871725082397461
3.9782055510000003,1680622043.083022784,1680622043.073116302,qy,0.05873045697808266
3.982282016,1680622043.087099249,1680622043.077282905,qy,0.05870608612895012
3.986395383,1680622043.091212616,1680622043.081449508,qy,0.05894133076071739
3.991333259,1680622043.096150492,1680622043.085616111,qy,0.0590871125459671
3.995325436,1680622043.100142669,1680622043.089782953,qy,0.05910766124725342
3.999196874,1680622043.104014107,1680622043.093949556,qy,0.05889369919896126
4.003502281,1680622043.108319514,1680622043.098116159,qy,0.05878043919801712
4.008252684,1680622043.113069917,1680622043.102282762,qy,0.05885349214076996
4.011766054,1680622043.116583287,1680622043.106449604,qy,0.05886908993124962
4.015830948,1680622043.120648181,1680622043.110616207,qy,0.058906711637973785
4.019999668,1680622043.124816901,1680622043.114782810,qy,0.058768294751644135
4.024546068,1680622043.129363301,1680622043.118949651,qy,0.05858597904443741
4.029047648,1680622043.133864881,1680622043.123116254,qy,0.058525778353214264
4.032663342,1680622043.137480575,1680622043.127282857,qy,0.058627042919397354
4.037067312,1680622043.141884545,1680622043.131449460,qy,0.05867999419569969
4.041341363,1680622043.146158596,1680622043.135616302,qy,0.058693014085292816
4.044981326,1680622043.149798559,1680622043.139782905,qy,0.05863034725189209
4.049943579,1680622043.154760812,1680622043.143949508,qy,0.05854825675487518
4.054221571,1680622043.159038804,1680622043.148116111,qy,0.058484673500061035
4.057526554,1680622043.162343787,1680622043.152282953,qy,0.058461520820856094
4.061672725,1680622043.166489958,1680622043.156449556,qy,0.05852426588535309
4.066087084,1680622043.170904317,1680622043.160616159,qy,0.05858640372753143
4.070727524,1680622043.175544757,1680622043.164782762,qy,0.05857201665639877
4.074209431,1680622043.179026664,1680622043.168949604,qy,0.05844807252287865
4.07851897,1680622043.183336203,1680622043.173116207,qy,0.05819592624902725
4.082434675,1680622043.187251908,1680622043.177282810,qy,0.05802501365542412
4.086731504,1680622043.191548737,1680622043.181449651,qy,0.058271318674087524
4.091000549,1680622043.195817782,1680622043.185616254,qy,0.05856822431087494
4.095085157,1680622043.199902390,1680622043.189782857,qy,0.05875571817159653
4.099607943,1680622043.204425176,1680622043.193949460,qy,0.05860097333788872
4.103325064,1680622043.208142297,1680622043.198116302,qy,0.058327119797468185
4.107629054,1680622043.212446287,1680622043.202282905,qy,0.05827082693576813
4.111683124,1680622043.216500357,1680622043.206449508,qy,0.05837512016296387
4.115994571,1680622043.220811804,1680622043.210616111,qy,0.05852513015270233
4.120199699,1680622043.225016932,1680622043.214782953,qy,0.05862921476364136
4.124219717,1680622043.229036950,1680622043.218949556,qy,0.05861026421189308
4.12842088,1680622043.233238113,1680622043.223116159,qy,0.058458976447582245
4.132977392,1680622043.237794625,1680622043.227282762,qy,0.05839400738477707
4.13684733,1680622043.241664563,1680622043.231449604,qy,0.05838290974497795
4.1407449,1680622043.245562133,1680622043.235616207,qy,0.058536428958177567
4.145483335,1680622043.250300568,1680622043.239782810,qy,0.05867359787225723
4.149541465,1680622043.254358698,1680622043.243949651,qy,0.05862261354923248
4.153524134,1680622043.258341367,1680622043.248116254,qy,0.05850300192832947
4.157505568,1680622043.262322801,1680622043.252282857,qy,0.058361899107694626
4.162007633,1680622043.266824866,1680622043.256449460,qy,0.058271437883377075
4.166207831,1680622043.271025064,1680622043.260616302,qy,0.05828339233994484
4.170412037,1680622043.275229270,1680622043.264782905,qy,0.05844603851437569
4.174265768,1680622043.279083001,1680622043.268949508,qy,0.05854006111621857
4.178783707,1680622043.283600940,1680622043.273116111,qy,0.058455903083086014
4.182645464,1680622043.287462697,1680622043.277282953,qy,0.058294277638196945
4.186725242,1680622043.291542475,1680622043.281449556,qy,0.05818810686469078
4.191678715,1680622043.296495948,1680622043.285616159,qy,0.05815351754426956
4.194984535,1680622043.299801768,1680622043.289782762,qy,0.05824466049671173
4.199181221,1680622043.303998454,1680622043.293949604,qy,0.05835980549454689
4.203320942,1680622043.308138175,1680622043.298116207,qy,0.058320678770542145
4.208054748,1680622043.312871981,1680622043.302282810,qy,0.058278053998947144
4.212025425,1680622043.316842658,1680622043.306449651,qy,0.05830930918455124
4.216221933,1680622043.321039166,1680622043.310616254,qy,0.05846434459090233
4.219841679,1680622043.324658912,1680622043.314782857,qy,0.058649469166994095
4.224888163,1680622043.329705396,1680622043.318949460,qy,0.058575354516506195
4.228617819,1680622043.333435052,1680622043.323116302,qy,0.058519117534160614
4.232592719,1680622043.337409952,1680622043.327282905,qy,0.05850912258028984
4.237430805,1680622043.342248038,1680622043.331449508,qy,0.058630235493183136
4.240961347,1680622043.345778580,1680622043.335616111,qy,0.05885250121355057
4.245168544,1680622043.349985777,1680622043.339782953,qy,0.05900461971759796
4.249213199,1680622043.354030432,1680622043.343949556,qy,0.059041913598775864
4.253965374,1680622043.358782607,1680622043.348116159,qy,0.05906158313155174
4.257819564,1680622043.362636797,1680622043.352282762,qy,0.05897006019949913
4.261985161,1680622043.366802394,1680622043.356449604,qy,0.058902423828840256
4.266068493,1680622043.370885726,1680622043.360616207,qy,0.05892254784703255
4.270116645,1680622043.374933878,1680622043.364782810,qy,0.05906364321708679
4.274525358,1680622043.379342591,1680622043.368949651,qy,0.05922657996416092
4.27834234,1680622043.383159573,1680622043.373116254,qy,0.05932444706559181
4.283523049,1680622043.388340282,1680622043.377282857,qy,0.05920896679162979
4.286880742,1680622043.391697975,1680622043.381449460,qy,0.05901636928319931
4.29106347,1680622043.395880703,1680622043.385616302,qy,0.058888886123895645
4.295016285,1680622043.399833518,1680622043.389782905,qy,0.058968834578990936
4.299653881,1680622043.404471114,1680622043.393949508,qy,0.05904413014650345
4.303631453,1680622043.408448686,1680622043.398116111,qy,0.059006109833717346
4.307574533,1680622043.412391766,1680622043.402282953,qy,0.05889609083533287
4.311663508,1680622043.416480741,1680622043.406449556,qy,0.05895833298563957
4.316564163,1680622043.421381396,1680622043.410616159,qy,0.05894464626908302
4.320183493,1680622043.425000726,1680622043.414782762,qy,0.05897881090641022
4.324018787,1680622043.428836020,1680622043.418949604,qy,0.05888526514172554
4.328649876,1680622043.433467109,1680622043.423116207,qy,0.05877828598022461
4.332828458,1680622043.437645691,1680622043.427282810,qy,0.05862996727228165
4.33698959,1680622043.441806823,1680622043.431449651,qy,0.05854083225131035
4.340628052,1680622043.445445285,1680622043.435616254,qy,0.058448825031518936
4.345622724,1680622043.450439957,1680622043.439782857,qy,0.05840490758419037
4.349336074,1680622043.454153307,1680622043.443949460,qy,0.05852866545319557
4.353527534,1680622043.458344767,1680622043.448116302,qy,0.058565571904182434
4.3576172920000005,1680622043.462434525,1680622043.452282905,qy,0.05844532325863838
4.362230954,1680622043.467048187,1680622043.456449508,qy,0.05831674113869667
4.365876973,1680622043.470694206,1680622043.460616111,qy,0.05834252014756203
4.369942971,1680622043.474760204,1680622043.464782953,qy,0.05835998058319092
4.37498175,1680622043.479798983,1680622043.468949556,qy,0.05833027511835098
4.378507253,1680622043.483324486,1680622043.473116159,qy,0.05841322988271713
4.382533331,1680622043.487350564,1680622043.477282762,qy,0.05854128301143646
4.386625302,1680622043.491442535,1680622043.481449604,qy,0.05865207314491272
4.391090559,1680622043.495907792,1680622043.485616207,qy,0.05862940102815628
4.3954047880000005,1680622043.500222021,1680622043.489782810,qy,0.05848615616559982
4.399123695,1680622043.503940928,1680622043.493949651,qy,0.058418311178684235
4.40331945,1680622043.508136683,1680622043.498116254,qy,0.05851037800312042
4.407724435,1680622043.512541668,1680622043.502282857,qy,0.05871688202023506
4.411896661,1680622043.516713894,1680622043.506449460,qy,0.05881452187895775
4.415881446,1680622043.520698679,1680622043.510616302,qy,0.058763179928064346
4.420975873,1680622043.525793106,1680622043.514782905,qy,0.05864366888999939
4.424397435,1680622043.529214668,1680622043.518949508,qy,0.05863532796502113
4.428599423,1680622043.533416656,1680622043.523116111,qy,0.0587095208466053
4.432562416,1680622043.537379649,1680622043.527282953,qy,0.05888848006725311
4.43730713,1680622043.542124363,1680622043.531449556,qy,0.05894382670521736
4.440940729,1680622043.545757962,1680622043.535616159,qy,0.0588352270424366
4.445207171,1680622043.550024404,1680622043.539782762,qy,0.058657512068748474
4.4490765880000005,1680622043.553893821,1680622043.543949604,qy,0.05841352418065071
4.453482041,1680622043.558299274,1680622043.548116207,qy,0.058343447744846344
4.457896483,1680622043.562713716,1680622043.552282810,qy,0.05843503773212433
4.461758607,1680622043.566575840,1680622043.556449651,qy,0.05856554955244064
4.465864426,1680622043.570681659,1680622043.560616254,qy,0.05854974314570427
4.470608266,1680622043.575425499,1680622043.564782857,qy,0.05844571813941002
4.474119559,1680622043.578936792,1680622043.568949460,qy,0.058294110000133514
4.478321136,1680622043.583138369,1680622043.573116302,qy,0.05821340158581734
4.482185826,1680622043.587003059,1680622043.577282905,qy,0.0582161583006382
4.486171546,1680622043.590988779,1680622043.581449508,qy,0.05834786593914032
4.490468237,1680622043.595285470,1680622043.585616111,qy,0.05859096720814705
4.494641915,1680622043.599459148,1680622043.589782953,qy,0.05869835987687111
4.499624985,1680622043.604442218,1680622043.593949556,qy,0.058546993881464005
4.503681869,1680622043.608499102,1680622043.598116159,qy,0.05832703784108162
4.507551868,1680622043.612369101,1680622043.602282762,qy,0.05828576907515526
4.511305702,1680622043.616122935,1680622043.606449604,qy,0.0585114024579525
4.515611578,1680622043.620428811,1680622043.610616207,qy,0.05879572778940201
4.519566738,1680622043.624383971,1680622043.614782810,qy,0.0587674081325531
4.523790487,1680622043.628607720,1680622043.618949651,qy,0.0585559643805027
4.528849861,1680622043.633667094,1680622043.623116254,qy,0.05837644264101982
4.532597929,1680622043.637415162,1680622043.627282857,qy,0.05838533863425255
4.5368898600000005,1680622043.641707093,1680622043.631449460,qy,0.0585954487323761
4.540737678,1680622043.645554911,1680622043.635616302,qy,0.058777231723070145
4.545967307,1680622043.650784540,1680622043.639782905,qy,0.05877698212862015
4.548800198,1680622043.653617431,1680622043.643949508,qy,0.05858103930950165
4.553095449,1680622043.657912682,1680622043.648116111,qy,0.05834026634693146
4.55685252,1680622043.661669753,1680622043.652282953,qy,0.05837145820260048
4.5621115,1680622043.666928733,1680622043.656449556,qy,0.05855085328221321
4.565870862,1680622043.670688095,1680622043.660616159,qy,0.058621007949113846
4.569957456,1680622043.674774689,1680622043.664782762,qy,0.058541618287563324
4.573940678,1680622043.678757911,1680622043.668949604,qy,0.05844243988394737
4.578251337,1680622043.683068570,1680622043.673116207,qy,0.0583476647734642
4.582116363,1680622043.686933596,1680622043.677282810,qy,0.05840899795293808
4.586197799,1680622043.691015032,1680622043.681449651,qy,0.05849630385637283
4.591689457,1680622043.696506690,1680622043.685616254,qy,0.058551233261823654
4.595089392,1680622043.699906625,1680622043.689782857,qy,0.05852242931723595
4.599854725,1680622043.704671958,1680622043.693949460,qy,0.058472100645303726
4.603242528,1680622043.708059761,1680622043.698116302,qy,0.058470718562603
4.607330807,1680622043.712148040,1680622043.702282905,qy,0.058635029941797256
4.611323508,1680622043.716140741,1680622043.706449508,qy,0.05871915817260742
4.6157415,1680622043.720558733,1680622043.710616111,qy,0.058725375682115555
4.619784601,1680622043.724601834,1680622043.714782953,qy,0.0586254820227623
4.62464049,1680622043.729457723,1680622043.718949556,qy,0.05852503702044487
4.628631063,1680622043.733448296,1680622043.723116159,qy,0.058538973331451416
4.632632656,1680622043.737449889,1680622043.727282762,qy,0.05859451740980148
4.636581933,1680622043.741399166,1680622043.731449604,qy,0.05864511802792549
4.640530697,1680622043.745347930,1680622043.735616207,qy,0.05865361541509628
4.644642205,1680622043.749459438,1680622043.739782810,qy,0.058685097843408585
4.648950056,1680622043.753767289,1680622043.743949651,qy,0.05863489583134651
4.653673194,1680622043.758490427,1680622043.748116254,qy,0.05865718796849251
4.657663181,1680622043.762480414,1680622043.752282857,qy,0.05868489667773247
4.661860239,1680622043.766677472,1680622043.756449460,qy,0.05880589038133621
4.665488747,1680622043.770305980,1680622043.760616302,qy,0.05881820619106293
4.669758516,1680622043.774575749,1680622043.764782905,qy,0.05870429798960686
4.673863286,1680622043.778680519,1680622043.768949508,qy,0.05859769880771637
4.678000862,1680622043.782818095,1680622043.773116111,qy,0.058614473789930344
4.6825328410000004,1680622043.787350074,1680622043.777282953,qy,0.05884379893541336
4.687080205,1680622043.791897438,1680622043.781449556,qy,0.05895840376615524
4.690909998,1680622043.795727231,1680622043.785616159,qy,0.05889107286930084
4.694996957,1680622043.799814190,1680622043.789782762,qy,0.0586298331618309
4.698871569,1680622043.803688802,1680622043.793949604,qy,0.05843491107225418
4.7030744460000005,1680622043.807891679,1680622043.798116207,qy,0.05842308700084686
4.707321919,1680622043.812139152,1680622043.802282810,qy,0.05871555209159851
4.711390024,1680622043.816207257,1680622043.806449651,qy,0.05902611091732979
4.716221903,1680622043.821039136,1680622043.810616254,qy,0.05910574644804001
4.72030045,1680622043.825117683,1680622043.814782857,qy,0.05888945236802101
4.724283678,1680622043.829100911,1680622043.818949460,qy,0.058650173246860504
4.7281556,1680622043.832972833,1680622043.823116302,qy,0.05861789360642433
4.7322228,1680622043.837040033,1680622043.827282905,qy,0.0588035061955452
4.736301867,1680622043.841119100,1680622043.831449508,qy,0.05894188582897186
4.740617489,1680622043.845434722,1680622043.835616111,qy,0.05896234139800072
4.745555668,1680622043.850372901,1680622043.839782953,qy,0.05882176011800766
4.749296883,1680622043.854114116,1680622043.843949556,qy,0.05884622409939766
4.753449239,1680622043.858266472,1680622043.848116159,qy,0.05883894860744476
4.757538609,1680622043.862355842,1680622043.852282762,qy,0.05892902985215187
4.761522817,1680622043.866340050,1680622043.856449604,qy,0.05894298478960991
4.765503939,1680622043.870321172,1680622043.860616207,qy,0.05894161015748978
4.769563475,1680622043.874380708,1680622043.864782810,qy,0.05887138843536377
4.773778748,1680622043.878595981,1680622043.868949651,qy,0.05884619057178497
4.7788314100000004,1680622043.883648643,1680622043.873116254,qy,0.058947257697582245
4.78264896,1680622043.887466193,1680622043.877282857,qy,0.058988310396671295
4.786625729,1680622043.891442962,1680622043.881449460,qy,0.05898025631904602
4.790443431,1680622043.895260664,1680622043.885616302,qy,0.059026557952165604
4.794626658,1680622043.899443891,1680622043.889782905,qy,0.0589112713932991
4.798897453,1680622043.903714686,1680622043.893949508,qy,0.058886609971523285
4.802978495,1680622043.907795728,1680622043.898116111,qy,0.05892149731516838
4.808066375,1680622043.912883608,1680622043.902282953,qy,0.059056926518678665
4.81191563,1680622043.916732863,1680622043.906449556,qy,0.059029627591371536
4.815772393,1680622043.920589626,1680622043.910616159,qy,0.05887441709637642
4.819962832,1680622043.924780065,1680622043.914782762,qy,0.058812517672777176
4.824141586,1680622043.928958819,1680622043.918949604,qy,0.05882202088832855
4.828201768,1680622043.933019001,1680622043.923116207,qy,0.05888093635439873
4.832161207,1680622043.936978440,1680622043.927282810,qy,0.05885092914104462
4.837108646,1680622043.941925879,1680622043.931449651,qy,0.05880933627486229
4.840978561,1680622043.945795794,1680622043.935616254,qy,0.05875711888074875
4.845288606,1680622043.950105839,1680622043.939782857,qy,0.05873076990246773
4.849108344,1680622043.953925577,1680622043.943949460,qy,0.05873619392514229
4.853178943,1680622043.957996176,1680622043.948116302,qy,0.0587119497358799
4.857201478,1680622043.962018711,1680622043.952282905,qy,0.058731649070978165
4.861311618,1680622043.966128851,1680622043.956449508,qy,0.05871447175741196
4.86551095,1680622043.970328183,1680622043.960616111,qy,0.05870141461491585
4.8707705,1680622043.975587733,1680622043.964782953,qy,0.058781497180461884
