elapsedTime,value,topic
2.533538552,-0.00170621369034052,qy
2.537662227,-0.00164376234170049,qy
2.54166065199999,-0.00167883874382824,qy
2.54565023299999,-0.00173009594436735,qy
2.54992460499999,-0.00174813601188362,qy
2.55415426499999,-0.00173666444607079,qy
2.558158279,-0.00169226911384612,qy
2.56238945199999,-0.00175929616671056,qy
2.56700333799999,-0.00179200188722461,qy
2.571167948,-0.00180951226502657,qy
2.575539189,-0.00169931852724403,qy
2.57931426899999,-0.00167263636831194,qy
2.58356933799999,-0.00171648559626192,qy
2.58756855499999,-0.00178499903995544,qy
2.591808113,-0.00177854974754155,qy
2.596108605,-0.00176064192783087,qy
2.600248087,-0.00172340392600745,qy
2.60415980699999,-0.00166137982159853,qy
2.60820386899999,-0.00172619707882404,qy
2.61282061199999,-0.00178380613215268,qy
2.617083127,-0.00181397760752589,qy
2.62427901999999,-0.00171817396767437,qy
2.625324233,-0.00165895721875131,qy
2.629445898,-0.0016634528292343,qy
2.633903609,-0.00175269995816052,qy
2.63769003499999,-0.0018194104777649,qy
2.64177561699999,-0.00188875186722726,qy
2.64577485999999,-0.00182763126213104,qy
2.65016205299999,-0.00168061431031674,qy
2.65408049899999,-0.00160857290029526,qy
2.65921116899999,-0.00168828875757754,qy
2.66321713699999,-0.00182048790156841,qy
2.666842862,-0.00188920937944204,qy
2.675131733,-0.0018674946622923,qy
2.676158293,-0.00172613968607038,qy
2.67959024,-0.00159754930064082,qy
2.68342131499999,-0.00162386894226074,qy
2.687678538,-0.00169821595773101,qy
2.69184625499999,-0.00177455949597061,qy
2.69584676999999,-0.00175085500814021,qy
2.700144642,-0.00175195944029838,qy
2.704296988,-0.00167295907158405,qy
2.70868791999999,-0.00163498055189848,qy
2.71319743599999,-0.00170194043312222,qy
2.71719908899999,-0.00171959842555225,qy
2.72121486499999,-0.00171388732269406,qy
2.725355298,-0.00169935985468328,qy
2.72949466899999,-0.00166168890427798,qy
2.73352421199999,-0.00170230469666421,qy
2.73753543699999,-0.00172345014289021,qy
2.741900194,-0.00170160038396716,qy
2.74624962,-0.00171375297941267,qy
2.75038067199999,-0.00165509735234082,qy
2.75461929699999,-0.00165030767675489,qy
2.758632001,-0.00169923820067197,qy
2.762601049,-0.00171617651358247,qy
2.766716214,-0.00175086746457964,qy
2.77084022,-0.0017531996127218,qy
2.77486809299999,-0.00170463288668543,qy
2.77911616499999,-0.00167348142713308,qy
2.783769788,-0.00169696600642055,qy
2.78789173,-0.00172239146195352,qy
2.79181006499999,-0.00172257947269827,qy
2.79616971999999,-0.00169111008290201,qy
2.80030077699999,-0.00170410959981382,qy
2.80444560599999,-0.00172441161703318,qy
2.80836180599999,-0.00168478197883815,qy
2.812362372,-0.0016973604215309,qy
2.816749515,-0.00168541620951146,qy
2.82151046099999,-0.00170292193070054,qy
2.82543228999999,-0.0016509349225089,qy
2.82942881199999,-0.00164928042795509,qy
2.833805426,-0.00167403765954077,qy
2.83781491699999,-0.00198834086768329,qy
2.84185171599999,-0.00177108182106167,qy
2.84586389399999,-0.00195325748063624,qy
2.850004884,-0.00170814117882401,qy
2.853890298,-0.00170158012770116,qy
2.858404866,-0.00179687980562449,qy
2.86243226299999,-0.0017374490853399,qy
2.86647487099999,-0.00167576153762639,qy
2.87076528599999,-0.00162141618784517,qy
2.87528035899999,-0.00168484426103532,qy
2.879639152,-0.00173639133572578,qy
2.883526502,-0.00183217856101692,qy
2.88804679699999,-0.00179060408845544,qy
2.89255272899999,-0.00173773162532598,qy
2.89584611199999,-0.0016217480879277,qy
2.89984655299999,-0.00161119247786701,qy
2.904242536,-0.001746004098095,qy
2.90825739399999,-0.00187546678353101,qy
2.91249249699999,-0.00188814452849329,qy
2.91695955899999,-0.00186274247244,qy
2.92119420499999,-0.0016847955994308,qy
2.925781566,-0.00160915544256568,qy
2.929060651,-0.00164831918664277,qy
2.933419504,-0.00176693336106837,qy
2.93755545699999,-0.00183235586155206,qy
2.941774497,-0.00182123610284179,qy
2.94552969599999,-0.00170522090047598,qy
2.95013003599999,-0.00160024210345,qy
2.95436917299999,-0.00161114591173828,qy
2.958242821,-0.00172821257729083,qy
2.96262378899999,-0.00179093901533633,qy
2.96706444599999,-0.00178296712692827,qy
2.97118766999999,-0.00168955349363387,qy
2.97530711499999,-0.00164371822029352,qy
2.979561326,-0.00165499607101083,qy
2.983427612,-0.00171473668888211,qy
2.98752472999999,-0.00175593281164765,qy
2.99179284399999,-0.00171399477403611,qy
2.995656684,-0.00165907375048846,qy
2.999889701,-0.00168330245651305,qy
3.00389693199999,-0.00170867436099797,qy
3.00807719299999,-0.00171261897776276,qy
3.012853259,-0.00173261575400829,qy
3.017203782,-0.00173273484688252,qy
3.02118852199999,-0.00170434929896146,qy
3.025111563,-0.001707972609438,qy
3.02938904299999,-0.00167475349735469,qy
3.03388431099999,-0.00169186596758664,qy
3.037544852,-0.00167787866666913,qy
3.041552258,-0.00164983363356441,qy
3.04589935899999,-0.00166628789156675,qy
3.04991076499999,-0.00173878250643611,qy
3.053999549,-0.00182716583367437,qy
3.05835546499999,-0.00177107553463429,qy
3.062720136,-0.00172275875229388,qy
3.06705554999999,-0.0016613743500784,qy
3.07118574499999,-0.00162110081873834,qy
3.07532435399999,-0.00172496750019491,qy
3.07919349199999,-0.00181527656968683,qy
3.083439664,-0.00185859971679747,qy
3.08730913699999,-0.00182550866156816,qy
3.091427169,-0.00165848387405276,qy
3.095803437,-0.00156859704293311,qy
3.099663654,-0.00163659197278321,qy
3.10463261,-0.00176178175024688,qy
3.1085116,-0.00177396112121642,qy
3.112745409,-0.0017726409714669,qy
3.116938013,-0.00176777027081698,qy
3.12105250699999,-0.0017833448946476,qy
3.12517076899999,-0.00172979454509914,qy
3.129189657,-0.00169470021501184,qy
3.133302687,-0.00167750217951834,qy
3.137453435,-0.00175413535907865,qy
3.141542109,-0.0017609529895708,qy
3.145772009,-0.00176746863871813,qy
3.15073761699999,-0.00173835537862033,qy
3.15437297,-0.00169219367671758,qy
3.15885216,-0.00168687093537301,qy
3.162606884,-0.00171406322624534,qy
3.16695410999999,-0.00172928371466696,qy
3.17098739599999,-0.00168443587608635,qy
3.175207022,-0.00167579960543662,qy
3.179178306,-0.00164760265033692,qy
3.183296703,-0.00168929039500654,qy
3.18752586699999,-0.00202949484810233,qy
3.19154336599999,-0.00182734208647162,qy
3.196174864,-0.00171789398882538,qy
3.20044128299999,-0.00170172471553087,qy
3.204707277,-0.0017127423780039,qy
3.20849173299999,-0.00171454390510917,qy
3.21259932599999,-0.00167425256222486,qy
3.216983031,-0.00168568210210651,qy
3.22089559899999,-0.00176723848562688,qy
3.225061822,-0.0017234553815797,qy
3.229089315,-0.00172579579520971,qy
3.233196471,-0.00167728762608021,qy
3.23742136,-0.00169349636416882,qy
3.24189808999999,-0.00173229083884507,qy
3.24613031999999,-0.00174843997228891,qy
3.25012499799999,-0.00171977339778095,qy
3.254613264,-0.00174572004470974,qy
3.25885011999999,-0.00169841176830232,qy
3.26248366399999,-0.0016897541936487,qy
3.266598613,-0.00168528815265745,qy
3.27085955999999,-0.00178180797956884,qy
3.274858993,-0.00183959119021893,qy
3.27919603599999,-0.00178147479891777,qy
3.283327383,-0.00169706682208925,qy
3.287799162,-0.00169025210198015,qy
3.292144243,-0.00169518543407321,qy
3.29613250999999,-0.00177380267996341,qy
3.30023809799999,-0.00179818749893457,qy
3.30434035399999,-0.00174262572545558,qy
3.30867336199999,-0.00170610286295414,qy
3.312426135,-0.00174303282983601,qy
3.31666498099999,-0.0017501498805359,qy
3.32065315299999,-0.00175956578459591,qy
3.324889949,-0.0016786054475233,qy
3.32911392099999,-0.00168164249043912,qy
3.333694721,-0.00177592341788113,qy
3.337644825,-0.00180626532528549,qy
3.342013877,-0.00177460256963968,qy
3.345884051,-0.00175041751936078,qy
3.35022002599999,-0.00166321743745357,qy
3.354226505,-0.00168351468164474,qy
3.358687308,-0.00173924979753792,qy
3.36233835199999,-0.00175571360159665,qy
3.36682707999999,-0.00174701865762472,qy
3.370682225,-0.00172093557193875,qy
3.374934512,-0.00167952431365848,qy
3.379772089,-0.00173277629073709,qy
3.383516203,-0.00211304170079529,qy
3.387856363,-0.00190637714695185,qy
3.39199526799999,-0.00173192739021033,qy
3.396015995,-0.00167009653523564,qy
3.40033374299999,-0.00174802809488028,qy
3.40432961299999,-0.00174397497903556,qy
3.408312172,-0.00171626685187221,qy
3.41254393599999,-0.00166391138918698,qy
3.416665106,-0.00166953552979976,qy
3.42066703899999,-0.00171764567494392,qy
3.425028368,-0.00167205347679555,qy
3.42939867199999,-0.00166945368982852,qy
3.43340338199999,-0.0017158753471449,qy
3.43776848499999,-0.00193858006969094,qy
3.442152646,-0.00172697240486741,qy
3.44576170799999,-0.00165988481603563,qy
3.45015506,-0.00164724129717797,qy
3.45413807,-0.0016763957682997,qy
3.458302174,-0.0016705181915313,qy
3.462338968,-0.00163780606817454,qy
3.46670732299999,-0.00164686143398285,qy
3.470928949,-0.00169822585303336,qy
3.475272987,-0.00171299022622406,qy
3.479159274,-0.00201820954680443,qy
3.48352286299999,-0.00176908995490521,qy
3.48752362399999,-0.00170642824377865,qy
3.49203138,-0.00180446694139391,qy
3.49588983299999,-0.00176046858541667,qy
3.499645859,-0.00166354200337082,qy
3.50392887199999,-0.0016588238067925,qy
3.508275837,-0.00164433906320482,qy
3.512486974,-0.00176131352782249,qy
3.51671802199999,-0.00184403860475868,qy
3.521057856,-0.00178994529414922,qy
3.525172059,-0.00177835905924439,qy
3.52939834099999,-0.00173213018570095,qy
3.533640604,-0.00178967148531228,qy
3.53777407699999,-0.00184628844726831,qy
3.54164088899999,-0.00186938978731632,qy
3.545869551,-0.00176576338708401,qy
3.549870352,-0.00162432820070535,qy
3.554444382,-0.00166085048113018,qy
3.559038839,-0.00180125550832599,qy
3.562795145,-0.00184415222611278,qy
3.56676526599999,-0.00176973012275994,qy
3.57116178499999,-0.00176730332896113,qy
3.575164597,-0.00170834711752832,qy
3.57927079599999,-0.00172003754414618,qy
3.58336202999999,-0.001753423595801,qy
3.58750230899999,-0.00175666145514697,qy
3.59199590799999,-0.00178525026421994,qy
3.596237585,-0.00173513684421778,qy
3.60048570699999,-0.00175215653143823,qy
3.604617491,-0.00173830334097147,qy
3.61009299199999,-0.00180056761018932,qy
3.61270366399999,-0.00177083269227296,qy
3.61711903699999,-0.00176373601425439,qy
3.62089306499999,-0.00176035461481661,qy
3.62506565199999,-0.00172170007135719,qy
3.62936583,-0.00172225513961166,qy
3.633641325,-0.0017290769610554,qy
3.63778058099999,-0.00176620995625854,qy
3.64193117799999,-0.00180752831511199,qy
3.646210778,-0.00176779390312731,qy
3.65016122799999,-0.001666265190579,qy
3.654718965,-0.00163952470757067,qy
3.65837275499999,-0.00165885640308261,qy
3.66246801899999,-0.00176390516571701,qy
3.666479325,-0.00188253773376346,qy
3.67059423399999,-0.00187705643475056,qy
3.674864984,-0.00172190507873893,qy
3.679076341,-0.00165616523008794,qy
3.683319281,-0.0016535505419597,qy
3.68778410899999,-0.00171952822711319,qy
3.691995431,-0.0018147878581658,qy
3.69623731399999,-0.00182794802822173,qy
3.700221652,-0.00176877144258469,qy
3.704338025,-0.00173333811108023,qy
3.708599263,-0.00173753325361758,qy
3.71374965299999,-0.00174521678127348,qy
3.71655958999999,-0.00175505224615335,qy
3.720821844,-0.00176785828080028,qy
3.726015104,-0.00173197186086327,qy
3.729293938,-0.00170397269539535,qy
3.733311077,-0.00175561883952469,qy
3.73755584599999,-0.00175138260237873,qy
3.742119362,-0.00173637724947184,qy
3.745872807,-0.00176851742435247,qy
3.753531458,-0.00174835021607578,qy
3.754185889,-0.00170428410638124,qy
3.75842763099999,-0.00170971953775734,qy
3.76243844,-0.00171420315746218,qy
3.76669482599999,-0.00172900536563247,qy
3.770817584,-0.00172481092158705,qy
3.774948025,-0.00173861591611058,qy
3.77953543,-0.0017169228522107,qy
3.783808725,-0.00171460292767733,qy
3.78769371,-0.00171660771593451,qy
3.792292085,-0.00177028262987733,qy
3.79592425099999,-0.00175289635080844,qy
3.80029676999999,-0.00173667154740542,qy
3.80418037599999,-0.00170080421958119,qy
3.80832938899999,-0.00168769911397249,qy
3.81247762999999,-0.00170684943441302,qy
3.81671086799999,-0.0017315304139629,qy
3.82082979699999,-0.00176322518382221,qy
3.825654675,-0.00174586451612413,qy
3.82951797899999,-0.00171613646671176,qy
3.83364245599999,-0.00170137966051698,qy
3.83788154199999,-0.00171707675326616,qy
3.841937511,-0.00174412305932492,qy
3.84618764299999,-0.00178875518031418,qy
3.85020223599999,-0.00172714714426547,qy
3.85410258499999,-0.00189540069550276,qy
3.858214147,-0.00167446967680007,qy
3.86235157899999,-0.0017652134411037,qy
3.866723502,-0.00180081010330468,qy
3.87146239699999,-0.00175324908923358,qy
3.875419317,-0.00172257621306926,qy
3.87930179,-0.00167747598607093,qy
3.883552302,-0.00174002756830305,qy
3.88765553499999,-0.00186388392467052,qy
3.89202074799999,-0.00184173509478569,qy
3.89562595599999,-0.00178428587969393,qy
3.900000224,-0.00178853480610996,qy
3.903993047,-0.00179559120442718,qy
3.90830880499999,-0.00182515243068337,qy
3.91232159899999,-0.00176838785409927,qy
3.917040789,-0.00178221450187266,qy
3.92106514999999,-0.00170964444987476,qy
3.92553839099999,-0.00174309755675495,qy
3.92953449199999,-0.00175627577118576,qy
3.93342487299999,-0.00173423800151795,qy
3.93767136699999,-0.00167017953936011,qy
3.941806809,-0.00169319019187242,qy
3.94566659399999,-0.00168733240570873,qy
3.94995944,-0.00174320791848004,qy
3.95389901499999,-0.00177972728852183,qy
3.95828820199999,-0.00176345137879252,qy
3.96304707399999,-0.00174061534926295,qy
3.96705040099999,-0.00174606440123171,qy
3.971523808,-0.00175292103085667,qy
3.975188108,-0.0016895595472306,qy
3.97952950999999,-0.00169802049640566,qy
3.983397149,-0.00173494417686015,qy
3.98788755999999,-0.00169125513639301,qy
3.99169932,-0.00166403444018215,qy
3.99569828199999,-0.00165105436462909,qy
4.000074801,-0.00173222669400275,qy
4.004222516,-0.00180895591620356,qy
4.00882670499999,-0.00179251166991889,qy
4.01283142,-0.001797687378712,qy
4.01706165099999,-0.0017010634765029,qy
4.02129198799999,-0.00171478465199471,qy
4.02530092299999,-0.00176691310480237,qy
4.029520198,-0.00178791466169059,qy
4.03317406799999,-0.00174960249569267,qy
4.03731404599999,-0.00170995795633644,qy
4.04149173499999,-0.00171776197385043,qy
4.04576252999999,-0.0017449629958719,qy
4.05012000399999,-0.00174262083601207,qy
4.054471209,-0.0017370143905282,qy
4.058489927,-0.00169933272991329,qy
4.062679429,-0.00165420887060463,qy
4.067069334,-0.00171244936063886,qy
4.07109599899999,-0.0018095204140991,qy
4.075500533,-0.00189933844376355,qy
4.079207039,-0.00191845023073256,qy
4.083270465,-0.00181861675810069,qy
4.08734154899999,-0.00169438566081226,qy
4.091664193,-0.00167687470093369,qy
4.09584769599999,-0.00180478661786765,qy
4.100831336,-0.0018755744677037,qy
4.10454607699999,-0.00186984974425286,qy
4.108606967,-0.00181112927384675,qy
4.11290445799999,-0.00177685625385493,qy
4.11671481499999,-0.00177144189365208,qy
4.12114446599999,-0.00179790356196463,qy
4.12485285199999,-0.00182832009159029,qy
4.129289359,-0.00181272369809449,qy
4.133205675,-0.00174737814813852,qy
4.13749478699999,-0.00169027026277035,qy
4.14152899599999,-0.00158142950385809,qy
4.14623319099999,-0.00161139201372862,qy
4.150353302,-0.00173898623324931,qy
4.15460201099999,-0.00179968809243292,qy
4.15942052999999,-0.00174564868211746,qy
4.162956603,-0.00169389124494046,qy
4.16684682399999,-0.00167896144557744,qy
4.17109671599999,-0.00169425923377275,qy
4.174930691,-0.00174314901232719,qy
4.179070293,-0.00174392701592296,qy
4.18322517,-0.00170221354346722,qy
4.18719009899999,-0.00170999718829989,qy
4.19229985,-0.00165630981791764,qy
4.196161284,-0.00172778137493879,qy
4.200241158,-0.00177036307286471,qy
4.20445425499999,-0.00173227954655886,qy
4.209090077,-0.00172244687564671,qy
4.21259241199999,-0.00173527002334595,qy
4.21681919999999,-0.00166848709341139,qy
4.220939973,-0.0016965982504189,qy
4.224925364,-0.00172233220655471,qy
4.22914647399999,-0.00168092723470181,qy
4.233395749,-0.00168638140894473,qy
4.23777064799999,-0.00174273399170488,qy
4.242110903,-0.00173195486422628,qy
4.24599923,-0.0016806012718007,qy
4.250241358,-0.00172342045698315,qy
4.25440757099999,-0.00167499610688537,qy
4.258519353,-0.00170086324214935,qy
4.262357173,-0.00170289049856365,qy
4.26656062699999,-0.00168823648709804,qy
4.270564716,-0.00172789208590984,qy
4.275046432,-0.0017249210504815,qy
4.279322795,-0.00171493948437274,qy
4.28379831699999,-0.00202611624263227,qy
4.287662348,-0.00181340926792473,qy
4.29193501099999,-0.00170803081709892,qy
4.296216441,-0.00172316562384367,qy
4.30023032699999,-0.00171176332514733,qy
4.30432471899999,-0.0016910902922973,qy
4.30867801399999,-0.00168116635177284,qy
4.31244559699999,-0.00168902368750423,qy
4.31653575499999,-0.0017443154938519,qy
4.320768351,-0.00177855568472296,qy
4.324785209,-0.00183771923184395,qy
4.329503136,-0.00182015576865524,qy
4.333739717,-0.00174758757930249,qy
4.33775146799999,-0.00169286760501564,qy
4.34185202499999,-0.00170451391022652,qy
4.34608262099999,-0.00178051891271025,qy
4.35010381999999,-0.00177799060475081,qy
4.354121189,-0.00180699152406305,qy
4.358371436,-0.00171430967748165,qy
4.36272206,-0.00172281684353948,qy
4.36741737,-0.00175317376852036,qy
4.37115916799999,-0.00185537943616509,qy
4.37524771199999,-0.0018440168350935,qy
4.37914201699999,-0.00178657192736864,qy
4.38374105,-0.0017092227935791,qy
4.38769752799999,-0.00166153570171446,qy
4.39168885299999,-0.00167161226272583,qy
4.39581957899999,-0.00172557111363858,qy
4.39981960799999,-0.00179006485268474,qy
4.40417176,-0.00177172105759382,qy
4.40829137099999,-0.00173213530797511,qy
4.412403614,-0.00170916446950287,qy
4.416541482,-0.00170479901134968,qy
4.42100315699999,-0.00176198047120124,qy
4.42548945399999,-0.00176703720353544,qy
4.42941635999999,-0.00175770570058376,qy
4.43424544299999,-0.00203093537129462,qy
4.437897455,-0.00179013644810766,qy
4.44224247,-0.00169890478719026,qy
4.44612640199999,-0.00175028759986162,qy
4.45023016099999,-0.00174239929765463,qy
4.45481214399999,-0.00174816907383502,qy
4.45893270099999,-0.00169544050004333,qy
4.46339954899999,-0.00167770870029926,qy
4.46703067599999,-0.00171556649729609,qy
4.47140479999999,-0.00175623153336346,qy
4.47504032699999,-0.00173291389364749,qy
4.479380045,-0.00203338800929487,qy
4.48336578199999,-0.00180013745557517,qy
4.48773474799999,-0.00171837443485856,qy
4.49275141999999,-0.00169661128893495,qy
4.49602213499999,-0.00170042796526104,qy
4.500330256,-0.00171911239158362,qy
4.50456459099999,-0.00173079909291118,qy
4.50927318199999,-0.00173321401234716,qy
4.51269466999999,-0.00173774838913232,qy
4.516692345,-0.00171962741296738,qy
4.52081114299999,-0.0017179362475872,qy
4.52455739199999,-0.00170802453067154,qy
4.529369987,-0.0017114196671173,qy
4.53357639799999,-0.0017331080744043,qy
4.538012564,-0.00174263981170952,qy
4.54237211399999,-0.00169903913047165,qy
4.54610242999999,-0.00170484115369618,qy
4.55011040799999,-0.00170790404081345,qy
4.55434021799999,-0.00174053886439651,qy
4.558327127,-0.00174284109380096,qy
4.56269918599999,-0.00206064642407,qy
4.56669360699999,-0.00184405199252069,qy
4.570926168,-0.00176178489346057,qy
4.57538759799999,-0.00179105752613395,qy
4.579462776,-0.00181929662358016,qy
4.58356055599999,-0.00178542279172689,qy
4.58797252699999,-0.00198497087694705,qy
4.59197238499999,-0.00177448207978159,qy
4.596058218,-0.00200781575404108,qy
4.60016580599999,-0.00199977355077863,qy
4.60414637,-0.00189238565508276,qy
4.608472948,-0.00175025721546263,qy
4.612575009,-0.00165165343787521,qy
4.616692589,-0.00164936413057148,qy
4.62102826399999,-0.00170064566191286,qy
4.625501801,-0.0017714723944664,qy
4.62949046999999,-0.00181804515887052,qy
4.63371260699999,-0.00208972347900271,qy
4.638077869,-0.00177662190981209,qy
4.642331179,-0.001680409302935,qy
4.646106128,-0.00170315708965063,qy
4.64989612799999,-0.00175935542210937,qy
4.65410674799999,-0.001799879479222,qy
4.658208292,-0.00173652451485395,qy
4.662437411,-0.00170398945920169,qy
4.66675727399999,-0.00168549746740609,qy
4.67118512499999,-0.00175930710975081,qy
4.67529493400001,-0.00175542978104204,qy
4.67953395400001,-0.00167906552087516,qy
4.68341378699999,-0.00140182836912572,qy
4.68792977700001,-0.00104454893153161,qy
4.69189245099999,-0.00108132360037416,qy
4.695788339,-0.000895182485692203,qy
4.69988839899999,-0.00107963057234883,qy
4.704247628,-0.00129343313165009,qy
4.70833826599998,-0.00131635053548962,qy
4.71267039799999,-0.00130068929865956,qy
4.717269124,-0.00125547323841602,qy
4.72112761699999,-0.00132621615193784,qy
4.72545246099999,-0.00143982551526278,qy
4.72974277599998,-0.00158273556735367,qy
4.73349499799998,-0.00171075749676675,qy
4.73760891099998,-0.00177019112743437,qy
4.74173444,-0.00170664174947888,qy
4.74620706500001,-0.00165994581766427,qy
4.75006872499999,-0.00166340847499669,qy
4.75433698899998,-0.0017690050881356,qy
4.75870346999999,-0.00186169589869678,qy
4.76329173699999,-0.00184955552686006,qy
4.766950494,-0.00174595217686146,qy
4.77116799,-0.00164412858430296,qy
4.77530231499999,-0.00167786295060068,qy
4.779417845,-0.00175806111656129,qy
4.783444316,-0.00182230933569372,qy
4.78766168200001,-0.00180677894968539,qy
4.79186666,-0.00170433591119945,qy
4.795847986,-0.0016060417983681,qy
4.80020616199998,-0.00163870805408806,qy
4.80418249199998,-0.00170769332908094,qy
4.80900669899999,-0.00172091019339859,qy
4.81289118700001,-0.00166554551105946,qy
4.817012346,-0.00166733877267689,qy
4.82135728199999,-0.00165724323596805,qy
4.826163472,-0.00166476692538708,qy
4.829359666,-0.00170572998467833,qy
4.83336368000001,-0.00174058019183576,qy
4.837482323,-0.00176638702396303,qy
4.84418215999999,-0.00175029376987368,qy
4.84575628899999,-0.00172077480237931,qy
4.85028796599998,-0.00168857129756361,qy
4.85478597499998,-0.00173284881748259,qy
4.858952253,-0.00180907687172294,qy
4.86299297699999,-0.00179267325438559,qy
4.86711820000001,-0.00174920458812267,qy
4.87125636399999,-0.00176879565697163,qy
4.875313956,-0.00180496613029391,qy
4.87900781800001,-0.00178085861261934,qy
4.883476144,-0.00172438542358577,qy
4.88745616199999,-0.00180721946526319,qy
4.891823043,-0.00182788434904069,qy
4.895840388,-0.00176189769990742,qy
4.900619365,-0.00173662404995412,qy
4.90466288099999,-0.00166874018032104,qy
4.908777339,-0.00167177489493042,qy
4.91313389699998,-0.00176480051595718,qy
4.91702498899998,-0.0020839455537498,qy
4.92122309599999,-0.00181692140176892,qy
4.92514642299999,-0.0017316424055025,qy
4.92913828899999,-0.00172123580705374,qy
4.93337055899998,-0.00176817481406033,qy
4.93758914799999,-0.00175139307975769,qy
4.94195738800001,-0.00175568158738315,qy
4.94630233399998,-0.00176098954398185,qy
4.95052877099998,-0.00179646443575621,qy
4.954663486,-0.00180030020419508,qy
4.958371286,-0.00173192645888776,qy
4.96275795300001,-0.00171111361123621,qy
4.96687479199998,-0.00170212471857667,qy
4.970818542,-0.00177900982089341,qy
4.97503046499999,-0.00183538161218166,qy
4.979148387,-0.00183134584221989,qy
4.98312654599998,-0.00173724838532507,qy
4.987824446,-0.00167122576385736,qy
4.99221894599999,-0.0016745583852753,qy
4.99633199199998,-0.00180273957084864,qy
5.00043525399998,-0.00182565720751882,qy
5.00453842199998,-0.00178057525772601,qy
5.00878872399998,-0.00173652416560799,qy
5.013127877,-0.00169815262779593,qy
5.01665567599998,-0.00168824184220284,qy
5.02078149099999,-0.00172517239116132,qy
5.02514493399998,-0.00175871606916189,qy
5.02926662399999,-0.00177616800647229,qy
5.03340009699998,-0.00177177204750478,qy
5.03798084699999,-0.00176931149326265,qy
5.04222523099999,-0.00171395821962506,qy
5.046224463,-0.00165178277529776,qy
5.05035694799999,-0.00169324292801321,qy
5.05446837499998,-0.00175530859269202,qy
5.059202028,-0.00178472558036447,qy
5.06236492499998,-0.0017594697419554,qy
5.06647109499998,-0.0017155745299533,qy
5.07083410699998,-0.00170538772363216,qy
5.07495278500001,-0.00175000540912151,qy
5.07927739899999,-0.0017475220374763,qy
5.08374278799998,-0.00176074565388262,qy
5.08793316099998,-0.00177962228190154,qy
5.09206482499998,-0.00174327485729009,qy
5.09618299199998,-0.0017471230821684,qy
5.10016836799998,-0.00175366818439215,qy
5.10463343099998,-0.00169962167274207,qy
5.10850894799999,-0.00170004682149738,qy
5.112634161,-0.00171169906388968,qy
5.11650494199999,-0.00176602532155812,qy
5.120831064,-0.00173733662813902,qy
5.12505878,-0.00168624508660287,qy
5.12974116399998,-0.00169920816551894,qy
5.13360560599999,-0.00172771350480616,qy
5.13773138000001,-0.00168428430333734,qy
5.14219514,-0.0017147435573861,qy
5.14606740000001,-0.00174486078321934,qy
5.15019298399999,-0.00171871052589267,qy
5.153957264,-0.00172182766254991,qy
5.15998615700001,-0.00175829732324928,qy
5.16432974999999,-0.00172501849010587,qy
5.168338314,-0.00171538558788598,qy
5.172566605,-0.00167532789055258,qy
5.17691219300001,-0.001751045929268,qy
5.18125291399998,-0.00175731081981212,qy
5.185363624,-0.00176402612123638,qy
5.18839672599999,-0.00171078194398433,qy
5.19141901799999,-0.00167608412448317,qy
5.19626187299998,-0.00167282659094781,qy
5.20032621599999,-0.00170643324963748,qy
5.204438139,-0.00172441417817026,qy
5.208571341,-0.00174062652513385,qy
5.212468523,-0.00170415558386594,qy
5.216441219,-0.00171837175730616,qy
5.22126712000001,-0.0017813378944993,qy
5.225503886,-0.00179338839370757,qy
5.22950572000001,-0.00205056089907885,qy
5.23348827399998,-0.00179731578100473,qy
5.237726779,-0.00168908899649978,qy
5.24198006299999,-0.0016882783966139,qy
5.24586934699998,-0.00177769211586565,qy
5.249911092,-0.00178645539563149,qy
5.25415782099999,-0.00180722400546074,qy
5.259172779,-0.00174946244806051,qy
5.262805927,-0.0016957598272711,qy
5.26694050599998,-0.00170402217190713,qy
5.27117621499998,-0.00178360810969025,qy
5.275264944,-0.00177977629937232,qy
5.27924077299998,-0.00175294291693717,qy
5.28318738899999,-0.00171339022926986,qy
5.28751676899999,-0.00168241059873253,qy
5.29173148399998,-0.00170589284971356,qy
5.29567389500001,-0.00171034596860409,qy
5.299895721,-0.00174143991898745,qy
5.304117979,-0.00177151197567582,qy
5.30831394099998,-0.00169781385920942,qy
5.31264595699999,-0.00167700659949332,qy
5.31697198400001,-0.0016731892246753,qy
5.321160904,-0.00176114460919052,qy
5.32536280999999,-0.00178064650390297,qy
5.329446573,-0.00176395173184574,qy
5.33349639699999,-0.00178582896478474,qy
5.33762396599998,-0.0017473871121183,qy
5.34150121199998,-0.00174658454488963,qy
5.345831639,-0.00171315832994878,qy
5.35018044900001,-0.00174235075246543,qy
5.35583306299999,-0.00172975065652281,qy
5.35873749899999,-0.00173746421933174,qy
5.362702196,-0.00171877315733582,qy
5.36679899400001,-0.00168976234272122,qy
5.37113071399999,-0.00173452065791935,qy
5.37502877299998,-0.00174053327646106,qy
5.37923776499998,-0.00172725843731314,qy
5.38316016,-0.00166189111769199,qy
5.387518101,-0.00168189418036491,qy
5.392120461,-0.00172026234213263,qy
5.396007058,-0.00177173316478729,qy
5.40033345599998,-0.0018302871612832,qy
5.404818846,-0.00179052294697613,qy
5.40893139000001,-0.00178400950971991,qy
5.41292411799999,-0.00166404049377888,qy
5.416682349,-0.00196179235354066,qy
5.42080838,-0.00182413216680288,qy
5.42503612500001,-0.00177842495031655,qy
