elapsedTime,value,topic
2.49156312600002,-6.09719063504599e-05,qy
2.496418307,-4.01583711209241e-05,qy
2.50032693100002,-3.23127205774654e-05,qy
2.50430235100001,-2.11373389902292e-05,qy
2.50861804900001,-5.20684952789452e-05,qy
2.51265953500001,-6.94176997058094e-05,qy
2.51684006400001,-8.54962490848266e-05,qy
2.52100448500002,-9.41793041420169e-05,qy
2.52533219700001,-0.000141493568662554,qy
2.52942587500002,-0.000136161193950102,qy
2.534016667,-0.000105198138044216,qy
2.53791102400001,-9.73992428043857e-05,qy
2.54222728800002,-0.000108588785224129,qy
2.546568702,-0.000105579798400868,qy
2.55044120300002,-0.000119045231258497,qy
2.55463229,-8.41497094370425e-05,qy
2.55861969,-6.45837280899286e-05,qy
2.56257663100001,-3.45304324582685e-05,qy
2.566881368,-4.65983284811955e-05,qy
2.57117458900001,-9.08443907974288e-05,qy
2.57601638600002,-8.44035093905404e-05,qy
2.580207599,-5.50761906197295e-05,qy
2.58453896200001,-3.1076509912964e-05,qy
2.58775887000002,-0.000137171038659289,qy
2.59228998700002,-0.000148778344737366,qy
2.596072862,-0.000125010163174011,qy
2.600270972,-0.000110869470518082,qy
2.60424303100001,-0.000144458084832877,qy
2.608596863,-0.000151313884998672,qy
2.613484285,-0.000122655750601552,qy
2.61714407700001,-8.67846101755276e-05,qy
2.62123366700001,-8.88313588802703e-05,qy
2.62571502599999,-5.53229219804052e-05,qy
2.62957640900001,-3.55326083081309e-05,qy
2.63392807400001,-4.77143439638894e-05,qy
2.63754712300002,-7.24188503227197e-05,qy
2.64179433300001,-9.38680168474093e-05,qy
2.64594173899999,-5.67433380638249e-05,qy
2.65005741600001,-7.7949654951226e-05,qy
2.65408199700002,-0.000132068380480632,qy
2.658291445,-0.000121916797070298,qy
2.66244447300002,-0.000110350170871243,qy
2.667333751,-9.83840072876774e-05,qy
2.67132497400002,-0.000143115801620297,qy
2.675424042,-0.000182117117219605,qy
2.679656999,-0.000115711678517982,qy
2.68365128000002,-0.000108471387648024,qy
2.687694881,-0.00011690919927787,qy
2.69190288999999,-6.48029599688016e-05,qy
2.69595540400002,-7.05345446476713e-05,qy
2.70017667800002,-5.44247595826164e-05,qy
2.70430430800002,-6.98180010658689e-05,qy
2.708435877,-8.16724423202686e-05,qy
2.713473292,-0.000156650086864829,qy
2.71701336800001,-0.00016795436386019,qy
2.72113688300001,-0.000133317633299157,qy
2.725472134,-7.75383741711266e-05,qy
2.72956458300001,-0.000109482942207251,qy
2.73381765100001,-9.97087990981527e-05,qy
2.737841914,-0.000142049640999176,qy
2.74187867099999,-9.25210115383379e-05,qy
2.74600752000001,-0.00013451767154038,qy
2.75024108700001,-0.000130968881421722,qy
2.75446971900001,-0.000145946032716893,qy
2.759035711,-7.8492535976693e-05,qy
2.76325675800001,-0.000111188237497117,qy
2.76713818900001,-0.000102430545666721,qy
2.771026323,-9.82534911599942e-05,qy
2.77545702400002,-5.01376962347422e-06,qy
2.77976944300002,-7.62399286031723e-05,qy
2.78353137300002,-9.92790519376285e-05,qy
2.787754511,-0.000161804447998293,qy
2.79185349700001,-0.00014681248285342,qy
2.79598477100001,-3.84357590519357e-05,qy
2.80030862500001,-3.66948115697596e-05,qy
2.804733355,-0.000155306304804981,qy
2.808940079,-0.000172914122231305,qy
2.81301173100002,-0.000139827912789769,qy
2.81768408000002,-4.38800343545154e-05,qy
2.821257573,-7.41457697586156e-05,qy
2.82532949599999,-0.000144772551720962,qy
2.829335517,-0.000139121082611382,qy
2.83331233000001,-5.65267473575659e-05,qy
2.83923786700001,-2.66453535004985e-05,qy
2.84168482699999,-0.000144482430187054,qy
2.846010484,-0.000117952673463151,qy
2.85057200900002,-5.40434775757603e-05,qy
2.85489389100002,-3.86807987524662e-05,qy
2.85878720300002,-0.000100969824416097,qy
2.863002467,-7.39212991902605e-05,qy
2.86713163800002,-7.5351978011895e-05,qy
2.871107507,-8.7052583694458e-05,qy
2.87521180800002,-0.000154639987158589,qy
2.87942079699999,-0.000203690491616726,qy
2.88342193,-0.000117601281090174,qy
2.88752502600002,-7.04736012266949e-05,qy
2.89196452000002,-8.92352691153064e-05,qy
2.89628110800001,-0.000124844620586373,qy
2.900601051,-0.0001304544712184,qy
2.90443189600001,-0.000107512816612143,qy
2.90875747600001,-8.23691370896995e-05,qy
2.91296046100001,-7.91497295722365e-05,qy
2.91673424800001,-0.000108030464616604,qy
2.92096252500002,-0.000139454306918196,qy
2.92508611900001,-0.000116209608677309,qy
2.92920554100002,-0.000114749542262871,qy
2.93331393700001,-0.000133061141241342,qy
2.93768815300001,-7.56464651203714e-05,qy
2.94204049800001,-6.01747087785043e-05,qy
2.94654109700002,-8.37348561617546e-05,qy
2.95042324800002,-3.88597545679659e-05,qy
2.954781553,-8.15306120784953e-05,qy
2.95857461200001,-0.000115192247903906,qy
2.96269543900002,-0.000110890527139418,qy
2.96667148200001,-0.000175473032868467,qy
2.970901911,-0.00015509658260271,qy
2.975114529,-0.000132813031086698,qy
2.97922301200001,-0.000156871668878011,qy
2.98356988800001,-0.000192193692782894,qy
2.987895474,-0.000104327817098238,qy
2.99211245800001,-4.30348045483697e-05,qy
2.99610629900002,-7.69237376516685e-05,qy
3.00032937900002,-9.55796713242307e-05,qy
3.00467962300002,-0.000144278223160654,qy
3.00856377900001,-0.000161848991410807,qy
3.0129388,-0.000135134250740521,qy
3.017065917,-9.65797298704274e-05,qy
3.02087879500002,-0.000156419031554833,qy
3.02511416999999,-0.000161676231073216,qy
3.029139859,-0.000120365824841429,qy
3.03371462800001,-0.000170555969816633,qy
3.037963674,-0.000168135811691172,qy
3.04220991600002,-0.00017278925224673,qy
3.04637799700001,-0.000112071880721487,qy
3.050265991,-9.24917694646865e-05,qy
3.05457701900002,-0.000116330418677535,qy
3.058496383,-8.77244237926789e-05,qy
3.06259829200002,-0.000137043243739754,qy
3.066919007,-0.000119105541671161,qy
3.07081677600002,-0.00010418508463772,qy
3.07525261700002,-9.99014300759882e-05,qy
3.07947773800001,-0.000122568482765928,qy
3.08358771500002,-0.000142105156555772,qy
3.088145642,-0.000151862113852985,qy
3.09225937300002,-0.00014785272651352,qy
3.09643466,-0.000142568867886439,qy
3.100428558,-7.84822841524146e-05,qy
3.10477398700002,-9.86411250778474e-05,qy
3.10844832399999,-0.000112525594886392,qy
3.112668335,-0.000112526686280034,qy
3.11667096000002,-0.000120255921501666,qy
3.12100845200001,-6.4032785303425e-05,qy
3.125223428,-0.000104522201581858,qy
3.12967146900002,-7.6749362051487e-05,qy
3.13365674400001,-7.10832100594416e-05,qy
3.13808504800002,-0.000100427285360638,qy
3.14198178300001,-0.000128996820421889,qy
3.146429877,-0.000100554600066971,qy
3.15020884099999,-8.90070150489919e-05,qy
3.15420781,-8.03345246822573e-05,qy
3.15844175500001,-0.000124657017295249,qy
3.16277493000001,-0.000116566247015726,qy
3.16701105300001,-0.000126028477097861,qy
3.171114063,-0.00015997800801415,qy
3.175460316,-0.000119246338726953,qy
3.17965417800002,-5.11868929606862e-05,qy
3.18366098600001,-6.16912511759438e-05,qy
3.18786828200001,-8.37549014249817e-05,qy
3.192092374,-0.00012589871766977,qy
3.195993523,-0.000138953138957731,qy
3.20022182700001,-0.000117762647278141,qy
3.20433463000001,-5.52267301827669e-05,qy
3.208331888,-7.15854184818454e-05,qy
3.21253547200001,-2.44337443291442e-05,qy
3.21699224900001,-7.64603755669668e-05,qy
3.22119716200001,-7.02097386238165e-05,qy
3.22554601000002,-0.000126563798403367,qy
3.229568648,-0.000120420758321416,qy
3.23369574,-0.000154733905219473,qy
3.23814141700001,-0.000111185523564927,qy
3.24202000400001,-8.828397403704e-05,qy
3.24603776800001,-9.0076428023167e-05,qy
3.25013744500001,-0.000107524450868368,qy
3.25425657400001,-9.30517562665045e-05,qy
3.258225624,-8.41729633975774e-05,qy
3.26321620100001,-0.00010534081957303,qy
3.266899572,-0.000169716033269651,qy
3.27154495100001,-0.000138732444611378,qy
3.27533110800002,-0.000102828860690352,qy
3.27967786900001,-8.50448777782731e-05,qy
3.283814667,-0.000104910155641846,qy
3.287905518,-0.000109173823148012,qy
3.29190996600002,-0.000107571431726683,qy
3.29579773100002,-6.25158645561896e-05,qy
3.30004367700002,-7.2699913289398e-05,qy
3.30447073400001,-0.000117031406261958,qy
3.308450886,-0.000109829430584796,qy
3.312993877,-4.31854132330045e-05,qy
3.317083266,-3.57215612893924e-05,qy
3.321296593,-6.72970345476642e-05,qy
3.32519100000002,-7.17457296559587e-05,qy
3.32939954100002,-8.85897461557761e-05,qy
3.33352284600002,-0.000107670064608101,qy
3.33765691300002,-6.97945288266055e-05,qy
3.341844896,-8.59941937960684e-05,qy
3.34634600699999,-8.94422046258114e-05,qy
3.350229805,-7.05111742718145e-05,qy
3.35467888100001,-4.87241959490348e-05,qy
3.358584888,-7.69432153902017e-05,qy
3.3632437,-4.35057336289901e-05,qy
3.36701383800002,-7.85772281233221e-05,qy
3.37167049200002,-8.72802556841634e-05,qy
3.37521319200002,-0.000135620983201079,qy
3.37943541800001,-9.85049264272675e-05,qy
3.38354930700001,-6.81129531585611e-05,qy
3.388099216,-8.03345974418335e-05,qy
3.39244018600002,-0.000110634151496924,qy
3.39623301100002,-0.000139688461786136,qy
3.40046138400001,-9.54168208409101e-05,qy
3.40457289100002,-0.0001368276134599,qy
3.40855911100002,-0.000128337269416079,qy
3.41266120400002,-0.000166334386449307,qy
3.41674846800001,-0.00015262262604665,qy
3.42084246300001,-8.89715083758347e-05,qy
3.425835191,-3.30872753693257e-05,qy
3.42989279600002,-5.72184617340099e-05,qy
3.433790929,-0.000121708369988482,qy
3.43769887300002,-0.000123184334370308,qy
3.442122754,-0.000102164987765718,qy
3.446118668,-9.8314369097352e-05,qy
3.450237122,-0.000115522503620014,qy
3.45433635800001,-0.000129503954667598,qy
3.45836197900002,-0.000106727275124285,qy
3.462586609,-0.000132971559651196,qy
3.466807026,-0.000106352817965671,qy
3.471135033,-8.24102971819229e-05,qy
3.47522853300001,-0.000131227337988093,qy
3.47988512800001,-0.000140267031383701,qy
3.48374367100001,-9.40774989430793e-05,qy
3.48803837600002,-9.10531380213797e-05,qy
3.49224713700002,-8.92787138582207e-05,qy
3.496456139,-0.000118445372208953,qy
3.500546407,-0.000119376374641433,qy
3.50434248000002,-9.38496013986878e-05,qy
3.50855501500001,-0.000116884140879847,qy
3.51321344999999,-0.000108933403680567,qy
3.51704069000002,-6.15074095549062e-05,qy
3.521362307,-0.000106815066828858,qy
3.525280388,-0.000177164722117595,qy
3.529753384,-0.000161761956405826,qy
3.53354312800002,-0.000137254974106327,qy
3.537762458,-0.000107386949821375,qy
3.54186975100001,-9.5872841484379e-05,qy
3.546183203,-0.000155968751641922,qy
3.55062965400001,-0.000140847652801313,qy
3.55479898900001,-0.000155442830873653,qy
3.55865043,-0.000151216372614726,qy
3.563260523,-8.17461041151546e-05,qy
3.567446652,-0.000105677005194593,qy
3.571621029,-8.62505548866466e-05,qy
3.575236606,-9.0676527179312e-05,qy
3.57937243400002,-0.000118985139124561,qy
3.58341155799999,-0.000118341456982307,qy
3.58764069700001,-7.93066137703136e-05,qy
3.59188246900001,-8.70592921273783e-05,qy
3.595946682,-0.000120791351946536,qy
3.60019094500001,-0.000117699848487973,qy
3.60502523,-0.000116205090307631,qy
3.60869700700002,-8.86498601175845e-05,qy
3.61313230600001,-0.000101401157735381,qy
3.61825332399999,-0.000114979098725598,qy
3.62140854800001,-0.00012035889812978,qy
3.62548197200002,-7.72636849433184e-05,qy
3.629371115,-8.71060328790918e-05,qy
3.63360138100001,-0.000124530386528932,qy
3.63775375200001,-9.94577640085481e-05,qy
3.64188882400001,-6.56880074529909e-05,qy
3.64610714700001,-8.94571712706238e-05,qy
3.65069219200001,-0.000100731682323385,qy
3.654520289,-9.51696492847987e-05,qy
3.65890815400002,-9.49772511376068e-05,qy
3.66284901700001,-4.82922296214383e-05,qy
3.66712741400002,-5.52959500055294e-05,qy
3.67117373000002,-0.000121077071526088,qy
3.67521779700002,-0.000109631298983004,qy
3.67913860300001,-0.000109842694655526,qy
3.683433794,-0.000112442787212785,qy
3.68763496300002,-0.000136912844027393,qy
3.69184664600002,-0.000113118163426407,qy
3.696389052,-0.000117402203613892,qy
3.70046562300001,-0.000109159998828545,qy
3.70443962300001,-8.73529206728563e-05,qy
3.70876800000002,-7.1471935370937e-05,qy
3.71319063600001,-7.53758649807423e-05,qy
3.717034805,-7.28422601241618e-05,qy
3.72085161200002,-6.30198410362937e-05,qy
3.72515240000001,-7.158491644077e-05,qy
3.72933881500001,-7.7308519394137e-05,qy
3.73351609300002,-2.34657927649096e-05,qy
3.737586325,-3.44162581313867e-05,qy
3.74247870900001,-7.0530382799916e-05,qy
3.74646156900002,-0.000107436710095499,qy
3.750409413,-0.000126545099192299,qy
3.75434261300001,-0.000104717400972731,qy
3.75876516300002,-0.000147835147799924,qy
3.762929321,-0.00019107865227852,qy
3.76701723400001,-0.000147825252497569,qy
3.77098711400001,-0.000126346814795397,qy
3.775133471,-8.58310886542313e-05,qy
3.77908419100001,-7.13848057785071e-05,qy
3.78361607900001,-9.92428322206251e-05,qy
3.78815989900002,-7.63050920795649e-05,qy
3.792333955,-5.69145122426562e-05,qy
3.79653520400001,-0.000106950581539422,qy
3.80044776600002,-0.000134637230075896,qy
3.80476320900001,-0.000145777346915565,qy
3.80869420400001,-0.000113400841655675,qy
3.81266554200002,-7.65218865126371e-05,qy
3.816902508,-6.66969499434344e-05,qy
3.821042406,-0.000100288998510223,qy
3.82512307600001,-0.000146474354551174,qy
3.829390233,-0.000178522546775639,qy
3.83440727500002,-0.000145804195199162,qy
3.83785023900001,-8.96801793714985e-05,qy
3.84225883600001,-5.41401968803257e-05,qy
3.846655927,-0.000132092391140759,qy
3.850530241,-0.000157981528900564,qy
3.85453102300002,-0.000164637254783884,qy
3.85851592700001,-0.000105887556856032,qy
3.86277672900002,-8.45780305098742e-05,qy
3.866761884,-6.67255153530277e-05,qy
3.87087638700001,-6.68673819745891e-05,qy
3.87522570800002,-0.00012482023157645,qy
3.87994387000001,-0.000148643797729164,qy
3.88371687599999,-0.000133490641019307,qy
3.88804987400002,-0.000172666681464761,qy
3.89219205700002,-0.000127019753563218,qy
3.89631961000001,-0.000111988396383822,qy
3.90030012,-0.000104561193438713,qy
3.904431708,-8.75778132467531e-05,qy
3.908546081,-0.000130292028188705,qy
3.912540603,-0.000103255115391221,qy
3.91690783000001,-9.07115681911819e-05,qy
3.921096304,-0.00010866660886677,qy
3.92585473400001,-9.96283706626855e-05,qy
3.934666091,-0.000106480605609249,qy
3.93532172000002,-0.000144516321597621,qy
3.93796655600002,-8.97037753020413e-05,qy
3.942260559,-0.000104120867035817,qy
3.94653469600001,-0.000126624930999242,qy
3.95034738800001,-0.000153460990986787,qy
3.954270385,-0.000130402942886576,qy
3.95828816,-0.000140987714985386,qy
3.96286168400002,-0.000111224326246884,qy
3.966744347,-8.69839277584106e-05,qy
3.97156919600002,-9.70742112258449e-05,qy
3.97594180000002,-5.35033577762078e-05,qy
3.97968436000002,-4.43980934505817e-05,qy
3.98365982800001,-0.000110972490801942,qy
3.987914004,-0.000101623852970079,qy
3.99204098200002,-9.04682019609027e-05,qy
3.99616849,-8.75501282280311e-05,qy
4.00029242100001,-0.000105555569462012,qy
4.00439620500001,-6.88508880557492e-05,qy
4.008419659,-0.000115204202302266,qy
4.012715816,-0.00011367563274689,qy
4.01713030300002,-0.000134650181280449,qy
4.02131167600001,-8.55644684634171e-05,qy
4.02547152900001,-0.000157095870235935,qy
4.029739011,-0.000157866117660888,qy
4.03373561800001,-0.000103186124761123,qy
4.03799251000001,-8.56445694807917e-05,qy
4.04204850900001,-0.00013050482084509,qy
4.045973269,-0.000148902487126179,qy
4.05013833500001,-4.40069379692432e-05,qy
4.05442270100002,-4.07708939746954e-05,qy
4.05847908000001,-7.25470235920511e-05,qy
4.06302176700001,-8.77721759025007e-05,qy
4.06729879700001,-0.000127808641991578,qy
4.07109816300002,-0.000113256573968101,qy
4.07580731900001,-9.1341782535892e-05,qy
4.07945738500001,-5.7387263950659e-05,qy
4.08369362000002,-9.30926180444658e-05,qy
4.087822327,-9.16787903406657e-05,qy
4.09180666,-0.000116140974569134,qy
4.095918267,-0.000162471260409802,qy
4.100180983,-0.000138189643621445,qy
4.10432493900001,-0.000119055941468105,qy
4.10871927400001,-9.25143976928666e-05,qy
4.11300092900001,-7.49092650949024e-05,qy
4.11710116,-9.73549467744306e-05,qy
4.12111376300001,-9.63053244049661e-05,qy
4.12549561900002,-9.92738641798496e-05,qy
4.12954629000001,-0.000107948282675352,qy
4.133594501,-8.46836192067713e-05,qy
4.137627221,-5.68400937481783e-05,qy
4.14193418900001,-8.4288687503431e-05,qy
4.14595031000002,-0.000121610275527928,qy
4.15008988700001,-0.000102097976196092,qy
4.15472649599999,-9.5322284323629e-05,qy
4.15873615800001,-0.000152113774674945,qy
4.162964058,-0.000176620320416987,qy
4.16732464,-0.000117316260002553,qy
4.17122091000002,-5.54846556042321e-05,qy
4.175566557,-3.25915207213257e-05,qy
4.17946854500002,-8.54673562571406e-05,qy
4.183449325,-6.15868702880107e-05,qy
4.187569978,-8.38224223116413e-05,qy
4.191590996,-0.000120385418995284,qy
4.196079298,-0.00011462457041489,qy
4.20025703800002,-9.68673266470432e-05,qy
4.20455005900001,-0.000104155587905552,qy
4.208659926,-0.000107277417555451,qy
4.21296410300002,-0.000113713336759247,qy
4.217031373,-0.000162725336849689,qy
4.22105617,-0.000129157793708146,qy
4.22529258900002,-0.000137836337671615,qy
4.22929316,-0.000100223798654042,qy
4.23349682,-9.13957483135164e-05,qy
4.23802976500002,-0.000124359925393946,qy
4.24224568700001,-0.000134236717713065,qy
4.24635768500002,-0.000133632565848529,qy
4.250611666,-6.64372055325657e-05,qy
4.254478482,-6.53561437502503e-05,qy
4.258701737,-9.531358955428e-05,qy
4.26301871300001,-0.000118279123853426,qy
4.26687459500002,-0.000152515931404196,qy
4.270996295,-0.000199916408746503,qy
4.275441688,-0.000149850733578205,qy
4.279671272,-8.33679659990594e-05,qy
4.283781541,-0.000101303019619081,qy
4.28779003,-9.37085496843792e-05,qy
4.29226730600001,-0.000150765947182663,qy
4.296261603,-0.000188016885658726,qy
4.30036046000001,-0.000116657800390385,qy
4.30436133700002,-0.000116630944830831,qy
4.30860336500001,-0.000134657631861046,qy
4.31306824800001,-0.000112909656309057,qy
4.317319537,-0.000116201765195001,qy
4.32120869100001,-0.000120273245556746,qy
4.32532866700001,-0.000156659370986745,qy
4.32969291200001,-0.000136102884425782,qy
4.33369601800001,-8.51279037306085e-05,qy
4.33771846499999,-0.000123606412671506,qy
4.341762015,-0.000163173084729351,qy
4.34593856200001,-0.000109059481474105,qy
4.349948138,-0.000118208081403282,qy
4.35427504700002,-0.000137511757202446,qy
4.358383231,-0.000137281444040127,qy
4.36248723600002,-0.000142058619530872,qy
4.366953752,-8.52361336001195e-05,qy
4.37136721600001,-6.15864046267234e-05,qy
4.376105956,-3.0256462196121e-05,qy
4.379933577,-6.93279507686384e-05,qy
4.38349103500002,-0.000107734304037876,qy
4.38789677100002,-0.000158256021677516,qy
4.391951377,-0.000171143547049724,qy
4.395968135,-0.000141668861033395,qy
4.40024892700001,-7.02223915141076e-05,qy
4.40454612800002,-0.000127072955365293,qy
4.409010935,-0.000139050025609322,qy
4.41290710000001,-8.53780147735961e-05,qy
4.41773016499999,-7.43017153581604e-05,qy
4.42107420400001,-8.56199767440557e-05,qy
4.42549531500001,-8.040606189752e-05,qy
4.42948800300002,-0.000133206209284253,qy
4.433754838,-0.000113424182927702,qy
4.43768404900001,-0.000117367802886292,qy
4.441812771,-0.000177106776391156,qy
4.44603105900001,-0.00019508037075866,qy
4.45007602699999,-0.000127690305816941,qy
4.454353502,-9.68661115621217e-05,qy
4.45862627100001,-0.00010012234270107,qy
4.463117821,-0.000131780150695704,qy
4.46711617600002,-0.000107569299871102,qy
4.471470794,-0.000101375320809893,qy
4.47571213099999,-6.31677539786324e-05,qy
4.47959225300002,-9.40912577789277e-05,qy
4.483864952,-0.000143020166433416,qy
4.48766472400001,-0.000105750252259895,qy
4.491957961,-6.74504044582136e-05,qy
4.49620535600002,-0.000157681643031538,qy
4.50038494500001,-0.000185583718121052,qy
4.504546492,-0.000155160334543325,qy
4.50914211700001,-0.000103469501482323,qy
4.51316993500001,-0.000108218358946033,qy
4.51735992900001,-9.74711365415715e-05,qy
4.521011423,-5.24617971677799e-05,qy
4.52550422600001,-8.90128721948713e-05,qy
4.52967241800002,-6.79410368320532e-05,qy
4.53358878500001,-7.7983298979234e-05,qy
4.53773971200002,-9.46118452702649e-05,qy
4.541865081,-7.3656165113789e-06,qy
4.546035098,0.000246739247813821,qy
4.54998126300001,0.000544226844795048,qy
4.554964783,0.00064976915018633,qy
4.55888258800002,0.000400145363528281,qy
4.56288236100002,0.000183368523721583,qy
4.56736867800001,9.03783002286218e-05,qy
4.571354004,-6.17533005424775e-05,qy
4.57560154500001,-0.000149146799230948,qy
4.57934135300002,-0.0001682270958554,qy
4.583536624,-0.000162373980856501,qy
4.58771178700002,-0.000106236635474488,qy
4.59171833100001,-1.18935522550601e-05,qy
4.595929684,-3.62246396434784e-06,qy
4.60040245499999,-8.19636916276067e-05,qy
4.60476871900002,-0.000122877769172192,qy
4.608775966,-8.84626351762563e-05,qy
4.61301815900001,-4.44801153207663e-05,qy
4.61723621199999,-9.59498283918947e-05,qy
4.62111748200002,-0.000136497983476147,qy
4.62546867700001,-0.000178546921233647,qy
4.62933494800001,-0.000246904732193798,qy
4.63358180700001,-0.000158001246745698,qy
4.63747245900001,-0.000113780522951856,qy
4.64157694000002,-0.000112936846562661,qy
4.64636792000002,-0.000117646050057374,qy
4.65073344300001,-0.000144675665069371,qy
4.65463221900001,-8.53131277835928e-05,qy
4.65875813900001,-0.000104002509033307,qy
4.66322591799999,-8.85058689163998e-05,qy
4.667480541,-0.00010579500667518,qy
4.67110930800001,-6.82715617585927e-05,qy
4.67535534500001,-9.18894293135963e-05,qy
4.67934208900002,-0.000103580685390625,qy
4.68357407400001,-0.000105990016891155,qy
4.68770026000001,-4.97012151754461e-05,qy
4.692071962,-6.9399167841766e-05,qy
4.69641692800002,-9.94984002318233e-05,qy
4.70042299600001,-0.000125493126688525,qy
4.70478045600001,-9.19567901291884e-05,qy
4.708888605,-0.000116402312414721,qy
4.71312828800001,-9.5974319265224e-05,qy
4.71689077400001,-0.000137127906782553,qy
4.72112844200001,-0.000140407108119689,qy
4.72536227099999,-0.000125460355775431,qy
4.72934476,-4.75648339488544e-05,qy
4.73346152900001,-4.38913230027538e-05,qy
4.73809227500001,-7.51663756091148e-05,qy
4.74221151899999,-8.04286464699544e-05,qy
4.74655546300002,-0.000129362480947748,qy
4.75070213500001,-0.000101513658592012,qy
4.75474843200001,-5.78339022467844e-05,qy
4.75901355800002,-5.63227185921278e-05,qy
4.76279408000002,-0.000117711992061231,qy
4.767030035,-0.000132238827063702,qy
4.771197941,-6.96499846526422e-05,qy
4.7752212,-5.39001448487397e-05,qy
4.77936790300001,-0.000101399258710444,qy
4.78359615900001,-0.000131191511172801,qy
4.788301838,-0.000176620160345919,qy
4.792191282,-0.000178147791302763,qy
4.79618310200001,-0.000113526410132181,qy
4.80041020100001,-0.000119212032586802,qy
4.80477639599999,-7.21642645657994e-05,qy
4.80854010900001,-0.000102224992588162,qy
4.81263635600001,-4.37820999650285e-05,qy
4.817131012,-6.39440768281929e-05,qy
4.82099109400002,-4.47936436103191e-05,qy
4.82513596699999,-7.85471274866723e-05,qy
4.82936281600001,-0.000139880954520777,qy
4.833974993,-0.000113895439426415,qy
4.837998056,-7.68652462284081e-05,qy
4.84228337900001,-8.67896233103238e-05,qy
4.84680491200001,-0.000118526986625511,qy
4.85040162600001,-0.00010095182369696,qy
4.85478730100002,-0.00011556670506252,qy
4.85849863300001,-0.000101317469670903,qy
4.862570033,-0.000111618261144031,qy
4.86685020900001,-0.000128037194372155,qy
4.87087942600002,-8.49379794090055e-05,qy
4.875360997,-7.71517879911698e-05,qy
4.87970271500001,-0.00010566499986453,qy
4.88358828,-4.28221937909257e-05,qy
4.88806474899999,-5.85158013564069e-05,qy
4.89207227600002,-0.000105856262962334,qy
4.896558132,-9.88084211712703e-05,qy
4.900395772,-0.000115483439003583,qy
4.90457569700001,-7.94858206063509e-05,qy
4.90852107500001,-4.07803418056574e-05,qy
4.91280425799999,-7.9237281170208e-05,qy
4.91697685600002,-0.000109659253212158,qy
4.92114775500002,-0.000102694633824285,qy
4.92570362800001,-0.000108956250187475,qy
4.929735295,-0.000185665528988466,qy
4.93385147700002,-0.000170505678397603,qy
4.93818903600001,-0.000100949553598184,qy
4.942125248,-5.31134319317061e-05,qy
4.946187065,-9.19781159609556e-05,qy
4.950227974,-0.000106817300547846,qy
4.95428897400001,-6.97712966939434e-05,qy
4.958427468,-4.1919596696971e-05,qy
4.962530681,-5.95358360442333e-05,qy
4.966840069,-9.49402019614354e-05,qy
4.97184528900002,-0.000132414046674967,qy
4.97543179900001,-0.000140008618473075,qy
4.97970583100002,-0.000123885693028569,qy
4.98349120500001,-0.00010941725486191,qy
4.987782557,-0.000126338840345852,qy
4.99242902900002,-0.000113205758680124,qy
4.99596276700001,-7.43410637369379e-05,qy
5.00007051,-7.39653914934024e-05,qy
5.00443722600002,-4.25680736952927e-05,qy
5.00838033900001,-7.85265365266241e-05,qy
5.012790841,-5.09072087879758e-05,qy
5.01726537600001,-5.69558578717988e-05,qy
5.02645100200002,-8.61119624460116e-05,qy
5.02714286400001,-7.47722369851544e-05,qy
5.02975242300002,-0.00014085070870351,qy
5.03373898200002,-0.000135391892399639,qy
5.037867603,-0.000130239524878561,qy
5.04191406000001,-7.6822834671475e-05,qy
5.04598017700002,-7.63641874073073e-05,qy
5.05040110300001,-0.000131854947539978,qy
5.054429137,-0.000159694274771027,qy
5.05860077299999,-0.000181813273229636,qy
5.063254696,-0.000133114153868519,qy
5.06743670100002,-3.75244781025685e-05,qy
5.07150126400001,-7.00828823028132e-05,qy
5.07568936800001,-0.000117708194011357,qy
5.079731385,-0.000143894998473115,qy
5.084014878,-6.35028700344265e-05,qy
5.08781999800001,-7.21899559721351e-05,qy
5.09195135500002,-8.0197467468679e-05,qy
5.096175316,-0.000120952325232793,qy
5.10065355,-9.14530246518552e-05,qy
5.10515431500002,-7.46769655961543e-05,qy
5.10883923700001,-7.97429311205633e-05,qy
5.11299685,-8.6173829913605e-05,qy
5.117264272,-8.84412147570401e-05,qy
5.12111485200001,-9.32806360651739e-05,qy
5.12514328700001,-9.9607372249011e-05,qy
5.12937746700001,-5.7516124797985e-05,qy
5.13359794500002,-2.8126318284194e-05,qy
5.13822770800002,-0.000125442442367785,qy
5.14226266900002,-0.000109474880446214,qy
5.146544984,-8.48381750984117e-05,qy
5.15059117600001,-8.06500902399421e-05,qy
5.154768695,-8.0645942944102e-05,qy
5.15878246100002,-0.000148409293615259,qy
5.16311098900002,-0.000144278674270026,qy
5.167050674,-0.000151497995830141,qy
5.171147437,-0.000164579134434462,qy
5.17571775800002,-0.000155491376062855,qy
5.179701053,-0.000142997392686084,qy
5.18396763800001,-0.000143224067869596,qy
5.18823588200001,-0.00016829046944622,qy
5.192170906,-0.000172972810105421,qy
5.19632031100002,-8.63746026880108e-05,qy
5.200230718,-7.28556406102143e-05,qy
5.20426127800002,-0.000132148619741201,qy
5.20841593900002,-8.66781119839288e-05,qy
5.21300828100001,-0.000125619204482064,qy
5.21723902799999,-0.000156220412463881,qy
5.22124520200001,-0.000123055811855011,qy
5.22573444600002,-0.000168787883012556,qy
5.22974672399999,-0.000199832647922449,qy
5.23362048600001,-0.000140183663461357,qy
