elapsed time,receive time,header.stamp,topic,value
8.307786601,1680557701.137629841,1680557701.136583566,qy,-0.12379920482635498
8.311852145,1680557701.141695385,1680557701.140750408,qy,-0.12379284203052521
8.316400699,1680557701.146243939,1680557701.144917011,qy,-0.12378738820552826
8.320786477,1680557701.150629717,1680557701.149083614,qy,-0.12383128702640533
8.324852923,1680557701.154696163,1680557701.153250217,qy,-0.12379884719848633
8.32890868,1680557701.158751920,1680557701.157417058,qy,-0.12380118668079376
8.332759408,1680557701.162602648,1680557701.161583662,qy,-0.12380949407815933
8.337261279,1680557701.167104519,1680557701.165750265,qy,-0.12383121252059937
8.341335824,1680557701.171179064,1680557701.169916868,qy,-0.12379140406847
8.346089687,1680557701.175932927,1680557701.174083709,qy,-0.12381088733673096
8.349803534,1680557701.179646774,1680557701.178250312,qy,-0.12378771603107452
8.353854890000001,1680557701.183698130,1680557701.182416915,qy,-0.12376943975687027
8.357801249,1680557701.187644489,1680557701.186583757,qy,-0.12379579246044159
8.362566493,1680557701.192409733,1680557701.190750360,qy,-0.12378815561532974
8.366319646,1680557701.196162886,1680557701.194916963,qy,-0.12378615885972977
8.370518112,1680557701.200361352,1680557701.199083566,qy,-0.12379146367311478
8.374743621,1680557701.204586861,1680557701.203250408,qy,-0.12376464158296585
8.378978736,1680557701.208821976,1680557701.207417011,qy,-0.12376679480075836
8.383109315,1680557701.212952555,1680557701.211583614,qy,-0.12379075586795807
8.387325922,1680557701.217169162,1680557701.215750217,qy,-0.12378685921430588
8.391730434,1680557701.221573674,1680557701.219917058,qy,-0.12382937967777252
8.39550862,1680557701.225351860,1680557701.224083662,qy,-0.12384418398141861
8.39959411,1680557701.229437350,1680557701.228250265,qy,-0.12385211884975433
8.403685649,1680557701.233528889,1680557701.232416868,qy,-0.12381598353385925
8.408311185,1680557701.238154425,1680557701.236583709,qy,-0.12381115555763245
8.412093937,1680557701.241937177,1680557701.240750312,qy,-0.12379229068756104
8.416192271,1680557701.246035511,1680557701.244916915,qy,-0.12379161268472672
8.420041206,1680557701.249884446,1680557701.249083757,qy,-0.12383916974067688
8.424665409,1680557701.254508649,1680557701.253250360,qy,-0.12381543219089508
8.428815388,1680557701.258658628,1680557701.257416963,qy,-0.12381014227867126
8.433016069,1680557701.262859309,1680557701.261583566,qy,-0.12380652874708176
8.437215737,1680557701.267058977,1680557701.265750408,qy,-0.12373898923397064
8.441243298,1680557701.271086538,1680557701.269917011,qy,-0.123741514980793
8.445251911,1680557701.275095151,1680557701.274083614,qy,-0.12377912551164627
8.449751397,1680557701.279594637,1680557701.278250217,qy,-0.12377312034368515
8.454004013,1680557701.283847253,1680557701.282417058,qy,-0.12382008880376816
8.458134552,1680557701.287977792,1680557701.286583662,qy,-0.12378758937120438
8.462057396,1680557701.291900636,1680557701.290750265,qy,-0.12378523498773575
8.466142441,1680557701.295985681,1680557701.294916868,qy,-0.1237683966755867
8.470971693,1680557701.300814933,1680557701.299083709,qy,-0.12382001429796219
8.474657184,1680557701.304500424,1680557701.303250312,qy,-0.12382985651493073
8.479099022,1680557701.308942262,1680557701.307416915,qy,-0.1238136738538742
8.483217864,1680557701.313061104,1680557701.311583757,qy,-0.12382672727108002
8.486979561,1680557701.316822801,1680557701.315750360,qy,-0.12384651601314545
8.491332022,1680557701.321175262,1680557701.319916963,qy,-0.1238272488117218
8.495670948,1680557701.325514188,1680557701.324083566,qy,-0.12381719052791595
8.499916603,1680557701.329759843,1680557701.328250408,qy,-0.12379558384418488
8.503802482,1680557701.333645722,1680557701.332417011,qy,-0.12381654232740402
8.508043621,1680557701.337886861,1680557701.336583614,qy,-0.12381042540073395
8.512040146,1680557701.341883386,1680557701.340750217,qy,-0.12376874685287476
8.516510109,1680557701.346353349,1680557701.344917058,qy,-0.12377849966287613
8.520394179,1680557701.350237419,1680557701.349083662,qy,-0.12379810214042664
8.524627355,1680557701.354470595,1680557701.353250265,qy,-0.1238064393401146
8.528744132,1680557701.358587372,1680557701.357416868,qy,-0.12379899621009827
8.533102046,1680557701.362945286,1680557701.361583709,qy,-0.12379501760005951
8.536857003,1680557701.366700243,1680557701.365750312,qy,-0.12378992140293121
8.541328494,1680557701.371171734,1680557701.369916915,qy,-0.12380475550889969
8.545586933,1680557701.375430173,1680557701.374083757,qy,-0.12379031628370285
8.549571024,1680557701.379414264,1680557701.378250360,qy,-0.1237981915473938
8.553917968,1680557701.383761208,1680557701.382416963,qy,-0.12378282099962234
8.557695667,1680557701.387538907,1680557701.386583566,qy,-0.12377739697694778
8.562170787,1680557701.392014027,1680557701.390750408,qy,-0.12378089129924774
8.566161498,1680557701.396004738,1680557701.394917011,qy,-0.12378349900245667
8.570173694,1680557701.400016934,1680557701.399083614,qy,-0.12381450086832047
8.574412027,1680557701.404255267,1680557701.403250217,qy,-0.12379196286201477
8.578794843,1680557701.408638083,1680557701.407417058,qy,-0.1237950250506401
8.582936443,1680557701.412779683,1680557701.411583662,qy,-0.12379113584756851
8.587201948,1680557701.417045188,1680557701.415750265,qy,-0.12379257380962372
8.591917262,1680557701.421760502,1680557701.419916868,qy,-0.12379863858222961
8.595686683,1680557701.425529923,1680557701.424083709,qy,-0.12378952652215958
8.599562298,1680557701.429405538,1680557701.428250312,qy,-0.12379536777734756
8.603451119,1680557701.433294359,1680557701.432416915,qy,-0.12382454425096512
8.608155107,1680557701.437998347,1680557701.436583757,qy,-0.12382988631725311
8.612032081,1680557701.441875321,1680557701.440750360,qy,-0.12382705509662628
8.615905586,1680557701.445748826,1680557701.444916963,qy,-0.12372478097677231
8.619845095,1680557701.449688335,1680557701.449083566,qy,-0.12364719808101654
8.624551795,1680557701.454395035,1680557701.453250408,qy,-0.12356206029653549
8.62839583,1680557701.458239070,1680557701.457417011,qy,-0.12357798963785172
8.632513419,1680557701.462356659,1680557701.461583614,qy,-0.12362544238567352
8.636870817,1680557701.466714057,1680557701.465750217,qy,-0.12360620498657227
8.640795834,1680557701.470639074,1680557701.469917058,qy,-0.12366127967834473
8.644940322,1680557701.474783562,1680557701.474083662,qy,-0.12368230521678925
8.649075628,1680557701.478918868,1680557701.478250265,qy,-0.12367746978998184
8.653644625,1680557701.483487865,1680557701.482416868,qy,-0.12365403771400452
8.657907274,1680557701.487750514,1680557701.486583709,qy,-0.12370126694440842
8.663440896000001,1680557701.493284136,1680557701.490750312,qy,-0.12374772131443024
8.667157652,1680557701.497000892,1680557701.494916915,qy,-0.12385336309671402
8.672009034,1680557701.501852274,1680557701.499083757,qy,-0.12389041483402252
8.675361771,1680557701.505205011,1680557701.503250360,qy,-0.12390749156475067
8.679511718,1680557701.509354958,1680557701.507416963,qy,-0.1238982304930687
8.683365254,1680557701.513208494,1680557701.511583566,qy,-0.12390381097793579
8.687215465,1680557701.517058705,1680557701.515750408,qy,-0.12388298660516739
8.691141244,1680557701.520984484,1680557701.519917011,qy,-0.12394718080759048
8.6950719,1680557701.524915140,1680557701.524083614,qy,-0.12399756908416748
8.699785868,1680557701.529629108,1680557701.528250217,qy,-0.12392596155405045
8.703705993,1680557701.533549233,1680557701.532417058,qy,-0.12385199218988419
8.707266404,1680557701.537109644,1680557701.536583662,qy,-0.12378717958927155
8.711646629,1680557701.541489869,1680557701.540750265,qy,-0.12370914220809937
8.716170934,1680557701.546014174,1680557701.544916868,qy,-0.12362347543239594
8.7201941,1680557701.550037340,1680557701.549083709,qy,-0.1235278844833374
8.724437368,1680557701.554280608,1680557701.553250312,qy,-0.12348224222660065
8.728400739,1680557701.558243979,1680557701.557416915,qy,-0.12347902357578278
8.733206997,1680557701.563050237,1680557701.561583757,qy,-0.12347040325403214
8.736708858,1680557701.566552098,1680557701.565750360,qy,-0.12339082360267639
8.740907742000001,1680557701.570750982,1680557701.569916963,qy,-0.12343898415565491
8.745062723,1680557701.574905963,1680557701.574083566,qy,-0.12352904677391052
8.749098532,1680557701.578941772,1680557701.578250408,qy,-0.12359876185655594
8.753700355,1680557701.583543595,1680557701.582417011,qy,-0.12362516671419144
8.75772067,1680557701.587563910,1680557701.586583614,qy,-0.123644158244133
8.762280457,1680557701.592123697,1680557701.590750217,qy,-0.12363852560520172
8.766241011,1680557701.596084251,1680557701.594917058,qy,-0.12375383079051971
8.77052728,1680557701.600370520,1680557701.599083662,qy,-0.12378384172916412
8.774361707,1680557701.604204947,1680557701.603250265,qy,-0.12382496893405914
8.778708623,1680557701.608551863,1680557701.607416868,qy,-0.12393847852945328
8.78265082,1680557701.612494060,1680557701.611583709,qy,-0.12394553422927856
8.78682938,1680557701.616672620,1680557701.615750312,qy,-0.12391474097967148
8.791785545,1680557701.621628785,1680557701.619916915,qy,-0.12386032193899155
8.795317491,1680557701.625160731,1680557701.624083757,qy,-0.12377206236124039
8.799508156,1680557701.629351396,1680557701.628250360,qy,-0.12373826652765274
8.803443287,1680557701.633286527,1680557701.632416963,qy,-0.12377903610467911
8.807678343,1680557701.637521583,1680557701.636583566,qy,-0.1237846240401268
8.812010083,1680557701.641853323,1680557701.640750408,qy,-0.1237882599234581
8.815914245,1680557701.645757485,1680557701.644917011,qy,-0.12374351173639297
8.819806494,1680557701.649649734,1680557701.649083614,qy,-0.12373937666416168
8.823908133,1680557701.653751373,1680557701.653250217,qy,-0.1237325668334961
8.828075758,1680557701.657918998,1680557701.657417058,qy,-0.12372441589832306
8.832303842,1680557701.662147082,1680557701.661583662,qy,-0.12374052405357361
8.836899037,1680557701.666742277,1680557701.665750265,qy,-0.12377580255270004
8.840793067,1680557701.670636307,1680557701.669916868,qy,-0.12378013879060745
8.844837164,1680557701.674680404,1680557701.674083709,qy,-0.12382029742002487
8.848967382,1680557701.678810622,1680557701.678250312,qy,-0.12375494092702866
8.853086548,1680557701.682929788,1680557701.682416915,qy,-0.12373264133930206
8.857190494,1680557701.687033734,1680557701.686583757,qy,-0.12376250326633453
8.861408037,1680557701.691251277,1680557701.690750360,qy,-0.1238289400935173
8.866086566,1680557701.695929806,1680557701.694916963,qy,-0.12378009408712387
8.870278875,1680557701.700122115,1680557701.699083566,qy,-0.1237248033285141
8.874612264,1680557701.704455504,1680557701.703250408,qy,-0.12366334348917007
8.878661641,1680557701.708504881,1680557701.707417011,qy,-0.12362761795520782
8.882499715,1680557701.712342955,1680557701.711583614,qy,-0.12364379316568375
8.886564988,1680557701.716408228,1680557701.715750217,qy,-0.12368563562631607
8.890707206,1680557701.720550446,1680557701.719917058,qy,-0.12370426952838898
8.894668801,1680557701.724512041,1680557701.724083662,qy,-0.12374712526798248
8.899210088,1680557701.729053328,1680557701.728250265,qy,-0.12373992800712585
8.903305574000001,1680557701.733148814,1680557701.732416868,qy,-0.12369891256093979
8.907411387,1680557701.737254627,1680557701.736583709,qy,-0.12370181828737259
8.911513208,1680557701.741356448,1680557701.740750312,qy,-0.12375455349683762
8.915665204,1680557701.745508444,1680557701.744916915,qy,-0.12381070852279663
8.919705519,1680557701.749548759,1680557701.749083757,qy,-0.12383046001195908
8.923844411,1680557701.753687651,1680557701.753250360,qy,-0.12381383031606674
8.928501742,1680557701.758344982,1680557701.757416963,qy,-0.12380742281675339
8.932502856,1680557701.762346096,1680557701.761583566,qy,-0.12380766868591309
8.936601424,1680557701.766444664,1680557701.765750408,qy,-0.12378548830747604
8.940701345,1680557701.770544585,1680557701.769917011,qy,-0.12379509955644608
8.944766908,1680557701.774610148,1680557701.774083614,qy,-0.12380199879407883
8.948897878,1680557701.778741118,1680557701.778250217,qy,-0.12382977455854416
8.95309633,1680557701.782939570,1680557701.782417058,qy,-0.12377603352069855
8.957300870000001,1680557701.787144110,1680557701.786583662,qy,-0.12374890595674515
8.962105474,1680557701.791948714,1680557701.790750265,qy,-0.12374863773584366
8.966345456,1680557701.796188696,1680557701.794916868,qy,-0.12374931573867798
8.970364491,1680557701.800207731,1680557701.799083709,qy,-0.12379531562328339
8.974083627,1680557701.803926867,1680557701.803250312,qy,-0.1239486038684845
8.978259979,1680557701.808103219,1680557701.807416915,qy,-0.12403464317321777
8.982310103,1680557701.812153343,1680557701.811583757,qy,-0.12402570247650146
8.98641469,1680557701.816257930,1680557701.815750360,qy,-0.12408401817083359
8.991204089,1680557701.821047329,1680557701.819916963,qy,-0.12404856830835342
8.994782472,1680557701.824625712,1680557701.824083566,qy,-0.12398798763751984
8.999332015,1680557701.829175255,1680557701.828250408,qy,-0.12396654486656189
9.003257922,1680557701.833101162,1680557701.832417011,qy,-0.12396500259637833
9.00730194,1680557701.837145180,1680557701.836583614,qy,-0.1239706501364708
9.011436214,1680557701.841279454,1680557701.840750217,qy,-0.12400355935096741
9.01553244,1680557701.845375680,1680557701.844917058,qy,-0.12403502315282822
9.019829835,1680557701.849673075,1680557701.849083662,qy,-0.12407641857862473
9.024127785,1680557701.853971025,1680557701.853250265,qy,-0.12408369034528732
9.0283263,1680557701.858169540,1680557701.857416868,qy,-0.12413015961647034
9.032327034,1680557701.862170274,1680557701.861583709,qy,-0.12411918491125107
9.036423061,1680557701.866266301,1680557701.865750312,qy,-0.12408491969108582
9.040629772,1680557701.870473012,1680557701.869916915,qy,-0.12414216995239258
9.044745064,1680557701.874588304,1680557701.874083757,qy,-0.12409244477748871
9.048862631,1680557701.878705871,1680557701.878250360,qy,-0.12408532202243805
9.053582915,1680557701.883426155,1680557701.882416963,qy,-0.12403082102537155
9.057594129,1680557701.887437369,1680557701.886583566,qy,-0.12393776327371597
9.061595804,1680557701.891439044,1680557701.890750408,qy,-0.12392158806324005
9.065952054,1680557701.895795294,1680557701.894917011,qy,-0.12388656288385391
9.069961082,1680557701.899804322,1680557701.899083614,qy,-0.123831607401371
9.074070554,1680557701.903913794,1680557701.903250217,qy,-0.12382929027080536
9.078138619,1680557701.907981859,1680557701.907417058,qy,-0.12383662164211273
9.08310999,1680557701.912953230,1680557701.911583662,qy,-0.12382172793149948
9.086919779,1680557701.916763019,1680557701.915750265,qy,-0.12378410995006561
9.09091496,1680557701.920758200,1680557701.919916868,qy,-0.1238008588552475
9.0948859,1680557701.924729140,1680557701.924083709,qy,-0.12390502542257309
9.099118074,1680557701.928961314,1680557701.928250312,qy,-0.12398959696292877
9.103174554,1680557701.933017794,1680557701.932416915,qy,-0.12399287521839142
9.107311986,1680557701.937155226,1680557701.936583757,qy,-0.12399633973836899
9.111488319,1680557701.941331559,1680557701.940750360,qy,-0.12397513538599014
9.116099539,1680557701.945942779,1680557701.944916963,qy,-0.12393852323293686
9.120056294,1680557701.949899534,1680557701.949083566,qy,-0.12398021668195724
9.124226478,1680557701.954069718,1680557701.953250408,qy,-0.12403980642557144
9.128305336,1680557701.958148576,1680557701.957417011,qy,-0.12408287823200226
9.132368174,1680557701.962211414,1680557701.961583614,qy,-0.12403276562690735
9.136584997,1680557701.966428237,1680557701.965750217,qy,-0.1240202784538269
9.14078198,1680557701.970625220,1680557701.969917058,qy,-0.123946413397789
9.145549492,1680557701.975392732,1680557701.974083662,qy,-0.12389601767063141
9.149280403,1680557701.979123643,1680557701.978250265,qy,-0.12395063042640686
9.15353144,1680557701.983374680,1680557701.982416868,qy,-0.12401251494884491
9.157566114,1680557701.987409354,1680557701.986583709,qy,-0.12403079867362976
9.161803484,1680557701.991646724,1680557701.990750312,qy,-0.1240115538239479
9.165882609,1680557701.995725849,1680557701.994916915,qy,-0.12400475889444351
9.170235237,1680557702.000078477,1680557701.999083757,qy,-0.12391030788421631
9.174402697,1680557702.004245937,1680557702.003250360,qy,-0.12392829358577728
9.179001163,1680557702.008844403,1680557702.007416963,qy,-0.12398417294025421
9.18291694,1680557702.012760180,1680557702.011583566,qy,-0.12404391914606094
9.18839026,1680557702.018233500,1680557702.015750408,qy,-0.12406174838542938
9.191916971,1680557702.021760211,1680557702.019917011,qy,-0.12407279014587402
9.195484288,1680557702.025327528,1680557702.024083614,qy,-0.12401986867189407
9.199311746,1680557702.029154986,1680557702.028250217,qy,-0.12397423386573792
9.203530022,1680557702.033373262,1680557702.032417058,qy,-0.12395860254764557
9.207732622,1680557702.037575862,1680557702.036583662,qy,-0.12395405769348145
9.211520614,1680557702.041363854,1680557702.040750265,qy,-0.12397364526987076
9.215716262,1680557702.045559502,1680557702.044916868,qy,-0.12406230717897415
9.220025915,1680557702.049869155,1680557702.049083709,qy,-0.1240558922290802
9.224805863,1680557702.054649103,1680557702.053250312,qy,-0.12397286295890808
9.228508535,1680557702.058351775,1680557702.057416915,qy,-0.12394929677248001
9.232995601,1680557702.062838841,1680557702.061583757,qy,-0.12389368563890457
9.237209477,1680557702.067052717,1680557702.065750360,qy,-0.12388269603252411
9.241495733,1680557702.071338973,1680557702.069916963,qy,-0.12391211837530136
9.245224594,1680557702.075067834,1680557702.074083566,qy,-0.12397883087396622
9.249429951,1680557702.079273191,1680557702.078250408,qy,-0.12398161739110947
9.253600342,1680557702.083443582,1680557702.082417011,qy,-0.12399081140756607
9.257881876,1680557702.087725116,1680557702.086583614,qy,-0.12393485009670258
9.261687668,1680557702.091530908,1680557702.090750217,qy,-0.12391212582588196
9.265996713,1680557702.095839953,1680557702.094917058,qy,-0.12391923367977142
9.270564708,1680557702.100407948,1680557702.099083662,qy,-0.12390182912349701
9.274345948,1680557702.104189188,1680557702.103250265,qy,-0.12394613027572632
9.278736922,1680557702.108580162,1680557702.107416868,qy,-0.12397999316453934
9.282849801,1680557702.112693041,1680557702.111583709,qy,-0.12399137765169144
9.286927346,1680557702.116770586,1680557702.115750312,qy,-0.12400011718273163
9.291048878,1680557702.120892118,1680557702.119916915,qy,-0.12397748231887817
9.295031052,1680557702.124874292,1680557702.124083757,qy,-0.12394282221794128
9.299215894,1680557702.129059134,1680557702.128250360,qy,-0.12395946681499481
9.303803735,1680557702.133646975,1680557702.132416963,qy,-0.12395074218511581
9.307694504,1680557702.137537744,1680557702.136583566,qy,-0.12399362027645111
9.311781124,1680557702.141624364,1680557702.140750408,qy,-0.12405246496200562
9.315936263,1680557702.145779503,1680557702.144917011,qy,-0.12402446568012238
9.320129092,1680557702.149972332,1680557702.149083614,qy,-0.12396275252103806
9.324545333,1680557702.154388573,1680557702.153250217,qy,-0.12391172349452972
9.328432242,1680557702.158275482,1680557702.157417058,qy,-0.12389463931322098
9.332832826,1680557702.162676066,1680557702.161583662,qy,-0.123927041888237
9.337014997,1680557702.166858237,1680557702.165750265,qy,-0.1239834576845169
9.340807271,1680557702.170650511,1680557702.169916868,qy,-0.12402598559856415
9.345005942,1680557702.174849182,1680557702.174083709,qy,-0.12402085959911346
9.349390556,1680557702.179233796,1680557702.178250312,qy,-0.12399371713399887
9.353579345,1680557702.183422585,1680557702.182416915,qy,-0.12394598126411438
9.357669331,1680557702.187512571,1680557702.186583757,qy,-0.12390847504138947
9.361896016,1680557702.191739256,1680557702.190750360,qy,-0.12395021319389343
9.365914068,1680557702.195757308,1680557702.194916963,qy,-0.12401869148015976
9.373701422,1680557702.203544662,1680557702.199083566,qy,-0.12407563626766205
9.374712409,1680557702.204555649,1680557702.203250408,qy,-0.12402805685997009
9.378304325,1680557702.208147565,1680557702.207417011,qy,-0.12400118261575699
9.382518433,1680557702.212361673,1680557702.211583614,qy,-0.12397172302007675
9.38643263,1680557702.216275870,1680557702.215750217,qy,-0.12395165115594864
9.39159358,1680557702.221436820,1680557702.219917058,qy,-0.12394803017377853
9.395115048,1680557702.224958288,1680557702.224083662,qy,-0.12397502362728119
9.39930651,1680557702.229149750,1680557702.228250265,qy,-0.12403476238250732
9.403449384,1680557702.233292624,1680557702.232416868,qy,-0.1240106076002121
9.407841439,1680557702.237684679,1680557702.236583709,qy,-0.12398505955934525
9.412037496,1680557702.241880736,1680557702.240750312,qy,-0.12395309656858444
9.416629237,1680557702.246472477,1680557702.244916915,qy,-0.12395625561475754
9.420414096,1680557702.250257336,1680557702.249083757,qy,-0.1239546537399292
9.424528487,1680557702.254371727,1680557702.253250360,qy,-0.12398120760917664
9.428547951,1680557702.258391191,1680557702.257416963,qy,-0.12402249872684479
9.432614349,1680557702.262457589,1680557702.261583566,qy,-0.1240352988243103
9.43779355,1680557702.267636790,1680557702.265750408,qy,-0.12399405241012573
9.441187077,1680557702.271030317,1680557702.269917011,qy,-0.12398754805326462
9.445222425,1680557702.275065665,1680557702.274083614,qy,-0.12392320483922958
9.450722987,1680557702.280566227,1680557702.278250217,qy,-0.12396411597728729
9.453905576,1680557702.283748816,1680557702.282417058,qy,-0.12398279458284378
9.457796925,1680557702.287640165,1680557702.286583662,qy,-0.124034583568573
9.461804479,1680557702.291647719,1680557702.290750265,qy,-0.12401562184095383
9.466697118,1680557702.296540358,1680557702.294916868,qy,-0.12395483255386353
9.470269983,1680557702.300113223,1680557702.299083709,qy,-0.12390726804733276
9.474435913,1680557702.304279153,1680557702.303250312,qy,-0.12381111830472946
9.478721586,1680557702.308564826,1680557702.307416915,qy,-0.12386016547679901
9.483477742,1680557702.313320982,1680557702.311583757,qy,-0.12394045293331146
9.487044418,1680557702.316887658,1680557702.315750360,qy,-0.12395644187927246
9.491028097000001,1680557702.320871337,1680557702.319916963,qy,-0.1240200474858284
9.494932631,1680557702.324775871,1680557702.324083566,qy,-0.12401802092790604
9.499430729,1680557702.329273969,1680557702.328250408,qy,-0.12395964562892914
9.503520999,1680557702.333364239,1680557702.332417011,qy,-0.12391790002584457
9.507517513,1680557702.337360753,1680557702.336583614,qy,-0.12393870204687119
9.511931597,1680557702.341774837,1680557702.340750217,qy,-0.12396154552698135
9.516115957,1680557702.345959197,1680557702.344917058,qy,-0.12404707074165344
9.520308538,1680557702.350151778,1680557702.349083662,qy,-0.12410689145326614
9.52444155,1680557702.354284790,1680557702.353250265,qy,-0.12412150204181671
9.529206457,1680557702.359049697,1680557702.357416868,qy,-0.12410669028759003
9.532822267,1680557702.362665507,1680557702.361583709,qy,-0.12406324595212936
9.536993553,1680557702.366836793,1680557702.365750312,qy,-0.1240110695362091
0,1680557692.829843240,1680557692.824121952,qz,-0.0355081707239151
0.000016588,1680557692.829859828,1680557692.828288793,qz,-0.03552903234958649
0.003453372,1680557692.833296612,1680557692.832455396,qz,-0.03552553802728653
0.007595660000000001,1680557692.837438900,1680557692.836621999,qz,-0.03553406894207001
0.011572214,1680557692.841415454,1680557692.840788602,qz,-0.03554064407944679
0.015959327000000002,1680557692.845802567,1680557692.844955444,qz,-0.03556443378329277
0.020009078,1680557692.849852318,1680557692.849122047,qz,-0.03557858616113663
0.023969958000000003,1680557692.853813198,1680557692.853288650,qz,-0.0355876199901104
0.028268633,1680557692.858111873,1680557692.857455253,qz,-0.03556587174534798
0.03287366,1680557692.862716900,1680557692.861622095,qz,-0.035559963434934616
0.038099852000000003,1680557692.867943092,1680557692.865788698,qz,-0.03555063158273697
0.042191858000000006,1680557692.872035098,1680557692.869955301,qz,-0.03554850444197655
0.046160758,1680557692.876003998,1680557692.874122142,qz,-0.03557697683572769
0.050421778,1680557692.880265018,1680557692.878288745,qz,-0.035572852939367294
0.053556580000000006,1680557692.883399820,1680557692.882455348,qz,-0.035550422966480255
0.057413743,1680557692.887256983,1680557692.886621952,qz,-0.03554600849747658
0.06182568200000001,1680557692.891668922,1680557692.890788793,qz,-0.03553396835923195
0.065662808,1680557692.895506048,1680557692.894955396,qz,-0.0355263352394104
0.069854926,1680557692.899698166,1680557692.899121999,qz,-0.03548666089773178
0.074107195,1680557692.903950435,1680557692.903288602,qz,-0.03547840192914009
0.078667411,1680557692.908510651,1680557692.907455444,qz,-0.03550108149647713
0.0826442,1680557692.912487440,1680557692.911622047,qz,-0.035495586693286896
0.0867608,1680557692.916604040,1680557692.915788650,qz,-0.03548077866435051
0.09093356600000001,1680557692.920776806,1680557692.919955253,qz,-0.035473767668008804
0.09482899900000001,1680557692.924672239,1680557692.924122095,qz,-0.035472601652145386
0.099050891,1680557692.928894131,1680557692.928288698,qz,-0.0354810506105423
0.10290982000000001,1680557692.932753060,1680557692.932455301,qz,-0.03548883646726608
0.10811068500000001,1680557692.937953925,1680557692.936622142,qz,-0.03550828993320465
0.111652237,1680557692.941495477,1680557692.940788745,qz,-0.03552623838186264
0.115834401,1680557692.945677641,1680557692.944955348,qz,-0.03551241010427475
0.119548997,1680557692.949392237,1680557692.949121952,qz,-0.035515666007995605
0.12455956000000001,1680557692.954402800,1680557692.953288793,qz,-0.03547957167029381
0.128369265,1680557692.958212505,1680557692.957455396,qz,-0.03545491769909859
0.132550578,1680557692.962393818,1680557692.961621999,qz,-0.035483796149492264
0.137040407,1680557692.966883647,1680557692.965788602,qz,-0.03550014644861221
0.140875948,1680557692.970719188,1680557692.969955444,qz,-0.03547694534063339
0.145055291,1680557692.974898531,1680557692.974122047,qz,-0.03548618033528328
0.148959641,1680557692.978802881,1680557692.978288650,qz,-0.03548359498381615
0.154023659,1680557692.983866899,1680557692.982455253,qz,-0.03548639640212059
0.15754314700000002,1680557692.987386387,1680557692.986622095,qz,-0.03547321632504463
0.16183908800000002,1680557692.991682328,1680557692.990788698,qz,-0.035470496863126755
0.165944888,1680557692.995788128,1680557692.994955301,qz,-0.035478293895721436
0.17044166500000002,1680557693.000284905,1680557692.999122142,qz,-0.03551321104168892
0.17424139600000002,1680557693.004084636,1680557693.003288745,qz,-0.03551771119236946
0.17847584800000002,1680557693.008319088,1680557693.007455348,qz,-0.03553766757249832
0.18253687000000002,1680557693.012380110,1680557693.011621952,qz,-0.035564862191677094
0.18676503900000002,1680557693.016608279,1680557693.015788793,qz,-0.03556811064481735
0.19089077000000002,1680557693.020734010,1680557693.019955396,qz,-0.03556884825229645
0.194768893,1680557693.024612133,1680557693.024121999,qz,-0.03556069731712341
0.199309213,1680557693.029152453,1680557693.028288602,qz,-0.035550281405448914
0.20318497600000002,1680557693.033028216,1680557693.032455444,qz,-0.0355633981525898
0.20747938800000001,1680557693.037322628,1680557693.036622047,qz,-0.03556282818317413
0.211408917,1680557693.041252157,1680557693.040788650,qz,-0.03554534912109375
0.21620877200000002,1680557693.046052012,1680557693.044955253,qz,-0.035532183945178986
0.220176738,1680557693.050019978,1680557693.049122095,qz,-0.03550879657268524
0.22430786300000002,1680557693.054151103,1680557693.053288698,qz,-0.03549150004982948
0.22848346200000003,1680557693.058326702,1680557693.057455301,qz,-0.0355159193277359
0.232604111,1680557693.062447351,1680557693.061622142,qz,-0.03553655371069908
0.23687949700000002,1680557693.066722737,1680557693.065788745,qz,-0.035533562302589417
0.240820216,1680557693.070663456,1680557693.069955348,qz,-0.035526093095541
0.24559301400000003,1680557693.075436254,1680557693.074121952,qz,-0.035516705363988876
0.24926863300000002,1680557693.079111873,1680557693.078288793,qz,-0.03551250696182251
0.253494651,1680557693.083337891,1680557693.082455396,qz,-0.03552503138780594
0.257386294,1680557693.087229534,1680557693.086621999,qz,-0.03552653640508652
0.26176587500000004,1680557693.091609115,1680557693.090788602,qz,-0.03553787246346474
0.26594158500000004,1680557693.095784825,1680557693.094955444,qz,-0.03554689511656761
0.26990400800000003,1680557693.099747248,1680557693.099122047,qz,-0.035542238503694534
0.27444875500000004,1680557693.104291995,1680557693.103288650,qz,-0.035517074167728424
0.278468094,1680557693.108311334,1680557693.107455253,qz,-0.0355294831097126
0.28299782900000003,1680557693.112841069,1680557693.111622095,qz,-0.03553268313407898
0.286941863,1680557693.116785103,1680557693.115788698,qz,-0.03554200008511543
0.29121904400000004,1680557693.121062284,1680557693.119955301,qz,-0.03555086627602577
0.295052339,1680557693.124895579,1680557693.124122142,qz,-0.03552402928471565
0.299295215,1680557693.129138455,1680557693.128288745,qz,-0.035508569329977036
0.303898863,1680557693.133742103,1680557693.132455348,qz,-0.03550713136792183
0.307879088,1680557693.137722328,1680557693.136621952,qz,-0.03549984097480774
0.311923971,1680557693.141767211,1680557693.140788793,qz,-0.035517700016498566
0.315917687,1680557693.145760927,1680557693.144955396,qz,-0.03551550209522247
