elapsed time,receive time,header.stamp,topic,value
0.9750078090000001,1680558496.733552395,1680558496.732365608,qz,-0.03734495863318443
0.979010467,1680558496.737555053,1680558496.736532449,qz,-0.03739125281572342
0.9832223710000001,1680558496.741766957,1680558496.740699052,qz,-0.037400465458631516
0.987233498,1680558496.745778084,1680558496.744865655,qz,-0.03738320246338844
0.9915944010000001,1680558496.750138987,1680558496.749032497,qz,-0.037362225353717804
0.995829484,1680558496.754374070,1680558496.753199100,qz,-0.03734668716788292
1.00042788,1680558496.758972466,1680558496.757365703,qz,-0.03730674088001251
1.003945739,1680558496.762490325,1680558496.761532306,qz,-0.037286676466464996
1.008497866,1680558496.767042452,1680558496.765699148,qz,-0.037276219576597214
1.012203067,1680558496.770747653,1680558496.769865751,qz,-0.03723238781094551
1.017299842,1680558496.775844428,1680558496.774032354,qz,-0.037221550941467285
1.020712653,1680558496.779257239,1680558496.778198957,qz,-0.03719280660152435
1.024871815,1680558496.783416401,1680558496.782365798,qz,-0.0371987447142601
1.029132877,1680558496.787677463,1680558496.786532402,qz,-0.03719399496912956
1.033232522,1680558496.791777108,1680558496.790699005,qz,-0.03722676634788513
1.037657458,1680558496.796202044,1680558496.794865608,qz,-0.03722240403294563
1.041583378,1680558496.800127964,1680558496.799032449,qz,-0.037270478904247284
1.046342555,1680558496.804887141,1680558496.803199052,qz,-0.037288565188646317
1.049851538,1680558496.808396124,1680558496.807365655,qz,-0.03734327480196953
1.054252496,1680558496.812797082,1680558496.811532497,qz,-0.03734453767538071
1.05821554,1680558496.816760126,1680558496.815699100,qz,-0.037342753261327744
1.062943738,1680558496.821488324,1680558496.819865703,qz,-0.03733550012111664
1.066751634,1680558496.825296220,1680558496.824032306,qz,-0.03738246113061905
1.070853189,1680558496.829397775,1680558496.828199148,qz,-0.037383049726486206
1.07470694,1680558496.833251526,1680558496.832365751,qz,-0.03733934834599495
1.0791332790000001,1680558496.837677865,1680558496.836532354,qz,-0.037313997745513916
1.083051069,1680558496.841595655,1680558496.840698957,qz,-0.037313688546419144
1.087359497,1680558496.845904083,1680558496.844865798,qz,-0.03729012608528137
1.09192376,1680558496.850468346,1680558496.849032402,qz,-0.037256013602018356
1.096154007,1680558496.854698593,1680558496.853199005,qz,-0.037254441529512405
1.099841313,1680558496.858385899,1680558496.857365608,qz,-0.037249866873025894
1.103862876,1680558496.862407462,1680558496.861532449,qz,-0.037240125238895416
1.10849744,1680558496.867042026,1680558496.865699052,qz,-0.037240322679281235
1.112729136,1680558496.871273722,1680558496.869865655,qz,-0.03724958747625351
1.116644008,1680558496.875188594,1680558496.874032497,qz,-0.03724263235926628
1.120749838,1680558496.879294424,1680558496.878199100,qz,-0.037241511046886444
1.125282446,1680558496.883827032,1680558496.882365703,qz,-0.03724377974867821
1.1289952030000001,1680558496.887539789,1680558496.886532306,qz,-0.03725971281528473
1.133118668,1680558496.891663254,1680558496.890699148,qz,-0.03728426992893219
1.13713811,1680558496.895682696,1680558496.894865751,qz,-0.03728700801730156
1.141586995,1680558496.900131581,1680558496.899032354,qz,-0.03728135675191879
1.145546624,1680558496.904091210,1680558496.903198957,qz,-0.037282321602106094
1.149745213,1680558496.908289799,1680558496.907365798,qz,-0.03729350492358208
1.154554464,1680558496.913099050,1680558496.911532402,qz,-0.03730719909071922
1.158403699,1680558496.916948285,1680558496.915699005,qz,-0.037293821573257446
1.165498672,1680558496.924043258,1680558496.919865608,qz,-0.03732675686478615
1.166536586,1680558496.925081172,1680558496.924032449,qz,-0.03731532022356987
1.171453845,1680558496.929998431,1680558496.928199052,qz,-0.0372883565723896
1.1750277,1680558496.933572286,1680558496.932365655,qz,-0.03728947788476944
1.179346274,1680558496.937890860,1680558496.936532497,qz,-0.03728330880403519
1.183455306,1680558496.941999892,1680558496.940699100,qz,-0.037287693470716476
1.187866207,1680558496.946410793,1680558496.944865703,qz,-0.03725961223244667
1.191638621,1680558496.950183207,1680558496.949032306,qz,-0.03725285083055496
1.195737984,1680558496.954282570,1680558496.953199148,qz,-0.03724748641252518
1.200146855,1680558496.958691441,1680558496.957365751,qz,-0.03724771738052368
1.204441693,1680558496.962986279,1680558496.961532354,qz,-0.037213537842035294
1.208480153,1680558496.967024739,1680558496.965698957,qz,-0.03722277656197548
1.212487332,1680558496.971031918,1680558496.969865798,qz,-0.037287015467882156
1.217214435,1680558496.975759021,1680558496.974032402,qz,-0.0372869074344635
1.220925907,1680558496.979470493,1680558496.978199005,qz,-0.037287645041942596
1.224980303,1680558496.983524889,1680558496.982365608,qz,-0.037281595170497894
1.228686757,1680558496.987231343,1680558496.986532449,qz,-0.03731108456850052
1.233490277,1680558496.992034863,1680558496.990699052,qz,-0.03731517493724823
1.2375044640000001,1680558496.996049050,1680558496.994865655,qz,-0.037314534187316895
1.241462286,1680558497.000006872,1680558496.999032497,qz,-0.03734074905514717
1.246038204,1680558497.004582790,1680558497.003199100,qz,-0.037346746772527695
1.2500468310000001,1680558497.008591417,1680558497.007365703,qz,-0.0373353473842144
1.254262335,1680558497.012806921,1680558497.011532306,qz,-0.0373116172850132
1.258211777,1680558497.016756363,1680558497.015699148,qz,-0.03730357438325882
1.263127212,1680558497.021671798,1680558497.019865751,qz,-0.03729930520057678
1.266537706,1680558497.025082292,1680558497.024032354,qz,-0.03728288412094116
1.2721410770000001,1680558497.030685663,1680558497.028198957,qz,-0.037256307899951935
1.276044562,1680558497.034589148,1680558497.032365798,qz,-0.037274107336997986
1.280652542,1680558497.039197128,1680558497.036532402,qz,-0.037231601774692535
1.284946117,1680558497.043490703,1680558497.040699005,qz,-0.03725167736411095
1.288550257,1680558497.047094843,1680558497.044865608,qz,-0.03724564239382744
1.292413788,1680558497.050958374,1680558497.049032449,qz,-0.037238769233226776
1.2957421500000001,1680558497.054286736,1680558497.053199052,qz,-0.037252720445394516
1.299762594,1680558497.058307180,1680558497.057365655,qz,-0.03727291151881218
1.303844214,1680558497.062388800,1680558497.061532497,qz,-0.037275075912475586
1.307998618,1680558497.066543204,1680558497.065699100,qz,-0.037265755236148834
1.312106189,1680558497.070650775,1680558497.069865703,qz,-0.03726832568645477
1.316233789,1680558497.074778375,1680558497.074032306,qz,-0.03723975643515587
1.3204549650000001,1680558497.078999551,1680558497.078199148,qz,-0.03728744015097618
1.325382157,1680558497.083926743,1680558497.082365751,qz,-0.037285804748535156
1.3289798369999999,1680558497.087524423,1680558497.086532354,qz,-0.037338897585868835
1.3333904140000001,1680558497.091935000,1680558497.090698957,qz,-0.03732569143176079
1.33740208,1680558497.095946666,1680558497.094865798,qz,-0.037351109087467194
1.341269092,1680558497.099813678,1680558497.099032402,qz,-0.03733660653233528
1.345530662,1680558497.104075248,1680558497.103199005,qz,-0.037304364144802094
1.349712655,1680558497.108257241,1680558497.107365608,qz,-0.03728577494621277
1.354256289,1680558497.112800875,1680558497.111532449,qz,-0.03727877140045166
1.3581176830000001,1680558497.116662269,1680558497.115699052,qz,-0.03726183995604515
1.363821228,1680558497.122365814,1680558497.119865655,qz,-0.03726230561733246
1.367646814,1680558497.126191400,1680558497.124032497,qz,-0.03724585101008415
1.371851955,1680558497.130396541,1680558497.128199100,qz,-0.03721633926033974
1.376007904,1680558497.134552490,1680558497.132365703,qz,-0.0372319333255291
1.380126906,1680558497.138671492,1680558497.136532306,qz,-0.037284281104803085
1.384429745,1680558497.142974331,1680558497.140699148,qz,-0.037273943424224854
1.38873994,1680558497.147284526,1680558497.144865751,qz,-0.03725863993167877
1.392191849,1680558497.150736435,1680558497.149032354,qz,-0.037262097001075745
1.39581092,1680558497.154355506,1680558497.153198957,qz,-0.037317905575037
1.399836345,1680558497.158380931,1680558497.157365798,qz,-0.03732550889253616
1.403957125,1680558497.162501711,1680558497.161532402,qz,-0.0373334176838398
1.408097446,1680558497.166642032,1680558497.165699005,qz,-0.03732653334736824
1.41211918,1680558497.170663766,1680558497.169865608,qz,-0.03733624517917633
1.417130826,1680558497.175675412,1680558497.174032449,qz,-0.03731725364923477
1.421927341,1680558497.180471927,1680558497.178199052,qz,-0.037322696298360825
1.4260148670000001,1680558497.184559453,1680558497.182365655,qz,-0.03732426464557648
1.430116279,1680558497.188660865,1680558497.186532497,qz,-0.03732680529356003
1.43432545,1680558497.192870036,1680558497.190699100,qz,-0.037305817008018494
1.438512232,1680558497.197056818,1680558497.194865703,qz,-0.03727447986602783
1.4428358430000001,1680558497.201380429,1680558497.199032306,qz,-0.03723368048667908
1.447035474,1680558497.205580060,1680558497.203199148,qz,-0.03721838444471359
1.451651067,1680558497.210195653,1680558497.207365751,qz,-0.03721900284290314
1.45535521,1680558497.213899796,1680558497.211532354,qz,-0.037209633737802505
1.458108325,1680558497.216652911,1680558497.215698957,qz,-0.0372149720788002
1.462732868,1680558497.221277454,1680558497.219865798,qz,-0.03725757077336311
1.466634171,1680558497.225178757,1680558497.224032402,qz,-0.03727123513817787
1.472079392,1680558497.230623978,1680558497.228199005,qz,-0.0372629389166832
1.474985312,1680558497.233529898,1680558497.232365608,qz,-0.03731520473957062
1.47942508,1680558497.237969666,1680558497.236532449,qz,-0.037307050079107285
1.483105443,1680558497.241650029,1680558497.240699052,qz,-0.03730101138353348
1.487521821,1680558497.246066407,1680558497.244865655,qz,-0.0372958704829216
1.491114834,1680558497.249659420,1680558497.249032497,qz,-0.03733447194099426
1.495444003,1680558497.253988589,1680558497.253199100,qz,-0.037324465811252594
1.4994371370000001,1680558497.257981723,1680558497.257365703,qz,-0.037301450967788696
1.503441483,1680558497.261986069,1680558497.261532306,qz,-0.037271950393915176
1.508227739,1680558497.266772325,1680558497.265699148,qz,-0.03728790953755379
1.512351856,1680558497.270896442,1680558497.269865751,qz,-0.037281639873981476
1.5166155730000002,1680558497.275160159,1680558497.274032354,qz,-0.037261713296175
1.521714485,1680558497.280259071,1680558497.278198957,qz,-0.03727331385016441
1.5259130010000002,1680558497.284457587,1680558497.282365798,qz,-0.037270382046699524
1.529997477,1680558497.288542063,1680558497.286532402,qz,-0.03727800026535988
1.5340854830000001,1680558497.292630069,1680558497.290699005,qz,-0.03730623051524162
1.5386573989999999,1680558497.297201985,1680558497.294865608,qz,-0.03729106858372688
1.543117472,1680558497.301662058,1680558497.299032449,qz,-0.03731676563620567
1.546334488,1680558497.304879074,1680558497.303199052,qz,-0.03733678534626961
1.550035904,1680558497.308580490,1680558497.307365655,qz,-0.03733557462692261
1.554038424,1680558497.312583010,1680558497.311532497,qz,-0.037364013493061066
1.557985971,1680558497.316530557,1680558497.315699100,qz,-0.037335023283958435
1.562161862,1680558497.320706448,1680558497.319865703,qz,-0.03733426705002785
1.5662568970000001,1680558497.324801483,1680558497.324032306,qz,-0.03730723634362221
1.5713109580000002,1680558497.329855544,1680558497.328199148,qz,-0.03728756308555603
1.574744226,1680558497.333288812,1680558497.332365751,qz,-0.037257954478263855
1.578955597,1680558497.337500183,1680558497.336532354,qz,-0.037254445254802704
1.582849692,1680558497.341394278,1680558497.340698957,qz,-0.03723796084523201
1.5869500360000002,1680558497.345494622,1680558497.344865798,qz,-0.037244245409965515
1.591003752,1680558497.349548338,1680558497.349032402,qz,-0.03722250461578369
1.595309963,1680558497.353854549,1680558497.353199005,qz,-0.03722571209073067
1.599613969,1680558497.358158555,1680558497.357365608,qz,-0.037276916205883026
1.604122908,1680558497.362667494,1680558497.361532449,qz,-0.03727944940328598
1.608274296,1680558497.366818882,1680558497.365699052,qz,-0.03725658357143402
1.612342449,1680558497.370887035,1680558497.369865655,qz,-0.037288229912519455
1.616353586,1680558497.374898172,1680558497.374032497,qz,-0.03732454776763916
1.6204454620000002,1680558497.378990048,1680558497.378199100,qz,-0.03735000267624855
1.6245797020000001,1680558497.383124288,1680558497.382365703,qz,-0.03732942417263985
1.6285862880000002,1680558497.387130874,1680558497.386532306,qz,-0.03734685853123665
1.633291944,1680558497.391836530,1680558497.390699148,qz,-0.03736240416765213
1.637204042,1680558497.395748628,1680558497.394865751,qz,-0.037333667278289795
1.641369675,1680558497.399914261,1680558497.399032354,qz,-0.03730570897459984
1.6469325060000002,1680558497.405477092,1680558497.403198957,qz,-0.03731182590126991
1.651036913,1680558497.409581499,1680558497.407365798,qz,-0.037329528480768204
1.655243945,1680558497.413788531,1680558497.411532402,qz,-0.03728611767292023
1.6597266190000002,1680558497.418271205,1680558497.415699005,qz,-0.037263862788677216
1.663448334,1680558497.421992920,1680558497.419865608,qz,-0.03726687282323837
1.6679652150000002,1680558497.426509801,1680558497.424032449,qz,-0.037258993834257126
1.672047034,1680558497.430591620,1680558497.428199052,qz,-0.03726697340607643
1.675728753,1680558497.434273339,1680558497.432365655,qz,-0.037220194935798645
1.6797450440000001,1680558497.438289630,1680558497.436532497,qz,-0.03722840175032616
1.683261206,1680558497.441805792,1680558497.440699100,qz,-0.037243664264678955
1.6871505720000002,1680558497.445695158,1680558497.444865703,qz,-0.037253107875585556
1.691413704,1680558497.449958290,1680558497.449032306,qz,-0.03726939484477043
1.696046414,1680558497.454591000,1680558497.453199148,qz,-0.03729027509689331
1.699875255,1680558497.458419841,1680558497.457365751,qz,-0.03732366859912872
1.70404481,1680558497.462589396,1680558497.461532354,qz,-0.03731510415673256
1.708588588,1680558497.467133174,1680558497.465698957,qz,-0.03732910752296448
1.7124024480000002,1680558497.470947034,1680558497.469865798,qz,-0.037332404404878616
1.716820134,1680558497.475364720,1680558497.474032402,qz,-0.03737413138151169
1.720634235,1680558497.479178821,1680558497.478199005,qz,-0.037336479872465134
1.7258071369999999,1680558497.484351723,1680558497.482365608,qz,-0.03731415048241615
1.729229685,1680558497.487774271,1680558497.486532449,qz,-0.037315625697374344
1.7333469730000002,1680558497.491891559,1680558497.490699052,qz,-0.037305526435375214
1.7373393460000002,1680558497.495883932,1680558497.494865655,qz,-0.037283048033714294
1.7420498260000001,1680558497.500594412,1680558497.499032497,qz,-0.03726000711321831
1.745821287,1680558497.504365873,1680558497.503199100,qz,-0.03727740794420242
1.750042771,1680558497.508587357,1680558497.507365703,qz,-0.03727767616510391
1.754150186,1680558497.512694772,1680558497.511532306,qz,-0.03725939989089966
1.758702874,1680558497.517247460,1680558497.515699148,qz,-0.037239592522382736
1.762416252,1680558497.520960838,1680558497.519865751,qz,-0.03727814927697182
1.768135728,1680558497.526680314,1680558497.524032354,qz,-0.037262313067913055
1.772445086,1680558497.530989672,1680558497.528198957,qz,-0.03726108744740486
1.77691482,1680558497.535459406,1680558497.532365798,qz,-0.0372648648917675
1.780249328,1680558497.538793914,1680558497.536532402,qz,-0.03729405999183655
1.784533572,1680558497.543078158,1680558497.540699005,qz,-0.03731669485569
1.788252885,1680558497.546797471,1680558497.544865608,qz,-0.03732745721936226
1.79218797,1680558497.550732556,1680558497.549032449,qz,-0.0373283252120018
1.796310553,1680558497.554855139,1680558497.553199052,qz,-0.0373164601624012
1.799836096,1680558497.558380682,1680558497.557365655,qz,-0.03730785474181175
1.804148341,1680558497.562692927,1680558497.561532497,qz,-0.03729148581624031
1.808187441,1680558497.566732027,1680558497.565699100,qz,-0.0373196117579937
1.812393383,1680558497.570937969,1680558497.569865703,qz,-0.037318743765354156
1.817021489,1680558497.575566075,1680558497.574032306,qz,-0.037307899445295334
1.82074326,1680558497.579287846,1680558497.578199148,qz,-0.037308696657419205
1.824798505,1680558497.583343091,1680558497.582365751,qz,-0.03729840740561485
1.828828209,1680558497.587372795,1680558497.586532354,qz,-0.03729192540049553
1.833244233,1680558497.591788819,1680558497.590698957,qz,-0.037271711975336075
1.837145095,1680558497.595689681,1680558497.594865798,qz,-0.03728698939085007
1.8413982450000002,1680558497.599942831,1680558497.599032402,qz,-0.03729201480746269
1.845610481,1680558497.604155067,1680558497.603199005,qz,-0.037292663007974625
1.84976213,1680558497.608306716,1680558497.607365608,qz,-0.03725770115852356
1.854073873,1680558497.612618459,1680558497.611532449,qz,-0.037255868315696716
1.858633895,1680558497.617178481,1680558497.615699052,qz,-0.037282075732946396
1.86275794,1680558497.621302526,1680558497.619865655,qz,-0.037289272993803024
1.866557758,1680558497.625102344,1680558497.624032497,qz,-0.037300288677215576
1.870773479,1680558497.629318065,1680558497.628199100,qz,-0.03727388754487038
1.8749040950000002,1680558497.633448681,1680558497.632365703,qz,-0.03731999918818474
1.879302704,1680558497.637847290,1680558497.636532306,qz,-0.03732845187187195
1.883268463,1680558497.641813049,1680558497.640699148,qz,-0.037337202578783035
1.887486422,1680558497.646031008,1680558497.644865751,qz,-0.037336304783821106
1.891669624,1680558497.650214210,1680558497.649032354,qz,-0.03731997683644295
1.895805028,1680558497.654349614,1680558497.653198957,qz,-0.037323325872421265
1.900038703,1680558497.658583289,1680558497.657365798,qz,-0.037302255630493164
1.904095166,1680558497.662639752,1680558497.661532402,qz,-0.03731098398566246
1.908720122,1680558497.667264708,1680558497.665699005,qz,-0.03733035922050476
1.912219377,1680558497.670763963,1680558497.669865608,qz,-0.037333857268095016
1.916455402,1680558497.674999988,1680558497.674032449,qz,-0.03733430430293083
1.920685839,1680558497.679230425,1680558497.678199052,qz,-0.03734423965215683
1.9250544930000002,1680558497.683599079,1680558497.682365655,qz,-0.037330541759729385
1.9291936490000001,1680558497.687738235,1680558497.686532497,qz,-0.03731764853000641
1.933333366,1680558497.691877952,1680558497.690699100,qz,-0.037308212369680405
1.9373908210000002,1680558497.695935407,1680558497.694865703,qz,-0.03733944147825241
1.9416534470000002,1680558497.700198033,1680558497.699032306,qz,-0.03735208883881569
1.947169767,1680558497.705714353,1680558497.703199148,qz,-0.03727370873093605
1.951207614,1680558497.709752200,1680558497.707365751,qz,-0.037281837314367294
1.955246092,1680558497.713790678,1680558497.711532354,qz,-0.037293143570423126
1.959782361,1680558497.718326947,1680558497.715698957,qz,-0.03727598115801811
1.9638703610000001,1680558497.722414947,1680558497.719865798,qz,-0.03725571930408478
1.967776834,1680558497.726321420,1680558497.724032402,qz,-0.03724967688322067
1.9720767000000001,1680558497.730621286,1680558497.728199005,qz,-0.03724178671836853
1.9764286910000002,1680558497.734973277,1680558497.732365608,qz,-0.03724490851163864
1.980161168,1680558497.738705754,1680558497.736532449,qz,-0.037272192537784576
1.983072886,1680558497.741617472,1680558497.740699052,qz,-0.03728704899549484
1.987777077,1680558497.746321663,1680558497.744865655,qz,-0.037319693714380264
1.991536946,1680558497.750081532,1680558497.749032497,qz,-0.037307631224393845
1.996954289,1680558497.755498875,1680558497.753199100,qz,-0.03732360899448395
1.999975574,1680558497.758520160,1680558497.757365703,qz,-0.037337712943553925
2.004082946,1680558497.762627532,1680558497.761532306,qz,-0.03734666854143143
2.008124543,1680558497.766669129,1680558497.765699148,qz,-0.037347324192523956
2.012341643,1680558497.770886229,1680558497.769865751,qz,-0.037341371178627014
2.017161292,1680558497.775705878,1680558497.774032354,qz,-0.037349600344896317
2.020670317,1680558497.779214903,1680558497.778198957,qz,-0.037360332906246185
2.024823539,1680558497.783368125,1680558497.782365798,qz,-0.03733517602086067
2.029031623,1680558497.787576209,1680558497.786532402,qz,-0.037305597215890884
2.03315504,1680558497.791699626,1680558497.790699005,qz,-0.037288352847099304
2.037579957,1680558497.796124543,1680558497.794865608,qz,-0.03725118190050125
2.041512839,1680558497.800057425,1680558497.799032449,qz,-0.03725103661417961
2.045950436,1680558497.804495022,1680558497.803199052,qz,-0.03721852973103523
2.049660649,1680558497.808205235,1680558497.807365655,qz,-0.037229035049676895
2.053875323,1680558497.812419909,1680558497.811532497,qz,-0.0372593030333519
2.058136444,1680558497.816681030,1680558497.815699100,qz,-0.037320028990507126
2.062568098,1680558497.821112684,1680558497.819865703,qz,-0.037302207201719284
2.066680527,1680558497.825225113,1680558497.824032306,qz,-0.0373261459171772
2.070679335,1680558497.829223921,1680558497.828199148,qz,-0.03730291500687599
2.075054426,1680558497.833599012,1680558497.832365751,qz,-0.03728818893432617
2.079555498,1680558497.838100084,1680558497.836532354,qz,-0.03731294348835945
2.083174608,1680558497.841719194,1680558497.840698957,qz,-0.0373368039727211
2.087567286,1680558497.846111872,1680558497.844865798,qz,-0.037324223667383194
2.091609969,1680558497.850154555,1680558497.849032402,qz,-0.03735247254371643
2.095823144,1680558497.854367730,1680558497.853199005,qz,-0.03734954074025154
2.099846095,1680558497.858390681,1680558497.857365608,qz,-0.037330664694309235
2.1037682,1680558497.862312786,1680558497.861532449,qz,-0.03734466806054115
2.108317946,1680558497.866862532,1680558497.865699052,qz,-0.03730365261435509
2.112141762,1680558497.870686348,1680558497.869865655,qz,-0.037256110459566116
2.116661113,1680558497.875205699,1680558497.874032497,qz,-0.0372854508459568
2.120570646,1680558497.879115232,1680558497.878199100,qz,-0.03728775307536125
2.125012568,1680558497.883557154,1680558497.882365703,qz,-0.03724169358611107
2.129143666,1680558497.887688252,1680558497.886532306,qz,-0.0372413732111454
2.133458743,1680558497.892003329,1680558497.890699148,qz,-0.03726606443524361
2.137564989,1680558497.896109575,1680558497.894865751,qz,-0.037279143929481506
2.141433444,1680558497.899978030,1680558497.899032354,qz,-0.03725021705031395
2.145744923,1680558497.904289509,1680558497.903198957,qz,-0.037290509790182114
2.149964937,1680558497.908509523,1680558497.907365798,qz,-0.037335485219955444
2.154279158,1680558497.912823744,1680558497.911532402,qz,-0.037343829870224
2.158104458,1680558497.916649044,1680558497.915699005,qz,-0.03733304142951965
2.162263581,1680558497.920808167,1680558497.919865608,qz,-0.03730638325214386
2.166279016,1680558497.924823602,1680558497.924032449,qz,-0.03737952932715416
2.170682164,1680558497.929226750,1680558497.928199052,qz,-0.037362776696681976
2.175027729,1680558497.933572315,1680558497.932365655,qz,-0.03734871745109558
2.179127256,1680558497.937671842,1680558497.936532497,qz,-0.03732264041900635
2.183345693,1680558497.941890279,1680558497.940699100,qz,-0.037309207022190094
2.187861427,1680558497.946406013,1680558497.944865703,qz,-0.03727292641997337
2.191513258,1680558497.950057844,1680558497.949032306,qz,-0.03724149614572525
2.195848569,1680558497.954393155,1680558497.953199148,qz,-0.03718716651201248
2.200366871,1680558497.958911457,1680558497.957365751,qz,-0.03719433397054672
2.203984096,1680558497.962528682,1680558497.961532354,qz,-0.03719674423336983
2.208213896,1680558497.966758482,1680558497.965698957,qz,-0.03719157725572586
2.212145175,1680558497.970689761,1680558497.969865798,qz,-0.037198349833488464
2.216555592,1680558497.975100178,1680558497.974032402,qz,-0.03720533102750778
2.220859419,1680558497.979404005,1680558497.978199005,qz,-0.03723778575658798
2.224909127,1680558497.983453713,1680558497.982365608,qz,-0.037288788706064224
2.228917534,1680558497.987462120,1680558497.986532449,qz,-0.03732556104660034
2.232837456,1680558497.991382042,1680558497.990699052,qz,-0.03736909106373787
2.237157235,1680558497.995701821,1680558497.994865655,qz,-0.03737379610538483
2.241310391,1680558497.999854977,1680558497.999032497,qz,-0.03739795833826065
2.246214964,1680558498.004759550,1680558498.003199100,qz,-0.03740638121962547
2.250020937,1680558498.008565523,1680558498.007365703,qz,-0.037439629435539246
2.254127421,1680558498.012672007,1680558498.011532306,qz,-0.037412576377391815
2.258058044,1680558498.016602630,1680558498.015699148,qz,-0.037375323474407196
2.262272042,1680558498.020816628,1680558498.019865751,qz,-0.03734130412340164
2.270063872,1680558498.028608458,1680558498.024032354,qz,-0.0373179093003273
2.271458729,1680558498.030003315,1680558498.028198957,qz,-0.03729097917675972
2.274804305,1680558498.033348891,1680558498.032365798,qz,-0.03727508336305618
2.279369997,1680558498.037914583,1680558498.036532402,qz,-0.037232156842947006
2.283374957,1680558498.041919543,1680558498.040699005,qz,-0.03720882162451744
2.287571718,1680558498.046116304,1680558498.044865608,qz,-0.03718898072838783
2.291361624,1680558498.049906210,1680558498.049032449,qz,-0.037179116159677505
2.295656176,1680558498.054200762,1680558498.053199052,qz,-0.0372171588242054
2.299776908,1680558498.058321494,1680558498.057365655,qz,-0.03720557317137718
2.303783039,1680558498.062327625,1680558498.061532497,qz,-0.03717575967311859
2.3085034650000003,1680558498.067048051,1680558498.065699100,qz,-0.03722815960645676
2.312337509,1680558498.070882095,1680558498.069865703,qz,-0.0372278168797493
2.316563102,1680558498.075107688,1680558498.074032306,qz,-0.037241753190755844
2.320583819,1680558498.079128405,1680558498.078199148,qz,-0.037225134670734406
2.324721614,1680558498.083266200,1680558498.082365751,qz,-0.03726203367114067
2.328935929,1680558498.087480515,1680558498.086532354,qz,-0.03726399317383766
2.333070553,1680558498.091615139,1680558498.090698957,qz,-0.037278831005096436
2.337481965,1680558498.096026551,1680558498.094865798,qz,-0.03731507062911987
2.341620485,1680558498.100165071,1680558498.099032402,qz,-0.03728746250271797
2.3457397110000002,1680558498.104284297,1680558498.103199005,qz,-0.03729187324643135
2.349692916,1680558498.108237502,1680558498.107365608,qz,-0.0373103991150856
2.3536966870000002,1680558498.112241273,1680558498.111532449,qz,-0.037278901785612106
2.357810052,1680558498.116354638,1680558498.115699052,qz,-0.03729584813117981
2.362026025,1680558498.120570611,1680558498.119865655,qz,-0.03731347993016243
2.366149615,1680558498.124694201,1680558498.124032497,qz,-0.037296295166015625
2.370817864,1680558498.129362450,1680558498.128199100,qz,-0.03725501522421837
2.3750605240000002,1680558498.133605110,1680558498.132365703,qz,-0.03723467141389847
2.378959543,1680558498.137504129,1680558498.136532306,qz,-0.037252821028232574
2.382963394,1680558498.141507980,1680558498.140699148,qz,-0.0372590571641922
2.387065103,1680558498.145609689,1680558498.144865751,qz,-0.037233415991067886
2.391360369,1680558498.149904955,1680558498.149032354,qz,-0.03722318634390831
2.395526202,1680558498.154070788,1680558498.153198957,qz,-0.03724522143602371
2.400155378,1680558498.158699964,1680558498.157365798,qz,-0.03725597634911537
2.404131226,1680558498.162675812,1680558498.161532402,qz,-0.037264350801706314
2.4084242160000002,1680558498.166968802,1680558498.165699005,qz,-0.03725184127688408
2.412214421,1680558498.170759007,1680558498.169865608,qz,-0.037259213626384735
2.416340908,1680558498.174885494,1680558498.174032449,qz,-0.03726782649755478
2.420443676,1680558498.178988262,1680558498.178199052,qz,-0.03724350407719612
2.424721411,1680558498.183265997,1680558498.182365655,qz,-0.03726000338792801
2.428792815,1680558498.187337401,1680558498.186532497,qz,-0.03726059943437576
2.4331162170000002,1680558498.191660803,1680558498.190699100,qz,-0.03728484734892845
2.437604856,1680558498.196149442,1680558498.194865703,qz,-0.037267204374074936
2.441951762,1680558498.200496348,1680558498.199032306,qz,-0.03725815564393997
2.446762065,1680558498.205306651,1680558498.203199148,qz,-0.03726952150464058
2.450115911,1680558498.208660497,1680558498.207365751,qz,-0.037267278879880905
2.454151735,1680558498.212696321,1680558498.211532354,qz,-0.037242453545331955
2.458126759,1680558498.216671345,1680558498.215698957,qz,-0.037253379821777344
2.462820705,1680558498.221365291,1680558498.219865798,qz,-0.03724581003189087
2.46670729,1680558498.225251876,1680558498.224032402,qz,-0.03728747367858887
2.470794444,1680558498.229339030,1680558498.228199005,qz,-0.03727450594305992
2.4747531130000002,1680558498.233297699,1680558498.232365608,qz,-0.037249915301799774
2.478853464,1680558498.237398050,1680558498.236532449,qz,-0.03727206587791443
2.482962377,1680558498.241506963,1680558498.240699052,qz,-0.03728006035089493
2.487157019,1680558498.245701605,1680558498.244865655,qz,-0.03726465255022049
2.491557624,1680558498.250102210,1680558498.249032497,qz,-0.03724469989538193
2.495657744,1680558498.254202330,1680558498.253199100,qz,-0.037254076451063156
2.500040597,1680558498.258585183,1680558498.257365703,qz,-0.037284936755895615
2.503909884,1680558498.262454470,1680558498.261532306,qz,-0.03725852817296982
2.508020472,1680558498.266565058,1680558498.265699148,qz,-0.03727131709456444
2.512012706,1680558498.270557292,1680558498.269865751,qz,-0.037262652069330215
2.5162154770000003,1680558498.274760063,1680558498.274032354,qz,-0.03726349025964737
2.520402748,1680558498.278947334,1680558498.278198957,qz,-0.03726266697049141
2.525070369,1680558498.283614955,1680558498.282365798,qz,-0.03723291680216789
