elapsedTime,value,topic
21.428051627,-0.998780906200409,qw
21.432274519,-0.998781025409698,qw
21.435943117,-0.998780906200409,qw
21.440281542,-0.99878066778183,qw
21.444299315,-0.998781144618988,qw
21.448670751,-0.998778760433197,qw
21.452815979,-0.998780906200409,qw
21.457092515,-0.998779356479645,qw
21.461343728,-0.998779833316803,qw
21.465518278,-0.998781502246857,qw
21.469320983,-0.998782455921173,qw
21.473693071,-0.998778998851776,qw
21.47761657,-0.9987753033638,qw
21.48188631,-0.998774707317352,qw
21.48645384,-0.998773753643036,qw
21.490340183,-0.998779237270355,qw
21.494331068,-0.998780786991119,qw
21.49851694,-0.998778402805328,qw
21.502665215,-0.998776495456696,qw
21.506899919,-0.99877804517746,qw
21.511116527,-0.998777210712433,qw
21.515355387,-0.998781502246857,qw
21.519357096,-0.998778164386749,qw
21.523693631,-0.998778641223907,qw
21.527716526,-0.998778402805328,qw
21.531943462,-0.998779356479645,qw
21.536060871,-0.998782098293304,qw
21.540057013,-0.99878603219986,qw
21.544272102,-0.998780786991119,qw
21.548632653,-0.998782575130463,qw
21.552898249,-0.998781979084015,qw
21.556816471,-0.998779594898224,qw
21.560949349,-0.998779952526093,qw
21.565183603,-0.998779237270355,qw
21.569203375,-0.998778283596039,qw
21.573460367,-0.998779714107513,qw
21.577827613,-0.998778402805328,qw
21.58219068,-0.998780071735382,qw
21.586208352,-0.998778164386749,qw
21.590106112,-0.998780429363251,qw
21.594567396,-0.998779594898224,qw
21.59845222,-0.998782455921173,qw
21.602686985,-0.998781740665436,qw
21.606797221,-0.99877804517746,qw
21.610624195,-0.998778522014618,qw
21.614944251,-0.998780071735382,qw
21.618881017,-0.998777806758881,qw
21.623071975,-0.99878054857254,qw
21.627205912,-0.998780190944672,qw
21.631328348,-0.998783051967621,qw
21.635465115,-0.998779594898224,qw
21.63990926,-0.998778879642487,qw
21.644039961,-0.998779237270355,qw
21.648295779,-0.998780906200409,qw
21.652105614,-0.998777568340302,qw
21.656427341,-0.998778641223907,qw
21.660483481,-0.998779118061066,qw
21.664820891,-0.998779118061066,qw
21.668947411,-0.998778998851776,qw
21.673335708,-0.998778879642487,qw
21.677399137,-0.998779833316803,qw
21.681528138,-0.998779594898224,qw
21.685461872,-0.998781144618988,qw
21.68965856,-0.998781979084015,qw
21.693784954,-0.998779714107513,qw
21.698172281,-0.998779356479645,qw
21.702429158,-0.998777568340302,qw
21.706623962,-0.998782098293304,qw
21.71049643,-0.998780310153961,qw
21.71462601,-0.998780906200409,qw
21.718820595,-0.998783648014069,qw
21.722945436,-0.998785436153412,qw
21.727264691,-0.998782694339752,qw
21.731527626,-0.998780786991119,qw
21.735843998,-0.998779952526093,qw
21.739845092,-0.998781979084015,qw
21.74397575,-0.998780071735382,qw
21.748250568,-0.998781383037567,qw
21.752421213,-0.99878317117691,qw
21.756623209,-0.99878317117691,qw
21.760559553,-0.998782336711884,qw
21.765009338,-0.998777329921722,qw
21.769142376,-0.998778522014618,qw
21.773335267,-0.998780906200409,qw
21.777658751,-0.998781263828278,qw
21.781620689,-0.998786509037018,qw
21.785690527,-0.99878603219986,qw
21.790081008,-0.998784482479095,qw
21.79423364,-0.998781979084015,qw
21.798623877,-0.998781740665436,qw
21.802603719,-0.998781025409698,qw
21.806669806,-0.99878066778183,qw
21.810996716,-0.998779952526093,qw
21.815239395,-0.998779356479645,qw
21.819229862,-0.998781025409698,qw
21.823425769,-0.998779714107513,qw
21.827754718,-0.99878066778183,qw
21.831873998,-0.99878066778183,qw
21.835850853,-0.998780310153961,qw
21.840431866,-0.99877804517746,qw
21.844533151,-0.998780906200409,qw
21.848595583,-0.998779833316803,qw
21.852395514,-0.998779475688934,qw
21.856964579,-0.998777806758881,qw
21.861088819,-0.998777091503143,qw
21.865149632,-0.998777449131012,qw
21.869261539,-0.998779475688934,qw
21.873598704,-0.998778760433197,qw
21.877713077,-0.998778879642487,qw
21.881771474,-0.998781859874725,qw
21.885978502,-0.998780310153961,qw
21.890311932,-0.998780906200409,qw
21.894338351,-0.998779833316803,qw
21.898479118,-0.998781740665436,qw
21.90279406,-0.998780906200409,qw
21.906785133,-0.998781263828278,qw
21.910952242,-0.998781025409698,qw
21.915133149,-0.998784482479095,qw
21.919406181,-0.99878317117691,qw
21.923598696,-0.998781979084015,qw
21.927677874,-0.99878066778183,qw
21.931793254,-0.998780786991119,qw
21.936127884,-0.998781621456146,qw
21.940230769,-0.9987832903862,qw
21.944293476,-0.998784601688385,qw
21.948524762,-0.998784840106964,qw
21.953039401,-0.998780786991119,qw
21.956728295,-0.998779714107513,qw
21.960800545,-0.998786866664886,qw
21.965235159,-0.998779714107513,qw
21.969351192,-0.998781383037567,qw
21.973503809,-0.998779714107513,qw
21.977443902,-0.998777210712433,qw
21.981697542,-0.998778283596039,qw
21.985851833,-0.998778522014618,qw
21.989897671,-0.998778760433197,qw
21.99433041,-0.998779833316803,qw
21.99840931,-0.998779952526093,qw
22.002530284,-0.99877804517746,qw
22.006603772,-0.998777449131012,qw
22.011128267,-0.99878054857254,qw
22.015605458,-0.998780906200409,qw
22.019131768,-0.998783767223358,qw
22.023171832,-0.998781502246857,qw
22.027614373,-0.998779594898224,qw
22.031855365,-0.998779356479645,qw
22.035789058,-0.998779594898224,qw
22.040226525,-0.998781502246857,qw
22.044441659,-0.998781144618988,qw
22.04833043,-0.99878317117691,qw
22.052431553,-0.998781144618988,qw
22.056806442,-0.998781740665436,qw
22.061065838,-0.998781859874725,qw
22.06516803,-0.998780310153961,qw
22.069233221,-0.998778402805328,qw
22.073632896,-0.998781025409698,qw
22.077625582,-0.998781502246857,qw
22.081701194,-0.998779475688934,qw
22.085962826,-0.998776257038116,qw
22.090075826,-0.998779237270355,qw
22.094238275,-0.998780429363251,qw
22.098404631,-0.998777687549591,qw
22.102797191,-0.998779714107513,qw
22.106679765,-0.998776495456696,qw
22.110977846,-0.998781263828278,qw
22.115043287,-0.998785078525543,qw
22.119435663,-0.998785555362701,qw
22.123326295,-0.998782694339752,qw
22.127489312,-0.998779356479645,qw
22.131786539,-0.998776853084564,qw
22.136043506,-0.998779714107513,qw
22.140143279,-0.99878603219986,qw
22.144216358,-0.998787224292755,qw
22.148521954,-0.998789489269257,qw
22.152723512,-0.998785078525543,qw
22.156790271,-0.99878054857254,qw
22.16081979,-0.998782217502594,qw
22.165246334,-0.998788177967072,qw
22.169177556,-0.998787820339203,qw
22.173419251,-0.998786985874176,qw
22.177629191,-0.998782813549042,qw
22.181872787,-0.998778641223907,qw
22.185895928,-0.998778879642487,qw
22.190139923,-0.998784720897675,qw
22.194247076,-0.998787939548492,qw
22.198516913,-0.998784482479095,qw
22.202576064,-0.998781621456146,qw
22.206623639,-0.998776972293854,qw
22.211134142,-0.99877804517746,qw
22.215251582,-0.998779237270355,qw
22.219135194,-0.998784244060516,qw
22.223245452,-0.998784601688385,qw
22.227856223,-0.998781263828278,qw
22.231871342,-0.998777568340302,qw
22.235857386,-0.998780190944672,qw
22.240147417,-0.998783051967621,qw
22.244409837,-0.998784363269806,qw
22.248246884,-0.998786866664886,qw
22.252597605,-0.998782455921173,qw
22.256740406,-0.998779475688934,qw
22.260715931,-0.998779118061066,qw
22.26515129,-0.99878591299057,qw
22.269170789,-0.998785436153412,qw
22.273513647,-0.998786151409149,qw
22.277622333,-0.998782336711884,qw
22.281695676,-0.998779833316803,qw
22.285893108,-0.998778998851776,qw
22.290241496,-0.99878054857254,qw
22.294169403,-0.998781502246857,qw
22.298243208,-0.998782217502594,qw
22.302680694,-0.998783051967621,qw
22.306984181,-0.998780429363251,qw
22.310703555,-0.998778879642487,qw
22.315045257,-0.99878066778183,qw
22.319334996,-0.998780071735382,qw
22.323425267,-0.998781383037567,qw
22.327676909,-0.998781263828278,qw
22.331782653,-0.998780310153961,qw
22.335840822,-0.99877804517746,qw
22.340229959,-0.998782336711884,qw
22.344029732,-0.998783528804779,qw
22.348518102,-0.998782098293304,qw
22.352667853,-0.998784005641937,qw
22.356718018,-0.998785555362701,qw
22.360690622,-0.998782098293304,qw
22.365172823,-0.998785078525543,qw
22.369328168,-0.99878317117691,qw
22.373361368,-0.99878340959549,qw
22.377609876,-0.998784840106964,qw
22.381958891,-0.998783648014069,qw
22.385722961,-0.998782336711884,qw
22.389885496,-0.998783528804779,qw
22.394143388,-0.998784601688385,qw
22.39839705,-0.998784482479095,qw
22.402524116,-0.998785316944122,qw
22.406857123,-0.99878603219986,qw
22.411154762,-0.998787701129913,qw
22.415132867,-0.998782932758331,qw
22.419156547,-0.998779356479645,qw
22.423319576,-0.998779952526093,qw
22.427339112,-0.998781144618988,qw
22.431585862,-0.998780786991119,qw
22.435787431,-0.998780429363251,qw
